"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1549,0,1152,222,0,1106,13,744,445,0,714,135,17,0,101,42,362,77,0,33,4,0,268,5,0,3,4,15,100,0,21,310,78,0,0,4,2,137,0,0,0,0,0,0,0,0,0,2337
789,6,31,930,0,892,570,2,286,55,106,744,589,7,0,0,23,0,18,4,16,157,228,775,0,0,0,13,23,0,24,528,0,0,0,6,17,0,0,0,0,0,0,0,0,0,0,3161
2342,5,12,0,208,494,164,1,83,3,3,6,279,0,362,17,108,12,180,57,0,1,884,0,0,22,30,0,52,0,0,281,141,0,0,0,94,0,0,0,0,0,0,87,0,0,0,4072
731,0,363,456,1,1002,410,0,226,14,144,10,934,335,196,97,8,17,592,78,10,0,431,2,0,0,0,0,471,0,0,6,16,0,0,0,98,0,0,0,0,0,0,0,0,0,0,3352
353,0,15,184,0,808,346,2,442,0,9,7,7,37,328,65,89,0,770,3,55,8,827,0,0,0,0,7,32,0,0,24,64,0,0,75,115,0,0,0,0,0,0,0,0,2,0,5326
862,13,731,229,21,1013,56,0,1091,6,47,3,7,75,0,0,59,1497,6,415,6,0,54,0,0,41,1,0,209,0,160,143,37,0,0,0,463,0,0,0,0,0,1,0,0,0,0,2754
1407,0,235,455,0,924,1171,0,243,113,116,0,0,0,90,0,5,17,92,873,0,144,2,44,0,127,0,4,348,1,0,32,232,0,0,0,148,0,0,0,0,0,0,0,0,0,0,3177
1705,22,21,161,0,1074,44,9,118,777,64,773,35,0,63,39,12,94,528,18,243,2,103,177,0,11,144,0,883,0,0,9,0,0,0,0,573,0,0,7,0,0,0,0,0,0,0,2291
260,6,1402,50,77,2036,131,362,14,0,86,37,1,44,204,15,67,576,0,5,237,2,38,0,0,724,0,376,81,0,0,7,40,0,0,27,12,0,0,0,0,0,7,0,0,1,0,3075
1318,8,656,105,185,691,14,565,174,34,94,0,6,0,7,226,39,46,499,242,1,1,14,0,0,20,0,0,173,0,0,127,37,0,0,0,147,0,0,0,0,0,0,0,0,0,0,4571
988,0,73,210,1,1234,14,5,151,0,17,99,278,1,349,29,28,3,108,58,11,22,330,0,0,76,0,22,16,0,276,126,19,0,0,0,97,0,0,353,404,0,1,0,0,0,0,4601
806,0,141,94,7,527,4,243,359,6,841,11,0,0,10,0,0,113,0,77,1,29,13,0,559,12,70,0,85,0,0,175,73,0,0,0,0,0,0,18,0,0,0,0,167,0,0,5559
433,0,228,889,0,946,264,0,57,0,370,0,83,110,1,49,106,18,147,361,417,17,182,0,328,0,72,153,448,0,0,5,76,0,0,1,271,0,0,0,0,2,0,0,0,0,0,3966
647,70,80,1296,8,1101,1,194,720,384,125,5,31,1,111,5,5,58,17,61,0,23,50,367,0,0,0,7,777,0,1,96,6,0,0,0,19,48,0,0,0,0,0,0,0,0,0,3686
1055,0,234,823,1,1076,58,74,156,9,3,175,0,0,184,0,22,13,0,192,194,32,0,0,0,6,20,0,40,0,117,89,0,0,0,0,3,96,0,0,4,0,0,0,0,0,0,5324
298,0,114,150,502,1450,13,2,73,81,232,7,82,131,152,19,74,7,860,6,0,1,63,0,0,46,0,37,200,1,15,31,205,0,0,0,2,0,0,0,0,0,0,0,0,0,0,5146
1511,0,126,961,0,868,0,54,71,0,82,119,83,141,31,0,180,3,627,717,0,3,0,1,250,0,0,0,72,0,70,449,1,0,0,0,662,0,0,0,0,0,0,0,0,0,0,2918
386,102,297,680,4,1254,12,3,125,0,29,1,237,0,0,0,325,109,305,74,119,0,5,0,0,0,5,147,111,0,84,25,926,0,0,0,4,0,0,536,0,0,0,0,0,0,0,4095
1296,0,102,147,0,1493,150,1,45,31,1,118,956,92,0,0,8,1,0,67,3,0,108,25,0,177,0,19,137,0,0,115,154,0,0,0,66,0,0,2,0,0,0,0,0,1370,0,3316
1793,44,81,612,38,1596,1,345,65,81,129,9,7,1,96,0,39,64,270,389,38,0,276,0,0,280,0,4,514,0,20,14,0,0,0,0,253,0,0,0,0,0,0,0,0,0,0,2941
510,1140,126,433,173,630,55,0,90,2,588,9,94,109,56,12,78,717,158,22,19,13,62,0,0,1,238,55,78,0,0,76,0,0,0,506,0,2,0,57,0,0,0,0,0,0,0,3891
308,82,20,70,0,919,1049,125,402,72,485,8,70,0,255,27,1,8,262,215,1,0,85,31,0,168,0,0,489,0,0,146,1,0,0,12,180,0,0,0,0,0,0,0,0,0,0,4509
881,1,492,217,0,1115,181,0,295,0,50,198,680,9,0,11,721,10,49,32,0,0,367,9,0,0,0,112,235,0,65,31,5,0,0,4,112,0,0,0,0,0,0,0,0,0,0,4118
1040,28,24,1711,10,1591,4,0,28,187,31,13,0,73,1,0,166,118,23,0,0,9,26,0,0,352,0,0,12,0,0,200,416,0,0,0,237,0,0,0,0,0,0,84,0,0,0,3616
1218,473,0,267,0,1325,4,9,221,1,2,137,68,3,372,100,78,8,167,21,286,0,492,485,138,10,27,79,233,0,530,753,150,0,0,0,5,0,0,0,0,0,0,0,0,71,0,2267
912,0,63,1914,0,567,15,21,11,14,34,0,44,94,6,5,0,15,163,28,0,0,170,79,0,0,38,0,264,0,0,209,30,0,0,628,181,470,0,0,0,0,0,0,0,0,7,4018
739,0,107,91,2,1614,19,0,356,0,2,0,756,159,23,0,22,0,20,0,2,0,32,502,0,15,0,12,121,0,0,203,34,20,0,0,140,0,0,35,0,0,0,1,0,0,0,4973
831,0,39,858,0,1403,147,0,44,19,131,16,1,31,808,103,193,3,78,442,57,20,238,0,773,0,0,94,165,0,157,204,17,0,0,4,22,0,0,15,0,0,0,0,0,0,0,3087
569,0,66,31,0,2534,1,416,271,1,1,21,144,87,0,0,55,312,1,232,337,0,92,3,0,0,906,0,144,0,0,43,70,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3661
294,0,85,478,0,2344,20,2,147,89,106,28,871,267,33,0,16,7,77,26,0,0,50,0,0,0,1,0,339,0,76,6,40,0,0,0,331,0,0,0,77,4,0,0,0,0,0,4186
1924,169,275,749,1,896,338,495,329,160,77,31,2,4,112,176,8,166,554,9,0,5,3,131,0,188,0,0,59,0,0,276,0,0,0,63,1,0,0,17,20,0,0,0,0,0,0,2762
900,93,851,403,1,2434,0,14,274,0,157,20,1011,1,81,0,279,17,25,50,0,1,138,1,22,0,0,1,36,0,19,18,22,0,0,0,548,0,1,0,0,0,0,0,0,0,0,2582
440,46,18,205,0,647,39,123,723,738,104,1115,0,1030,0,61,1095,50,55,59,1,17,35,47,0,99,4,0,75,0,22,166,5,0,0,255,44,0,0,0,95,0,0,0,0,0,0,2587
