"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
387,30,238,217,0,632,165,8,274,0,122,0,9,0,54,0,12,1,32,11,0,0,758,19,0,156,0,0,105,0,0,4,0,0,0,214,3,0,0,238,0,11,0,0,0,16,0,6284
1127,0,165,308,0,1262,440,68,58,41,115,93,52,14,185,17,30,6,94,517,0,22,1091,0,0,0,2,5,1223,0,1,307,23,0,0,0,14,0,0,49,0,0,0,0,0,0,0,2671
2904,0,345,541,0,1688,69,563,18,0,1,129,10,0,45,41,25,0,12,2,0,0,32,16,0,245,60,2,71,15,25,17,79,0,0,0,23,0,0,28,0,0,0,0,0,0,0,2994
1012,20,209,138,0,1825,98,4,111,0,29,333,725,3,72,0,3,480,149,0,102,4,193,270,0,10,326,66,17,0,5,314,1,0,0,0,21,0,0,0,586,0,41,0,0,0,0,2833
541,223,80,71,827,435,282,320,211,0,2,51,804,0,223,21,19,10,36,583,0,55,316,0,1,55,0,0,45,0,0,25,100,2,0,90,299,0,15,0,0,0,0,0,0,0,0,4258
2092,1,145,826,2,571,535,13,175,0,4,1,20,3,0,99,32,3,86,250,194,1,1529,0,0,1,0,191,276,0,0,367,0,0,1,2,63,0,0,6,0,0,6,0,0,0,0,2505
701,0,107,1000,0,1403,1,25,7,294,63,0,2,3,19,0,231,15,18,67,0,0,175,29,0,65,9,0,203,0,0,599,45,0,0,4,41,0,0,0,363,0,0,0,0,0,0,4511
1048,0,28,223,0,710,41,48,322,13,65,42,144,21,198,0,3,45,597,266,29,0,319,7,0,0,713,0,10,0,1,718,24,0,0,0,594,0,0,108,0,0,2,0,0,0,0,3661
2377,76,791,47,0,1823,2,182,1,0,118,137,72,2,60,79,9,166,248,45,0,20,761,0,0,0,1,0,154,0,0,24,361,0,121,1,0,0,0,35,0,0,0,0,20,0,0,2267
1183,2,3,940,11,825,2,53,65,0,2,18,189,21,7,102,1,692,9,115,512,0,0,0,0,0,22,0,58,0,0,223,0,0,0,0,1,0,10,64,0,0,0,86,0,0,0,4784
