"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1801,46,40,621,91,380,479,551,327,0,0,6,0,2,447,67,113,0,3,45,0,309,186,0,0,0,0,0,451,0,0,0,6,0,0,3,22,0,0,54,0,0,0,0,0,0,0,3950
1069,3,66,107,0,720,54,0,73,6,6,137,555,0,24,0,33,21,74,574,122,0,70,2,0,191,0,0,57,1,0,559,467,0,0,0,35,0,0,0,0,0,0,0,0,0,0,4974
1613,0,555,95,0,1833,43,0,0,14,128,42,0,18,533,9,3,0,10,33,218,64,294,0,0,13,0,86,301,0,155,17,249,0,0,0,38,0,77,24,0,0,26,0,0,0,0,3509
533,1,28,718,0,2134,4,57,722,10,118,26,0,67,4,415,742,53,5,195,0,0,263,0,31,14,0,0,690,0,12,130,647,0,0,12,1,0,0,3,0,49,0,0,0,0,0,2316
845,45,34,892,1,639,318,6,17,1,97,27,0,30,27,0,902,0,199,14,0,174,155,26,0,0,7,0,92,10,0,1262,18,0,0,0,25,2,0,3,0,0,428,0,0,0,0,3704
1379,20,46,862,116,636,220,63,55,0,30,29,0,0,82,2,46,17,254,1277,2,27,520,0,0,18,88,0,196,0,1,12,1,1,0,282,0,0,0,0,0,0,44,0,0,0,0,3674
1605,0,119,83,0,563,958,41,1,0,9,165,26,0,79,1,24,0,185,160,31,377,5,31,0,0,718,60,559,0,1,152,0,0,0,6,115,0,0,0,0,0,0,0,0,0,0,3926
420,0,299,302,0,1657,536,149,10,2,68,0,0,0,222,69,1,25,154,625,8,0,344,36,72,73,0,0,31,0,1,9,61,0,0,0,192,0,0,0,2,0,0,0,0,0,0,4632
593,0,9,334,8,1649,63,81,62,0,36,6,3,15,231,2,75,1,311,3,14,0,750,0,0,7,0,387,121,0,0,91,0,0,0,0,172,0,156,173,1298,0,0,0,10,0,0,3339
789,0,479,195,0,695,85,0,229,32,212,79,34,8,669,0,157,414,0,15,1,28,250,4,53,169,0,0,23,0,0,710,8,0,0,0,586,0,0,3,0,0,0,0,1,0,4,4068
1045,0,750,54,0,1795,368,15,25,15,809,14,0,359,3,0,17,0,219,141,0,298,909,0,1,1,173,0,327,0,80,10,11,0,0,91,293,0,1,0,10,21,2,0,0,0,0,2143
859,0,207,165,0,528,78,23,177,0,50,6,441,17,116,81,11,306,178,0,207,0,23,71,10,201,0,38,262,0,51,57,36,0,0,0,1,0,0,0,14,0,0,0,0,0,0,5786
496,0,131,247,1,1654,268,0,30,14,64,200,1,0,0,14,853,51,13,1045,5,33,123,0,0,0,0,0,5,0,1,17,26,0,0,343,51,0,0,3,25,0,0,0,0,0,0,4286
302,0,486,94,300,1796,1,0,109,0,387,13,1,77,38,0,0,0,125,107,230,0,93,0,0,473,28,1,19,0,5,0,20,0,0,9,4,0,0,356,103,0,0,0,0,0,24,4799
1204,137,48,367,0,1291,15,77,580,3,9,621,116,2,47,36,25,0,47,80,30,186,48,17,0,0,1,0,643,0,0,51,403,0,0,4,26,0,0,246,2,0,0,0,0,0,0,3638
914,50,69,562,3,955,79,47,123,0,2,20,0,1,26,1,3,3,308,298,0,48,41,26,0,62,50,0,1554,0,0,120,0,0,0,0,23,0,0,23,0,0,0,229,0,0,0,4360
2361,47,4,644,0,784,2104,3,418,0,415,66,0,4,28,0,186,278,14,1,2,1,4,0,0,22,0,0,202,0,0,7,26,0,6,0,57,0,0,0,0,0,0,0,0,0,0,2316
928,6,274,345,1,1156,3,191,41,109,1,684,0,0,62,197,394,370,198,40,0,28,0,174,0,11,0,120,272,0,0,204,0,0,0,1,0,0,0,3,0,0,0,0,0,24,0,4163
302,5,223,67,77,790,273,0,125,1,96,271,34,514,210,0,0,0,5,15,0,0,419,0,0,2,1,524,460,0,0,90,247,0,0,156,86,0,3,0,0,0,0,0,0,0,1,5003
1241,0,256,40,0,1734,9,298,151,0,588,439,1,71,0,21,16,40,658,188,0,0,12,0,86,6,0,0,262,0,0,41,0,0,0,0,0,0,13,62,0,0,0,0,0,0,0,3767
958,0,302,209,178,978,36,298,30,1,224,319,20,32,145,1,152,0,61,1,0,0,60,40,0,5,2,0,558,0,0,38,513,0,0,0,45,0,0,0,0,0,0,0,0,0,0,4794
1008,18,307,430,0,1247,523,50,368,0,0,3,0,1,141,0,0,2,69,54,421,1,19,2,1,168,0,637,112,0,0,175,8,0,0,0,334,0,0,0,5,107,2,0,0,0,0,3787
325,170,244,1122,117,789,1006,2,392,10,2,71,226,0,58,0,232,1019,253,0,0,0,35,0,19,1,50,148,51,0,0,63,46,0,0,0,56,0,0,781,0,0,0,0,0,0,0,2712
1137,122,484,72,540,1566,54,185,183,0,0,23,50,463,775,0,0,0,21,0,0,17,13,0,9,0,17,18,19,0,25,70,0,0,0,48,106,0,0,7,0,0,548,0,0,0,0,3428
472,429,45,360,22,144,78,0,572,0,29,474,1,1,11,17,0,19,0,3,182,19,187,0,0,551,0,0,350,0,18,429,237,0,3,0,2,0,0,57,1,0,0,0,0,0,0,5287
849,77,255,436,0,603,228,12,180,3,591,55,2,0,941,44,67,0,1,22,0,80,349,125,0,9,0,13,567,0,2,450,0,0,0,0,69,0,0,0,0,0,0,0,0,0,0,3970
2413,276,223,813,0,1051,167,0,195,13,22,0,23,0,170,11,50,167,24,3,0,139,139,0,0,0,0,0,0,26,0,101,1,0,0,0,8,0,0,0,0,0,0,0,0,0,0,3965
1940,0,807,69,183,1606,297,59,679,12,41,112,417,2,133,0,164,135,38,182,0,0,36,0,0,0,0,0,42,0,0,2,38,0,0,420,8,0,7,0,0,0,0,0,0,0,0,2571
802,0,251,285,0,179,139,35,673,603,196,30,75,12,48,0,235,284,350,92,44,18,1219,121,2,416,23,0,410,0,0,130,76,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3248
526,0,628,207,0,1305,45,0,600,18,72,3,221,0,2,339,214,34,0,4,389,0,10,0,4,76,9,2,532,0,0,0,143,4,0,0,1,0,0,0,0,93,187,0,0,0,0,4332
520,0,7,152,2,1669,8,1200,678,0,157,105,50,412,9,0,236,1,0,801,92,2,13,0,0,33,37,0,171,0,12,20,1,1,0,38,69,0,1,3,0,0,0,0,0,0,0,3500
830,6,294,207,16,908,178,2,150,94,30,4,469,0,195,210,34,0,405,0,20,0,469,0,0,0,0,4,1662,0,2,170,9,0,11,0,203,0,0,8,21,8,0,0,0,0,0,3381
1043,0,649,1075,0,1335,76,32,31,5,637,194,9,0,7,580,45,25,55,351,10,241,120,0,0,313,144,193,21,0,0,111,263,0,0,1,109,80,0,0,0,0,0,0,0,0,0,2245
273,0,122,222,28,2299,475,125,202,0,264,2,131,149,66,38,40,14,7,5,13,47,267,263,0,23,0,0,200,0,0,177,1,0,0,1,154,0,0,0,28,0,30,0,0,17,0,4317
994,0,86,138,35,722,54,1,725,4,1,954,141,1313,17,4,0,27,74,561,155,175,16,420,6,0,3,0,3,0,0,251,13,0,185,0,172,0,0,0,0,0,5,0,0,0,0,2745
2130,4,670,451,0,458,106,31,197,200,65,0,1,61,100,85,102,3,83,157,0,294,11,0,117,2,3,10,31,0,1,565,129,0,0,1,63,0,0,0,0,0,0,0,0,0,0,3869
1242,0,639,106,64,2070,175,106,362,6,52,121,250,6,19,84,701,59,8,131,0,0,153,0,259,0,7,0,79,0,79,0,849,0,0,0,2,0,0,0,1,0,0,0,0,0,0,2370
641,0,1,30,1,1587,303,3,373,19,114,74,78,28,6,32,70,410,316,1,8,0,110,1,0,69,9,0,222,0,0,21,185,294,0,0,4,0,0,2,0,0,0,0,0,0,0,4988
389,0,49,79,930,1959,153,131,357,9,175,169,43,1,224,26,322,226,61,19,349,0,84,5,0,0,75,0,143,0,0,37,57,0,0,0,114,0,0,0,0,0,0,0,0,0,0,3814
1763,53,92,198,0,703,13,0,77,0,152,149,94,115,19,153,1,0,52,172,0,67,185,0,55,0,0,1,122,1,28,167,20,0,0,23,254,0,0,578,0,0,0,0,0,0,0,4693
2798,0,67,953,54,505,321,1,284,0,332,22,60,11,21,0,9,134,0,27,15,0,47,16,0,0,0,0,199,0,5,4,12,0,3,0,157,0,0,0,0,0,0,0,0,0,0,3943
2130,0,21,119,0,553,211,147,618,5,50,317,81,371,134,235,21,1,110,0,0,0,56,1,1,0,0,0,176,0,0,131,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4490
1079,38,313,869,0,1415,864,18,138,0,0,9,7,67,326,0,339,34,0,10,3,0,10,0,0,0,38,0,297,0,0,349,124,4,0,0,111,0,0,179,60,0,0,0,0,0,0,3299
710,1,1156,394,318,530,139,0,855,325,15,315,326,0,41,3,48,29,876,0,0,1,92,17,0,0,201,0,157,0,0,724,0,0,0,0,192,0,0,0,0,41,0,0,0,0,0,2494
