"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1530,0,80,841,484,1088,953,68,45,8,42,73,4,0,403,1,31,0,96,2,0,169,58,1,0,44,82,115,42,0,0,44,40,0,0,0,2,0,0,0,16,0,0,0,0,0,0,3638
1499,16,25,1278,33,1104,302,0,95,270,259,33,0,2,0,99,54,0,6,105,0,113,128,18,0,0,0,0,213,2,0,472,49,0,0,0,155,0,0,70,0,0,37,0,0,0,0,3563
1813,0,303,239,266,715,188,0,840,0,9,30,0,5,107,102,8,0,0,176,0,1,150,0,0,0,4,174,822,67,0,47,3,0,0,0,7,0,0,0,318,0,0,0,0,0,0,3606
2152,742,188,634,0,1027,110,5,67,265,78,20,1,0,134,8,89,196,426,1,160,195,191,0,0,9,75,0,111,0,1,59,34,0,0,0,228,0,0,31,0,0,180,0,0,0,0,2583
1447,0,46,325,0,709,25,34,54,106,466,0,608,0,294,6,60,100,415,2,134,0,29,59,0,112,8,45,133,0,0,102,27,0,0,0,144,0,0,0,0,0,0,0,160,187,0,4163
1012,0,135,124,0,434,3,80,16,11,138,1,3,1,198,121,8,4,249,830,8,0,642,0,0,2,0,298,314,173,2,1121,3,0,0,244,0,0,0,0,0,0,0,97,0,0,1,3727
304,0,32,384,2,1611,38,8,59,25,98,197,0,179,176,54,79,1,200,6,0,0,216,0,0,0,76,0,20,0,0,140,0,0,0,0,282,6,0,0,0,0,0,0,0,0,0,5807
500,0,122,165,0,717,46,28,23,0,463,19,11,1,0,4,0,0,82,275,151,0,26,23,0,82,0,1,1448,0,0,1467,87,0,0,0,21,0,0,13,0,0,8,0,0,12,0,4205
929,7,8,193,0,2482,1,45,751,0,16,1,2,25,1,0,0,10,151,1,1,4,443,0,427,0,0,0,690,0,0,96,0,0,0,4,7,0,0,0,2,0,0,0,0,0,0,3703
1075,0,9,210,0,1397,0,271,2,261,4,0,5,2,19,0,0,170,42,29,133,0,9,29,0,60,107,68,347,1,129,19,6,0,4,27,23,0,0,0,32,0,0,0,0,0,0,5510
1357,16,67,1538,0,187,1089,2,34,0,729,0,4,34,0,166,29,0,163,2,0,0,36,0,0,25,1,0,60,0,0,28,184,0,0,0,102,0,0,0,0,0,670,0,0,0,0,3477
811,0,599,801,747,585,383,0,25,121,86,0,17,125,2,81,4,5,543,21,0,0,20,0,0,111,7,2,417,6,0,230,45,0,0,0,18,0,0,0,0,97,0,0,0,0,0,4091
803,357,309,708,129,1003,582,0,34,0,81,0,1,0,2,0,39,59,80,6,0,94,472,402,0,21,0,0,7,0,0,43,114,0,0,0,6,0,0,1746,0,0,0,0,0,0,0,2902
678,42,137,108,63,1199,453,0,135,0,192,825,265,0,548,0,46,0,0,310,0,0,100,0,0,2,13,138,175,0,47,36,0,0,1,25,49,0,0,0,1,99,0,0,0,0,0,4313
623,2,70,373,118,1634,414,631,411,0,196,3,0,93,827,31,362,2,40,315,0,0,114,0,0,0,58,0,16,0,5,49,5,0,0,6,0,0,25,128,0,0,0,0,0,0,0,3449
1054,56,61,793,101,1610,189,16,102,0,2,1103,24,80,84,0,32,6,12,41,0,0,7,39,85,0,0,1,349,0,0,0,219,0,0,0,74,0,695,14,0,0,0,0,0,3,0,3148
458,0,940,1438,5,469,195,74,166,12,241,1,7,159,26,8,2,2,119,193,1,0,25,0,0,1,0,1,152,239,443,64,1,0,0,0,38,0,0,0,0,0,0,0,0,0,0,4520
861,1,23,360,4,1771,15,142,1104,0,113,4,231,0,4,0,260,8,145,5,2,0,0,6,0,0,90,0,839,0,4,174,11,0,0,704,91,0,0,0,4,0,0,0,0,0,0,3024
500,7,1233,408,0,899,1,28,9,244,78,0,4,12,146,18,44,0,50,5,0,815,7,0,28,17,0,2,120,0,27,0,175,0,0,0,41,0,0,0,252,0,23,0,0,0,0,4807
935,162,250,641,0,1601,147,286,160,64,43,1832,4,4,2,5,4,56,27,0,0,0,0,59,0,3,0,4,8,0,0,179,8,0,0,0,140,0,0,0,0,0,0,0,0,0,0,3376
641,0,401,200,50,531,24,0,4,0,480,67,1,74,1101,0,0,220,519,372,324,1,158,108,2,13,0,208,29,0,22,0,0,0,0,106,48,0,0,0,0,0,0,0,0,0,0,4296
861,0,322,57,37,1548,21,28,192,1,161,1,21,2,58,11,0,40,210,195,2,66,488,113,0,60,1,1,25,0,0,78,12,0,0,0,8,0,62,0,0,0,3,0,0,0,0,5315
701,0,220,549,3,808,37,95,834,0,0,674,65,4,0,20,347,1,35,96,0,0,456,31,1,0,0,0,1081,0,149,86,123,0,0,0,431,0,62,0,0,0,0,6,19,0,0,3066
1779,0,253,834,0,1025,24,0,483,146,14,18,180,103,41,2,62,0,926,187,0,5,164,37,1,0,0,123,591,0,0,2,33,0,0,0,3,0,0,1,0,0,0,0,0,0,0,2963
