"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
624,0,44,120,0,1397,64,450,1652,135,22,145,16,137,20,85,100,4,419,2,36,12,46,0,91,122,0,15,256,40,0,674,21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3250
984,3,499,134,0,610,11,8,792,396,253,8,28,1139,133,139,161,0,184,113,572,0,83,1,0,0,0,672,603,0,2,254,29,0,0,3,0,203,61,0,0,0,58,0,0,0,0,1864
406,21,539,45,0,1987,284,19,152,0,123,9,0,34,220,0,0,666,101,317,1,253,28,2,0,0,0,2,72,0,0,2,21,1,0,0,0,0,0,0,0,0,55,0,0,0,0,4640
1522,1,537,239,0,1589,514,0,33,0,12,338,7,7,1,36,8,38,169,7,203,93,593,96,0,0,0,262,75,0,0,85,8,0,0,0,91,0,0,0,0,0,2,0,0,0,0,3434
1127,1,983,623,0,1530,2,5,513,0,310,2,0,152,102,0,13,74,12,141,19,6,74,0,0,0,584,0,125,1,7,357,170,0,0,0,5,0,0,42,0,0,0,0,0,0,0,3020
1011,0,753,530,0,843,488,167,494,0,20,12,0,1,175,0,140,92,36,18,0,560,426,1,15,47,0,1,121,0,0,191,29,0,1,1,147,0,0,51,0,0,0,0,0,0,0,3629
2218,1,215,420,0,2793,6,12,213,0,48,0,0,1,13,128,12,118,62,156,0,52,501,0,0,1,9,0,29,56,190,40,260,0,0,1,201,0,19,9,0,0,0,0,0,0,0,2216
1883,16,338,138,43,688,52,0,97,2,19,1324,164,25,20,22,2,17,52,348,82,0,17,34,12,61,159,0,411,0,126,7,66,0,0,104,127,0,0,0,0,0,0,2,0,0,0,3542
525,36,65,1132,2,1683,5,354,170,36,15,31,0,7,62,0,19,176,229,0,1,0,267,0,0,0,508,186,2,0,0,271,27,0,0,0,103,0,0,0,0,0,0,3,0,0,0,4085
1586,0,158,56,234,1179,274,118,582,0,65,8,39,11,227,0,12,39,78,69,4,8,469,94,0,45,7,0,148,0,0,243,456,0,583,0,30,0,0,34,0,0,0,0,0,0,0,3144
224,0,346,581,2,1583,120,54,241,0,13,0,14,1,3,1,5,0,83,0,0,384,270,0,0,35,1,1,720,64,27,262,3,0,0,0,30,0,0,0,0,0,110,0,0,0,0,4822
626,0,238,115,4,1344,1996,0,111,149,122,347,455,505,0,3,5,85,0,15,531,0,65,78,0,2,0,0,220,0,6,20,87,0,0,0,82,0,0,3,0,0,0,0,0,3,0,2783
481,0,232,320,0,1265,696,3,12,150,247,11,48,0,297,0,0,0,490,205,16,0,3,0,0,3,8,0,152,0,0,32,31,0,0,9,61,0,0,0,7,0,0,0,122,0,0,5099
787,29,30,465,0,2146,52,0,891,2,100,30,205,41,8,232,4,446,261,11,371,0,220,1,32,4,1,0,12,0,0,34,170,3,0,0,146,0,0,0,0,0,0,0,0,0,0,3266
865,0,29,794,0,1358,949,196,61,2,6,11,30,532,325,721,209,6,36,12,0,0,113,539,0,0,46,0,126,0,8,501,7,0,0,0,9,0,0,0,0,0,0,0,0,0,0,2509
1296,0,194,478,153,1789,284,869,380,1,159,0,0,0,349,0,17,2,17,73,12,85,20,0,0,18,17,0,3,0,0,397,58,221,12,84,0,0,0,0,0,0,0,0,0,0,0,3012
222,546,3,22,14,2090,36,355,180,0,739,5,112,125,65,0,157,0,106,41,0,14,482,31,0,0,0,377,94,26,0,410,2,0,0,0,20,0,8,0,0,0,0,0,0,0,0,3718
516,0,31,682,0,933,207,44,264,3,8,316,5,67,1,0,3,1076,0,3,0,0,430,0,34,0,0,3,5,11,0,0,4,71,0,0,8,0,0,0,33,0,0,26,0,0,0,5216
1047,0,510,490,2,496,0,0,213,191,61,34,0,684,311,813,67,0,0,89,257,19,2,0,0,0,51,79,326,0,0,173,0,0,0,127,0,0,0,0,0,0,0,0,0,16,0,3942
430,0,7,38,0,1412,324,97,165,0,36,101,663,0,33,1,458,581,621,21,3,0,849,0,0,24,2,0,736,0,18,788,141,0,0,0,7,0,0,15,0,0,0,0,0,0,0,2429
979,0,322,275,0,1152,1138,5,351,87,1,214,476,0,0,0,13,0,246,92,0,0,24,303,0,119,0,186,188,0,0,277,124,0,4,0,110,0,0,19,0,0,410,0,0,0,0,2885
237,11,19,310,8,908,99,18,10,225,40,1,0,118,609,67,10,24,80,253,0,0,4,0,706,0,5,0,22,0,0,376,16,0,0,2,123,0,0,0,0,24,98,0,0,37,0,5540
167,0,70,416,1,1582,424,3,377,10,50,171,17,0,304,0,79,76,92,0,0,325,5,12,0,441,26,0,406,0,0,286,196,0,0,0,14,0,0,0,0,3,0,0,0,0,0,4447
1111,89,637,860,1,2361,30,6,52,11,917,0,448,30,345,3,27,0,78,0,3,1,99,117,0,0,362,0,34,0,2,187,122,0,0,1,36,0,0,0,0,0,0,27,0,0,0,2003
774,0,114,336,0,853,21,76,984,0,514,47,3,1,67,0,177,5,33,97,429,0,9,0,2,2,0,1,282,366,0,105,161,0,0,0,21,0,0,0,3,0,0,0,0,0,0,4517
1215,18,4,554,1,1917,187,0,494,0,78,1,0,17,51,2,2,115,50,87,33,1,83,0,0,0,0,0,111,0,0,16,42,0,0,0,130,0,0,1,0,30,0,0,0,0,0,4760
658,282,286,171,0,1500,75,20,78,7,74,108,0,2,83,662,0,165,713,142,0,0,20,103,0,2,0,0,258,0,0,1308,11,0,0,0,0,0,0,0,55,0,2,0,0,0,0,3215
763,0,566,678,0,1686,136,115,127,0,13,204,0,14,241,4,12,0,15,12,5,0,313,0,0,0,273,184,62,0,0,162,147,0,0,0,0,0,0,2,0,1,0,0,0,0,0,4265
781,0,118,1101,8,1005,607,47,10,357,65,215,1,139,1,9,35,0,493,252,0,14,6,0,0,13,0,0,33,0,0,5,162,6,0,0,157,0,0,0,0,3,0,0,0,0,0,4357
694,3,648,104,0,1120,8,0,460,0,6,4,8,2,8,0,273,0,1770,25,0,0,89,37,0,0,0,0,261,0,5,120,200,0,0,33,1046,0,0,2,0,0,1,0,0,0,0,3073
979,263,51,144,290,1421,10,288,67,411,232,32,0,189,0,154,17,0,0,170,42,6,582,137,13,15,206,267,134,0,319,84,38,0,0,0,28,0,0,0,0,2,0,0,0,0,0,3409
125,39,55,104,5,1482,182,55,55,541,15,0,1,10,0,0,43,159,455,96,11,153,182,0,0,6,23,0,26,0,0,593,219,0,0,0,30,0,0,0,1,0,2,0,0,0,0,5332
1540,0,139,779,2,2196,11,31,2,157,6,1,4,0,45,81,6,197,451,151,0,0,191,13,0,4,274,302,0,0,0,479,0,0,0,492,43,0,0,0,0,0,0,0,0,0,0,2403
535,455,146,232,416,919,43,87,975,130,20,7,0,500,74,506,0,14,1,20,19,252,189,1,0,1,1,0,144,0,0,46,47,0,0,1652,187,0,0,0,0,0,0,0,0,0,0,2381
1619,17,282,334,0,1113,41,0,134,6,272,16,582,0,7,0,5,281,5,0,5,154,75,0,0,100,0,1,0,0,76,72,241,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4561
560,3,431,997,7,1228,7,29,10,0,96,25,0,184,16,0,211,18,218,1,1,153,175,39,7,0,0,260,331,334,0,113,73,0,0,304,193,0,2,0,0,0,0,0,0,0,0,3974
398,0,157,819,0,1699,0,33,19,0,22,6,110,93,390,8,244,25,158,187,3,0,449,4,0,25,0,0,164,0,0,378,12,0,0,0,12,0,4,0,19,0,7,0,0,1,0,4554
2139,12,120,84,0,1174,44,25,139,2,49,105,41,781,277,34,107,29,152,1,43,0,17,725,0,24,52,0,300,0,0,33,1,0,0,21,11,0,0,0,0,0,0,0,0,0,0,3458
592,0,109,701,36,1084,156,80,633,20,3,72,148,185,341,180,4,44,19,96,0,0,94,326,0,0,0,0,394,0,21,630,0,0,0,4,165,0,0,0,0,0,0,0,0,2,2,3859
1444,3,920,660,186,1282,170,47,8,1,219,32,303,9,83,599,9,15,32,765,0,0,19,0,0,1,5,0,118,0,0,11,8,0,0,0,14,0,0,0,0,0,0,0,0,0,0,3037
452,3,244,531,14,1901,79,18,3,0,1,373,11,428,73,7,714,0,423,52,0,198,303,280,0,2,0,6,223,6,0,13,9,0,0,50,6,0,0,0,2,0,0,4,0,0,0,3571
2312,0,174,771,10,488,107,12,64,0,27,12,5,22,343,267,59,18,0,303,1,126,140,120,0,0,0,97,662,0,0,37,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3821
258,425,493,926,41,1671,36,1,21,0,387,13,131,18,388,12,120,77,932,85,26,34,49,4,0,0,1,0,109,0,36,1414,1,0,0,1,18,0,0,0,1,0,0,0,0,0,0,2271
476,0,127,1123,15,2573,85,336,123,0,300,0,1,0,112,29,0,0,22,792,0,0,141,0,0,66,0,4,12,0,0,204,331,0,0,0,82,0,0,0,0,1,0,0,0,0,0,3045
372,34,4,458,0,1353,911,580,336,0,161,148,0,27,198,46,1,81,664,293,4,4,142,1,0,20,2,11,79,0,0,435,4,2,0,0,23,0,0,0,0,0,0,0,0,0,0,3606
535,993,111,14,3,2244,91,0,112,0,802,4,0,0,83,2,188,24,15,339,0,13,711,40,18,7,157,0,412,0,0,55,357,0,0,0,158,0,0,9,0,0,31,0,0,0,0,2472
526,0,62,628,0,440,983,0,217,0,64,6,0,175,5,4,193,6,169,11,0,0,127,0,0,0,0,7,629,0,0,9,58,0,0,0,0,0,0,0,121,0,2,0,0,0,0,5558
1416,277,1133,73,2,644,185,10,367,0,156,5,149,53,27,4,469,25,772,18,4,11,125,0,0,26,23,0,282,0,0,84,0,0,0,0,0,0,1,0,6,0,32,0,0,0,0,3621
1875,0,193,765,6,1825,417,0,94,11,367,2,461,256,10,0,3,0,169,461,44,202,35,0,0,6,0,0,99,0,0,0,0,0,0,0,566,0,0,0,29,0,4,0,0,0,0,2100
2411,16,37,387,31,886,549,9,540,25,204,78,388,11,0,0,83,1,84,30,152,0,114,0,0,0,17,27,65,14,0,217,0,0,0,23,1,0,0,6,0,0,0,0,0,0,0,3594
1289,0,103,72,4,590,25,0,395,0,138,83,211,14,1,1,0,1,115,7,0,163,502,0,0,12,8,56,7,0,0,973,423,1,0,2,1,0,0,0,19,0,0,0,0,0,0,4784
1603,9,486,324,21,1550,384,0,0,8,34,44,163,0,133,3,480,18,883,110,0,0,0,15,0,0,15,0,7,0,34,49,1,0,0,0,0,0,24,86,0,0,0,3,78,0,0,3435
1043,0,294,203,0,1771,3,126,303,62,0,7,607,106,24,0,27,0,71,153,3,0,5,541,26,1,58,0,8,1,0,126,5,0,0,0,85,0,24,8,0,0,0,0,0,0,0,4309
1465,4,201,664,1,1025,1015,23,151,15,4,13,0,26,65,294,104,179,115,141,1,0,85,3,86,1,0,0,280,9,65,261,229,0,0,0,158,0,0,0,0,3,0,0,0,0,0,3314
1873,9,1,808,16,1337,43,91,220,24,35,5,0,5,0,133,26,0,1023,41,1,0,2,207,0,89,0,5,67,0,0,11,1,0,0,133,45,0,0,0,0,0,0,0,0,0,0,3749
360,13,354,613,17,1116,300,42,43,38,50,457,6,88,23,1,1,183,842,36,180,0,758,0,0,0,0,78,467,0,0,809,1,0,0,0,0,0,1,236,0,0,0,0,0,0,99,2788
779,2,57,275,20,2506,328,0,395,0,29,225,111,0,274,87,0,4,5,401,150,2,27,0,0,0,0,0,22,0,2,197,120,2,0,0,29,0,0,111,2,0,0,0,0,0,0,3838
710,0,50,446,0,1482,0,26,209,1,163,143,12,223,3,0,385,0,164,101,11,22,379,817,7,16,51,457,94,2,231,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3779
596,0,372,119,0,1263,685,1189,275,0,213,2,90,40,112,18,95,85,634,85,347,1,187,53,0,329,1,0,337,0,0,48,192,0,0,0,38,0,0,0,0,0,96,0,0,0,0,2498
