"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
2053,5,1152,605,4,1017,9,0,101,1,320,115,55,226,0,0,257,0,6,196,203,0,8,55,0,0,0,0,1083,148,120,41,29,0,0,0,19,0,0,5,16,0,0,0,0,0,0,2151
962,0,301,610,82,2377,95,0,102,22,8,272,0,15,68,36,16,11,134,69,38,0,137,0,0,212,124,0,364,0,0,6,9,0,0,0,63,0,0,10,0,0,186,0,0,0,0,3671
1131,0,326,211,0,1233,20,6,411,0,8,67,0,166,22,137,2,0,280,16,0,169,178,3,0,1,113,0,4,0,47,416,0,0,5,0,12,0,0,0,0,0,35,0,0,0,0,4981
148,0,258,1000,0,492,26,698,65,0,309,1105,763,4,175,0,4,0,377,46,24,0,13,21,0,95,43,0,356,0,0,290,83,0,0,0,225,0,0,0,0,0,0,0,0,0,0,3380
761,0,158,304,0,2220,74,319,49,10,35,0,219,14,48,0,131,2,94,422,4,0,38,0,0,1,87,0,205,0,22,173,3,0,0,0,0,0,0,0,0,25,0,0,0,0,226,4356
3549,29,115,314,0,473,140,0,6,5,16,31,253,1,0,0,3,0,601,61,0,0,8,1,8,2,4,0,98,0,9,3,593,0,0,13,0,0,0,0,24,0,0,0,0,0,0,3640
1020,0,114,202,62,1726,295,44,777,28,341,3,102,0,21,16,0,11,309,7,0,0,0,5,0,0,0,0,1,0,0,117,0,0,0,0,141,0,0,73,0,0,192,0,0,0,143,4250
1685,0,523,120,108,1638,212,0,14,0,141,37,0,113,60,0,519,21,79,65,37,39,64,0,210,0,218,0,8,0,0,293,1,0,0,34,0,0,0,129,0,0,0,0,12,0,0,3620
677,368,834,23,0,1927,59,0,187,0,55,186,3,2,95,76,469,368,43,0,5,5,18,0,3,397,3,21,0,0,0,345,8,0,0,85,0,0,0,0,0,24,0,0,0,0,2,3712
728,28,748,671,1,1225,767,232,115,400,484,425,8,0,259,0,1,109,38,25,74,0,214,3,0,30,58,29,177,55,0,220,2,0,0,0,126,0,96,0,0,0,0,0,0,0,0,2652
923,0,5,107,0,1585,325,516,109,3,0,251,549,3,37,0,0,9,79,15,0,40,182,0,19,40,129,0,1164,0,0,136,39,0,0,12,22,0,0,0,0,0,0,0,0,0,0,3701
1192,0,26,1072,1,1242,0,1,151,0,53,12,104,5,168,0,81,0,576,104,13,8,0,0,12,38,0,0,309,0,0,173,0,0,0,0,216,0,0,0,439,0,0,0,0,3,0,4001
1500,55,56,167,7,1470,18,8,823,51,2,162,0,36,0,0,0,74,433,28,43,786,102,10,0,27,310,1,179,0,149,497,21,0,0,4,29,0,0,68,0,0,0,0,0,0,0,2884
537,0,66,689,62,717,32,0,194,11,6,328,0,8,36,0,28,17,98,56,6,0,661,0,0,1,0,0,111,0,0,1465,434,0,0,0,420,0,0,38,0,0,0,0,0,0,0,3979
822,1,91,155,0,2017,184,132,633,1,302,18,0,18,10,4,19,0,716,9,0,98,7,13,0,0,0,0,30,0,0,52,1013,0,0,0,17,0,0,42,0,0,0,0,0,0,0,3596
838,0,28,531,314,425,185,15,191,0,38,24,727,15,1565,141,11,0,437,157,0,2,63,741,0,60,0,0,88,0,47,33,44,0,0,148,49,0,0,0,0,9,11,0,0,0,0,3063
1515,0,11,427,13,1610,125,0,316,18,408,90,45,49,229,0,0,201,173,0,60,1,301,62,4,58,0,0,382,0,4,4,0,0,0,0,119,0,0,0,3,0,0,59,0,0,0,3713
449,0,1025,1453,1,464,15,12,106,0,503,198,146,109,6,0,551,0,128,39,0,31,0,8,0,0,1,0,94,71,1,45,38,0,0,0,673,0,20,1,129,3,0,0,0,0,7,3673
1164,47,213,852,0,1159,14,0,33,1,1,226,2,0,470,24,39,58,13,28,1,322,121,0,0,26,0,233,648,0,198,203,2,0,0,17,0,0,0,0,0,0,0,0,0,0,0,3885
2038,1,251,198,0,957,325,0,96,143,174,2,342,2,6,0,1,8,586,3,0,1,286,67,147,7,109,0,103,0,0,473,3,0,0,14,9,0,0,0,0,0,0,1,0,0,0,3647
1208,1,0,15,0,1601,86,0,236,18,17,5,113,201,176,9,51,5,91,1,1,3,79,0,0,15,0,0,372,69,221,18,142,0,0,0,0,0,0,3,0,0,2,0,0,0,0,5241
917,46,213,416,0,1594,94,0,240,8,59,70,0,96,201,58,4,0,145,6,134,93,1465,0,0,6,166,1,95,17,0,34,49,0,1,0,141,0,0,1,50,0,4,0,0,0,0,3576
1193,0,1148,715,126,944,55,112,435,0,2,11,0,0,159,0,9,0,147,6,14,0,345,3,0,567,24,5,20,0,0,17,58,0,2,6,44,24,0,7,0,0,1,0,0,0,0,3801
1225,765,5,466,0,1280,714,41,336,15,186,17,0,0,785,0,249,36,331,23,1,3,96,0,0,0,2,0,467,38,181,66,217,0,0,2,143,0,0,0,0,0,0,0,0,0,0,2310
643,3,3,2575,2,315,3,381,11,0,151,172,0,4,406,3,34,182,0,18,3,166,1642,3,0,0,21,0,957,0,0,126,0,0,0,0,0,0,0,0,0,0,5,0,0,0,207,1964
253,185,1089,844,82,1138,26,2,66,0,63,177,191,4,231,3,6,241,109,61,49,435,180,0,0,0,26,0,64,0,0,53,118,0,0,0,86,0,0,0,0,0,0,0,0,0,0,4218
1046,174,32,79,0,914,590,0,154,635,224,87,13,2,20,110,62,290,746,69,5,39,0,70,0,0,108,11,254,0,0,1,0,437,0,0,29,0,0,17,51,257,0,0,0,0,0,3474
893,0,300,485,74,1120,366,227,564,5,0,0,0,8,0,114,10,170,169,48,0,0,95,12,19,39,0,0,67,0,7,206,173,1,0,0,26,0,0,0,0,0,0,0,0,0,0,4802
716,0,270,389,0,2758,227,0,224,246,52,1,28,0,528,0,5,0,86,26,3,1,3,0,0,0,3,3,135,1,0,17,196,0,0,0,429,0,18,4,0,0,0,0,0,0,0,3631
1465,2,381,711,56,1529,269,0,14,4,2,39,351,4,2,8,32,75,126,351,2,0,90,0,0,0,12,20,81,0,434,445,0,0,0,0,208,0,0,0,0,0,0,0,0,0,0,3287
1025,0,399,809,424,801,67,19,419,0,74,0,187,0,2,0,134,24,396,12,5,318,50,1,193,0,0,0,946,0,1,438,0,0,0,0,936,0,0,0,0,0,0,0,0,0,0,2320
166,263,75,797,0,1537,125,2,1822,11,82,0,149,89,30,16,670,13,118,45,32,8,38,0,29,0,0,0,1723,0,0,366,2,0,0,78,54,0,2,0,0,0,0,0,0,0,0,1658
1454,107,784,1642,52,905,46,630,6,10,1,43,0,0,4,0,485,177,139,183,146,0,78,0,0,1,3,11,22,1,0,41,1,0,0,0,29,0,0,0,8,0,0,0,0,0,0,2991
492,1,44,845,68,1266,19,6,556,7,1,34,567,0,0,360,2,360,22,226,5,0,325,0,0,0,0,32,200,0,31,10,0,0,0,17,14,0,0,0,0,1087,0,0,0,0,0,3403
895,0,292,541,6,1371,1771,3,279,33,258,0,24,0,4,157,0,31,49,832,0,0,100,113,1,3,0,0,609,0,0,4,37,0,0,0,44,0,0,83,0,0,54,0,0,6,0,2400
1584,24,337,1046,62,550,79,0,633,66,151,0,27,8,451,0,110,0,4,140,0,8,162,111,0,16,21,0,46,0,0,1,0,0,0,0,6,0,0,6,0,0,0,0,0,0,0,4351
715,54,387,321,0,1225,100,160,233,13,0,18,264,10,57,28,8,1,0,36,1,0,66,1,0,265,13,163,226,0,1,40,2752,0,0,0,111,0,0,0,0,256,0,0,0,0,0,2475
1682,95,341,159,0,1007,11,2,6,0,529,1,2,18,336,1,37,24,87,0,0,0,6,0,0,0,1,1177,281,0,26,817,6,0,0,17,61,0,0,0,0,0,0,0,0,0,0,3270
973,3,2215,154,1,770,361,29,336,0,24,1,48,1,199,0,0,0,311,41,120,0,45,22,0,3,0,0,680,0,12,2,1,0,11,0,691,2,0,0,0,34,0,0,0,0,0,2910
1309,1,466,557,0,805,178,1166,191,0,9,3,383,45,4,6,8,14,370,297,65,0,1,191,15,15,1,0,361,1,0,60,6,0,0,1,82,8,0,0,0,5,0,0,0,0,0,3376
662,263,847,396,8,1681,240,0,443,2,1,0,7,294,76,0,209,28,88,188,0,0,181,23,0,97,0,35,373,92,0,59,7,0,0,0,105,0,0,4,0,0,0,0,0,0,0,3591
719,0,129,978,0,1586,12,63,1621,0,284,2,7,0,378,240,1,0,173,183,6,18,55,338,0,0,35,0,250,0,8,835,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2078
693,31,210,805,0,1181,109,2,211,75,138,1,1,20,912,17,115,21,147,777,17,34,24,59,0,0,71,135,95,0,3,674,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3414
908,97,48,571,504,654,409,0,246,59,92,85,173,2,19,0,231,313,16,174,83,2,7,0,0,0,3,51,488,2,0,12,0,0,0,0,125,0,0,0,0,0,0,0,0,0,0,4626
340,2,201,1769,0,391,27,0,73,129,137,0,260,0,389,0,0,253,85,156,0,11,31,0,18,0,7,0,1005,1,0,158,0,38,0,0,2,0,0,0,0,0,0,0,0,0,0,4517
1769,0,270,62,0,824,107,21,125,1,82,127,145,0,404,32,131,17,526,126,0,0,373,0,0,114,0,21,5,21,0,54,21,0,0,0,23,0,27,0,3,0,0,0,0,0,0,4569
577,0,866,32,4,1447,67,0,478,29,45,47,63,0,0,1,412,65,130,535,4,0,254,0,0,169,73,0,342,0,0,2,1060,0,0,1,263,0,0,43,0,0,0,0,0,0,0,2991
679,0,44,231,1,1150,443,105,806,4,6,12,432,132,13,0,56,91,66,78,1,2,3,1,0,0,0,2,224,0,0,478,420,0,0,125,109,0,0,0,2,0,2,487,0,0,0,3795
780,2,131,336,11,675,298,0,1456,0,1,0,7,236,33,34,82,2,0,291,3,1,261,36,624,0,48,7,65,0,8,8,605,0,0,0,2,0,0,0,7,0,0,0,0,0,0,3950
624,1,31,1242,12,1168,44,17,155,16,480,56,1358,0,76,0,0,10,0,0,0,0,110,72,74,1,0,210,225,0,0,0,123,1,0,1,13,0,0,0,0,0,0,0,0,0,0,3880
604,430,521,202,3,599,300,0,46,29,3,0,38,65,463,61,2,7,112,102,274,346,125,0,11,1,0,53,91,0,0,286,443,0,0,0,115,0,0,0,181,42,0,0,0,0,0,4445
