"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
985,0,1296,281,17,773,123,141,728,0,1,41,44,112,327,9,69,0,1,0,0,460,292,0,0,121,0,42,12,0,1,145,8,0,0,0,33,0,0,0,0,0,10,0,0,0,0,3928
152,0,413,272,47,256,97,83,196,2,479,0,19,0,66,101,3,29,146,10,0,110,9,1,0,17,13,0,173,2,0,11,0,0,0,4,626,0,0,367,0,0,9,0,0,0,0,6287
1254,0,444,800,453,1722,516,68,285,0,334,248,61,28,10,0,0,0,18,28,2,114,1,1,0,18,8,4,228,0,0,77,0,0,0,353,176,0,0,0,0,0,0,0,26,0,0,2723
556,0,255,364,0,2940,7,0,328,0,7,192,0,0,5,0,0,77,18,254,505,0,193,37,1,0,16,0,165,0,3,14,0,0,0,0,44,0,0,5,0,0,4,0,0,0,0,4010
1080,159,309,693,0,1231,58,0,355,1,0,0,22,0,123,19,2,408,8,2,212,9,168,6,0,231,0,67,4,0,0,74,36,0,0,47,0,0,0,0,70,1,2,1,0,0,0,4602
324,0,286,46,0,1611,29,1063,323,7,1,33,8,128,114,0,700,54,161,185,0,0,90,28,8,0,0,0,1202,0,0,18,232,0,0,0,118,0,199,0,0,0,0,0,0,0,0,3032
677,0,811,35,0,1126,1,0,159,0,225,31,155,35,514,0,18,58,172,66,0,11,449,0,0,0,1,0,324,0,0,7,7,0,0,49,3,0,0,85,4,16,0,0,0,0,0,4961
836,33,196,219,54,343,46,0,354,102,850,24,0,1,411,278,9,82,696,106,0,178,26,423,0,0,21,9,11,0,9,28,118,0,0,0,50,0,0,28,0,0,0,0,0,0,0,4459
2141,0,117,482,0,1106,31,740,233,4,192,1,0,31,1,46,75,0,556,19,30,1,414,0,0,271,0,0,2,0,821,15,33,0,0,0,27,0,50,0,0,107,3,0,0,0,0,2451
786,0,911,35,1,281,93,3,3,39,41,91,116,0,621,85,6,3,2,3,0,38,103,0,0,0,0,304,153,0,273,47,8,0,0,41,0,0,0,0,0,0,88,0,0,0,0,5825
1306,0,439,47,0,2281,0,0,49,4,7,16,0,0,317,78,19,18,184,333,205,18,4,37,0,0,4,0,37,0,0,168,10,0,0,0,147,0,0,6,0,0,0,0,0,0,0,4266
1164,1,7,273,44,2013,220,17,19,42,322,0,15,23,2,7,515,17,3,198,0,42,79,0,0,0,143,0,188,0,173,0,373,0,0,0,59,0,59,0,0,1,30,0,0,0,0,3951
1636,0,36,160,0,320,10,1,126,0,293,548,4,81,526,46,0,27,116,1,0,3,210,0,3,0,24,0,116,0,0,7,2,8,0,0,0,0,7,29,0,0,0,725,0,0,0,4935
721,1,434,328,0,3389,123,47,448,30,4,363,0,57,44,1,56,55,293,18,0,0,550,0,1,0,11,0,106,0,0,214,1,0,0,0,57,0,0,26,0,0,12,0,0,0,0,2610
1703,1,456,397,658,1333,362,0,2,15,78,250,12,143,76,24,0,112,18,279,0,0,43,11,0,22,1,0,400,0,486,2,15,0,0,237,8,0,62,0,0,0,0,0,0,0,0,2794
840,4,135,119,0,1710,47,1,80,165,31,276,371,0,577,119,349,13,10,2,0,21,6,1,0,343,0,22,3,191,4,45,611,0,0,16,481,0,0,0,0,0,0,0,0,0,0,3407
152,58,18,192,0,1785,29,2,302,236,345,0,0,15,17,663,24,198,149,345,0,5,0,621,0,0,1,0,4,0,0,60,11,0,0,271,216,0,0,0,0,57,12,0,0,0,0,4212
1290,0,45,235,25,2021,267,3,379,0,250,208,107,0,118,1,38,0,1,19,407,0,216,1,56,28,0,0,554,0,183,97,4,0,0,14,89,0,0,4,0,0,0,0,0,0,0,3340
723,1,249,302,0,2394,135,10,71,103,16,0,44,3,29,46,0,2,93,0,0,3,14,0,0,47,1,0,698,0,31,348,4,0,0,0,7,0,0,0,0,0,0,0,0,0,0,4626
959,2,45,375,0,1308,209,502,79,70,270,4,3,212,658,2,216,11,328,334,7,0,185,9,0,201,35,233,71,0,0,610,57,0,0,1,22,0,0,0,0,495,0,0,0,0,0,2487
405,0,329,456,8,1602,443,0,314,4,33,216,1,237,40,10,327,210,112,301,0,31,12,35,0,0,0,0,74,0,0,895,0,0,0,0,164,0,0,0,0,0,0,1,0,0,0,3740
747,0,18,552,0,2002,132,0,148,0,37,0,0,276,34,105,113,19,295,68,11,96,1462,5,0,5,0,8,317,0,0,267,0,0,0,2,566,0,0,10,0,0,0,0,0,0,0,2705
696,0,85,804,0,976,38,10,52,0,8,0,0,8,8,208,50,3,57,56,305,3,62,1,0,0,0,0,68,0,4,56,87,0,0,0,13,0,0,169,0,1,0,0,276,0,0,5896
658,473,222,402,32,1222,9,6,24,0,51,1029,34,0,0,0,147,155,237,0,0,0,0,41,79,362,0,21,473,38,0,526,111,0,0,0,5,0,1,0,0,0,0,0,0,0,0,3642
766,138,171,246,10,1328,158,36,1442,0,13,3,4,2,130,1168,0,0,63,37,2,0,320,0,0,25,1,0,129,0,1,403,5,0,0,321,5,0,0,0,0,0,6,0,0,0,0,3067
1261,9,342,659,0,1827,28,0,198,93,11,4,25,88,58,10,978,122,173,93,60,74,33,131,0,122,166,0,68,0,0,1,247,0,0,0,1,0,0,0,0,69,0,0,0,0,0,3049
627,0,11,236,6,1160,6,0,88,5,11,0,283,93,42,43,0,368,61,31,280,1,926,51,103,16,0,10,210,0,0,77,312,0,0,0,108,0,0,56,0,0,0,0,0,0,0,4779
362,0,876,204,14,1256,57,12,2160,488,686,23,0,0,1,0,9,21,193,283,0,4,215,3,0,0,1,5,237,0,0,414,5,0,0,0,10,0,3,0,0,0,4,0,0,0,0,2454
630,366,86,595,112,974,78,4,69,41,3,0,0,0,87,986,0,0,754,293,0,0,26,419,0,0,208,0,131,0,126,61,1,0,0,0,173,0,0,109,0,0,60,0,0,0,0,3608
1621,776,1070,131,0,716,79,192,49,3,64,8,3,387,148,10,31,0,144,5,56,0,119,53,11,163,0,0,275,18,0,1,0,0,0,0,21,0,0,50,0,0,2,0,0,0,0,3794
1122,15,145,993,0,875,12,123,689,137,75,82,77,1,393,359,203,0,118,256,136,39,131,0,0,214,0,0,170,0,1,29,0,0,0,29,54,0,0,0,0,0,0,3,0,0,0,3519
945,0,453,138,6,689,149,0,52,49,19,2,202,135,251,0,0,438,135,222,66,0,767,0,0,418,15,49,539,0,0,188,310,0,2,0,301,0,0,0,0,0,0,0,0,0,0,3460
858,0,72,893,0,1222,19,27,252,620,218,5,16,9,44,18,24,2,63,20,0,185,12,0,0,0,0,0,16,0,0,361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5044
2186,58,109,297,12,515,36,448,229,0,27,0,14,1,593,1,5,2,120,28,5,3,358,4,0,27,0,18,9,0,0,1,8,0,0,0,47,0,0,743,0,0,4,0,0,0,0,4092
116,106,126,793,0,972,278,8,45,8,46,3,212,25,962,0,182,10,138,1082,0,1,23,0,5,2,539,0,15,0,4,82,20,0,0,53,4,0,0,0,0,0,0,23,0,0,0,4117
1064,0,297,483,0,888,23,914,45,0,0,83,140,0,33,0,0,280,549,73,110,0,31,1,0,0,0,0,7,0,10,16,98,1,0,5,325,0,144,0,0,0,0,0,0,0,0,4380
1083,0,26,275,23,954,56,24,7,87,31,11,176,0,36,0,0,2,519,387,61,0,183,54,0,35,0,0,120,0,0,6,13,0,0,0,90,0,20,0,0,0,0,0,0,0,0,5721
561,0,1,896,13,1274,266,0,40,1,31,95,190,20,45,0,0,48,718,245,0,0,65,9,39,0,1,0,10,0,0,1286,518,0,0,0,0,0,0,1,0,0,23,0,0,0,0,3604
912,11,1339,942,6,463,5,12,638,23,164,5,148,19,3,1,317,63,7,0,2,22,64,0,0,44,0,0,15,0,790,0,6,0,25,21,129,0,0,0,0,0,2,208,0,0,0,3594
1262,58,66,355,0,1303,10,2,25,23,370,4,40,87,88,9,0,213,14,4,41,7,133,0,19,32,0,44,413,0,36,449,1,0,455,0,140,2,0,0,0,0,0,0,0,0,0,4295
1275,68,246,1175,0,1460,199,0,284,229,55,0,79,15,63,45,30,4,319,0,42,0,2,126,0,0,403,0,7,0,55,88,0,0,0,0,82,10,0,0,0,0,0,0,91,0,0,3548
576,0,104,172,0,2651,125,9,277,1,622,2,29,7,238,1,80,17,16,115,0,0,23,0,0,0,0,0,318,0,0,1,125,2,0,0,13,0,0,0,4,0,0,0,0,373,0,4099
1721,15,118,103,132,1503,112,190,110,9,298,9,1,4,0,174,5,14,695,165,0,140,54,152,0,22,7,42,56,0,0,8,2,0,0,0,0,0,0,318,0,0,0,0,0,0,214,3607
205,137,13,58,11,1015,1167,609,93,8,299,1,372,0,62,0,0,1,112,26,146,1,14,1,0,0,21,0,29,0,0,19,2,0,0,0,4,0,0,1,787,0,0,0,0,0,0,4786
1053,73,54,63,7,1703,18,0,1894,0,287,1,91,1,6,1,107,318,0,222,5,73,34,0,399,0,1,18,361,10,270,143,104,1,0,0,2,0,0,0,0,0,0,0,0,0,0,2680
579,0,26,62,0,1847,78,261,3,0,328,38,539,9,455,28,16,259,10,153,6,0,54,0,0,0,0,9,1033,0,0,1,94,0,0,18,6,0,0,0,0,0,0,0,0,0,0,4088
639,18,75,475,175,759,785,395,212,35,21,211,1,0,8,118,101,15,181,5,0,0,201,0,1,0,226,327,181,1,0,55,76,0,0,0,5,0,0,96,0,0,0,0,0,0,0,4602
1129,0,119,431,25,1528,1729,549,84,339,191,14,0,1,407,60,15,133,21,49,0,18,81,22,0,23,0,180,493,0,0,39,24,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2294
