"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1488,0,52,64,12,1657,370,158,488,1,10,0,261,0,77,0,58,69,437,149,0,45,148,0,0,311,1,0,0,0,10,7,0,0,0,0,15,0,2,0,0,0,0,0,0,0,0,4110
561,51,557,34,0,682,51,37,281,17,571,0,16,0,103,0,0,119,0,22,18,297,5,0,1,188,0,0,1798,0,0,5,477,0,0,0,34,0,2,1,7,0,0,0,0,0,0,4065
3154,0,51,87,0,626,24,10,531,1,1048,1,91,10,19,131,13,68,74,0,0,0,86,0,325,0,0,4,473,0,0,158,56,0,0,103,0,0,0,41,10,0,1,0,0,0,0,2804
145,0,197,91,0,893,25,0,199,8,82,26,14,0,2,0,32,264,3,348,3,0,95,0,0,2,497,27,90,1,0,274,100,0,0,0,0,0,0,0,0,0,1,28,0,0,0,6553
213,0,773,182,0,920,66,0,168,20,58,219,13,0,18,0,9,0,10,1011,0,2,380,0,0,422,0,0,136,0,1,154,97,0,0,0,8,0,7,0,0,0,0,0,0,0,0,5113
336,54,308,866,135,768,45,110,512,0,61,515,232,153,209,64,534,950,340,8,11,79,10,0,0,10,0,0,685,0,31,10,303,0,0,2,17,0,2,0,1,0,0,0,0,0,0,2639
1016,0,228,885,2,1522,10,0,315,0,55,223,4,0,8,155,278,0,0,38,261,1,1447,1,0,0,0,0,1093,0,0,517,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,1906
793,1,167,649,4,1470,85,3,244,0,1,0,187,0,0,290,0,0,459,11,0,0,9,24,285,0,1,0,81,0,0,66,4,0,0,0,0,0,0,175,0,0,0,0,0,0,0,4991
1375,0,60,188,15,1156,6,13,2308,19,2,0,122,9,151,5,0,0,137,78,178,63,25,248,0,0,25,106,66,0,0,2,0,0,0,0,184,0,0,9,28,0,0,0,0,0,0,3422
1031,0,11,516,6,1681,2,397,143,40,463,235,11,3,344,0,145,30,0,91,0,42,177,0,28,0,421,1,48,0,0,345,92,0,0,0,33,0,284,0,30,0,0,0,0,0,0,3350
537,21,223,305,168,1290,275,215,389,1,19,28,25,415,77,0,3,0,70,18,0,2,2,2,0,0,2,0,194,0,0,985,1,0,0,0,1485,0,23,0,0,0,5,0,7,0,0,3213
1146,43,567,483,13,1069,147,290,284,1,110,1456,88,0,18,0,14,17,246,7,0,0,1,67,0,2,17,19,0,0,0,54,45,0,0,0,87,0,0,15,0,0,0,0,0,0,0,3694
1733,0,126,213,365,855,62,14,26,0,337,33,0,291,535,152,514,148,11,383,0,7,626,171,1,127,0,531,160,0,0,64,0,0,0,0,263,0,0,3,0,0,0,0,7,3,0,2239
1165,0,310,705,0,1736,14,0,7,0,66,0,1,13,14,1,0,0,66,249,0,82,3,0,0,146,1,15,524,0,0,154,2,0,0,0,21,0,0,76,0,0,57,0,0,0,0,4572
1398,0,218,1148,1,1320,405,62,197,0,18,363,0,14,21,0,4,0,35,11,7,2,172,0,0,231,0,0,200,0,0,38,17,0,0,0,721,0,0,0,0,0,0,0,0,0,0,3397
803,0,31,1506,60,1963,55,0,12,6,2,21,0,229,130,96,17,23,107,85,3,0,381,297,0,72,2,0,61,0,0,215,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,3816
791,3,27,77,0,834,2,39,300,0,232,31,61,87,21,4,81,20,105,209,0,0,24,0,0,12,0,0,796,0,10,249,649,0,0,0,0,0,0,0,0,0,12,0,0,0,0,5324
589,0,367,242,2,2077,242,263,0,27,1,53,19,208,2,0,32,8,0,2,0,111,97,13,0,26,0,117,485,0,206,242,8,0,0,4,0,0,0,15,0,0,0,0,0,0,0,4542
292,0,100,1133,0,1116,645,6,68,0,154,134,0,3,276,26,470,0,2,86,394,100,16,104,0,0,0,0,483,0,105,41,173,0,0,0,242,0,14,0,0,0,0,0,0,15,0,3802
2038,0,274,417,0,601,0,4,9,9,29,149,3,6,916,185,266,62,2,109,0,0,183,0,1,0,60,0,50,0,0,285,151,0,0,0,4,0,0,0,0,66,1,0,0,0,0,4120
523,106,129,400,0,2366,406,146,484,4,222,0,0,0,0,0,61,38,1,373,0,81,1115,7,0,10,0,40,194,0,3,207,0,0,0,0,120,0,0,37,1,0,84,0,0,0,0,2842
2051,0,27,49,0,621,82,0,109,380,55,13,0,0,0,0,7,36,1396,31,2,5,20,244,182,683,0,0,66,0,1,44,695,0,0,0,23,0,0,0,1,0,206,0,0,0,0,2971
511,0,76,462,0,2270,17,38,298,11,149,0,166,242,48,37,0,938,20,223,0,0,162,0,0,187,48,0,95,0,0,10,160,0,0,2,0,0,0,0,0,0,0,0,0,52,0,3778
1368,0,320,190,0,1399,296,65,106,78,1291,122,0,0,7,7,259,0,19,210,30,0,0,0,67,8,16,0,423,0,0,1,48,1,0,217,20,0,0,0,0,0,0,0,0,0,0,3432
888,2,154,144,10,753,229,720,104,12,16,157,0,42,158,0,39,13,203,99,6,0,106,0,1,84,0,21,205,0,0,228,112,0,0,0,252,2,372,1,0,0,26,0,0,0,0,4841
1394,0,149,195,1,935,0,0,66,264,17,11,42,0,404,0,7,10,31,128,4,0,28,0,0,3,1,0,79,0,0,863,316,0,14,0,596,0,1,0,5,0,1,0,0,0,0,4435
1056,0,496,806,148,1765,83,6,58,1,267,0,0,5,1129,0,236,14,76,2,113,26,86,34,0,8,0,26,199,0,89,204,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,3033
1562,1,608,508,192,1326,168,51,1135,3,114,46,29,1,118,0,63,15,321,11,10,182,21,0,0,253,0,201,145,0,52,56,0,0,0,305,0,0,0,0,0,1,0,0,0,0,0,2502
1053,0,285,371,0,1063,473,13,369,22,14,27,12,41,32,6,394,31,24,62,0,0,11,18,0,6,20,8,96,0,22,572,165,0,0,0,5,0,0,0,0,0,0,0,0,3,0,4782
1080,146,137,269,0,1733,24,2,955,0,36,2,91,60,42,0,595,14,17,503,35,25,82,60,0,0,0,0,191,0,169,472,23,0,0,0,52,0,0,164,0,0,0,0,0,0,0,3021
651,0,88,26,0,830,192,116,102,0,1357,448,1,1,2,0,25,7,2,174,14,0,659,0,0,95,0,2,12,0,44,276,17,0,0,0,0,0,0,10,0,64,0,0,0,0,0,4785
1760,0,64,143,0,1066,10,27,200,30,182,433,0,2,629,3,65,6,192,85,18,370,38,6,0,582,0,3,219,0,0,380,241,0,0,10,2,0,0,0,0,0,0,0,0,0,22,3212
1213,0,216,801,0,2792,237,0,41,0,12,0,0,107,0,3,2,1,1,9,0,85,97,5,0,0,68,0,257,0,0,4,27,0,0,7,0,0,0,0,0,0,0,0,0,3,0,4012
1021,0,125,431,0,2623,108,25,549,0,88,36,145,0,124,2,2,180,286,55,46,0,38,42,43,6,22,1,3,0,0,25,141,0,0,0,314,0,70,0,0,0,0,0,0,0,0,3449
763,0,759,453,0,629,324,4,239,289,567,0,8,3,81,100,69,1,114,367,3,0,7,76,0,0,2,0,586,0,78,41,45,0,0,138,324,0,0,0,0,0,0,0,0,0,0,3930
546,9,43,1222,86,1554,226,40,327,96,68,208,14,575,221,0,388,1,54,0,0,29,146,0,0,6,0,0,159,0,0,117,37,1,0,0,275,0,0,0,0,0,0,0,0,0,0,3552
