"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1992,0,375,707,257,623,115,95,234,399,2,321,36,2,8,0,44,1,24,74,120,25,194,0,0,0,0,5,124,0,0,91,108,0,0,0,270,0,0,13,0,0,0,0,6,0,0,3735
1297,30,207,1128,0,995,42,283,100,0,53,1,244,0,1,2,111,0,142,0,0,0,182,0,4,403,8,31,555,9,0,506,76,19,0,0,255,0,0,0,0,0,202,0,0,0,0,3114
1402,95,28,55,5,2214,2,470,1065,30,102,29,2,73,46,19,5,0,35,132,3,2,604,0,0,115,0,0,3,0,0,76,20,0,0,13,0,0,0,0,0,0,0,0,0,0,0,3355
2571,0,41,90,0,1721,42,1,36,24,579,0,0,0,293,60,6,67,3,5,0,68,275,0,0,0,0,172,30,0,0,364,14,0,0,0,713,0,0,0,0,0,14,0,0,0,0,2811
445,0,150,355,7,1572,380,0,18,0,2,166,363,1,109,6,2,19,367,1,0,4,94,3,0,0,0,0,24,0,0,68,0,0,0,0,197,1,180,0,0,0,1315,0,0,0,0,4151
708,0,17,255,0,1510,7,1125,6,7,233,963,1,0,354,0,41,0,347,237,2,0,134,3,0,0,0,13,37,0,199,25,0,0,0,76,17,0,29,28,0,1,0,3,0,0,0,3622
1166,0,6,215,2,1035,131,18,102,91,12,20,26,3,0,16,48,53,142,573,1,110,497,0,0,0,1,0,331,0,1,604,48,0,0,0,1,0,0,0,0,0,323,0,0,0,0,4424
567,4,1079,607,1,1448,351,3,75,0,495,294,6,7,2,403,54,14,0,194,15,0,1,553,0,11,136,0,453,0,221,132,0,0,0,0,155,52,0,0,0,0,0,0,0,0,0,2667
1748,0,75,695,13,982,1,1,26,3,27,29,298,4,437,0,77,22,1461,2,31,153,36,4,0,39,73,17,422,0,0,338,633,0,0,0,54,0,0,4,0,0,0,0,0,0,0,2295
932,9,407,873,0,1225,35,341,42,35,69,0,4,22,1,0,0,15,2,3,8,0,130,0,0,0,5,0,274,0,0,63,7,0,0,1525,219,0,0,0,0,0,0,0,0,0,0,3754
1821,1,70,617,0,3256,161,7,166,0,147,23,273,2,234,265,2,108,15,21,51,0,246,33,0,0,0,22,268,0,3,165,84,0,0,0,1,0,0,6,0,0,0,3,0,0,0,1929
2143,214,66,812,1,1258,90,0,126,0,28,9,331,0,497,32,0,0,110,325,0,0,138,1,12,0,0,30,10,0,0,104,0,0,0,2,28,0,0,101,0,0,0,0,0,0,5,3527
1168,29,567,287,1,195,952,2,762,0,1,299,354,0,1,0,0,4,39,0,0,0,204,14,0,33,69,0,1393,136,0,11,106,0,0,0,44,0,64,1,0,0,0,0,0,0,0,3264
320,0,157,66,19,3259,574,63,39,11,471,499,72,0,74,0,453,0,429,3,152,0,37,0,0,0,0,0,3,404,141,138,0,0,0,0,7,0,0,0,0,0,0,38,0,0,0,2571
404,0,11,470,23,1271,1,2,106,38,12,278,15,55,628,166,381,73,335,257,0,243,108,102,0,29,40,53,495,0,1,314,90,0,0,16,6,0,0,0,0,0,15,0,0,0,0,3962
534,0,520,322,0,1257,13,0,33,392,16,0,14,88,112,150,15,318,409,13,12,22,396,95,0,0,0,0,274,0,0,57,0,0,0,0,1,0,0,0,0,0,3,0,0,0,7,4927
691,9,419,935,18,351,119,0,1553,58,3,22,269,0,464,21,74,113,44,41,72,0,51,6,0,7,2,91,635,0,0,226,1,0,0,0,0,0,0,0,0,0,0,91,0,0,0,3614
1048,0,676,976,0,1530,483,28,284,422,1,65,236,0,122,1,104,0,139,0,0,19,74,0,0,38,0,222,1,0,0,176,2,0,0,0,9,0,0,0,0,0,425,0,0,0,0,2919
2105,0,4,541,0,1793,27,189,46,383,115,41,96,337,4,0,1,0,37,544,130,0,11,0,0,1,0,0,24,0,0,81,1,0,0,7,1,0,0,0,0,0,0,0,0,0,0,3481
782,0,262,714,0,646,20,0,1126,1,64,0,3,7,82,14,248,1,309,104,0,4,3,0,0,3,0,0,456,0,0,111,6,0,0,5,0,0,0,838,0,0,0,0,0,0,0,4191
2827,153,10,481,76,1557,24,6,600,22,1,297,1,2,50,1,683,37,19,399,0,7,9,15,7,0,107,0,110,0,0,6,5,0,0,0,44,0,0,0,0,0,1,0,0,0,0,2443
738,0,355,94,1467,1434,2,27,6,11,84,0,44,0,14,0,16,90,2,88,0,6,544,57,0,0,1,15,112,9,0,19,7,0,101,1,1477,0,0,0,0,0,11,0,0,0,0,3168
1623,3,263,201,0,842,20,13,707,2,86,315,0,12,106,2,6,6,506,2,1,0,0,0,0,0,31,1,9,0,0,19,3,0,650,0,65,0,0,4,0,0,0,2,0,0,0,4500
1808,0,107,184,0,972,2,0,91,4,184,720,0,0,8,0,150,0,27,158,3,51,230,151,0,1,0,7,80,0,19,517,21,0,272,0,12,0,0,0,0,34,0,0,0,0,0,4187
757,0,169,194,9,2834,40,20,110,321,9,114,0,83,11,8,33,22,21,710,15,153,71,0,0,0,19,21,29,0,0,175,0,0,0,3,215,0,0,0,0,0,0,0,0,0,0,3834
1183,0,49,831,0,976,111,0,61,186,115,0,0,2,12,0,75,233,341,40,0,0,87,0,0,0,0,3,281,11,14,189,696,0,3,0,240,0,0,0,0,0,0,0,0,8,0,4253
931,0,15,71,0,1357,974,0,578,0,642,0,60,210,1,0,1,0,7,0,8,16,0,16,0,4,4,0,727,0,45,85,36,0,0,0,117,0,185,0,0,0,0,0,0,0,0,3910
167,0,196,414,0,518,191,361,185,0,757,0,4,204,27,0,242,6,355,216,1,106,42,38,0,91,633,0,10,20,0,6,7,0,0,5,339,0,0,0,0,0,0,0,0,0,0,4859
711,0,661,530,0,1363,34,0,829,2,337,2,0,0,516,0,30,4,34,152,76,0,314,9,22,4,1,0,6,0,34,202,404,0,0,55,119,0,0,5,4,0,40,0,0,0,0,3500
1172,176,1019,215,2,1261,113,0,620,5,0,0,23,93,58,0,574,0,558,12,87,320,82,0,0,134,5,1,661,0,103,102,2,0,0,40,33,0,0,0,0,0,0,0,0,0,0,2529
1019,0,78,618,41,663,0,655,148,4,26,216,802,1,0,1,631,135,7,10,1,8,41,8,212,0,0,512,836,181,0,327,2,0,0,0,33,0,0,0,0,0,0,0,0,0,0,2784
698,38,49,43,0,2218,150,1,167,1,17,2,303,3,30,0,95,0,21,194,4,16,7,3,3,11,0,0,141,4,9,163,75,0,0,0,994,0,0,0,0,0,0,0,0,0,0,4540
403,3,26,443,11,949,25,710,719,670,13,10,7,876,471,0,65,1,140,0,16,0,336,0,0,35,249,4,89,0,2,201,24,0,0,3,3,0,0,0,0,0,0,0,0,0,0,3496
1164,0,212,43,205,1101,198,0,120,9,19,54,294,85,0,1,61,0,30,3,25,1,95,0,0,0,7,0,318,0,0,176,0,0,0,0,39,0,0,729,0,1,0,0,0,0,0,5010
1678,175,614,147,13,1400,196,1,276,148,68,91,5,0,32,11,38,0,150,11,26,723,469,59,0,30,0,2,138,0,0,16,0,0,0,5,9,0,0,0,0,0,0,0,0,0,0,3469
1270,453,71,571,83,613,50,22,358,76,119,14,28,0,3,1,0,726,279,0,59,1,40,14,0,1,8,1,671,0,518,7,2,0,0,0,192,0,0,12,1,0,742,0,0,0,0,2994
618,0,64,412,11,1828,15,1,13,0,23,59,5,4,22,223,61,0,55,97,1,0,44,4,0,3,0,0,266,0,0,116,250,0,0,13,1500,0,0,646,0,0,0,0,0,0,0,3646
1138,0,317,216,0,1910,1,166,69,14,1063,6,337,9,57,222,15,0,5,161,0,22,0,5,0,0,0,97,198,0,0,76,12,0,0,340,112,0,0,0,109,0,95,0,0,0,0,3228
631,1034,244,91,2,2206,213,0,1760,285,3,0,225,1,59,209,326,0,171,187,0,5,84,0,0,0,0,0,496,0,0,64,26,0,0,74,0,0,0,1,12,0,0,0,3,0,0,1588
850,0,403,505,0,1971,2,51,168,0,2,4,12,84,592,0,583,62,938,281,2,15,414,171,16,0,0,0,53,0,0,79,104,0,0,0,35,0,27,0,0,2,0,0,0,0,0,2574
