"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
499,0,17,1520,0,442,20,3,1099,1,609,44,42,0,221,1,65,0,88,101,8,0,1,2,0,16,2,0,186,0,118,81,0,0,0,56,51,0,0,0,0,0,0,0,0,0,0,4707
671,0,553,341,129,2293,27,2,266,3,1111,94,2,13,331,42,19,22,10,54,63,0,271,4,0,9,0,0,74,0,0,339,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,3192
1706,0,87,357,0,948,458,3,65,0,11,132,8,145,35,7,127,714,155,56,98,481,97,0,0,611,6,0,166,0,92,73,212,0,0,72,41,0,0,0,0,0,0,0,0,0,0,3037
833,1,20,529,1,1453,3,0,96,11,3,0,22,4,228,0,20,42,41,284,0,18,96,0,0,0,72,251,611,4,0,366,304,0,0,0,518,0,0,1,0,0,0,2,0,0,0,4166
1240,4,1010,107,0,991,120,0,93,314,4,8,423,22,8,0,0,0,4,118,70,0,950,5,0,181,1,267,245,0,234,268,1,0,0,0,205,0,61,0,0,0,0,0,0,0,0,3046
1399,2,4,1296,12,1470,99,39,125,26,20,142,34,0,642,14,0,4,61,274,0,0,35,5,0,26,0,22,212,53,49,10,62,0,0,52,145,0,0,213,0,0,0,0,0,0,0,3453
887,0,954,54,308,889,140,17,206,0,576,67,0,1144,90,1,157,5,40,271,0,9,1590,0,15,0,14,0,69,0,0,186,43,1,0,0,267,0,0,0,0,0,0,0,0,0,0,2000
1056,0,222,294,93,2114,194,197,238,278,2,1092,18,0,0,162,5,0,52,13,83,1,77,0,0,0,0,0,24,0,0,53,0,0,0,0,28,0,0,0,0,0,0,15,0,0,0,3689
1938,0,558,164,0,1327,378,0,328,0,292,3,115,13,228,4,15,1,172,25,1,54,412,13,8,11,95,0,76,0,2,26,72,0,0,0,182,0,35,0,0,0,0,0,0,0,0,3452
1301,0,8,370,0,1859,100,10,142,0,0,36,2,156,115,0,48,6,325,48,55,29,9,9,2,35,4,0,110,0,1,24,0,1,0,0,2,0,0,13,0,0,0,0,0,0,0,5180
1275,0,196,205,0,1707,204,22,35,64,156,13,0,0,1038,27,44,69,9,81,30,75,181,47,0,187,0,1,122,0,0,13,0,0,0,0,0,0,331,11,0,0,8,0,0,0,0,3849
1361,110,213,628,0,416,546,53,205,0,92,43,0,2,11,763,44,398,3,78,5,1,8,0,0,0,0,0,107,2,1,129,39,0,0,0,53,0,3,5,0,0,0,0,0,0,0,4681
1297,0,150,716,1,2030,0,0,78,123,14,115,69,0,0,1,502,81,127,74,0,3,361,0,78,0,86,0,128,0,68,490,9,0,0,0,8,0,0,1,0,0,0,0,0,0,0,3390
705,0,956,154,0,2164,2,0,26,238,1,0,2,2,13,1,3,214,1391,17,0,287,22,116,0,66,331,0,95,0,26,1,17,0,0,0,3,0,0,101,0,0,170,0,0,0,0,2876
1412,0,59,487,0,1360,8,0,117,266,0,204,2,44,711,7,1,0,948,10,0,174,108,395,0,17,0,11,1,0,0,36,1,0,0,0,109,0,0,0,2,3,0,0,0,72,0,3435
1693,0,117,1566,0,1080,5,0,6,4,9,42,11,147,1,46,1,132,6,12,0,916,124,2,0,0,0,0,230,0,0,0,114,0,0,0,201,0,219,250,71,0,0,0,152,0,0,2843
437,0,144,584,98,1059,514,0,353,1,155,234,42,52,85,556,170,0,51,1440,0,89,227,23,0,0,20,52,209,0,0,86,32,0,0,39,3,0,0,0,0,1,15,0,0,0,0,3229
1114,0,63,783,26,1343,26,128,897,0,404,153,13,6,358,27,150,7,2,3,251,345,50,0,0,29,0,11,32,0,1,215,0,0,92,0,161,0,0,211,0,0,1,0,0,0,0,3098
860,100,359,1021,38,1126,29,1,317,0,7,0,1,1107,158,11,314,1623,54,103,9,32,49,144,5,67,1,0,25,0,1,86,2,0,0,0,149,0,0,3,8,0,0,0,0,55,0,2135
1453,0,472,231,439,1804,6,0,109,146,436,143,88,540,36,121,12,81,9,78,0,1,88,0,0,0,0,1,182,0,13,152,0,0,0,3,315,0,0,0,0,0,0,0,0,0,0,3041
888,33,4,227,13,631,162,0,1398,0,0,74,18,35,66,0,34,4,53,658,0,0,670,1,0,7,0,39,571,0,0,501,0,0,7,57,70,0,0,0,0,0,0,0,0,0,0,3779
1359,0,644,116,159,925,384,0,410,168,387,3,579,13,29,8,49,145,882,0,0,1,62,1,0,0,4,0,158,0,582,19,60,0,0,21,46,0,5,1,0,0,0,0,0,0,0,2780
546,109,5,220,0,1989,8,3,276,6,169,18,131,4,420,0,568,12,216,245,67,151,120,0,0,3,0,0,2,0,0,18,24,0,0,96,197,0,0,2,0,0,0,0,0,0,0,4375
1794,5,1,692,18,1380,108,718,371,1,7,187,28,0,358,0,43,3,147,0,0,0,35,0,0,27,23,27,70,0,1,0,3,0,0,0,73,0,0,0,28,0,0,0,0,0,4,3848
539,210,250,1155,140,1022,1815,0,642,50,1,0,0,4,52,10,96,16,64,37,1,18,230,47,0,2,0,66,23,0,0,2,30,0,0,0,15,0,0,0,565,0,25,0,0,0,0,2873
894,3,19,962,4,701,265,1,44,0,46,128,151,75,6,69,15,336,115,2,1,509,32,1,0,185,0,0,35,0,83,2,3,0,0,0,158,440,0,54,0,0,0,0,0,0,0,4661
214,7,100,481,1,1343,166,3,604,23,895,11,4,12,26,119,297,37,1,0,0,318,244,0,33,0,0,0,21,0,0,242,290,0,0,14,3,0,0,0,0,0,0,0,0,0,0,4491
