"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1486,7,74,134,0,503,55,666,141,0,5,161,69,64,194,3,84,0,58,20,1,0,16,0,0,99,114,0,63,0,0,0,109,0,0,216,187,0,0,0,0,0,0,0,0,0,0,5471
648,29,198,789,0,1607,18,73,33,149,100,55,476,0,189,8,5,0,347,6,207,19,34,0,0,0,117,248,445,0,16,254,34,0,0,0,9,0,0,0,15,0,0,0,0,0,0,3872
89,25,0,789,0,3507,5,0,436,0,388,37,79,7,811,0,0,4,5,359,12,0,147,3,0,9,89,0,516,0,6,35,1,0,0,0,1,0,0,0,350,0,0,0,0,0,0,2290
611,2,36,433,0,1700,105,2,50,198,26,29,0,23,47,317,158,4,12,579,230,16,24,0,0,48,0,37,148,0,0,356,4,0,0,67,366,0,0,0,0,0,50,0,0,0,0,4322
1424,0,1514,435,0,1297,20,0,50,0,140,110,41,2,740,0,12,0,4,102,2,204,187,0,0,16,0,23,9,0,0,119,7,0,0,0,264,0,0,623,35,0,37,0,0,0,15,2568
1217,0,298,733,0,1705,0,0,986,34,0,0,0,0,10,0,121,7,302,7,7,0,201,0,0,0,3,0,14,0,72,759,15,0,0,0,424,0,0,0,0,0,0,0,0,0,0,3085
2192,0,106,362,61,858,85,0,244,0,9,0,325,66,4,0,39,442,3,60,1,258,3,0,205,194,0,653,798,315,0,2,3,0,0,0,380,0,0,0,1,0,0,0,0,0,0,2331
937,2,273,1476,0,1157,76,344,163,0,35,46,335,3,6,197,182,212,41,602,0,0,474,7,0,0,169,3,127,0,0,2,0,0,0,0,902,0,0,4,0,0,0,0,0,0,1,2224
803,0,524,519,0,1544,16,16,818,59,649,351,2,0,32,0,60,93,6,1,0,0,0,5,0,0,0,5,20,0,0,313,91,0,0,0,45,0,0,0,0,0,0,0,0,0,0,4028
2305,0,62,52,2,794,79,0,49,0,936,0,158,65,8,0,127,646,473,45,0,6,0,52,0,0,65,91,25,0,0,7,4,0,0,0,35,0,0,128,0,0,0,7,2,0,0,3777
