"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
387,72,1518,768,0,1364,638,49,71,0,346,0,0,444,29,190,11,0,265,80,11,63,48,0,0,3,0,0,681,0,2,137,10,0,0,0,751,0,1,0,86,2,0,4,0,0,0,1969
1100,2,0,263,24,1144,126,90,653,34,37,0,6,0,155,14,29,8,122,319,31,0,1,3,21,0,0,0,106,0,0,278,531,0,0,18,13,0,0,0,1,0,0,0,0,0,0,4871
843,0,52,79,0,2405,60,19,112,0,41,406,0,98,476,0,55,44,2,14,0,5,332,109,1,437,0,197,153,0,0,346,0,0,0,2,0,0,0,0,36,0,1,0,0,0,0,3675
1862,16,42,1107,115,972,196,85,216,0,476,0,6,0,0,320,30,0,128,321,1,288,3,0,0,0,0,45,256,0,7,205,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3297
865,1,240,320,34,1377,175,0,343,7,80,9,85,73,2,0,422,0,2,306,0,0,74,20,0,578,272,0,22,0,0,583,3,0,0,53,0,0,0,0,0,0,0,0,0,0,0,4054
1739,0,790,1201,0,543,202,0,173,29,347,64,0,4,46,0,0,142,0,31,27,240,3,239,0,4,477,667,212,25,10,0,738,0,0,0,4,0,0,29,0,0,0,0,0,0,0,2014
1379,0,180,244,62,1857,14,5,113,0,88,133,10,0,17,23,33,202,65,1,0,0,141,0,0,32,0,0,312,415,0,355,29,0,0,0,13,0,0,0,0,0,0,0,89,0,0,4188
967,0,7,576,0,1375,215,21,558,0,1060,3,13,52,87,223,0,242,576,307,0,0,69,41,0,0,138,32,235,0,0,81,10,0,0,57,3,0,0,3,0,0,0,0,0,0,0,3049
1247,0,5,1455,30,257,120,113,342,11,735,1,46,64,2,0,58,0,114,281,0,0,73,23,1,1,6,0,185,0,0,286,0,0,0,1,572,0,0,28,0,0,0,0,0,11,22,3910
1207,0,107,434,0,1042,1000,42,1494,0,201,27,0,0,131,84,34,7,216,203,0,6,11,37,0,489,0,0,184,0,327,2,17,0,0,0,113,0,0,0,583,0,0,0,0,0,0,2002
