"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1017,0,91,360,2,884,136,6,674,0,163,33,171,23,404,0,301,1,0,1,1,0,216,1,0,9,0,60,33,0,0,434,340,0,0,0,10,0,49,0,0,0,0,0,0,0,0,4580
1246,0,659,550,0,375,164,244,368,217,10,33,288,10,57,0,400,0,395,13,0,323,197,2,0,0,0,0,65,0,7,222,0,0,0,7,14,0,2,0,0,80,0,0,0,0,0,4052
1142,0,563,771,1,1531,190,4,619,120,121,401,40,15,142,0,144,3,0,20,0,296,87,0,61,5,0,50,284,0,12,19,424,0,0,0,689,0,0,0,0,0,0,0,0,0,0,2246
1566,0,390,1245,0,535,215,0,524,1010,4,116,118,99,13,0,0,0,1,410,0,21,104,39,0,0,0,33,307,0,0,185,12,0,0,0,40,0,0,0,0,0,315,0,0,0,0,2698
507,0,843,186,0,1182,522,0,23,0,572,274,1,0,7,0,7,609,139,9,74,0,95,0,0,56,0,100,300,0,157,560,133,0,0,0,21,0,0,0,0,0,0,11,0,0,0,3612
1878,16,8,404,0,1048,1,47,84,20,2395,73,21,9,202,37,0,0,9,437,0,0,183,0,0,106,36,0,150,0,1,10,214,0,0,0,67,0,0,0,0,0,0,0,0,0,0,2544
880,0,149,361,0,970,680,32,293,26,348,0,1,19,37,5,89,66,0,89,132,0,317,4,0,1,0,4,16,0,158,208,11,0,0,0,240,0,31,0,0,0,0,0,0,0,0,4833
1311,243,377,94,120,2079,163,112,665,0,156,8,347,2,30,9,50,0,10,146,49,20,2,26,0,0,0,7,455,0,0,3,5,0,0,0,8,0,0,0,0,0,95,0,0,0,0,3408
1081,0,457,255,18,707,1154,0,139,0,24,279,2,3,7,55,95,74,0,11,0,0,688,0,0,0,0,191,324,0,176,578,2,0,0,32,15,0,0,0,0,0,0,0,0,0,0,3633
425,0,554,235,0,798,14,1,87,54,11,151,5,0,24,1,83,0,158,117,10,0,328,249,0,0,17,29,40,2,0,4,5,2,0,0,36,0,0,0,0,0,0,0,2,0,0,6558
853,0,78,715,1,881,89,49,469,1,51,799,12,23,31,15,53,122,74,896,2,33,132,1,0,6,0,0,551,0,0,600,13,0,0,0,2,0,0,0,0,0,1,0,0,0,0,3447
1104,0,52,181,2,1003,202,22,16,0,537,24,0,0,107,7,9,31,1235,151,1,30,362,105,0,0,0,0,188,0,3,110,167,0,0,11,168,0,0,0,0,0,0,0,0,0,0,4172
2731,0,41,222,12,1205,0,138,414,18,116,306,152,44,20,0,236,1039,101,43,0,0,175,18,0,1,0,0,28,0,0,22,34,0,0,9,910,0,0,140,0,0,0,0,0,0,0,1825
1723,0,106,464,0,356,13,7,38,6,725,108,105,47,650,0,51,64,258,76,0,60,28,1,62,0,0,0,17,0,0,2,0,0,0,0,325,0,0,0,0,0,0,0,0,0,0,4708
1605,1,468,317,0,1160,3,0,243,0,566,56,1,116,12,0,1,1,76,1,0,0,29,0,2,1,0,2,725,0,0,154,159,0,0,1,48,0,0,0,0,0,0,0,159,0,0,4093
1478,1,36,1401,61,335,56,166,28,0,19,39,336,1,3,459,1,16,60,119,36,0,273,3,0,0,0,0,47,0,0,63,107,0,0,368,63,0,0,0,3,0,2,0,0,0,0,4420
1631,0,30,1295,80,1292,84,0,189,0,31,15,0,120,421,0,68,0,414,28,0,0,80,377,1,0,2,4,47,0,0,32,0,0,0,1,389,0,0,0,0,1,2,179,0,0,0,3187
417,3,183,1317,0,1477,12,23,275,0,25,13,211,0,55,0,3,3,396,157,11,44,84,113,0,0,0,0,68,0,0,76,6,0,0,0,292,0,0,14,0,0,0,0,0,0,1,4721
1966,0,359,535,0,2106,3,162,24,105,19,0,384,0,43,190,0,46,76,417,72,226,447,0,2,44,0,1,76,0,81,12,2,0,0,0,57,0,4,0,23,0,0,0,0,0,0,2518
1215,0,2,19,45,1697,101,72,637,28,17,18,220,16,25,26,150,1,235,431,56,2,29,0,0,0,0,50,6,0,95,87,8,0,3,0,9,0,0,126,0,0,0,0,0,0,0,4574
906,0,80,218,0,558,27,1326,15,199,152,1,30,101,5,0,480,0,0,444,0,1,104,81,8,0,0,0,1249,0,1,40,2,0,0,47,312,0,0,0,0,0,0,0,0,0,0,3613
1487,1,52,159,0,530,12,37,1177,0,54,325,75,1,105,150,67,11,97,860,2,6,97,7,1,0,55,0,348,0,10,499,285,0,0,0,19,0,0,370,0,0,0,0,0,0,16,3085
325,5,114,379,0,1143,1,288,268,61,164,39,1,6,235,0,105,127,21,472,132,0,149,0,55,2,0,0,335,0,0,137,786,0,0,1348,559,151,0,0,0,132,0,0,0,0,0,2460
1242,0,30,59,0,2701,35,34,48,8,276,43,367,0,0,0,18,211,0,57,3,31,43,28,231,5,4,172,319,0,0,68,98,0,0,1,66,0,0,14,0,0,1,0,0,0,0,3787
478,0,163,434,13,990,1,82,1595,0,516,110,751,2,49,0,3,0,397,775,0,23,24,8,0,1,0,44,24,138,0,220,51,0,0,28,63,0,0,0,0,0,0,0,0,0,0,3017
1924,72,84,159,0,2555,118,0,62,4,359,367,13,84,38,233,368,4,0,261,1,0,0,0,0,1,198,28,12,119,0,6,264,0,0,0,9,0,0,0,6,101,0,0,0,0,0,2550
635,122,0,157,0,869,98,29,1019,0,1,0,113,169,848,140,89,2,675,1,6,2,43,0,0,0,268,4,55,0,0,47,9,0,0,0,162,0,6,42,0,0,0,0,0,0,0,4389
816,0,11,228,1,884,9,286,48,44,203,0,29,342,284,32,22,7,95,13,0,14,122,0,7,699,104,0,33,0,0,42,902,0,0,0,125,0,0,0,1,0,135,207,0,0,0,4255
1490,0,221,259,0,838,320,14,218,2,431,3,1,0,5,10,189,17,181,167,0,400,316,0,9,830,0,0,306,0,0,90,49,11,0,0,27,0,0,5,39,0,12,0,0,0,0,3540
1482,0,7,400,1,1584,123,4,17,89,257,0,5,0,13,0,407,65,33,33,0,0,9,0,0,1,180,0,0,0,69,73,129,0,0,0,13,0,0,0,0,0,349,0,0,169,0,4488
488,2,41,334,0,1547,13,24,237,0,348,111,5,12,41,47,4,3,164,552,0,0,19,433,1,0,0,3,421,0,3,1,10,0,0,0,118,0,0,313,0,0,0,0,32,0,0,4673
1019,0,6,80,0,630,16,1227,21,40,27,0,0,0,165,605,253,60,0,207,0,1,235,0,187,0,0,0,76,0,0,2603,80,0,0,0,140,0,0,0,0,0,0,0,0,0,0,2322
743,0,26,68,1,1134,192,4,302,56,61,0,0,0,0,6,76,2,307,122,0,591,1275,0,0,447,0,0,194,0,0,93,1,0,0,0,2,0,0,0,0,0,0,19,0,0,0,4278
1570,56,211,886,44,921,1,510,153,522,49,41,0,0,2,0,16,0,696,3,0,8,14,7,20,0,14,0,82,0,0,590,112,0,0,0,393,0,0,1,0,0,0,0,0,0,0,3078
328,9,42,523,0,832,23,1,67,116,52,2,32,0,131,149,23,13,116,12,76,81,198,40,2,0,0,2,240,0,36,155,171,0,0,31,5,0,0,0,0,0,0,0,0,0,15,6477
678,0,41,186,0,576,268,0,19,32,26,200,0,25,0,76,0,32,3,1,93,0,275,98,0,0,0,0,86,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7248
1815,122,121,91,0,807,263,0,95,0,114,100,43,77,59,0,41,2,225,61,52,251,154,121,84,25,983,0,110,0,0,356,1327,0,0,118,5,0,0,3,0,0,0,0,0,0,0,2375
94,3,92,583,0,2328,263,91,829,5,233,0,3,14,643,79,54,15,8,61,3,0,82,11,0,258,0,2,51,100,0,275,13,0,0,75,0,0,0,4,154,0,0,0,0,0,0,3574
906,25,178,263,0,639,5,12,4,491,1076,12,5,0,9,345,133,290,1,823,0,51,4,39,0,0,0,17,8,93,32,408,467,0,0,0,14,0,0,0,283,0,0,0,0,0,0,3367
1712,0,164,440,0,2079,159,54,194,2,7,0,1,60,108,10,237,236,33,222,0,8,11,0,0,53,53,14,119,5,0,114,4,6,0,0,356,0,0,0,0,0,0,0,0,0,32,3507
924,0,143,140,2,2877,304,375,136,43,111,7,0,0,23,107,709,12,455,33,0,2,0,0,23,0,0,27,92,0,0,58,6,0,0,5,222,0,0,0,0,0,0,0,0,0,0,3164
787,364,110,1061,8,822,19,3,186,0,52,8,4,105,29,0,119,0,474,15,0,0,26,28,147,47,0,0,119,0,0,171,282,0,0,19,619,0,0,0,0,0,0,0,0,0,0,4376
964,47,9,1410,0,1734,0,35,23,3,33,2,235,0,17,1,327,2,12,204,0,140,97,57,0,38,0,7,356,0,0,0,182,0,0,0,2,0,0,0,0,0,0,0,0,28,0,4035
1100,583,24,177,251,2460,101,65,79,59,172,0,57,0,16,550,84,94,33,137,112,0,80,63,0,131,0,0,278,0,2,28,176,0,0,1,6,0,5,0,0,0,44,0,0,0,0,3032
717,0,117,81,1,1779,181,0,130,0,4,5,24,0,248,0,242,2,39,40,0,196,15,0,0,0,0,0,477,2,0,148,77,0,0,0,6,0,0,0,0,0,0,0,0,0,0,5469
240,0,338,1874,28,1280,189,0,235,4,123,244,42,8,76,17,36,98,166,9,106,1,77,39,0,207,191,0,811,0,1,62,23,0,0,0,188,0,0,279,0,0,7,0,0,0,0,3001
372,0,199,680,8,1092,268,68,153,118,49,205,228,462,598,0,844,3,15,149,1,60,204,0,0,0,0,291,269,0,49,100,39,0,0,98,93,0,31,21,0,0,0,0,0,0,0,3233
923,9,67,235,0,1698,153,296,316,2,20,0,0,23,99,0,153,101,766,6,100,0,298,139,0,1,431,0,2,1,0,61,79,0,0,0,2,0,0,0,0,0,0,0,9,0,22,3988
557,2,713,88,0,778,22,0,131,0,20,104,74,6,0,0,33,12,387,176,0,131,1652,45,211,0,109,0,679,1,76,241,1,0,0,0,7,0,0,30,0,0,0,0,0,0,0,3714
380,0,1004,73,0,1569,37,2,175,2,207,22,532,12,125,0,417,54,217,21,11,0,300,0,0,0,0,0,0,256,0,75,22,0,0,0,333,13,19,0,0,0,0,0,0,0,0,4122
370,11,137,245,5,829,143,21,1,7,342,113,117,9,2,1,170,4,41,61,99,90,896,34,0,3,27,0,656,0,48,16,94,0,0,99,78,0,7,35,0,17,0,0,96,0,0,5076
805,0,78,527,0,914,2,0,158,9,128,46,51,67,397,1,1,68,44,289,0,0,39,0,2,289,61,0,406,32,314,248,11,0,0,0,242,0,0,0,0,0,0,0,0,0,0,4771
1451,0,256,233,0,278,0,150,125,20,960,0,0,402,3,244,1,17,1528,5,44,0,82,0,13,1,3,0,227,0,18,159,14,0,0,1,5,0,37,0,0,3,0,0,0,0,0,3720
1033,25,4,192,0,2000,502,82,134,0,404,21,25,21,1407,0,302,0,325,90,0,0,3,0,0,1,439,84,29,1,0,212,7,0,0,7,39,0,0,0,0,8,0,0,0,0,0,2603
888,0,1515,1083,0,831,11,39,671,2,325,1,0,36,116,0,299,476,138,0,0,0,36,5,5,255,41,0,84,0,0,521,11,0,0,0,6,0,0,34,0,0,0,0,0,0,0,2571
588,0,178,624,29,2022,1,241,90,8,1,172,44,58,16,0,121,0,45,0,35,1,680,0,0,0,0,37,472,0,2,0,176,0,0,5,33,0,1,0,0,0,0,0,0,0,0,4320
1505,22,67,1127,3,1882,206,0,362,4,0,0,1,0,44,31,67,4,154,73,4,0,21,2,0,203,4,0,107,0,0,826,187,0,0,20,13,0,0,0,0,0,0,0,3,0,0,3058
331,0,5,526,0,845,166,13,236,0,97,36,290,1,27,0,19,766,56,463,1,1,30,19,0,3,0,0,496,0,0,449,0,0,0,2,68,0,0,1,0,0,0,0,0,0,0,5053
690,2,10,86,0,1490,19,51,492,177,344,51,323,114,563,0,14,0,208,159,0,6,92,0,3,26,0,0,727,0,0,6,0,88,0,0,322,0,0,0,0,0,4,0,0,0,0,3933
963,0,3,823,2,1456,17,194,277,0,9,0,170,0,305,0,127,0,24,513,0,0,307,198,0,35,26,352,118,0,0,41,341,0,0,5,0,0,0,0,0,0,0,10,0,0,0,3684
1423,10,987,1490,0,804,324,1,1,89,2,0,0,870,0,0,0,0,48,127,112,48,0,0,0,0,1,0,217,0,137,90,1,0,0,0,44,0,0,7,0,0,0,0,0,0,0,3167
318,0,260,325,103,1569,130,23,227,0,8,170,0,4,0,11,85,468,13,2372,4,124,55,0,0,0,145,1,11,0,94,720,65,0,0,8,32,0,0,0,0,0,0,0,0,0,39,2616
1259,0,29,157,89,2172,324,1,189,4,124,174,5,1,0,707,0,1,12,97,0,0,163,0,0,128,354,0,32,0,85,36,0,0,0,0,1,0,3,471,0,0,109,0,0,0,0,3273
291,0,42,109,35,1047,14,14,220,663,376,9,283,19,119,225,1,0,12,460,0,150,1453,9,3,74,0,0,37,0,0,117,14,0,0,20,22,0,0,2,0,2,2,0,0,0,0,4156
914,0,29,1105,0,1022,102,5,292,1,243,186,200,74,22,628,27,11,168,4,5,0,160,112,252,83,0,35,5,0,0,0,130,0,0,1,8,0,735,178,0,0,0,0,0,0,0,3263
881,401,68,589,0,565,96,235,58,4,471,0,57,1,0,1,0,170,56,1,1795,15,114,0,0,0,5,40,211,0,0,0,104,0,0,13,176,0,27,144,2,0,357,0,0,0,0,3343
541,2,273,822,67,605,397,0,654,0,290,120,46,2,0,3,0,0,510,152,0,518,322,2,0,0,7,0,153,0,162,0,160,0,0,0,0,0,0,8,0,0,0,0,0,0,0,4184
1129,0,636,429,0,2367,7,230,412,0,22,19,0,1,20,9,1,134,27,12,206,7,387,0,0,0,0,0,152,0,0,21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3769
565,21,692,8,99,1485,181,0,3,0,120,98,896,0,28,2,128,99,1349,80,1,0,39,0,0,9,1,0,670,0,1,53,370,0,0,0,98,0,0,0,0,0,0,0,13,19,0,2872
1103,4,6,848,0,721,69,1310,420,0,5,0,193,0,1,4,53,16,194,428,21,51,2,30,29,16,0,0,150,22,1,245,0,0,0,15,69,0,0,0,0,0,0,0,0,0,0,3974
355,39,505,219,0,1061,185,41,578,19,257,388,1,1,895,0,105,0,0,139,0,161,56,43,0,3,36,449,164,0,0,453,63,0,0,0,11,0,0,0,0,0,0,162,0,0,0,3611
712,0,508,410,0,2130,404,2,162,1,1,126,1,20,299,190,192,25,0,437,3,315,210,6,0,31,0,26,1,0,2,46,38,0,0,0,56,0,4,0,0,0,0,0,0,0,0,3642
412,2,913,292,1,698,208,86,1554,0,176,5,37,40,25,0,105,348,427,34,1,0,45,0,8,0,0,72,755,20,0,132,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,3561
180,1,271,553,0,1537,430,439,223,0,6,454,5,237,53,114,1,0,2082,3,6,139,27,11,0,320,0,449,162,0,0,893,0,0,0,0,57,0,0,16,0,0,0,0,0,0,0,1331
537,0,638,1249,0,2461,639,7,763,0,248,2,0,248,114,330,0,35,60,0,325,0,36,17,0,0,2,0,616,0,0,1,42,0,0,0,24,0,0,0,0,0,1,0,0,0,0,1605
1159,10,456,392,51,1097,50,42,359,0,30,684,0,13,428,90,73,37,29,18,9,0,158,0,0,0,0,1,23,0,0,75,45,20,0,0,335,0,0,0,61,0,0,0,0,0,0,4255
377,0,335,761,0,1498,163,139,107,16,361,86,407,387,697,0,288,0,5,64,37,0,0,0,0,27,2,0,624,0,0,261,285,0,0,0,1,0,0,25,0,0,0,0,0,0,0,3047
871,23,135,851,0,1293,522,65,729,0,59,84,75,269,115,63,0,14,278,199,18,444,139,0,68,189,0,0,2,0,92,1,74,0,0,0,81,0,0,3,0,0,0,0,0,0,0,3244
1895,0,329,148,648,1315,85,21,359,8,0,0,48,408,177,83,4,33,43,67,15,29,3,0,0,4,0,108,177,0,2,221,1,0,0,0,54,0,0,1,0,0,0,0,102,0,121,3491
708,0,167,346,0,369,536,0,41,101,35,2,94,0,257,0,127,73,24,68,0,0,60,0,0,4,0,0,67,4,2,120,9,7,0,0,80,0,8,0,0,6,0,32,0,0,0,6653
570,2,711,555,0,2156,35,145,440,19,162,22,1,1009,2,17,0,151,6,299,0,0,21,0,0,2,0,0,36,0,0,820,1,0,0,0,300,0,2,50,0,0,0,0,0,0,0,2466
2630,0,370,81,34,1180,0,392,359,5,32,53,36,0,3,1,54,6,188,873,12,0,0,0,6,0,14,609,427,0,0,477,61,0,0,0,41,0,0,0,0,0,0,0,0,0,0,2056
2565,2,7,220,25,1467,1,0,147,18,519,112,2,24,227,1,728,6,530,8,250,0,22,1,0,4,3,0,46,0,7,23,4,0,0,0,25,0,0,0,0,0,0,0,0,0,0,3006
1375,13,215,321,0,958,66,0,186,171,355,0,0,3,109,29,8,23,1211,24,17,0,99,66,0,0,20,83,77,0,0,831,16,0,5,0,2,0,0,333,0,18,0,0,0,0,0,3366
405,12,1692,555,3,868,128,21,91,0,233,41,172,4,209,0,0,0,232,3,0,0,8,0,5,1181,0,6,167,0,0,10,1,0,27,0,341,0,1,0,0,0,0,60,0,0,0,3524
