"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
816,249,1017,1225,1,747,10,7,61,38,86,4,340,0,246,7,0,11,37,0,0,0,691,143,0,10,0,0,130,0,0,745,500,0,0,34,2,0,0,29,276,0,0,0,0,0,0,2538
579,97,1043,414,0,2333,24,0,75,0,210,359,0,22,117,0,17,14,24,96,3,55,335,0,17,9,0,2,14,3,7,464,14,0,0,2,88,0,0,0,0,0,57,0,0,0,0,3506
1411,0,153,785,0,727,6,299,509,0,336,448,4,14,43,0,102,0,2,41,0,2,34,9,0,37,3,0,968,0,321,179,45,0,0,0,6,0,6,0,0,0,24,278,0,0,0,3208
997,4,428,1159,0,802,286,8,1156,0,186,157,0,20,202,0,0,293,1,5,139,1,12,1,0,30,2,0,68,0,1,303,378,4,0,0,277,0,0,0,0,0,11,0,0,0,0,3069
1493,0,44,270,10,2210,154,0,610,0,181,0,30,41,132,0,163,4,118,6,0,68,24,5,0,0,18,0,412,0,264,11,0,0,0,0,257,0,0,0,3,0,44,0,0,0,0,3428
335,231,124,40,0,857,70,228,949,1,424,2,1167,74,602,0,37,94,12,64,0,0,40,76,236,840,5,0,41,0,0,1,2,0,0,0,10,0,0,3,1,0,1,0,0,0,4,3429
1465,0,91,475,70,925,2,224,381,0,2,247,2,5,554,0,104,0,1,27,390,681,89,0,0,0,0,0,118,1,5,0,73,0,0,0,28,0,0,0,0,1,0,0,0,0,0,4039
284,0,271,426,106,1310,224,609,1,235,100,403,1,55,111,11,20,511,30,115,22,0,33,0,4,32,0,2,46,0,7,640,652,0,0,0,60,0,0,206,0,0,0,0,58,0,0,3415
543,7,42,23,0,1475,23,14,122,3,16,43,555,0,859,0,51,155,0,926,311,0,188,0,1,0,334,0,218,0,0,13,13,0,0,189,81,0,0,0,0,0,0,0,0,0,0,3795
1799,1,141,1327,15,2787,8,0,209,0,5,38,0,3,17,0,32,3,189,208,0,117,103,0,0,0,0,0,52,0,0,905,9,0,0,0,55,0,0,0,0,108,0,0,0,0,0,1869
