"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1707,0,554,183,188,1283,7,7,75,324,3,49,15,518,49,1,0,156,177,191,0,26,268,0,0,3,0,0,26,0,0,7,0,0,0,0,173,0,0,0,0,1,288,0,0,0,0,3721
737,6,47,364,0,2091,6,97,485,48,11,226,403,56,165,0,10,161,408,1,0,355,413,0,0,0,14,0,232,0,604,243,455,0,0,0,8,0,0,0,0,0,23,0,0,0,0,2331
493,0,0,270,21,1777,204,356,361,0,8,6,45,26,192,6,0,0,61,0,35,70,495,94,0,0,0,976,1368,0,0,27,0,0,0,0,135,0,0,22,0,0,0,0,0,0,0,2952
739,430,45,1748,0,948,2,3,398,0,182,69,8,0,75,0,292,2,908,97,0,0,461,2,0,123,0,62,102,97,0,207,85,0,0,0,50,0,0,4,0,0,0,0,0,0,0,2861
674,3,168,492,0,949,0,2,13,0,496,848,197,414,1,9,381,192,553,1,0,0,21,0,51,13,0,55,12,0,0,19,46,0,0,0,4,0,0,3,0,0,70,0,0,0,0,4313
1218,0,78,195,34,866,7,5,94,0,10,420,46,494,0,106,8,20,110,299,0,22,50,0,0,617,0,1,230,0,0,8,18,0,0,0,0,0,14,0,0,6,0,0,0,0,0,5024
459,12,281,159,589,1873,5,14,256,0,8,0,41,1,48,130,7,0,146,109,0,51,2,605,1,148,235,1,1,0,0,145,65,0,10,0,37,0,0,16,17,0,299,0,0,0,0,4229
1269,0,407,296,0,1638,17,10,278,0,586,703,8,18,15,70,10,167,336,137,88,326,147,2,0,2,33,4,426,0,123,952,106,72,0,0,4,0,0,0,0,0,0,0,0,0,0,1750
1690,2,6,365,4,1149,1179,55,21,0,403,218,1,0,131,29,0,11,244,17,458,29,13,0,0,66,0,0,545,0,0,121,49,0,0,0,75,0,0,0,0,0,0,0,0,0,0,3119
1485,150,444,140,108,772,124,418,262,58,165,0,0,440,16,250,12,1,0,102,0,7,102,28,0,561,2,351,339,0,3,236,0,0,0,28,2,0,0,0,0,0,0,0,0,0,0,3394
1559,1,648,254,1,1719,7,176,16,0,0,102,4,207,331,1,23,0,1033,4,7,5,168,0,0,0,9,0,450,0,0,99,33,0,0,0,218,0,0,13,27,0,4,0,0,0,0,2881
417,0,320,357,0,953,776,0,404,15,316,51,87,5,3,359,283,16,2,117,0,0,259,32,0,0,5,389,1592,0,29,171,0,0,0,0,14,0,0,177,0,0,0,0,0,0,0,2851
2269,2,347,141,0,1270,6,11,393,9,447,0,133,52,0,3,11,0,84,68,15,242,131,179,0,143,0,0,0,0,4,639,162,0,0,0,412,0,0,92,0,0,11,0,0,0,0,2724
390,211,4,988,0,2525,340,0,254,3,0,26,457,98,69,0,102,8,155,343,6,1,228,1,9,0,0,0,753,0,0,107,63,0,263,0,79,0,0,0,461,0,0,0,0,0,0,2056
876,8,373,610,12,1727,15,0,10,8,41,119,0,48,0,295,0,15,55,427,1,8,1169,4,0,36,0,149,129,0,0,51,147,0,0,0,594,0,0,393,0,15,3,2,0,0,0,2660
496,0,584,314,0,2572,82,130,14,330,2,85,62,0,191,15,0,0,814,121,0,0,1,388,1,25,15,0,96,0,0,75,0,14,0,0,130,0,0,27,0,0,0,0,0,0,0,3416
698,0,66,391,0,507,88,1,504,0,476,9,0,0,491,7,158,595,316,57,17,0,430,236,133,23,0,449,324,53,0,83,147,0,0,0,52,0,0,0,0,0,0,0,0,0,0,3689
1431,0,5,91,2,1777,161,0,108,0,3,179,33,0,124,1,0,43,12,10,0,0,637,2,4,0,1,0,220,0,29,142,8,0,0,0,125,0,0,0,114,0,0,0,0,0,0,4738
766,0,65,596,0,865,45,0,273,0,19,9,716,320,1,0,3,200,75,44,96,748,169,0,0,15,0,19,1338,323,150,2,5,2,0,41,38,0,0,1,1,0,0,0,0,0,27,3028
