"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
705,88,146,366,52,1027,342,26,57,29,143,0,0,0,1,25,1,7,51,1,5,3,10,36,7,92,1,0,20,0,0,0,855,0,0,0,17,0,93,20,1,0,0,0,0,0,0,5773
1272,26,16,760,0,680,15,30,50,33,1015,4,1,254,346,50,110,98,80,0,0,0,378,0,0,1,0,614,119,0,296,125,45,176,0,0,52,0,0,55,0,0,0,0,0,0,0,3299
1779,0,104,131,29,2867,18,115,56,1,142,0,20,71,139,0,587,0,58,219,32,59,29,1,0,0,15,0,118,0,1,156,31,0,0,0,290,0,0,0,0,0,0,0,0,0,0,2932
216,0,281,308,34,1733,87,393,8,0,201,50,87,0,1497,1,0,46,56,49,0,28,390,6,304,1,4,74,470,0,14,37,1,1,0,6,584,0,0,447,0,0,6,0,0,0,0,2580
1721,0,490,219,0,1164,338,133,192,39,6,35,9,3,71,0,7,0,11,30,425,2,60,0,49,0,3,668,542,1,5,10,1278,0,0,0,33,0,0,0,0,0,0,0,0,0,0,2456
991,15,124,366,0,1960,36,1,181,164,149,433,6,71,98,0,3,3,114,11,0,0,12,0,0,159,24,703,295,0,1,54,48,151,0,35,192,0,0,0,0,0,0,0,0,0,0,3600
744,0,625,487,6,2261,8,283,173,12,10,5,5,0,10,40,12,583,0,43,0,0,240,29,82,0,0,0,146,0,0,1,8,0,0,0,0,0,0,373,0,0,156,0,0,0,0,3658
916,0,124,384,33,1957,473,17,17,0,442,0,129,66,23,695,367,16,570,126,0,0,0,1,0,2,0,0,145,0,0,49,48,0,0,0,71,0,0,0,0,0,4,0,0,0,0,3325
317,0,490,563,0,1689,192,42,1108,3,90,105,2211,43,7,4,30,0,13,107,1,10,720,79,0,34,0,0,170,54,1,59,26,0,0,0,75,0,0,0,0,0,115,0,0,0,0,1642
894,0,23,389,0,725,13,117,24,0,290,269,5,347,125,0,205,15,32,59,0,7,203,2,0,0,0,2,341,0,45,589,2,0,0,0,2,0,0,0,26,0,0,0,0,0,0,5249
1585,0,302,793,13,1280,38,0,31,0,484,38,17,577,124,127,41,3,142,860,45,0,690,0,0,812,28,0,83,0,0,43,1,0,0,0,67,0,0,0,62,0,0,0,0,0,0,1714
653,30,164,534,0,1078,200,8,190,208,90,0,189,5,124,0,3,11,486,28,0,9,416,1,0,3,0,0,12,8,18,360,91,0,0,10,20,0,0,482,0,0,0,0,0,0,0,4569
1294,22,52,351,153,1313,130,1066,43,0,24,420,83,150,104,0,67,946,171,11,4,0,208,0,0,0,0,1,26,0,2,2,211,0,0,1,61,3,2,0,0,9,0,0,0,283,0,2787
307,4,35,42,0,1734,289,23,306,57,1,0,35,20,113,0,48,153,1315,772,0,14,0,0,1,0,50,0,2,0,4,7,1,0,0,0,59,0,0,0,0,3,0,0,0,0,0,4605
1302,0,121,300,21,2200,360,0,135,0,2,0,0,0,44,1417,35,0,722,6,0,2,17,0,35,1,14,0,92,0,46,276,73,0,0,0,289,0,0,0,0,0,77,0,0,0,0,2413
946,0,70,372,0,1252,67,4,583,0,27,1,78,82,1,0,10,61,381,3,0,0,2,26,0,92,0,13,112,0,2,134,0,0,0,0,3,0,0,156,586,0,0,326,0,0,0,4610
714,213,242,117,266,283,206,8,985,13,447,6,139,64,901,0,0,10,131,1,0,416,464,15,0,19,148,10,117,0,0,690,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3056
2419,3,89,659,130,932,194,4,80,0,0,292,104,10,226,41,177,4,15,49,127,24,41,2,0,0,25,46,451,0,0,67,146,0,0,0,121,0,0,5,0,0,0,0,0,0,0,3517
452,138,176,826,0,1170,850,0,257,10,64,112,1,16,12,0,279,21,342,205,0,20,6,0,0,5,0,0,473,0,0,56,362,0,0,4,3,0,0,0,0,0,0,0,0,0,0,4140
229,0,921,1258,39,1959,56,46,1018,0,166,0,206,10,16,35,74,19,53,117,1,11,372,3,0,9,138,0,94,0,87,148,54,12,0,0,246,0,0,2,0,0,0,0,0,0,0,2601
