"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
542,0,132,48,0,2087,190,0,486,268,279,7,0,13,38,160,43,0,0,399,0,90,133,13,117,50,35,5,38,0,0,4,0,0,0,0,195,0,0,0,0,0,0,0,0,1,0,4627
2071,12,155,506,0,1257,0,0,0,11,1105,65,44,53,149,9,146,13,149,234,9,0,47,1,0,91,12,240,85,0,0,505,348,0,0,0,0,0,232,0,4,0,0,0,0,0,0,2447
667,0,1043,387,0,2045,18,93,1259,0,52,277,8,48,26,31,5,12,13,0,1,1,2,429,0,0,0,0,521,0,56,86,40,52,0,0,234,0,0,0,3,0,0,0,0,0,0,2591
1176,0,56,33,3,679,24,20,1800,73,1,731,136,151,0,26,344,686,844,386,0,0,10,0,21,23,2,0,188,0,0,190,1,0,0,0,0,0,17,0,7,0,0,0,0,0,0,2372
345,0,137,443,1,1873,123,120,158,25,8,199,175,0,684,0,216,0,2093,0,0,0,3,0,0,104,34,0,97,0,0,49,6,0,19,0,34,0,0,0,0,0,0,0,0,0,0,3054
2277,0,38,378,86,1444,490,0,472,9,9,234,2,0,245,76,99,0,0,0,11,0,91,0,0,18,1,273,8,0,0,31,77,0,0,0,12,0,0,94,52,0,0,0,0,0,0,3473
1903,0,78,30,0,742,281,64,87,5,0,0,78,72,5,0,25,94,69,56,0,119,434,1,0,13,5,6,213,0,24,1402,214,0,0,6,74,0,47,0,0,0,0,0,0,0,0,3853
600,0,424,33,73,2069,348,16,313,186,5,75,162,8,1074,0,1,8,1,96,5,0,455,0,0,3,0,10,328,0,0,28,0,0,0,0,3,0,1,0,149,0,0,0,0,0,0,3526
1461,0,320,343,0,468,473,22,54,6,1093,0,26,56,27,1,70,0,934,0,46,5,27,26,1,0,0,0,37,1532,0,88,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2880
502,0,11,1066,0,1842,12,77,104,142,1,2,117,5,46,19,4,36,66,44,0,12,52,0,51,0,0,75,641,0,0,46,19,0,0,0,447,0,0,0,0,66,0,0,0,0,0,4495
662,0,117,866,0,1251,1,0,818,1,861,15,11,0,0,0,9,10,106,118,6,11,308,0,2,286,25,7,90,0,5,16,29,0,0,0,69,0,0,16,0,0,0,0,0,0,0,4284
744,0,130,517,0,1845,1373,434,152,1,761,88,4,11,15,114,19,15,172,32,0,6,552,3,0,64,134,0,31,0,0,2,10,0,0,5,41,0,0,37,0,0,0,0,0,0,0,2688
1059,0,19,663,0,239,62,4,739,313,634,133,82,0,25,0,45,1,655,9,0,361,343,3,0,56,0,2,44,4,0,575,0,0,0,0,10,0,0,0,0,0,56,0,0,0,0,3864
175,5,210,255,262,1040,792,570,308,46,300,140,47,9,619,51,10,2,1,0,0,64,53,0,0,47,0,185,75,0,0,1,38,0,0,5,0,0,0,0,12,0,0,0,0,0,0,4678
866,0,369,472,0,1843,40,135,90,0,341,3,0,0,46,201,1,0,9,14,0,0,14,2,0,0,77,0,12,0,0,67,11,101,0,39,0,0,0,0,0,1,0,0,0,0,0,5246
666,0,12,757,0,2201,0,289,28,7,64,2,312,4,159,0,0,308,1,72,74,0,563,50,0,124,138,121,19,0,0,42,55,0,0,0,88,0,0,0,0,0,0,0,0,0,0,3844
864,0,339,983,30,1013,387,22,62,199,79,7,18,86,0,14,40,4,744,11,50,8,308,0,0,0,0,0,146,0,0,393,317,0,0,0,11,0,0,0,0,0,0,0,0,0,127,3738
901,3,402,926,22,1608,297,12,36,0,358,241,38,0,110,6,486,0,366,109,364,4,509,555,0,0,0,0,319,0,77,15,0,0,0,0,77,0,0,0,28,0,0,0,0,0,0,2131
1050,0,85,99,6,1078,248,0,110,28,309,100,0,52,249,31,296,80,207,190,16,2,18,8,0,0,0,0,717,0,29,364,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,4539
2289,9,127,1878,16,798,15,0,352,1,352,2,17,80,0,26,266,0,11,70,40,174,5,0,0,17,3,0,422,0,0,43,84,0,0,73,48,0,0,0,3,0,82,0,0,0,0,2697
1916,13,12,499,196,235,37,0,930,0,346,70,37,133,5,41,144,11,14,65,0,3,14,15,0,0,0,0,106,0,63,80,6,0,0,120,3,0,0,0,1,0,0,0,0,0,0,4885
748,0,1409,1612,0,2054,162,0,62,14,16,0,64,16,208,0,12,14,22,112,2,0,6,166,14,1,813,0,352,0,27,14,81,0,0,0,85,8,0,0,0,0,0,0,0,0,0,1906
2519,100,6,1035,0,1232,84,11,302,12,12,386,0,0,41,80,3,0,0,810,3,1,234,0,37,68,0,101,232,0,0,9,202,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2477
997,48,6,978,5,1663,171,117,60,5,16,36,219,250,189,45,140,8,61,168,0,0,60,0,0,23,9,0,173,0,0,0,1,0,0,0,2,0,0,77,0,0,19,0,0,0,0,4454
1284,2,134,762,116,1672,395,112,34,147,1,38,51,148,211,31,0,2,10,1,0,0,3,34,4,0,0,6,13,0,7,30,371,0,0,0,45,0,0,0,0,0,27,0,0,0,0,4309
254,0,14,326,66,1810,42,174,85,122,29,107,62,13,509,22,150,114,274,23,2,0,44,0,32,0,0,276,308,0,5,191,678,0,0,27,43,0,27,0,0,0,0,0,0,5,0,4166
486,0,396,526,12,2072,39,75,13,0,93,2,12,0,56,0,63,49,163,241,0,0,28,0,8,19,23,0,23,0,23,518,53,0,0,94,30,0,0,0,25,0,0,0,0,0,0,4858
1574,267,642,737,0,317,582,10,367,0,1,0,197,10,0,0,93,28,172,8,31,109,292,0,2,0,0,0,63,0,0,31,13,5,0,0,24,0,0,0,0,0,0,0,0,0,0,4425
520,1,115,527,39,839,727,2,339,166,7,8,5,3,39,155,248,524,488,87,0,3,1532,0,0,0,0,0,219,0,0,258,0,0,0,0,1,0,3,0,0,46,0,0,0,0,0,3099
525,13,5,888,0,569,264,95,83,1482,3,305,5,15,210,14,13,154,23,12,40,0,1134,0,0,93,201,40,5,0,27,276,27,0,0,0,25,0,0,0,0,0,0,0,0,0,0,3454
468,0,22,459,1,2113,4,12,60,0,0,188,5,851,742,79,85,86,131,13,67,75,173,220,0,0,0,0,135,0,0,137,0,0,189,43,73,0,2,122,0,0,74,0,0,0,0,3371
596,0,189,1816,0,2358,61,74,194,24,6,16,33,11,17,0,575,160,161,4,3,44,146,13,0,19,0,29,261,0,0,32,224,0,0,1,630,0,42,0,0,0,0,0,0,0,30,2231
719,14,47,131,0,933,37,248,74,40,359,0,79,630,0,746,2,0,0,0,0,51,382,6,0,272,0,60,134,0,12,90,0,0,0,4,462,0,0,128,0,0,0,0,0,0,0,4340
1226,0,731,184,0,1465,80,8,354,5,147,60,6,102,1091,1,90,18,37,19,25,1,10,0,0,0,0,443,451,0,0,1,53,0,0,0,16,0,0,454,0,0,0,0,0,0,0,2922
924,142,136,824,527,1513,11,198,61,0,75,0,570,0,7,25,49,0,16,385,1,0,225,45,199,4,4,0,12,0,0,188,62,0,0,0,29,0,29,0,0,0,0,63,0,0,0,3676
724,0,275,470,334,786,29,226,29,9,286,8,23,37,2,7,89,3,348,577,0,0,468,23,114,272,132,0,299,0,9,456,26,0,65,0,108,0,0,2,0,0,0,0,0,0,0,3764
