"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1950,54,71,246,490,569,0,101,226,150,422,104,12,338,52,79,188,3,58,15,0,155,114,1,1,57,0,267,817,0,6,396,257,0,0,0,421,0,0,0,0,0,0,0,0,0,0,2380
814,100,105,12,49,861,382,0,195,132,175,859,120,245,282,0,0,299,132,70,0,61,3,38,159,121,40,24,500,0,294,108,0,0,0,16,32,0,0,6,0,0,0,0,0,0,0,3766
1358,0,506,326,0,1168,24,1,863,4,769,1,181,26,291,0,0,16,33,1,0,1,27,0,0,0,3,0,273,2,118,137,5,0,0,28,66,0,0,0,0,0,1,0,0,0,0,3771
1285,20,703,106,93,659,623,0,40,0,34,13,0,0,33,0,220,46,62,56,34,1030,8,6,0,0,0,48,85,543,278,136,100,1,0,0,24,0,0,0,0,0,0,0,0,0,0,3714
832,629,789,278,8,456,158,88,269,6,1138,93,1,3,144,95,1,63,102,713,0,471,1,1,61,0,2,0,124,0,0,144,2,0,150,406,69,0,0,3,0,0,0,0,0,0,0,2700
925,0,562,38,8,1883,77,0,1104,0,110,1,463,163,1,12,0,95,666,134,22,0,356,0,0,108,7,0,57,0,0,301,3,0,0,0,2,0,0,0,216,0,90,0,1,0,0,2595
538,16,1364,464,197,2225,177,3,513,8,5,6,77,0,4,17,456,71,273,59,0,1,187,0,5,1,0,0,735,0,0,16,49,0,0,0,89,0,0,29,0,0,0,0,0,0,0,2415
1297,0,1480,346,0,2677,17,1,169,146,468,94,0,0,69,2,8,1,115,553,0,0,77,0,0,0,1,275,45,0,0,53,0,0,0,0,11,0,0,0,0,0,0,0,0,164,0,1931
1086,0,221,370,0,2059,11,16,150,50,24,0,237,413,740,33,96,0,17,5,0,2,126,202,405,132,0,0,653,0,12,190,1,0,0,0,89,0,0,0,0,0,0,0,0,0,0,2660
989,0,640,1408,408,963,0,0,601,0,231,24,1,349,0,0,0,1,0,4,0,0,7,0,2,18,0,51,379,0,0,256,21,0,0,0,153,0,1,13,0,0,4,0,0,0,0,3476
1372,0,150,308,0,136,57,225,588,12,4,14,167,48,25,6,266,96,180,118,0,0,199,0,0,140,11,0,473,0,0,219,34,0,0,0,294,0,0,29,0,0,0,0,0,0,0,4829
