"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1434,0,291,517,0,523,401,112,503,4,91,88,62,11,336,8,26,80,139,92,2,0,350,0,4,13,0,0,199,0,0,260,3,0,0,0,57,0,0,4,0,0,0,54,0,0,0,4336
3013,6,1,802,0,848,450,279,270,159,29,8,376,0,241,7,67,0,95,60,0,0,29,14,0,14,0,0,64,8,9,15,113,0,0,0,27,0,7,1,0,0,110,0,7,0,154,2717
735,0,50,176,0,2232,11,63,457,34,19,65,15,339,65,0,50,0,39,365,1,536,30,0,41,45,0,0,34,0,74,425,0,0,0,0,354,0,0,29,0,0,340,0,0,0,0,3376
683,0,395,208,11,2216,273,9,262,0,753,0,91,0,19,575,66,4,1,259,1,0,40,0,0,22,52,299,8,0,35,58,18,0,0,50,303,0,0,124,0,0,0,0,0,0,0,3165
347,21,101,798,0,1526,714,14,520,0,145,1,0,19,119,684,10,200,221,2,10,320,12,0,0,43,1,0,439,0,0,342,1,0,0,5,301,0,0,0,0,0,0,0,10,0,0,3074
2294,0,110,551,0,2129,0,37,68,1,69,137,367,0,54,0,49,104,521,26,0,48,276,0,312,1,0,19,61,0,32,348,110,0,2,0,26,0,0,33,0,0,0,0,88,0,0,2127
1500,0,138,290,23,1633,491,126,126,0,29,0,1,367,603,17,29,33,5,28,0,49,470,0,0,1,0,0,205,0,0,98,0,0,0,10,0,0,0,13,0,0,0,0,0,0,0,3715
670,1,259,860,0,1974,61,21,205,0,45,281,118,3,360,50,6,61,29,116,0,114,51,3,0,0,7,266,24,4,7,16,0,0,64,0,172,0,0,0,0,280,0,0,0,0,0,3872
777,0,197,196,0,1297,87,342,757,0,145,46,0,76,188,0,2,12,4,81,0,0,1,26,5,0,0,13,14,0,32,446,792,0,0,0,153,0,0,151,0,0,11,0,0,0,0,4149
1861,0,461,607,0,1466,133,453,129,9,3,90,0,146,34,0,3,2,8,1,5,0,455,42,19,4,1,9,12,4,7,318,17,0,0,0,247,83,0,0,10,0,0,0,0,0,0,3361
1815,10,189,160,4,1889,54,17,38,1,70,0,29,0,179,0,0,207,500,69,0,211,24,140,0,196,63,0,3,11,10,37,4,0,0,0,51,0,10,718,0,0,1,0,0,0,0,3290
2303,12,18,200,0,2742,16,163,193,3,29,11,223,8,75,0,0,0,6,137,0,0,519,0,0,0,0,0,6,0,0,477,6,0,0,0,0,0,0,512,35,0,0,0,0,0,0,2306
