"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
886,97,13,1074,1,846,70,95,73,90,227,269,6,15,11,40,127,59,49,14,70,0,209,0,1,498,1,0,35,0,0,725,184,0,2,0,1,0,0,0,0,1,0,0,0,0,0,4211
385,197,746,399,329,459,94,4,492,0,142,397,0,0,27,152,162,348,61,47,0,428,942,5,79,0,0,1,77,0,0,181,72,0,0,0,59,0,0,0,0,0,0,0,0,0,0,3715
976,0,264,1513,0,838,3,26,487,53,2,105,2,174,2,6,189,4,12,330,0,0,76,11,116,4,12,4,15,0,6,655,19,0,0,614,16,0,0,0,0,0,71,0,0,0,0,3395
1203,2,229,379,0,2238,4,138,126,0,13,73,58,0,364,31,56,14,77,32,137,0,75,1,1,15,531,0,245,0,7,656,4,0,0,0,131,0,0,57,0,0,0,0,0,0,0,3103
1299,0,83,176,122,754,542,605,158,0,18,1,89,1,16,1,439,33,676,918,24,0,89,1,0,195,0,1,57,0,264,5,476,0,0,0,22,0,0,2,0,3,0,0,0,0,0,2930
2121,3,365,261,0,1709,213,0,521,41,0,24,8,0,44,0,26,12,430,213,0,0,40,0,0,5,0,114,828,0,0,57,26,0,0,202,1,0,0,4,0,0,0,3,0,0,0,2729
1793,2,94,897,20,1213,102,686,168,5,52,13,34,0,1263,93,29,4,162,22,2,8,167,12,0,400,0,0,285,0,7,27,33,0,0,5,41,0,0,8,0,0,0,0,0,0,0,2353
327,8,23,2121,0,1042,191,0,1,0,554,0,0,2,192,0,28,81,2,32,0,0,11,11,238,0,0,0,187,0,0,9,38,0,0,0,23,0,0,8,0,0,2,144,0,0,0,4725
952,80,58,442,2,442,72,3,241,0,237,32,0,40,28,77,310,6,237,304,0,51,476,7,0,53,0,50,683,21,0,15,0,0,0,0,74,0,239,3,3,80,0,0,0,0,0,4682
758,74,427,371,170,1606,237,31,78,24,31,992,303,87,12,0,0,1471,72,1,0,7,130,29,0,31,0,0,101,0,44,163,1,0,0,0,337,0,0,2,0,0,0,0,0,0,0,2410
853,106,584,23,0,1156,492,138,455,72,139,0,6,24,34,0,53,53,28,1,19,186,220,5,0,0,0,0,584,0,0,626,47,0,0,15,264,0,0,0,24,0,130,0,0,0,0,3663
1093,5,81,697,0,804,118,378,69,16,842,0,1,22,1,0,0,0,27,24,13,0,0,0,9,0,1,0,902,0,0,163,126,0,0,52,152,0,0,0,1,0,0,0,0,0,0,4403
1118,0,131,1215,0,354,472,21,1332,0,123,0,2,0,1,201,30,43,8,46,72,4,337,5,1,21,107,0,444,0,81,196,59,0,0,0,209,0,0,0,0,0,0,0,0,0,0,3367
909,40,416,430,266,1658,177,0,872,0,213,0,102,494,553,177,15,137,0,2,0,13,187,0,0,87,168,457,176,0,22,196,0,0,0,0,339,0,0,0,0,2,3,0,0,0,0,1889
290,122,440,1138,1,614,275,0,109,1,15,0,0,5,3,37,46,0,15,92,5,36,109,0,0,0,2,0,147,0,1,409,109,0,0,3,253,0,18,0,25,0,116,0,0,0,0,5564
442,0,50,328,0,327,13,16,167,0,112,17,17,198,0,0,8,94,735,4,110,0,3,2,0,170,152,0,29,0,4,4,3,0,0,0,23,0,0,1,0,0,0,0,0,0,0,6971
1589,9,15,69,21,938,371,8,80,91,4,48,341,224,0,0,105,1,0,197,46,1227,81,0,0,3,36,1,50,0,24,68,5,0,0,262,17,0,0,0,0,0,1,0,0,6,0,4062
784,13,753,304,0,1665,178,0,111,93,65,15,0,21,529,148,519,0,191,100,17,79,48,3,0,1,0,0,356,0,0,696,1,0,0,663,27,0,0,0,0,0,73,2,0,0,0,2545
727,42,77,555,0,281,4,7,1,0,686,1,0,6,77,0,44,761,304,32,2,2,589,65,0,0,216,125,4,0,20,173,1070,0,0,0,265,0,0,0,0,0,0,0,0,0,0,3864
1078,57,388,655,0,1213,172,2,132,0,109,0,43,1,9,55,80,2,353,523,87,0,151,2,0,228,5,14,520,1,22,825,828,0,0,0,45,0,0,146,0,0,0,0,0,0,0,2254
2107,0,367,928,0,2068,57,56,159,258,7,2,4,16,140,18,4,0,86,24,0,270,5,2,24,0,1,0,221,0,411,36,31,0,0,0,192,0,0,1,0,0,17,127,0,0,0,2361
1252,0,17,609,53,973,362,270,148,0,349,87,0,73,196,159,10,0,284,13,0,21,708,560,0,5,0,0,721,4,0,1,1,0,0,0,15,0,0,29,0,0,0,0,0,0,0,3080
634,76,498,11,0,690,7,1,366,0,255,119,3,0,0,0,425,438,19,230,0,300,27,5,0,474,0,0,231,0,0,24,57,0,365,7,0,0,2,8,0,9,0,0,0,0,0,4719
1445,499,26,1399,479,790,619,171,420,0,55,6,329,438,7,0,1,226,11,0,25,222,84,0,7,1,0,1,39,4,0,59,44,0,0,0,2,0,0,25,0,0,0,0,0,0,0,2566
1000,56,38,418,0,1692,5,0,79,0,2,41,1,25,79,9,150,0,13,142,118,0,705,0,0,0,0,0,435,0,0,291,1,0,0,22,1108,0,0,23,0,0,0,0,0,0,0,3547
1691,0,1209,710,2,1758,89,0,454,14,71,556,20,0,112,104,130,0,1,170,7,0,3,0,0,2,0,48,271,0,97,41,19,0,6,0,20,0,0,0,0,0,0,0,0,0,0,2395
1767,0,42,212,510,1270,62,773,260,5,67,482,11,0,1,16,154,0,131,12,0,10,424,0,0,3,0,0,1172,9,0,27,80,0,0,0,3,0,0,0,0,0,0,4,0,0,0,2493
898,3,46,367,0,807,72,15,20,153,0,460,37,524,85,0,74,0,95,232,0,0,5,22,7,1,86,0,566,658,0,10,49,0,0,0,465,0,0,13,0,80,0,1,0,0,0,4149
427,0,30,1506,105,886,85,1,1137,9,1027,0,10,36,126,125,8,0,1,24,0,0,54,0,0,7,5,12,340,0,11,270,829,0,0,0,522,0,0,0,0,0,0,0,0,0,0,2407
636,62,305,564,35,1646,84,0,22,23,3,529,18,330,3,0,258,1177,55,137,2,0,142,0,0,44,51,4,134,0,0,38,7,0,0,0,316,0,0,0,87,645,0,0,0,0,0,2643
1468,9,69,552,0,1361,12,0,677,0,46,0,129,20,4,13,480,0,16,33,0,0,415,0,0,0,79,26,2,0,0,17,121,0,0,0,203,0,0,6,12,0,655,0,0,0,0,3575
1885,8,116,115,0,1514,21,37,455,0,3,307,0,1,208,0,12,0,463,149,20,51,268,0,0,70,3,313,83,178,4,46,0,0,0,130,123,0,0,0,0,0,0,0,0,0,0,3417
1762,0,29,179,0,1101,960,30,549,208,2,0,79,0,236,0,4,0,87,1224,21,0,1169,14,0,0,0,0,13,0,0,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2315
602,542,125,182,0,973,98,7,534,0,423,6,404,0,56,160,3,296,22,370,0,0,24,0,0,400,110,3,483,0,0,0,16,1,0,0,158,0,0,0,0,0,0,0,0,0,0,4002
1732,0,488,607,2,564,126,14,176,308,18,371,303,365,44,0,53,37,481,16,3,40,181,0,0,114,0,60,0,0,4,26,0,0,0,71,3,0,0,0,0,0,0,0,0,0,0,3793
549,14,109,520,3,504,1,231,25,0,222,877,683,30,89,128,152,3,253,7,0,4,311,5,0,1,6,0,165,0,2,2,123,372,0,0,745,0,0,0,0,0,12,24,0,0,0,3828
1792,1,264,264,3,763,446,123,221,522,28,0,2,66,26,434,0,358,6,1,285,0,163,153,0,1,0,3,3,0,0,196,29,0,0,0,42,0,0,7,14,0,0,0,0,0,0,3784
2674,0,255,572,0,460,45,742,385,0,358,25,2,45,0,0,2,0,5,248,0,0,0,0,23,68,0,5,260,0,750,447,4,0,0,0,27,0,0,4,0,0,0,0,0,10,0,2584
481,63,967,56,0,850,302,38,5,26,284,9,194,0,0,18,0,41,1190,3,0,0,40,21,0,2,414,2,101,0,4,355,599,0,0,0,941,0,3,0,54,0,20,0,0,0,0,2917
1659,6,195,573,0,1522,186,1,99,3,170,158,239,48,2,0,300,43,16,295,0,15,2,44,0,315,18,223,388,0,16,188,0,0,0,0,16,0,9,5,0,0,0,0,0,3,0,3243
612,0,45,460,0,595,251,3,94,0,87,616,125,1,27,0,139,253,245,10,0,0,472,0,666,11,21,0,1100,0,7,25,422,0,0,27,3,0,0,0,0,0,0,0,0,57,0,3626
908,0,470,101,0,2077,75,13,17,0,51,11,122,9,51,1,2,212,184,315,0,158,497,0,16,10,0,4,118,0,53,455,1,0,0,48,251,0,0,39,0,0,0,0,0,0,0,3731
755,0,751,666,0,469,35,7,310,0,268,599,30,91,360,0,20,20,38,152,1,0,173,90,37,0,6,0,44,84,67,0,0,0,0,0,199,0,0,0,0,0,0,0,0,0,0,4728
1037,0,287,378,358,554,7,16,489,206,697,0,5,6,3,2,3,0,357,15,0,3,55,194,0,4,0,2,24,0,31,1077,489,0,0,5,0,0,0,0,0,0,0,47,0,0,0,3649
2074,0,97,108,77,728,294,56,550,14,2,10,12,0,206,2,0,4,120,0,0,0,69,86,0,1,0,0,837,0,0,627,10,0,0,0,55,0,0,0,70,8,0,0,0,0,0,3883
652,179,29,117,2,399,616,110,454,4,14,1,303,277,0,0,968,69,156,9,1,0,13,0,0,0,0,0,157,0,0,64,128,0,0,531,959,0,0,0,0,0,0,0,0,0,0,3788
760,0,47,24,0,700,0,33,720,1,10,20,1,0,33,48,13,3,90,95,0,0,175,0,0,0,0,0,60,0,462,0,230,0,0,153,11,0,0,0,1,0,0,0,0,0,0,6310
1110,0,709,430,0,723,307,2,312,278,430,0,0,158,252,166,221,18,311,49,0,315,401,16,0,0,0,1,192,0,41,166,0,0,0,0,3,0,1,0,237,0,0,0,0,0,0,3151
1087,0,31,1196,0,1379,2,1,707,0,118,2,48,22,20,3,0,0,3,2,10,0,14,191,52,0,0,0,76,0,0,0,45,0,0,0,346,0,0,0,0,0,79,0,1,0,0,4565
1958,271,157,628,0,799,23,0,258,22,4,755,24,0,279,240,505,135,33,11,1,0,14,19,0,0,0,164,106,0,0,93,24,0,0,0,23,0,0,0,0,2,55,0,0,0,0,3397
591,6,353,181,1,987,213,0,569,143,419,724,259,407,24,1,2,0,0,4,332,0,19,0,0,5,0,21,39,0,10,476,0,0,0,1,39,0,0,0,0,0,37,0,0,0,0,4137
652,0,60,577,0,2178,398,0,12,104,4,170,754,0,195,8,3,504,57,1,148,71,665,0,0,50,0,0,65,0,0,9,38,0,0,0,61,0,74,82,69,0,9,32,0,0,0,2950
1107,0,472,21,301,868,34,14,34,20,5,0,8,288,0,0,0,161,4,564,0,0,627,136,0,64,0,0,273,0,0,14,173,0,0,5,127,0,0,2,0,0,0,0,0,0,0,4678
