"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
793,0,26,922,0,897,0,0,493,6,2,38,82,1,1,0,164,13,154,117,1,6,280,0,0,0,0,0,733,0,1,527,64,0,0,0,87,0,0,0,12,0,0,0,0,0,0,4580
1072,1,125,112,46,767,152,277,921,0,106,110,0,0,16,2,21,9,21,469,0,0,121,1,264,172,0,0,397,0,0,11,84,0,18,0,6,0,0,0,0,0,63,0,0,23,0,4613
1647,0,42,368,35,2945,54,28,430,0,168,1,3,16,18,0,0,0,236,61,158,30,7,0,0,35,46,0,44,0,0,132,4,0,0,0,137,0,18,0,0,0,0,0,0,0,0,3337
1245,2,429,463,0,1791,5,83,7,6,49,124,20,459,35,3,4,177,112,8,239,0,94,0,0,0,296,0,133,0,2,137,0,0,0,0,77,0,0,278,47,0,0,0,0,0,0,3675
1672,0,27,36,4,1393,462,4,390,58,70,5,64,81,1,4,0,1028,306,21,0,10,26,182,0,0,0,0,27,2,8,15,0,243,0,0,401,0,0,0,0,0,0,0,0,0,0,3460
982,2,11,1271,267,1673,248,277,53,391,210,8,319,8,6,20,7,27,36,23,0,18,66,0,0,45,0,1,265,0,0,300,184,0,0,1,55,0,0,0,0,3,0,0,0,0,0,3223
589,0,10,100,4,2586,2,17,80,180,124,8,0,68,1,30,682,327,9,55,0,2,20,57,0,0,67,0,765,0,410,518,0,0,0,0,128,0,0,0,0,0,0,0,0,0,0,3161
1599,9,510,493,0,745,104,349,351,17,24,2,9,59,237,150,198,9,4,450,41,265,61,131,0,0,0,0,171,0,35,278,37,18,0,33,41,0,18,0,13,0,0,0,0,0,0,3539
285,0,186,507,418,1158,162,45,332,295,21,0,164,1,101,8,4,56,903,230,0,95,7,2,0,124,171,4,259,1,1,19,115,0,0,0,1,0,3,9,0,0,0,0,0,0,0,4313
1137,330,9,531,6,980,74,0,72,25,14,6,175,0,22,17,23,0,274,7,0,0,9,1,0,4,0,262,228,0,0,38,1,36,0,0,61,0,344,0,0,0,0,2,0,0,0,5312
741,219,1377,554,6,2072,1,0,571,12,13,8,30,14,212,30,0,0,182,6,47,0,4,0,0,0,1,133,110,0,0,272,281,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3101
956,0,61,689,216,1107,629,161,694,11,24,269,58,129,2,0,42,22,18,88,0,13,848,474,0,195,17,188,342,6,0,325,8,0,0,1,34,0,0,77,0,0,0,0,0,0,0,2296
1385,283,224,247,0,868,62,673,146,32,349,483,197,0,1,0,146,52,821,82,0,0,10,0,6,463,0,51,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3409
1008,0,525,365,2,1101,294,136,516,104,49,2,448,468,38,0,20,298,1005,6,0,90,64,3,0,0,0,1,1,0,0,670,0,0,0,0,265,0,0,0,0,0,0,0,0,0,0,2521
1096,4,511,186,0,588,343,1,996,101,240,0,13,53,120,2,0,1,1,183,0,1,1334,51,0,69,81,19,190,0,9,3,2,0,0,106,13,0,0,0,0,0,0,1,0,0,0,3682
648,103,34,286,199,1316,21,2,630,0,623,404,16,0,0,6,0,62,79,5,0,202,32,3,0,3,66,5,3,0,0,419,0,0,0,52,99,0,0,0,0,0,1,0,0,0,190,4491
596,0,1126,272,45,758,50,453,867,157,242,23,595,314,3,1,6,10,46,0,1,190,84,60,5,2,9,1083,134,0,5,10,0,0,0,0,105,0,0,0,9,0,0,0,0,0,0,2739
868,20,707,228,9,329,78,0,226,12,274,3,0,3,1027,0,0,198,147,213,0,0,96,0,0,14,120,13,160,1,1,75,268,0,0,0,847,0,0,11,0,0,0,0,0,0,87,3965
716,0,28,790,8,2348,124,53,906,0,31,226,51,0,33,0,29,114,5,17,0,39,10,18,0,1,0,0,13,0,16,171,107,1,0,0,53,0,0,48,0,0,0,0,0,0,0,4044
1001,4,101,1427,25,713,109,98,842,24,48,274,67,23,814,220,1,390,1,3,0,1,29,44,4,13,0,0,119,42,28,52,3,0,0,0,8,0,32,0,0,0,0,0,0,0,0,3440
228,2,15,1232,17,640,0,0,637,5,119,13,652,251,11,0,31,0,107,1,127,0,6,0,0,262,7,3,917,0,0,164,43,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4509
1523,0,192,955,205,905,3,2,58,615,0,0,70,16,172,0,59,24,52,195,2,28,251,0,400,169,0,0,146,0,21,73,77,0,0,204,282,1,0,1,0,0,0,0,0,0,0,3299
240,0,538,868,2,1479,30,27,497,8,103,3,116,27,115,229,2,634,2,109,595,369,63,0,0,127,7,0,3,91,25,61,2,0,0,0,3,0,0,0,0,0,0,14,0,0,0,3611
1209,19,1,512,0,1037,18,378,54,173,18,635,81,1,127,3,87,4,1,93,59,8,649,10,0,76,0,5,38,0,0,573,12,0,0,2,3,0,0,4,10,0,0,245,0,0,0,3855
2108,0,59,1018,0,526,825,3,304,1,27,8,241,0,8,0,171,2,265,76,114,0,0,0,0,0,0,0,7,0,10,36,96,0,0,619,46,0,1,0,0,2,0,0,0,0,0,3427
300,0,745,789,0,904,1089,84,98,0,113,349,174,2,2,8,136,0,1186,43,0,0,34,246,0,45,129,0,699,0,46,15,0,0,0,0,82,0,0,0,61,0,340,0,0,0,0,2281
321,1,357,618,138,800,176,222,298,138,80,41,0,63,38,57,36,65,73,0,0,0,298,59,4,110,0,0,892,0,0,1394,0,0,50,0,2,0,0,0,0,0,0,0,0,0,0,3669
989,143,7,547,0,1654,94,0,513,2,15,26,63,93,32,3,7,23,13,0,0,0,85,0,0,0,571,0,66,1,0,426,3,0,0,0,100,0,0,0,0,0,31,0,0,0,0,4493
1130,40,262,293,17,539,2,97,1181,1815,36,29,0,114,278,0,255,1,17,208,0,0,299,0,0,0,0,40,79,0,20,138,146,0,0,29,22,0,0,5,0,0,0,0,0,0,0,2908
1544,56,779,472,0,410,386,38,738,2,1245,7,9,432,141,0,44,0,105,235,1,9,1,296,59,0,0,0,197,0,299,90,6,0,0,0,5,0,0,0,0,0,0,0,0,0,0,2394
2780,13,79,319,0,1975,152,4,22,0,52,4,143,59,33,4,110,65,47,259,0,73,109,4,0,92,0,0,67,0,0,262,0,0,0,7,0,0,0,0,0,0,0,0,4,0,0,3262
610,0,3,407,0,741,52,22,912,2,143,0,72,2,188,198,2,0,136,55,168,4,53,0,33,46,0,0,4,297,0,267,0,0,0,0,50,0,0,0,0,0,93,0,0,0,0,5440
1275,110,178,453,7,710,10,1,0,339,1,13,9,367,80,1,253,608,168,42,0,0,5,0,312,28,391,1,295,0,80,87,118,0,0,0,26,0,5,0,54,0,0,0,0,0,0,3973
1766,26,456,149,56,1021,335,410,354,4,74,92,11,30,21,1,99,50,135,73,441,53,2,4,6,0,0,4,900,0,0,420,21,0,0,0,133,0,5,25,0,0,1,0,0,0,0,2822
1247,0,150,368,0,723,129,0,88,1,113,5,224,1,497,0,281,18,112,0,0,2,0,32,0,128,0,31,678,0,0,253,150,0,0,0,4,0,0,10,0,0,0,0,0,0,0,4755
716,0,53,500,0,2715,38,0,122,8,8,0,4,176,32,2,159,0,46,9,0,4,65,4,0,0,9,7,21,0,0,26,0,0,0,0,179,0,4,13,0,0,0,0,0,0,13,5067
2571,29,49,144,0,2538,3,16,1090,0,48,303,100,0,1,8,71,1,211,33,0,4,103,0,0,0,81,20,98,0,1,149,290,0,0,3,113,0,0,1,0,0,0,0,0,0,0,1921
751,42,952,345,0,1619,217,0,102,0,123,164,14,92,3,5,0,1017,8,148,58,0,291,3,23,0,2,132,23,0,0,4,187,15,0,0,4,0,0,29,1,0,0,0,0,0,0,3626
944,25,411,307,0,1326,17,0,155,0,158,0,0,1,230,0,2,0,309,51,240,4,1,2,0,1,25,67,116,0,91,5,5,0,0,0,92,0,0,0,0,0,0,0,0,0,0,5415
1392,4,673,571,0,1005,182,0,191,10,127,40,318,21,40,245,186,0,64,8,4,0,234,0,0,63,322,103,163,0,0,47,24,0,0,0,45,0,0,23,0,0,1,0,0,0,0,3894
848,0,241,517,0,552,39,330,83,0,95,0,39,16,2,0,2,83,172,82,66,0,195,143,3,0,16,3,391,3,0,94,19,0,0,0,0,0,0,0,0,1,0,0,0,0,1,5964
1564,0,14,192,2,1124,166,9,395,16,1061,7,0,4,5,0,38,2,53,7,0,104,280,0,6,1,0,0,451,0,123,1038,1,0,0,1,920,0,0,0,52,0,7,0,0,0,0,2357
976,2,343,632,0,612,84,94,100,208,333,2,30,605,8,1,253,235,2,200,0,0,0,0,2,0,0,1,4,0,0,10,2,0,0,1,263,0,0,0,0,0,0,0,0,0,0,4997
641,0,15,740,0,663,448,17,722,11,121,172,154,0,103,69,189,0,158,39,0,0,264,0,0,3,0,68,158,0,1,117,183,0,0,0,9,0,0,0,0,0,4,0,0,0,0,4931
1395,0,1026,312,135,996,132,31,149,477,1,447,146,207,66,14,3,287,48,96,0,23,140,24,0,17,0,0,262,0,0,129,179,0,0,29,0,0,17,0,0,0,0,0,0,0,0,3212
