"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
974,0,322,435,0,465,175,0,72,0,75,29,47,442,78,2,27,328,1,38,0,0,554,0,0,0,1,0,187,0,0,905,143,0,0,0,0,0,0,1,0,0,0,0,0,5,0,4694
1406,0,396,227,0,1690,72,0,112,0,125,27,124,10,474,119,41,7,0,10,82,18,562,0,0,0,53,0,385,0,0,89,566,0,0,0,468,0,0,0,47,0,0,0,0,0,0,2890
436,3,31,877,0,1405,62,82,63,0,6,10,1,101,7,34,0,7,70,534,0,0,3,0,0,0,2,0,848,0,5,21,78,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5313
450,17,381,494,55,1900,197,75,134,143,73,21,117,0,57,1,5,5,334,61,3,0,745,8,1,1,0,0,15,0,149,164,136,0,0,2,337,0,0,0,23,0,0,0,0,0,0,3896
1336,0,541,111,166,822,185,55,104,37,24,239,1,4,2,0,141,732,469,601,6,1,15,0,0,317,601,0,206,0,1,0,71,0,0,0,235,0,0,20,0,0,0,0,0,0,0,2957
1061,13,34,197,0,2553,197,0,36,183,44,6,0,215,142,0,204,1,1093,209,1,0,620,2,0,2,260,3,103,0,0,421,21,0,0,0,78,0,0,113,0,0,0,0,0,0,0,2188
1988,4,23,510,0,1499,23,130,53,0,376,11,0,227,36,0,22,0,148,431,166,290,107,13,141,0,0,64,424,0,15,14,482,230,0,0,19,0,0,12,0,0,0,0,0,0,0,2542
2066,0,139,116,0,447,78,0,1291,1,19,92,2,114,12,0,77,0,36,11,0,1,57,124,1,2,716,0,526,0,0,19,0,0,0,0,77,0,0,0,0,0,0,0,0,0,0,3976
1500,0,502,274,0,905,55,57,182,0,1,0,0,78,446,35,0,0,0,75,0,385,3,3,7,0,0,252,75,0,0,94,111,0,0,0,932,0,0,0,0,0,0,0,0,0,0,4028
1654,202,206,356,0,626,59,21,212,120,5,4,204,178,33,17,483,29,53,37,18,25,78,1,2,91,1,0,897,0,0,723,6,0,0,0,81,0,86,285,0,0,0,0,0,0,0,3207
514,11,184,233,152,1183,699,190,32,0,14,23,410,504,155,11,791,75,136,1,0,230,573,0,8,0,1,0,68,0,0,144,1,0,0,129,163,0,0,72,217,0,0,1,0,0,0,3075
942,2,293,98,2,731,63,99,15,0,480,190,0,6,105,0,0,0,32,24,2,153,160,0,0,63,46,111,1,0,0,0,378,0,0,0,1323,0,0,66,0,0,0,0,0,93,0,4522
1231,5,910,120,1,990,749,117,55,0,0,6,40,1,104,0,315,41,11,14,0,194,30,0,0,0,0,0,781,0,0,558,303,0,0,0,96,0,1,13,0,0,0,0,0,13,0,3301
1377,4,233,763,13,1059,32,38,443,0,48,11,0,13,925,57,29,18,71,201,1,18,222,51,0,0,10,0,236,0,46,476,1,0,0,0,3,39,0,0,1,0,0,0,0,70,0,3491
898,0,31,1260,20,1950,2,0,388,0,151,8,2,1,7,7,733,165,353,0,78,0,268,28,0,0,0,0,584,0,0,36,775,0,4,1,45,0,0,0,0,0,0,0,12,0,0,2193
337,0,1160,410,3,1266,32,4,310,0,76,419,594,0,1,84,45,393,36,90,9,144,1,178,0,0,1,0,1,0,0,5,1,0,0,0,2,0,293,1,0,0,0,0,176,0,0,3928
1295,4,30,566,0,1249,0,0,66,0,12,50,21,0,0,1,5,13,136,93,161,0,49,0,0,0,20,120,33,20,0,43,71,0,0,0,46,0,0,22,0,0,0,0,0,0,0,5874
1580,0,132,258,278,2348,9,103,260,2,205,50,0,0,75,5,16,9,271,27,0,174,210,0,71,0,3,0,33,0,10,33,278,0,0,0,19,0,0,0,0,0,0,0,0,0,0,3541
1194,238,648,748,86,2460,411,0,194,86,71,111,0,3,0,70,8,352,9,0,3,130,17,0,0,5,1,0,3,0,0,650,160,0,0,0,64,0,4,0,0,0,3,0,0,0,0,2271
1241,0,11,989,0,525,103,325,22,0,25,333,2,129,129,2,2,0,1,130,15,0,117,0,0,44,1,67,556,0,13,377,6,0,0,0,136,0,0,23,0,12,0,0,0,0,0,4664
906,0,409,148,6,1838,124,54,727,0,219,31,0,84,8,0,28,37,222,28,2,0,683,148,0,7,1,0,446,7,81,18,0,0,0,0,11,0,0,126,0,0,0,0,0,0,0,3601
1109,0,14,818,0,124,803,288,949,2,314,7,0,73,16,0,5,0,338,106,0,0,1616,7,0,0,0,0,240,37,1,218,3,0,0,0,311,0,0,3,0,0,0,0,0,0,0,2598
1088,0,22,151,0,709,76,0,139,9,19,0,18,0,21,68,240,0,482,111,0,1,151,0,0,3,6,14,41,0,397,238,0,0,0,2,36,0,0,6,0,0,0,0,0,0,0,5952
934,0,972,361,0,878,5,38,50,0,150,7,108,503,176,0,1,6,542,2,0,0,987,0,0,0,22,78,6,0,0,115,1,0,0,0,238,0,0,0,0,0,0,0,0,0,0,3820
988,0,418,154,38,1007,36,0,510,0,14,981,95,3,59,78,214,961,0,760,1,8,70,0,0,79,65,2,203,0,1,192,0,0,0,35,15,0,0,0,0,0,0,0,0,0,0,3013
1314,0,272,373,0,255,24,1,108,256,84,474,8,26,819,19,8,439,215,35,1,0,319,0,96,40,0,1,209,0,95,464,804,0,0,5,1,0,0,0,0,0,0,0,0,7,0,3228
1057,0,4,211,0,2425,24,22,205,0,4,0,11,0,59,95,0,159,165,39,251,0,981,5,1,8,0,0,46,0,4,297,8,0,0,6,77,0,0,0,0,68,0,0,0,0,0,3768
1386,11,17,151,0,704,1981,0,88,68,60,2,104,0,172,0,395,1,231,59,2,0,584,27,0,0,0,37,87,0,0,284,15,0,0,163,291,0,0,458,0,6,0,1,0,0,2,2613
1241,8,472,414,55,1523,62,54,397,0,2,224,72,1,0,483,157,3,63,4,10,5,60,0,4,2,0,0,213,0,46,1030,366,0,0,25,38,0,2,350,0,0,0,0,0,0,0,2614
747,0,700,109,6,1999,220,53,168,0,563,224,8,483,490,0,97,49,47,213,4,0,905,184,0,12,7,0,167,0,0,486,505,0,0,43,50,0,0,0,0,0,0,0,0,0,0,1461
1442,1,243,340,2,2064,3,0,4,8,191,1,0,76,2,0,33,163,37,32,0,0,214,0,0,23,24,0,446,0,0,409,14,0,0,73,41,0,0,0,0,0,6,0,0,0,0,4108
1029,0,166,146,64,834,131,129,12,1739,0,1,314,0,1,497,15,24,17,45,0,0,2,0,0,6,1,0,1352,0,0,524,9,0,0,26,0,0,0,53,0,0,0,0,0,0,0,2863
1117,3,31,1104,7,978,300,42,407,95,14,189,8,11,2,42,0,10,7,85,0,86,311,0,0,22,1313,0,30,0,0,374,0,0,0,21,858,0,0,0,0,19,0,0,0,0,0,2514
620,0,180,407,26,1139,413,12,704,58,0,49,2,179,1039,36,701,15,114,1,1,65,51,0,1,0,1,0,102,0,8,8,169,0,0,0,217,0,0,0,8,126,0,0,0,0,0,3548
1844,0,299,104,319,1033,105,44,194,124,9,0,2,0,422,19,16,4,23,45,174,0,168,15,0,194,122,0,55,0,0,146,22,0,0,0,0,0,0,396,0,31,0,0,0,0,0,4071
546,13,458,612,0,1644,6,28,262,0,84,0,0,8,46,617,3,0,39,610,0,148,374,1,3,4,0,48,109,0,45,930,143,0,0,0,606,0,0,0,1,0,0,0,0,0,0,2612
646,1,712,9,306,2015,97,103,283,0,414,835,25,420,10,0,300,15,6,64,0,0,329,0,0,10,0,0,899,0,1,2,0,107,0,55,1,0,0,0,0,0,0,0,0,0,0,2335
976,51,7,154,0,1170,67,0,342,0,18,548,228,0,0,38,6,11,54,440,163,0,9,17,0,0,0,53,897,0,0,6,21,0,0,0,14,0,0,0,4,0,0,0,0,0,0,4706
528,0,226,746,0,468,147,540,444,91,59,640,142,12,112,31,8,61,14,62,784,0,300,0,0,0,0,0,102,0,0,156,96,0,0,0,239,0,0,0,0,0,0,0,0,0,25,3967
1303,0,23,751,0,1333,458,0,141,0,137,136,704,41,82,136,367,25,33,656,92,0,443,0,44,26,1,655,6,0,13,645,25,0,0,0,19,0,0,16,0,1,0,0,0,0,0,1688
1502,157,120,125,0,2761,8,0,150,7,46,65,68,136,746,16,3,7,484,315,1,0,103,91,0,5,249,20,190,0,19,3,34,0,0,0,84,0,0,0,0,0,0,0,0,1,0,2484
500,0,545,429,0,1052,92,30,199,0,208,37,0,0,291,162,59,0,9,943,0,0,275,2,0,0,6,0,43,0,16,249,8,0,0,0,271,0,0,0,0,0,8,0,0,0,0,4566
2127,0,15,750,41,604,79,14,66,4,42,151,282,4,0,5,177,13,70,9,0,16,14,74,63,84,0,0,192,0,3,404,70,0,0,0,32,0,0,0,13,0,0,1,0,28,0,4553
1863,0,1494,72,0,1153,136,5,89,0,20,6,0,13,123,6,552,37,15,216,0,47,15,395,0,0,0,6,26,0,8,67,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,3609
635,12,368,160,0,1563,310,59,478,0,3,274,0,184,45,111,124,8,171,984,113,1,9,0,189,0,0,0,62,0,7,15,191,31,2,1,558,0,0,1,0,0,0,0,0,0,0,3331
2317,0,973,70,0,1009,239,40,411,1,4,117,4,14,9,1,298,0,54,135,4,9,71,2,0,0,0,5,127,0,0,70,60,0,0,0,22,0,0,2,0,0,0,0,0,0,0,3932
239,0,259,1040,0,247,1074,89,269,0,140,13,61,0,88,0,40,0,139,353,246,0,46,0,0,155,0,510,329,0,431,0,793,0,0,0,0,0,0,358,0,0,0,0,0,0,0,3081
1354,0,444,211,0,382,255,0,655,0,95,97,139,15,6,1,76,22,103,90,0,0,99,0,0,2,0,1,50,0,0,48,1,0,0,592,9,0,0,0,0,0,1,0,0,0,0,5252
691,765,19,642,139,957,60,0,483,391,15,91,32,0,0,155,0,183,318,88,79,203,12,0,0,7,0,0,211,0,0,768,174,0,0,2,65,0,0,4,0,0,0,0,0,0,0,3446
973,13,59,678,0,2423,19,101,72,2,57,1,806,71,468,2,197,0,10,69,8,66,522,1,0,4,0,0,103,2,0,70,187,0,0,7,50,0,0,0,0,0,0,0,0,0,0,2959
1544,0,33,39,0,1551,277,4,249,29,557,5,71,0,5,0,43,207,813,68,42,1,355,1,0,152,6,0,2,0,0,0,13,0,0,125,258,0,0,0,6,0,101,0,0,0,0,3443
758,59,6,1031,1,1998,1025,93,31,0,2,1,0,0,0,0,8,8,48,32,0,3,72,230,0,0,0,30,465,0,0,212,9,0,0,0,749,0,0,11,0,0,0,0,0,0,0,3118
701,0,70,329,2,2257,516,20,0,827,1,0,37,12,362,12,1,71,45,150,0,1,129,1,0,77,0,113,170,0,0,90,0,0,0,53,539,0,0,0,0,0,0,0,0,0,0,3414
525,56,711,228,1404,981,6,1,58,0,5,0,344,350,473,0,10,1,166,34,0,326,139,0,0,323,2,49,128,0,0,14,192,0,6,0,37,77,0,711,21,0,0,0,0,0,0,2622
1107,0,1167,414,2,285,22,0,481,42,80,3,1,17,466,0,209,82,135,300,225,419,121,0,0,1,98,0,459,0,0,397,40,0,0,1,100,0,19,0,0,0,2,0,0,0,0,3305
1782,0,78,291,48,1120,534,0,77,0,77,58,39,0,1,0,52,0,2,54,0,0,20,1,2,17,0,0,95,0,0,0,0,0,0,17,1066,327,0,50,0,0,0,0,0,0,0,4192
