"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
953,2,42,930,567,679,46,131,656,23,0,65,234,0,863,115,90,5,150,0,0,1,97,0,111,6,2,0,611,0,268,74,338,0,0,2,242,0,7,0,0,0,0,63,0,0,0,2627
1675,393,488,39,7,1814,527,263,448,4,92,1,128,4,28,92,0,3,60,1,575,1,738,403,0,24,0,7,293,0,0,2,0,0,0,0,0,0,0,0,9,0,71,0,0,0,0,1810
747,0,177,200,2,575,187,99,485,9,101,2,24,33,0,91,587,18,95,3,197,2,223,0,0,155,0,2,27,0,150,986,0,0,0,0,685,0,0,57,0,309,2,0,0,0,0,3770
591,0,47,122,0,1807,364,93,19,2,41,277,161,18,142,531,21,110,9,619,43,216,3,0,0,33,0,0,26,0,113,20,0,0,0,0,10,160,0,599,0,0,25,0,0,0,0,3778
1545,0,275,62,563,1526,985,6,325,0,7,139,121,0,62,7,30,1,0,8,0,0,7,0,0,8,0,0,251,3,0,136,389,1,0,0,103,0,0,0,29,0,8,0,0,0,0,3403
694,50,75,250,0,1290,606,22,33,215,214,3,798,183,3,72,64,19,96,1,0,291,1053,0,1,0,20,22,488,0,5,6,287,0,0,6,40,0,0,0,0,0,0,0,0,0,0,3093
1050,0,177,528,0,634,320,293,209,1,0,1235,43,2,355,384,23,142,3,69,0,0,53,31,0,23,0,34,30,0,26,1,818,0,0,0,41,0,0,15,4,29,0,1,0,0,0,3426
2037,0,1234,92,0,1948,2,23,39,0,629,0,0,6,11,33,56,20,2,488,1,29,29,8,2,0,0,0,254,0,0,91,42,0,0,1,174,0,0,0,28,0,0,0,0,0,30,2691
236,0,110,2702,0,1490,96,0,123,49,142,1,3,0,8,15,520,0,99,0,1,0,3,73,1,0,248,0,161,0,0,148,1,0,0,91,25,0,3,3,0,0,4,0,0,0,0,3644
508,5,402,1004,2,3082,76,91,335,0,852,0,43,95,7,0,1,24,89,258,12,0,158,0,1,440,193,9,17,13,1,2,70,0,0,0,304,0,0,8,0,0,0,0,0,0,0,1898
