"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1637,240,911,391,0,2141,74,0,240,153,481,5,129,1,26,96,0,380,46,18,12,0,127,263,0,0,95,0,59,18,0,221,1,0,67,0,30,0,0,0,0,713,0,0,0,3,0,1422
565,2,358,269,15,1093,75,1,0,468,15,183,26,91,42,146,42,0,4,57,0,18,27,53,0,0,0,3,40,0,70,8,5,0,32,8,82,1,0,0,0,0,0,0,0,0,0,6201
3425,59,802,116,0,1092,6,0,128,6,17,0,120,41,229,7,515,1,1,1,0,14,5,0,0,0,164,0,161,0,0,331,0,0,0,28,1,0,0,125,0,9,0,0,0,0,0,2596
761,36,129,900,1,909,18,1,101,0,186,0,37,196,9,0,2,202,250,153,0,122,214,51,0,0,0,0,83,0,0,403,6,0,0,0,307,0,0,0,4,0,0,0,0,0,0,4919
1124,0,135,208,0,1958,280,0,841,0,70,0,1,27,84,0,1,1,0,3,1,0,245,14,0,8,7,10,3,0,6,16,12,0,0,0,356,0,136,0,0,0,0,0,0,0,0,4453
505,4,645,381,0,1417,81,157,12,0,0,202,178,9,3,0,625,1,440,411,0,0,69,91,0,0,0,0,37,0,0,201,78,0,0,0,27,0,0,0,0,0,0,0,0,0,0,4426
852,90,11,1017,185,1207,9,17,218,20,71,427,16,240,7,77,292,338,137,22,122,58,38,147,0,14,0,0,177,0,2,10,152,0,0,0,124,0,0,0,0,0,0,0,0,0,0,3903
2771,361,333,709,52,573,110,0,150,0,1,295,26,238,0,1,466,2,8,361,1,59,6,0,19,0,0,0,41,0,0,430,299,0,0,2,4,0,0,13,0,0,0,0,0,0,0,2669
1310,0,397,34,0,1001,578,14,387,2,3,215,271,2,9,84,2067,0,11,30,251,203,0,2,0,1,2,0,366,0,0,6,0,46,0,0,477,0,0,0,0,0,26,0,0,0,0,2205
1664,0,425,707,0,1227,5,0,117,26,8,142,0,0,212,377,18,33,2,9,0,20,548,0,0,25,0,0,10,0,38,204,0,0,0,220,5,0,0,0,0,0,0,0,0,0,0,3958
1273,0,33,323,12,1128,49,8,81,160,54,258,33,2,358,228,520,418,7,6,89,0,399,0,0,3,2,0,117,0,0,345,0,0,0,0,197,0,0,121,0,0,134,0,0,0,0,3642
1373,0,507,960,0,1350,117,4,35,37,67,0,0,8,71,0,0,85,1,159,5,0,355,36,0,0,0,0,8,5,0,151,367,0,0,0,7,0,0,0,0,0,1,0,0,0,0,4291
1876,0,23,579,20,519,36,55,837,777,233,420,82,1,0,0,10,452,92,138,0,342,38,0,15,0,16,7,54,0,0,94,366,0,0,0,15,0,0,27,0,0,0,0,0,0,0,2876
986,0,189,659,0,2118,191,7,364,181,0,4,55,15,19,0,4,10,41,9,43,0,74,1,0,20,0,32,2,0,37,242,168,0,0,2,55,0,0,140,0,0,1,0,0,0,0,4331
585,0,158,717,1368,874,720,79,281,0,222,475,3,115,646,3,0,3,968,169,0,0,99,0,0,245,5,1,108,0,1,23,9,0,0,0,0,0,0,408,0,5,0,0,0,0,0,1710
2732,0,200,830,9,1069,17,122,218,0,494,4,43,19,204,16,69,1,43,36,20,50,224,0,0,0,259,26,21,0,0,213,1,0,0,23,720,0,0,0,0,166,0,0,0,4,19,2128
725,0,395,78,0,918,85,146,449,527,14,22,202,0,165,2,272,67,240,301,0,0,416,0,0,0,37,55,4,0,0,7,112,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4760
420,5,448,533,0,1273,7,315,486,1,68,81,0,262,676,12,0,2,263,199,0,0,204,6,0,0,1,0,87,0,0,942,73,0,0,401,46,0,0,0,11,0,1,0,0,0,0,3177
1111,0,491,159,0,1810,69,20,138,6,19,1,30,24,0,0,418,3,287,380,0,145,944,0,0,0,0,0,277,0,0,14,132,0,39,172,4,0,0,0,0,0,0,0,0,0,0,3307
2759,0,669,104,36,1122,56,8,421,0,192,108,4,0,5,319,0,18,1,245,0,0,248,131,12,21,26,2,14,0,0,12,206,0,0,20,12,0,0,0,0,2,0,0,0,0,0,3227
870,0,324,308,0,1851,154,0,25,0,94,40,0,1,19,0,0,185,23,38,12,1,0,0,541,1070,28,3,590,0,2,240,30,0,0,0,108,0,0,0,0,0,1,0,0,1,0,3441
796,31,1024,686,0,734,1,0,88,8,622,1,57,0,0,10,114,15,251,188,2,2,268,0,172,2,28,0,93,0,55,273,0,0,0,0,585,0,0,4,16,0,0,0,0,0,0,3874
584,2,215,840,0,1595,281,0,22,0,31,15,109,92,4,1,377,39,746,151,4,0,231,95,0,12,11,6,4,52,0,148,1,0,0,0,88,0,0,0,13,0,0,0,0,0,0,4231
309,0,599,39,0,1224,159,3,410,832,34,0,0,30,122,0,68,87,440,3,0,332,8,0,0,3,0,90,693,0,0,322,117,0,0,149,297,0,0,114,0,0,0,0,0,0,0,3516
897,0,351,301,18,1221,134,5,255,0,131,0,75,279,115,0,199,503,0,1,0,2,305,0,118,1,0,537,343,0,0,58,11,0,0,0,466,0,1,0,19,0,0,0,0,0,0,3654
2259,122,59,525,12,837,553,15,348,0,15,98,5,79,47,11,9,160,1,2,16,126,0,0,0,0,8,0,361,0,0,29,16,0,0,1,0,44,0,0,3,0,0,0,0,0,0,4239
785,0,1890,147,3,1482,36,0,111,1,0,172,16,37,0,34,19,1,304,111,0,0,37,0,8,3,0,6,29,0,43,185,0,0,0,0,1,0,0,0,1022,0,0,0,0,0,0,3517
422,0,512,608,0,2410,343,0,0,0,597,3,3,0,283,40,7,10,16,22,5,0,12,38,0,4,283,0,1,0,0,1148,0,0,0,0,209,0,0,0,0,0,1,0,0,155,0,2868
1061,0,166,520,0,1233,14,0,148,0,100,15,0,0,293,23,0,0,2,62,59,140,156,0,0,65,0,0,3,0,0,298,30,1,0,0,48,0,10,0,0,0,0,0,0,0,0,5553
631,12,502,1417,4,717,31,7,54,1,296,1,64,1,337,0,9,3,342,0,0,1,301,0,0,13,1,0,26,0,1376,57,5,0,0,28,125,0,288,0,0,0,0,0,0,0,0,3350
758,0,7,97,5,2205,28,835,567,0,101,43,4,0,364,0,0,1,0,155,8,2,453,3,54,0,0,0,390,0,6,109,20,0,0,0,903,0,0,0,0,0,0,0,0,9,0,2873
