"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1716,29,481,428,0,2088,3,0,229,227,73,0,89,0,11,264,4,0,6,638,0,0,119,201,0,4,0,0,342,0,92,0,200,0,0,13,97,0,0,269,157,0,1,0,0,0,0,2219
854,31,263,364,5,1354,95,208,47,1,55,892,2,0,408,0,337,3,32,94,67,7,48,20,40,243,0,0,316,0,1,42,0,0,0,0,177,0,0,0,0,0,0,0,0,0,0,3994
827,0,62,25,0,1799,28,8,57,0,6,191,0,0,1,15,44,92,131,38,0,1,565,372,0,0,0,10,217,0,0,0,112,0,816,0,0,145,0,0,7,0,0,0,0,0,258,4173
547,0,329,139,0,688,90,200,1202,0,5,0,153,18,130,0,128,114,5,131,28,2,7,0,4,136,43,2,50,0,0,259,510,0,0,99,1999,0,0,0,0,0,0,0,276,0,0,2706
221,2,396,561,34,1467,430,8,1066,20,177,68,154,6,12,0,260,0,21,0,4,1,27,295,0,0,396,610,253,0,0,84,4,0,0,0,239,0,0,96,206,0,0,6,0,0,0,2876
641,29,266,509,39,765,36,26,24,18,101,0,242,625,27,0,248,30,139,141,0,0,169,0,12,0,155,43,696,0,0,116,0,0,0,0,12,0,0,0,0,0,4,0,0,0,0,4887
796,173,1068,86,0,1193,2,17,37,8,156,235,31,1,63,0,90,155,51,20,108,0,211,1,0,92,372,0,1,0,0,18,1,0,0,0,167,0,0,43,0,4,0,0,0,0,0,4800
608,0,45,776,0,512,85,0,91,0,55,471,0,23,10,1,1448,131,77,409,0,0,37,0,0,0,0,1,19,0,5,0,633,0,0,1,62,0,0,0,69,0,3,0,0,0,0,4428
1218,164,148,651,3,1030,20,0,645,0,207,8,2,40,430,0,1,206,1,1,1,0,987,0,0,11,0,7,32,0,9,202,0,0,0,270,101,0,0,0,0,0,0,0,0,0,0,3605
1316,453,1153,102,0,805,565,18,305,0,30,106,3,0,222,77,4,0,63,15,4,0,1,0,0,0,86,0,51,0,589,78,25,0,0,0,28,0,0,0,0,0,0,0,0,0,0,3901
699,2,11,1420,15,611,31,11,198,0,72,48,61,0,13,1,1,26,22,0,7,0,275,0,12,18,32,0,919,0,0,1048,19,130,0,0,13,0,0,0,0,0,37,0,0,0,0,4248
323,0,36,156,0,2067,3,12,101,2,288,0,1,4,82,94,0,18,717,527,0,0,659,6,0,71,3,0,1517,1,4,362,0,0,0,10,256,0,0,0,0,0,0,0,0,0,0,2680
1166,0,874,808,0,1139,128,546,50,8,0,12,162,36,13,693,72,647,793,61,0,0,360,0,0,0,30,0,105,0,4,0,106,0,0,0,46,0,0,0,0,0,0,2,117,0,0,2022
2587,0,320,517,159,561,4,178,164,215,9,0,86,63,99,26,13,0,141,63,24,154,0,0,0,0,0,24,428,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4161
1220,0,2199,470,132,890,19,8,43,0,2,0,21,185,1001,39,3,3,206,1,0,5,83,1,2,9,3,7,316,1,33,414,32,0,0,19,0,0,0,0,0,0,0,0,0,0,0,2633
653,7,118,519,201,1636,58,33,168,0,20,0,74,150,9,0,5,13,378,136,0,19,113,0,0,39,4,0,242,0,0,150,0,0,0,0,241,4,0,1,0,0,0,0,0,0,0,5009
2013,0,1,297,113,1455,846,236,683,41,54,14,11,4,80,188,7,17,146,30,64,0,136,0,0,0,0,11,16,0,0,6,68,0,0,0,2,1,0,0,0,0,0,0,0,0,0,3460
1790,10,342,248,1,1596,163,369,578,22,4,8,24,0,228,15,311,47,202,0,15,0,18,90,0,13,0,0,281,0,0,87,48,0,0,5,3,0,0,0,0,0,0,0,0,0,0,3482
1008,0,91,224,0,1158,793,64,231,2,55,287,10,0,132,0,84,262,25,0,0,341,312,4,0,509,1,0,0,0,0,0,70,0,0,0,7,0,0,1,0,0,0,167,0,0,0,4162
740,0,70,378,5,531,373,2,39,5,397,13,85,99,55,35,259,0,465,1059,7,0,94,0,0,0,8,67,938,0,39,44,5,0,0,0,1,0,0,0,119,0,0,0,0,0,131,3937
357,0,174,2654,35,437,48,5,20,256,484,23,0,478,50,0,16,2,126,12,0,0,6,0,0,33,0,0,26,9,1,67,70,0,0,25,395,0,0,0,9,0,0,0,0,0,30,4152
1637,0,93,85,114,1175,877,82,27,0,550,7,1,1,196,6,347,14,1082,0,0,0,2,33,0,0,0,0,28,0,1,0,75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3566
714,0,466,358,278,1366,125,51,359,0,6,0,0,0,6,0,4,2,610,35,33,42,477,5,0,0,11,3,33,0,0,3,18,0,0,65,282,0,0,0,0,0,0,0,0,0,0,4648
1153,0,96,96,0,1370,19,0,283,0,225,0,0,0,701,101,0,0,392,85,8,0,63,12,0,0,125,5,108,95,0,8,0,0,0,8,441,0,297,0,0,0,0,107,0,0,0,4202
1118,0,689,102,27,1395,118,121,269,0,124,4,20,0,805,0,58,100,207,0,300,0,160,0,0,0,3,0,442,0,0,43,34,0,0,0,64,0,0,0,0,1,0,0,0,0,0,3796
891,0,890,1343,0,1028,0,181,475,6,104,36,142,0,47,0,244,15,398,10,2,16,73,122,0,436,6,0,14,0,0,180,0,0,0,0,1,0,55,408,255,0,0,0,0,0,1,2621
1602,0,712,170,0,1706,112,1,615,0,2,25,31,150,273,0,5,0,104,462,0,0,241,0,0,117,339,0,188,0,0,658,19,0,0,183,10,0,0,0,0,0,307,0,0,0,0,1968
682,0,264,18,15,885,9,1,200,0,1497,343,28,0,0,208,3,266,317,119,2,0,204,0,0,0,249,0,876,0,0,202,76,0,0,3,14,0,5,0,0,0,0,0,0,0,0,3514
330,0,48,721,0,1821,169,0,47,1,254,718,5,265,1,0,20,0,0,3,0,0,13,26,0,108,4,0,54,0,266,20,154,0,0,0,658,0,0,0,54,0,0,0,0,0,167,4073
717,10,1146,552,0,645,21,73,33,30,110,0,0,12,30,1,3,0,10,6,30,0,118,5,0,0,0,5,6,0,1,22,8,0,0,1,13,0,0,0,0,0,0,0,0,2,0,6390
860,101,286,86,0,479,452,8,305,9,241,19,0,40,564,115,1,0,242,295,0,0,77,0,0,0,0,1,223,0,28,12,6,0,0,172,6,0,0,0,0,1158,57,0,0,0,0,4157
644,684,258,114,0,1328,139,7,77,0,172,14,0,7,30,66,17,3,682,22,2,0,67,10,6,0,0,0,67,0,102,1272,1,0,0,15,90,0,0,0,0,0,0,0,0,0,0,4104
