"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1679,0,347,31,1,661,359,0,307,89,348,105,0,22,2,0,167,1,139,36,145,0,816,0,954,25,53,22,236,0,0,416,82,0,0,0,8,0,0,0,1,0,726,0,0,0,0,2222
1484,67,273,4,130,821,34,192,453,91,2,73,328,0,215,1,1,538,105,13,0,0,1,0,0,296,1,0,87,0,0,46,91,0,6,1,15,0,0,0,0,0,0,0,0,0,0,4631
660,0,48,564,8,586,6,81,604,0,2,82,0,35,99,16,154,18,332,957,0,42,139,0,1,2,0,0,131,0,0,686,499,0,0,1,36,0,0,19,0,0,0,0,0,0,0,4192
607,158,162,588,0,816,326,7,1199,303,1,540,19,29,6,13,73,36,1990,0,0,0,139,0,0,122,102,0,207,0,1,40,1,0,0,0,3,0,0,17,0,0,0,0,0,0,0,2495
378,3,2,348,1,1244,370,240,1998,0,178,7,234,17,51,0,2,1,287,137,0,0,39,194,1,52,9,176,6,0,67,95,13,0,0,46,53,0,1,4,26,0,0,0,0,0,0,3720
695,5,118,209,0,293,31,70,43,0,350,338,5,7,38,20,1065,41,76,5,0,33,1103,0,0,0,10,1,1064,0,0,657,106,0,0,0,232,0,0,0,0,0,0,0,0,0,0,3385
502,52,586,954,388,814,258,0,833,0,554,142,15,1,136,1,236,1,388,63,0,0,150,0,0,374,0,0,357,0,0,259,0,0,0,1,82,0,0,0,0,0,0,0,0,0,0,2853
803,31,123,138,0,2100,423,116,411,4,313,425,17,67,4,4,24,1,20,4,347,87,95,313,3,0,10,0,58,0,0,49,18,0,0,0,12,0,0,68,97,0,0,0,0,0,0,3815
1731,0,1187,227,283,1445,11,236,40,2,201,0,42,197,196,3,0,3,0,12,109,282,60,0,0,0,540,0,140,0,0,31,0,0,0,0,49,0,0,34,0,0,0,0,0,0,0,2939
1409,0,114,61,0,100,7,0,98,0,4,199,0,239,156,16,146,1092,13,3,2,1,97,0,3,0,5,15,190,0,2,4,444,0,0,0,2,0,0,1025,0,0,0,0,0,0,0,4553
1127,0,121,337,11,1350,110,14,251,0,21,203,112,278,177,47,63,19,1,8,7,0,310,19,0,16,0,1,1,0,0,34,94,261,0,0,21,0,0,109,0,0,0,0,0,0,0,4877
2540,4,186,1927,7,1406,45,70,183,0,0,20,9,88,203,3,0,116,215,17,402,0,344,0,25,54,4,0,239,0,8,62,436,0,0,2,25,0,0,0,0,0,0,0,0,0,0,1360
