"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
2167,0,132,256,0,1467,27,72,294,4,139,11,0,110,11,1,1,0,0,8,0,1,459,55,0,2,0,328,150,0,122,38,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,4139
767,2,124,44,33,2452,15,101,459,32,57,3,276,0,1,0,466,0,0,63,0,10,24,67,0,2,12,0,44,0,0,0,186,0,0,0,4,0,0,13,0,0,0,0,0,0,0,4743
2496,0,332,569,79,795,166,5,254,12,1,1,0,39,166,0,430,7,227,209,585,0,177,113,13,0,0,0,5,0,59,150,11,8,0,10,95,0,0,0,0,0,1,0,0,0,0,2985
556,0,7,534,132,559,147,39,1098,459,176,29,7,476,64,22,96,0,43,214,0,2,10,0,0,0,0,32,13,0,0,615,2,0,0,0,3,0,0,0,0,94,0,0,0,0,0,4571
1236,52,151,924,0,1324,97,138,157,0,392,13,1,1,95,60,235,2,39,32,0,471,364,0,212,7,9,0,134,0,1,1,19,0,0,0,329,0,0,54,3,0,0,0,0,0,0,3447
2028,2,441,745,120,2187,27,207,59,0,26,0,49,0,24,0,31,12,27,841,0,0,564,1,1,1,94,14,176,0,0,4,1,0,0,0,0,0,0,0,0,0,11,0,0,0,0,2307
1555,226,1,521,0,595,12,205,1275,19,433,22,27,1,814,0,378,2,128,8,0,243,148,0,0,0,2,2,6,0,0,124,0,0,20,0,81,0,0,0,0,0,0,0,0,0,0,3152
1592,0,38,245,7,685,489,0,66,22,0,12,55,0,2,0,63,71,0,1226,2,12,857,134,0,321,6,312,426,0,0,48,0,0,0,0,0,0,1,11,17,0,0,0,0,0,0,3280
1110,0,105,97,0,876,323,0,106,0,304,0,0,11,0,10,457,14,67,138,12,73,10,9,0,0,10,34,107,0,0,127,0,0,0,20,512,0,0,0,0,0,0,0,0,0,0,5468
567,60,1,1197,200,984,0,0,364,3,0,4,519,19,448,771,875,399,18,97,0,0,12,0,1,0,0,0,23,0,12,15,358,0,0,0,37,0,0,16,0,15,0,0,0,57,0,2928
630,0,940,590,0,1844,26,18,88,15,47,48,36,8,296,0,225,98,1192,38,0,9,653,7,16,2,0,65,97,0,0,45,157,0,0,0,0,0,0,2,0,0,1,0,0,0,0,2807
