"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1301,0,70,19,11,1102,583,409,419,0,12,84,0,1,2,0,198,0,278,41,2,1,183,59,53,0,457,0,2,0,1,57,73,0,0,0,17,0,1,1,0,0,0,0,0,0,0,4563
716,7,732,701,0,1882,40,85,85,336,190,146,8,0,85,202,557,846,4,96,0,3,677,0,0,5,0,0,110,49,44,87,0,0,0,0,19,0,0,0,2,0,0,0,0,0,0,2286
599,89,256,109,0,1850,4,0,167,0,1,178,78,0,72,26,0,333,76,86,1,64,209,9,332,2,1,45,8,1,73,3,128,0,0,0,91,0,5,0,1,0,0,0,0,0,0,5103
855,4,59,112,0,1004,358,0,219,1878,4,8,1,0,2,8,41,0,326,260,6,19,27,2,0,0,18,8,135,0,0,136,119,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4387
245,0,363,138,682,1935,69,0,84,23,130,7,67,24,26,0,9,90,21,0,15,72,96,27,0,1,0,1,797,0,7,979,11,0,0,72,133,0,0,0,0,0,0,0,0,0,0,3876
481,0,1036,102,0,820,41,2,207,0,94,33,477,6,122,138,1,0,232,4,0,72,135,67,0,23,0,15,4,0,0,363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5525
1716,49,272,58,11,1160,616,105,47,0,539,0,0,54,18,385,44,0,85,200,62,407,0,0,0,0,0,0,19,0,931,8,6,0,0,0,14,0,1,2,0,0,0,0,59,0,0,3132
446,40,92,193,0,872,13,393,81,34,5,6,82,213,289,0,419,3,39,11,86,21,486,0,0,42,0,18,230,61,660,4,1708,0,135,4,57,0,0,53,0,0,52,0,0,0,0,3152
800,0,860,30,21,1138,36,0,109,4,3,1,31,572,88,17,0,0,92,124,0,109,753,0,3,250,0,0,295,34,461,0,244,0,0,0,72,0,0,0,63,0,0,0,0,0,0,3790
1142,0,577,701,0,1057,94,384,583,0,164,92,0,0,101,0,9,0,1,319,49,132,698,1,0,7,0,0,193,0,0,509,2,0,0,0,113,0,0,21,0,0,0,0,0,0,0,3051
1912,4,54,395,9,964,44,19,126,146,587,3,112,0,1,7,24,204,123,2,84,12,121,38,0,0,328,1,138,0,0,4,27,0,0,0,1173,9,0,0,0,0,0,0,0,0,0,3329
1078,2,452,646,58,1377,127,7,87,0,6,8,0,0,1,212,97,23,0,29,3,0,48,0,812,32,1,102,0,0,7,38,0,0,0,0,358,0,0,24,14,0,258,0,0,0,0,4093
