"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
231,0,20,757,113,2084,292,157,582,0,60,305,12,0,389,4,0,0,130,546,0,2,1,0,0,0,1,3,263,0,78,8,306,0,0,0,181,0,0,116,0,0,0,0,0,0,0,3359
1192,0,721,708,0,1606,13,74,528,173,685,24,146,40,258,0,16,0,2,186,27,145,109,0,0,0,4,0,12,0,2,277,432,0,0,0,0,0,0,0,192,0,0,0,0,0,0,2428
1083,7,80,982,6,646,173,28,29,107,1245,3,339,191,0,237,60,29,65,14,0,1,392,0,0,3,118,0,538,0,19,58,17,0,0,0,1,0,0,0,0,0,18,0,0,0,0,3511
261,2,90,1432,57,1882,3,1,0,36,24,2,1438,0,27,13,0,4,74,257,973,1,19,0,27,0,0,0,27,0,2,52,65,0,0,0,400,0,0,31,0,0,0,0,0,0,0,2800
1056,0,237,1366,194,710,656,146,228,0,3,0,179,28,257,0,57,16,79,0,41,1,1,0,0,4,115,0,87,0,0,5,148,0,0,0,15,0,0,0,14,145,0,0,0,0,0,4212
657,0,1010,1076,38,957,2,236,79,209,366,14,64,0,0,1,18,14,435,0,0,136,1691,0,0,6,0,0,17,0,176,27,67,0,0,120,182,0,0,79,0,4,0,0,0,0,0,2319
2331,0,196,222,0,1277,15,0,292,0,611,5,11,14,21,0,289,274,309,56,0,0,564,0,0,16,63,3,3,0,86,26,1,0,0,0,55,0,0,0,0,0,0,0,0,0,0,3260
1765,0,157,65,0,834,7,0,356,487,274,156,2,21,110,7,170,10,123,155,6,0,1,1,0,2,68,0,86,0,301,3,0,0,0,24,1,0,0,347,0,0,0,0,0,0,0,4461
256,14,517,171,0,1127,10,56,1468,66,36,67,313,0,70,0,181,0,0,220,360,4,926,3,0,91,0,56,248,0,0,186,72,0,0,0,233,0,19,0,10,0,0,35,0,0,0,3185
1391,1,110,219,75,2443,11,1,202,0,293,56,0,0,25,1066,7,40,57,1,477,1,35,0,0,6,1,0,81,0,33,26,196,0,0,0,277,0,0,73,0,0,0,0,0,65,0,2731
1081,0,18,332,0,455,25,87,38,1,200,560,152,4,42,4,28,2,17,294,6,135,786,0,1,3,0,0,448,0,0,263,23,0,0,0,294,0,0,0,0,0,0,0,0,0,0,4701
959,1,229,486,0,1540,56,62,351,2,207,250,320,7,619,0,69,40,582,66,137,0,12,0,2,0,2,0,277,0,0,111,0,0,0,1,294,0,1,0,0,0,0,71,0,0,0,3246
1128,5,52,388,8,815,185,13,326,196,445,265,0,431,27,123,4,395,1,26,1,0,36,0,0,0,1,2,859,0,249,29,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3970
626,0,18,284,12,1019,66,22,527,0,0,43,62,0,56,9,81,10,175,14,15,0,576,1,0,193,15,0,195,0,280,292,3,0,0,0,135,0,0,2,0,13,1,0,8,0,0,5247
334,1,576,652,36,1119,42,1,587,2,372,16,0,41,245,0,334,20,140,382,6,576,199,26,0,1,0,36,1,0,381,125,0,5,0,0,8,0,0,0,0,0,0,0,0,0,0,3736
644,1,29,2,1,899,7,0,1369,0,295,84,5,122,109,0,41,0,1221,39,12,14,230,52,0,40,0,0,161,0,58,65,0,0,0,0,75,0,0,0,0,0,383,0,0,0,0,4042
1120,0,5,578,12,1024,8,0,55,552,2,198,80,28,0,0,115,0,501,37,5,1,0,19,0,22,0,0,993,0,0,45,5,0,0,489,127,0,0,0,65,5,0,0,0,0,0,3909
1195,0,21,617,28,1991,1,0,90,0,262,0,107,27,61,107,77,118,0,201,5,7,11,0,0,0,3,3,512,0,859,8,0,0,0,0,953,0,0,0,0,0,0,9,52,0,0,2675
552,0,16,916,0,823,70,366,76,174,7,0,77,670,2,1,305,15,82,1,0,0,598,847,0,122,142,5,9,10,0,139,5,0,0,0,176,0,0,0,0,0,7,0,0,0,0,3787
1384,3,185,16,0,888,1,2,748,0,459,59,0,388,2,0,34,69,19,175,33,6,32,411,1,0,318,0,627,0,0,6,171,0,0,0,38,0,0,3,18,0,0,0,0,0,0,3904
639,0,672,568,0,1192,837,2,123,276,55,23,0,6,689,147,0,1,4,14,0,46,89,0,0,211,0,141,60,0,0,245,0,0,0,0,133,0,0,8,0,0,1,1,0,0,0,3817
441,18,209,27,3,1873,116,18,210,0,89,49,75,4,66,0,57,64,528,168,0,0,1454,0,0,2,15,2,173,0,2,555,124,0,0,0,10,0,0,53,0,0,0,0,0,0,0,3595
1266,0,467,1671,565,581,128,17,22,0,528,273,85,397,0,239,0,0,327,8,0,0,3,4,0,0,0,11,47,0,46,255,79,101,0,13,5,0,0,0,0,0,0,0,0,0,0,2862
