"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
755,488,110,434,158,1827,0,0,253,0,21,72,0,22,28,412,94,0,98,7,44,0,85,170,0,16,12,0,238,0,0,1961,27,0,0,0,572,0,1,0,0,0,0,0,0,0,0,2095
649,39,430,41,7,1753,4,1,753,0,209,19,0,0,34,36,0,53,317,87,501,355,1398,0,0,200,0,0,591,0,92,392,50,0,0,0,3,0,0,17,0,0,0,23,0,0,0,1946
1326,0,366,205,56,1257,156,1143,62,1,2,4,56,78,121,0,55,15,338,21,372,0,210,0,0,0,0,0,281,0,0,483,3,34,0,0,30,0,0,0,0,0,0,0,0,0,0,3325
1199,1,106,1229,150,1258,577,285,885,0,45,37,10,68,305,0,145,0,6,76,5,0,211,0,0,0,35,3,46,0,26,0,0,0,0,0,0,0,1,2,29,0,0,0,0,0,0,3260
1232,0,214,780,4,914,383,5,3,73,94,119,4,0,56,6,6,344,11,171,287,0,455,11,0,0,0,534,210,0,0,39,137,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3907
1108,50,19,217,4,777,4,656,931,0,69,804,231,419,80,0,8,37,11,9,173,1,20,0,0,9,53,1,240,0,0,246,0,0,0,0,3,0,0,1,0,0,23,0,0,0,0,3796
1364,1,385,626,0,801,107,3,589,72,697,14,184,476,969,0,118,1,74,3,3,145,13,0,0,0,0,1,25,16,10,275,0,0,0,72,7,0,0,0,0,0,0,0,0,0,0,2949
1472,0,335,272,1,1041,275,0,8,0,0,23,411,18,44,23,175,483,222,2,119,0,417,1,0,2,5,0,402,0,0,119,0,0,0,0,332,0,37,0,0,0,0,0,0,0,0,3761
443,4,42,545,38,1506,0,16,39,11,788,29,12,0,78,0,317,10,458,42,0,45,23,0,0,97,0,0,278,0,65,439,9,0,0,41,121,0,0,11,0,0,0,0,0,0,0,4493
222,82,623,673,34,1318,100,10,2,202,709,1,59,238,101,7,375,88,0,171,76,92,11,0,0,66,0,131,115,0,11,73,4,0,0,0,0,0,8,0,0,0,0,0,0,0,0,4398
1297,15,945,850,0,1831,26,8,11,0,121,50,16,63,10,0,155,0,0,7,0,5,6,99,0,0,14,20,103,0,64,549,128,0,0,9,7,0,0,0,0,0,13,0,3,0,0,3575
1772,0,117,318,0,2088,462,0,69,0,41,1,13,30,1,300,11,338,82,132,0,38,419,190,0,0,10,0,717,0,39,3,58,0,0,0,94,0,1,0,0,0,0,0,0,0,0,2656
