"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1029,60,77,9,194,593,300,4,153,0,6,78,0,2,141,192,15,2,339,5,1,0,231,109,0,40,12,0,956,0,676,1051,165,0,0,0,0,0,44,17,0,0,0,0,0,0,0,3499
1258,0,1057,605,42,1320,129,1,190,7,211,129,0,0,2,92,12,0,52,71,0,8,96,3,0,2,16,0,71,0,8,104,110,0,0,0,172,0,0,28,0,0,107,118,0,0,0,3979
667,165,69,47,0,2055,1416,36,89,0,56,1,881,463,407,0,304,0,3,36,21,0,24,709,0,8,1,0,10,0,0,46,2,0,0,0,0,0,0,1,0,0,22,0,0,0,10,2451
713,4,130,168,220,1240,187,0,303,0,319,101,0,0,160,0,145,0,528,0,0,35,297,0,0,106,0,122,14,18,173,303,0,0,0,109,95,0,1,2,0,0,0,0,0,0,0,4507
799,39,54,1436,0,701,381,3,11,0,5,2,53,0,144,17,15,80,133,135,98,0,44,0,0,8,0,0,36,0,0,50,158,36,0,76,38,0,0,0,13,0,0,0,0,0,0,5435
1199,1,50,62,0,410,2,42,69,760,124,7,144,0,87,0,3,63,894,16,69,0,190,77,0,2,282,66,365,49,0,329,69,3,0,512,171,0,0,0,0,3,1,0,0,0,0,3879
222,0,313,525,0,553,26,13,417,557,0,0,0,75,62,0,10,0,38,3,2,0,85,0,0,295,0,0,143,0,0,444,0,2,0,149,262,0,0,0,0,0,0,0,0,0,0,5804
955,3,612,480,315,301,478,28,210,101,1480,3,210,1,411,22,560,78,906,29,0,1,71,11,0,2,77,12,6,0,350,73,1,0,0,0,1,0,6,0,0,0,0,0,0,0,0,2206
712,14,55,378,43,664,17,2,30,0,20,0,22,0,87,10,50,1,378,0,0,17,68,0,0,1,40,1,467,0,229,29,114,40,0,0,269,0,131,0,0,0,0,0,0,0,0,6111
434,0,42,111,461,1695,219,55,540,20,21,0,0,62,38,1,0,113,11,159,123,37,91,106,0,32,39,1,184,0,0,383,0,0,0,80,29,0,77,0,0,0,0,0,0,0,1,4835
705,0,95,124,0,1370,68,152,891,0,97,0,0,513,39,462,285,22,296,15,2,0,47,35,0,1125,0,162,6,0,16,13,199,0,0,0,212,0,0,0,0,0,11,0,0,0,0,3038
1982,0,0,464,0,1317,604,0,47,0,435,260,7,15,15,0,0,0,35,222,16,73,53,0,0,2,3,0,471,10,0,152,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3815
822,1,97,367,2,919,304,47,59,0,333,0,19,0,2,13,28,0,537,266,30,4,48,0,0,3,0,0,12,0,27,63,332,0,0,0,1,0,0,47,0,0,0,0,0,0,0,5617
1297,1,203,302,3,1955,294,5,50,16,186,0,32,4,480,3,6,121,435,89,47,0,37,27,0,0,74,0,677,0,0,0,838,0,0,0,0,0,0,11,0,0,0,0,0,0,0,2807
520,0,233,321,0,283,911,383,9,324,19,195,1,18,0,0,102,45,472,149,1,0,467,13,0,0,0,365,326,0,0,169,4,0,0,0,25,0,0,0,0,0,0,0,0,1,0,4644
1385,0,13,232,0,2254,181,0,298,323,54,25,63,25,18,1,5,0,282,0,0,61,32,0,0,114,0,63,1,96,0,0,187,0,0,0,182,0,0,271,0,0,0,0,0,0,0,3834
2743,0,238,214,0,792,49,8,100,0,490,0,224,84,329,0,58,0,414,42,0,0,53,3,0,0,0,0,4,0,6,6,141,0,0,0,0,114,0,0,0,1,6,0,0,0,0,3881
436,0,219,2022,48,355,738,2,20,0,129,4,214,2,76,1,284,0,1,234,38,0,0,130,23,0,17,278,140,0,8,45,4,0,0,0,193,0,0,0,10,0,6,0,0,0,0,4323
919,0,8,278,0,2895,109,0,355,41,16,56,37,10,423,19,569,0,2,535,20,6,928,236,0,67,0,26,44,0,0,32,226,0,0,15,6,0,0,0,0,0,0,0,0,0,0,2122
954,0,53,385,0,1021,371,0,101,0,260,1524,3,0,4,0,118,48,7,9,711,0,220,0,0,0,0,0,74,0,220,3,0,0,0,35,50,0,0,0,0,0,72,0,0,0,0,3757
