"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
426,5,190,353,0,1220,41,0,86,200,44,130,121,0,0,18,22,4,126,768,98,0,193,0,0,4,612,0,891,0,0,371,76,0,0,2,30,0,0,41,0,0,0,0,0,0,0,3928
1045,5,179,1288,12,561,1173,11,60,65,0,36,2,2,129,3,45,14,23,291,0,0,30,14,6,12,0,6,9,76,0,1,0,0,0,0,8,0,5,1231,82,0,1,0,0,0,0,3575
163,0,2,652,10,709,297,15,445,18,556,1,1,0,276,0,302,1,9,44,0,2,389,733,41,81,36,2,204,0,19,294,9,0,0,4,7,0,0,1,0,0,57,0,0,0,0,4620
1168,1,64,29,0,2159,136,7,175,112,307,651,41,0,185,276,0,0,726,1,0,10,22,0,1,0,0,0,479,0,1,676,56,0,0,0,514,0,0,1,0,0,3,0,0,0,0,2199
2601,27,355,182,0,643,149,77,59,8,322,448,86,0,7,0,48,5,283,26,171,0,168,0,18,0,13,1,756,0,0,62,89,0,0,0,4,0,167,626,0,0,0,0,0,0,0,2599
555,38,25,707,3,659,365,58,302,2,487,7,2,109,0,0,698,791,264,5,0,11,376,0,0,0,0,0,179,0,0,18,211,0,0,33,11,0,0,17,0,0,0,0,0,0,0,4067
464,85,199,461,2,481,13,12,3,49,234,95,66,15,0,0,1,1,103,3,0,95,326,140,0,0,4,1,59,0,0,3,269,0,0,0,5,0,0,0,3,0,0,0,0,0,0,6808
780,0,66,90,23,2137,349,14,16,237,567,60,8,9,6,0,0,1,889,185,0,1,480,2,19,27,7,0,72,0,1,34,0,0,0,2,455,0,0,1,0,0,0,0,0,0,0,3462
1651,0,24,180,2,1451,841,132,170,0,392,3,2,1,13,32,534,47,16,70,6,0,1,0,0,2,0,0,252,0,0,46,4,0,0,0,26,0,0,0,0,0,0,0,0,0,0,4102
1512,0,381,397,0,3010,16,14,124,117,38,49,0,164,57,0,28,1,13,67,0,3,460,0,0,5,176,0,40,0,0,205,62,0,0,0,168,0,0,0,0,0,12,0,0,0,0,2881
1087,0,45,482,71,1872,11,17,161,149,404,37,66,41,163,47,239,6,8,31,25,0,127,2,0,0,0,6,373,380,84,73,13,90,0,115,434,0,6,10,1,0,0,0,0,0,0,3324
274,19,39,39,0,2855,46,0,79,31,183,1,5,52,5,16,9,15,2,96,0,17,73,153,0,251,0,1,110,0,0,30,45,0,0,0,225,0,0,2,2,0,0,0,0,0,0,5325
574,0,7,123,0,2977,776,32,135,908,0,112,62,7,4,1135,82,0,3,0,0,0,327,26,0,0,0,165,1,0,0,103,1,0,0,0,182,0,0,0,283,0,0,323,0,0,0,1652
1121,117,679,418,0,1087,230,0,22,227,535,167,50,0,2,6,1,127,120,15,3,0,236,26,0,0,0,151,187,0,86,61,570,0,0,67,25,0,6,0,0,0,8,0,0,0,0,3650
1660,28,269,213,3,969,152,13,310,0,43,1,38,18,2,21,144,99,42,739,0,5,341,202,0,3,0,108,80,85,81,78,30,0,0,0,2,0,0,66,0,0,0,0,0,100,0,4055
999,1,183,425,1,1148,20,36,169,1,16,676,0,8,19,30,0,57,20,5,11,1,3,168,62,0,244,0,908,0,0,79,18,0,0,0,695,21,0,0,0,0,0,0,25,11,0,3940
1458,1,385,92,11,1176,33,75,80,0,17,384,11,2,3,0,0,92,205,2,60,0,2,32,0,0,0,4,120,0,5,187,292,0,0,0,889,0,0,41,1,0,0,0,0,0,0,4340
669,6,63,453,12,1655,50,0,81,0,160,0,254,230,117,2,737,118,1,0,0,4,36,0,0,10,0,1,67,0,47,20,371,0,0,99,189,0,0,0,0,0,0,0,0,0,23,4525
828,26,46,786,9,1073,1037,190,262,2,32,0,1,0,127,19,41,0,755,31,26,0,40,0,0,4,22,166,607,2,156,0,111,0,0,0,9,0,0,1,0,4,10,0,0,0,0,3577
923,0,17,99,0,2054,244,202,207,0,14,1277,0,0,10,0,25,2,57,46,0,0,402,17,0,0,1,0,342,4,22,3,66,0,31,0,497,0,0,0,0,6,4,0,0,0,0,3428
