"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
698,0,27,615,34,2108,65,34,110,4,9,0,0,0,423,12,0,11,394,33,3,0,63,0,0,1,0,0,292,39,0,80,68,0,0,0,53,0,0,81,0,1,0,0,15,0,0,4727
571,233,464,906,0,750,388,2,31,474,155,700,125,118,0,178,9,25,151,235,1,0,0,19,0,227,2,4,127,0,0,18,0,0,0,0,265,0,0,41,0,0,0,0,0,0,0,3781
1453,0,525,555,7,600,616,0,246,1,12,18,12,0,53,878,6,14,33,70,0,0,683,2,0,8,0,1,48,1,9,618,30,0,0,0,344,0,0,168,0,0,0,0,0,0,0,2989
809,0,80,333,68,1695,27,17,231,1,6,0,192,46,59,99,7,0,388,88,0,6,80,0,0,482,0,211,58,0,896,1,0,0,0,0,4,0,0,222,0,0,0,0,0,0,0,3894
678,34,17,260,0,2603,342,0,35,16,11,0,0,3,44,0,43,26,844,7,130,99,19,28,1,0,294,125,42,0,0,283,90,74,0,0,113,0,0,0,10,0,1,0,0,0,0,3728
321,94,304,447,0,1048,249,463,17,0,52,69,99,271,137,234,154,17,9,9,0,1,99,1,12,148,0,0,183,0,1,64,200,0,0,0,191,0,0,37,0,0,0,0,0,0,0,5069
1519,3,32,445,0,1002,331,306,221,0,11,26,253,52,1,21,40,60,0,61,0,0,59,0,847,830,380,0,123,0,14,725,157,0,0,7,37,130,0,0,0,0,8,0,0,0,0,2299
365,268,1,91,197,1280,101,0,121,0,6,96,4,291,54,0,435,0,703,169,0,0,98,31,0,0,0,0,423,0,44,14,248,0,0,0,2,0,0,256,0,0,0,0,0,0,0,4702
1920,0,232,412,0,1646,156,233,47,0,457,273,1,463,44,64,10,36,1,277,0,132,230,7,0,34,2,40,77,6,4,448,14,0,0,37,25,0,25,0,0,0,0,0,0,0,0,2647
904,0,201,566,0,768,13,10,121,5,1,225,78,0,35,89,2046,21,120,0,0,0,102,11,0,11,0,0,40,0,0,475,52,0,0,0,771,0,0,13,0,2,0,0,0,0,0,3320
1172,0,64,1262,1,2650,0,103,55,0,24,0,106,0,112,21,0,84,104,7,21,0,73,17,0,1,9,53,160,0,0,8,426,0,0,0,188,0,235,11,0,0,11,0,0,0,0,3022
1079,0,321,1222,0,2034,134,357,507,0,186,7,0,52,615,0,90,7,8,4,4,7,48,0,2,22,1,57,33,0,89,1,0,0,0,57,0,0,0,27,0,0,0,0,0,0,0,3029
1123,0,1176,63,0,2139,22,44,14,276,44,30,308,2,4,450,0,49,422,449,0,50,216,739,0,106,0,0,132,0,0,42,0,0,0,0,97,0,0,0,0,0,0,0,0,0,0,2003
299,149,1389,570,0,1709,314,111,317,0,308,170,5,2,11,0,628,4,86,7,0,76,10,4,0,0,5,0,109,0,0,9,210,0,0,336,6,3,0,41,7,0,0,0,0,2,0,3103
566,1,1514,1470,0,553,20,0,216,0,273,72,605,111,128,8,0,0,270,109,0,2,6,0,0,0,393,0,10,0,0,112,261,0,0,20,0,0,0,3,0,0,0,0,0,0,0,3277
771,1,166,851,0,1497,94,173,806,0,0,14,2,0,131,2,92,19,65,0,0,1,915,0,0,68,2,166,244,0,14,100,124,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3675
1585,0,771,329,2,307,275,19,109,0,394,42,0,26,24,0,4,114,16,10,0,9,0,103,114,196,0,22,275,0,217,4,8,0,0,0,15,0,0,37,0,0,0,0,0,0,0,4973
1586,15,207,250,0,353,13,0,140,0,811,0,89,4,7,342,126,55,50,53,4,0,1110,1,0,0,0,0,432,0,11,163,0,0,0,0,105,0,0,0,0,0,0,0,0,0,0,4073
777,0,675,349,1,833,221,0,113,0,109,18,15,0,12,180,0,0,639,0,63,62,746,0,0,38,0,78,27,6,20,72,130,0,0,0,0,0,70,0,0,0,0,0,0,0,0,4746
1794,0,5,417,0,560,99,6,791,0,125,200,926,9,1,0,0,318,28,119,300,46,226,0,15,48,0,40,24,19,0,282,232,33,0,0,130,0,0,1,0,0,0,0,0,0,0,3206
415,192,170,67,1,83,16,65,407,1,510,1,7,0,561,0,119,54,324,22,24,30,30,0,4,643,0,0,47,0,15,121,0,0,0,0,327,0,0,31,4,0,0,0,0,0,0,5709
464,1,96,2089,7,534,84,0,65,0,1136,0,16,96,541,9,315,0,566,160,0,299,113,7,0,0,5,0,592,0,42,1,132,0,0,60,5,0,0,32,0,0,0,0,0,0,0,2533
1262,0,378,317,35,1743,26,0,312,0,594,0,78,0,133,133,423,16,15,50,0,13,6,9,0,131,250,0,371,0,0,88,3,0,0,0,3,0,0,30,13,0,1,0,0,0,0,3567
1064,13,295,155,0,1605,32,0,143,0,30,0,52,0,405,137,1074,18,447,7,0,9,107,0,0,0,0,0,202,756,13,583,192,0,0,0,14,0,0,0,0,0,0,0,0,0,0,2647
568,2,18,468,0,1335,14,88,311,3,132,167,102,492,175,7,5,65,14,0,10,591,452,0,0,81,71,76,355,0,0,173,928,0,1,0,2,0,0,0,0,0,0,0,0,193,0,3101
1201,3,88,1038,1,791,50,13,145,6,0,184,931,0,21,23,32,3,494,100,0,0,831,124,0,25,27,0,0,0,0,22,505,0,0,0,0,0,0,3,2,0,0,0,0,0,0,3337
1358,0,2,110,62,1195,190,190,207,0,3,1,0,0,626,0,92,505,31,31,150,279,409,0,0,0,0,0,0,4,2,6,89,0,0,0,695,0,39,0,0,0,0,4,0,0,0,3720
213,11,76,286,127,1138,44,424,282,0,142,3,50,2074,756,0,154,30,20,344,0,0,1,204,0,0,317,24,247,13,0,151,80,0,0,0,98,0,0,37,0,0,0,0,0,0,0,2654
938,308,225,258,103,634,19,3,16,75,300,17,3,658,19,60,126,19,1402,1,154,50,60,1,0,291,0,44,513,0,0,295,21,0,0,0,259,0,0,0,0,0,0,0,0,0,0,3128
2213,0,46,28,384,901,250,160,5,12,283,278,20,2,125,0,0,0,70,80,0,9,21,0,0,85,52,16,583,0,0,103,63,0,0,0,175,34,0,0,45,0,0,0,7,0,0,3950
165,12,419,1517,0,715,183,26,308,189,153,266,0,51,284,49,22,79,485,80,0,73,21,55,30,3,0,0,610,0,0,512,0,0,0,0,46,37,2,0,0,196,0,0,0,0,0,3412
971,3,142,437,0,1564,369,0,496,0,151,122,146,240,532,0,218,452,185,2,0,0,0,0,0,27,1,0,296,0,1,0,7,0,0,0,8,0,0,0,0,0,70,0,0,31,0,3529
492,0,214,867,101,629,21,8,29,0,35,0,33,23,193,358,1031,7,3,234,10,26,1219,22,0,0,0,0,268,0,176,59,12,0,0,0,216,0,0,61,0,0,0,0,0,0,0,3653
934,12,204,772,0,1036,699,0,402,68,10,86,204,152,0,49,693,570,102,51,1,59,1,0,6,0,0,2,355,0,0,5,29,0,0,0,40,0,0,0,0,0,0,0,0,0,0,3458
1590,0,29,50,1044,652,213,0,112,25,43,0,66,1,25,74,3,246,44,15,0,20,298,0,4,22,2,440,578,0,0,30,20,0,0,0,98,0,0,29,18,0,0,0,0,0,0,4209
1230,184,355,369,0,2108,123,79,444,26,12,386,1,293,1,0,0,10,0,11,32,54,31,39,0,0,83,23,8,0,2,1184,12,0,0,1,21,0,0,0,193,0,0,0,0,0,0,2685
1736,0,107,657,0,1099,4,0,458,373,14,8,43,316,186,108,5,109,2,63,3,103,38,10,0,0,0,0,112,0,33,75,0,0,0,12,4,0,0,0,0,0,0,0,0,0,0,4322
791,0,1349,416,10,477,99,0,134,204,17,27,319,144,44,933,464,0,1,93,283,0,3,1,0,2,0,0,97,0,27,7,0,0,0,0,70,0,0,73,0,0,12,0,0,0,292,3611
672,0,345,186,351,1502,70,60,693,0,32,22,70,30,2,4,10,348,8,8,0,0,15,0,0,1,0,179,3,0,0,149,0,0,0,0,44,0,18,25,0,0,155,1601,0,0,0,3397
759,0,0,331,0,625,33,0,762,6,33,3,324,90,62,9,1152,0,0,10,350,0,469,1,0,5,0,0,290,0,0,156,0,0,0,1,9,3,0,147,0,0,0,0,0,0,0,4370
323,0,17,521,21,2319,26,33,113,0,12,529,2,0,3,0,664,179,224,0,65,0,32,31,0,9,90,1,14,0,25,194,13,0,0,0,2,0,351,0,0,5,0,0,0,0,0,4182
1449,14,2,26,80,2582,368,8,443,120,704,503,0,100,159,13,18,314,43,15,1,21,474,20,0,4,2,0,27,0,0,142,69,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2275
128,0,244,916,54,436,304,180,563,82,1321,156,126,1,9,1,0,115,5,6,0,8,110,11,0,0,65,0,158,0,0,28,250,0,0,225,744,0,0,0,6,0,0,0,0,0,0,3748
814,0,619,417,0,1238,67,2,476,316,290,2,15,909,58,11,215,0,42,0,494,57,10,33,0,1,14,19,345,0,0,70,0,0,3,0,21,0,0,1,0,0,0,0,0,0,0,3441
636,0,14,771,0,1064,13,20,580,10,116,0,2,2,488,1,0,0,41,150,0,5,27,1,0,110,0,18,2,0,0,57,94,1,0,6,0,0,0,0,0,0,1,0,0,0,0,5770
710,12,177,560,0,420,150,552,231,0,39,87,4,2,134,65,46,2,32,8,4,208,1,0,0,415,1,136,272,0,3,275,6,0,0,0,183,0,0,146,0,0,0,0,0,0,0,5119
1187,1,313,3,2,1284,49,13,91,424,298,0,3,83,459,0,84,0,742,1,0,345,61,0,0,0,5,43,19,0,0,776,36,0,0,0,58,0,0,89,0,0,0,0,2,0,0,3529
816,184,182,90,1,769,449,283,336,0,1,0,0,460,143,8,80,517,140,3,0,0,5,143,0,0,2,0,565,0,0,39,788,0,0,0,353,0,353,33,0,0,0,0,0,0,0,3257
1148,0,5,369,197,2041,11,98,159,36,31,1,3,0,0,0,0,17,8,0,0,60,9,0,0,80,8,0,104,0,0,155,53,0,0,0,88,0,0,0,0,0,7,0,3,0,0,5309
180,0,67,194,0,689,1368,0,178,127,37,121,146,0,225,0,69,340,255,0,0,15,390,88,0,0,2,219,26,0,118,612,134,0,0,20,14,0,0,0,0,0,0,6,0,0,0,4360
769,13,35,751,212,1729,287,107,119,4,385,0,63,5,44,112,644,3,1126,59,0,1,130,15,0,1,0,0,329,0,0,35,92,0,0,0,61,0,0,0,0,0,1,1,0,0,0,2867
558,0,1089,1211,0,931,55,5,21,42,26,0,2,7,173,10,33,14,7,144,97,0,292,0,0,0,0,0,324,0,183,54,27,0,0,0,0,0,0,218,0,0,0,0,0,0,0,4477
253,0,130,31,128,1818,209,24,176,11,124,5,5,38,355,35,3,75,346,241,8,4,45,0,0,18,0,0,294,0,0,354,420,0,0,0,14,0,0,0,1,0,0,0,0,0,0,4835
940,0,666,218,0,2986,12,0,191,11,187,226,11,1,3,0,14,253,12,12,1,0,720,0,0,12,431,3,23,37,56,9,96,0,0,0,102,0,54,0,0,0,0,0,0,18,0,2695
672,0,442,294,0,1476,138,1,465,77,180,1,0,36,5,0,241,0,46,94,282,2,400,486,0,1,308,11,742,9,24,145,17,0,0,446,146,0,0,5,0,0,0,0,0,0,0,2808
947,0,348,745,56,499,40,0,280,0,105,1,109,148,0,61,288,221,0,206,1,18,239,199,0,5,6,4,167,0,0,67,4,0,0,1,293,0,0,0,0,0,33,0,0,0,0,4909
