"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1200,236,118,460,0,1389,88,29,89,6,0,2,120,846,13,820,15,1,237,12,19,51,147,34,0,10,0,0,23,0,0,171,32,0,0,0,549,0,0,0,35,0,0,0,0,0,0,3248
795,0,94,1755,1,3033,1,177,33,0,735,0,383,17,12,156,16,0,42,100,22,0,0,88,7,0,42,0,35,0,0,92,3,0,0,0,0,0,0,34,0,0,0,0,91,0,0,2236
843,0,12,516,29,2282,244,388,11,0,109,849,394,77,657,0,2,9,404,17,1,6,4,42,0,0,19,0,35,0,1,944,141,0,0,2,0,0,0,30,0,0,285,0,0,0,0,1647
433,0,595,84,1,1219,206,0,158,248,11,31,0,465,4,1,31,23,725,360,30,1,60,2,43,0,29,0,201,0,0,447,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,4571
508,0,24,122,0,1217,181,17,1,0,56,0,0,0,161,0,0,7,174,551,352,0,448,0,0,27,4,1,66,0,86,86,691,3,0,0,38,0,0,22,0,1,4,0,0,0,0,5152
162,0,74,316,4,422,498,35,582,0,174,6,66,24,55,4,101,154,1163,18,51,0,14,134,0,1,0,0,217,0,0,635,2,0,0,0,86,0,0,0,0,252,464,0,0,0,0,4286
1595,37,284,426,0,1009,491,1,130,84,392,0,13,249,502,1,499,1,19,65,0,89,173,0,0,0,101,0,27,10,214,172,155,0,7,0,66,0,0,0,0,0,91,4,0,0,0,3093
1550,0,106,9,39,3054,9,0,161,11,277,31,47,0,16,216,138,639,1,32,0,0,155,0,0,31,233,0,35,0,6,156,257,0,0,2,17,0,0,0,0,0,150,0,0,0,0,2622
1208,0,44,1231,2,850,1,272,1009,130,82,467,50,0,193,0,0,46,18,158,0,1,0,24,0,0,56,0,17,0,12,32,394,0,0,0,91,0,0,32,0,0,0,0,0,0,3,3577
719,18,528,151,0,1281,155,196,104,9,0,10,0,103,13,23,498,0,550,5,372,0,142,56,1,16,2,0,8,0,87,205,707,35,0,0,256,0,0,0,0,0,0,0,0,0,0,3750
937,0,259,547,0,1349,33,0,851,0,352,1,639,322,0,2,39,32,41,163,13,83,172,1,0,0,0,0,321,0,0,27,0,2,296,115,3,0,0,0,8,0,0,0,0,0,0,3392
859,67,379,336,1,2005,209,23,136,0,7,203,1,13,140,0,17,11,8,34,0,0,73,0,0,1028,0,0,339,0,1,7,3,0,0,0,453,0,0,0,81,0,0,0,0,0,0,3566
2138,0,133,164,0,777,336,10,177,141,25,11,64,3,7,73,227,58,451,3,0,0,135,0,0,3,18,0,98,0,0,9,4,0,0,0,58,0,3,0,0,0,0,0,0,0,0,4874
752,0,337,233,10,957,64,2,375,1,0,1,2,221,11,1,91,7,53,11,0,1,320,102,1445,16,0,0,4,0,0,6,29,0,0,0,29,0,0,0,0,3,1,0,0,0,0,4915
667,0,62,229,228,1250,266,195,473,0,281,122,28,354,56,0,11,6,22,34,11,164,217,32,83,0,22,0,168,0,0,1453,0,0,0,1,40,0,0,0,1,0,0,0,12,0,0,3512
