"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
964,192,210,705,0,1042,16,2,201,0,630,574,206,25,0,0,43,65,91,14,8,1,401,4,0,152,0,21,41,0,0,136,43,0,0,0,153,0,0,0,0,0,30,0,0,0,0,4030
1911,8,936,1376,0,1261,2,1,20,0,504,1,109,53,0,42,357,2,117,0,142,2,60,4,0,0,0,20,555,0,0,40,75,0,0,0,0,0,0,9,0,0,1,0,0,0,0,2392
261,1,111,131,0,2391,93,21,429,25,274,44,73,4,0,6,0,1,910,9,7,2,90,0,5,0,7,287,99,0,207,358,117,0,5,0,5,0,0,0,0,0,0,0,0,0,0,4027
281,3,1196,351,594,1196,750,425,33,0,11,447,63,28,683,0,0,390,495,9,0,0,10,50,0,0,0,0,2,0,96,79,0,89,0,0,24,0,0,40,0,0,0,0,0,0,0,2655
276,1,599,542,124,783,103,0,1232,0,219,0,459,0,18,2,458,36,0,3,0,171,25,0,1,0,0,0,203,0,15,1,2,0,0,2,6,0,0,1217,0,0,0,0,0,0,0,3502
955,0,4,92,0,238,378,65,465,24,43,0,0,0,4,0,0,261,29,146,1,224,1041,0,0,4,16,0,104,0,93,515,9,0,0,67,0,0,0,16,0,0,0,0,0,0,0,5206
893,10,0,227,0,553,1,1,241,4,64,2,1,205,20,0,94,0,512,1,0,4,10,9,0,91,0,14,41,0,0,226,390,0,0,0,10,0,0,18,0,0,0,0,0,0,0,6358
530,0,302,1177,0,2422,49,0,313,223,204,7,0,0,5,0,114,0,43,466,147,0,6,167,0,9,0,0,336,4,0,413,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3062
552,1,824,182,321,1270,180,7,28,45,75,6,56,0,52,0,5,15,122,190,376,335,1095,5,0,0,0,0,429,0,40,93,124,0,0,59,157,0,0,472,11,0,0,0,0,0,0,2873
856,105,6,365,0,488,10,292,376,0,268,0,25,24,3,0,6,5,4,0,5,0,588,26,0,0,0,0,0,0,0,254,869,0,2,704,69,0,4,4,0,0,0,0,0,0,0,4642
