"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
658,0,811,828,0,1257,650,29,23,0,110,361,28,59,21,260,550,26,110,18,0,0,4,1,1,0,0,21,187,26,0,242,7,0,0,4,152,0,0,27,46,0,0,17,0,0,0,3466
1142,104,306,17,0,1172,4,0,84,0,34,51,0,3,77,1,2,3,168,0,43,0,114,48,0,18,0,0,232,0,0,1469,0,0,0,0,29,0,0,1159,0,0,0,0,0,0,0,3720
331,0,7,58,47,1396,0,0,2061,480,212,0,0,37,132,4,197,0,366,36,482,0,162,0,1,0,34,46,222,0,0,23,204,0,0,0,945,0,16,1,37,0,0,0,0,0,0,2463
1085,3,304,851,831,860,89,357,9,0,373,0,3,2,3,65,0,152,18,2,4,6,137,0,1,55,0,0,391,0,320,240,314,0,0,0,81,0,0,0,0,0,0,0,0,0,0,3444
1920,0,362,1116,0,751,23,12,42,0,594,186,0,0,111,42,0,0,25,67,0,499,185,1,28,4,0,92,103,6,19,122,251,1,56,73,7,0,6,0,0,1,3,1,0,0,0,3291
1545,0,177,68,0,1329,30,0,316,0,185,21,0,0,33,0,52,592,747,25,0,0,62,1,0,348,0,297,54,0,0,131,66,0,0,0,370,0,0,0,18,0,0,0,0,0,0,3533
1858,0,102,845,0,1828,86,0,298,0,139,1,326,24,16,0,0,100,0,0,10,7,94,0,0,18,8,59,85,0,0,531,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3547
1710,0,6,1157,0,1649,43,266,383,0,6,12,146,0,39,0,41,14,183,30,43,31,112,0,12,22,0,0,599,0,0,206,0,0,0,1,199,0,263,0,0,0,0,0,0,0,1,2826
1476,81,475,1422,0,973,12,8,219,0,15,19,173,163,6,111,3,56,0,198,22,0,836,0,5,0,0,216,29,0,0,487,36,0,0,0,837,0,0,0,0,0,0,0,0,19,0,2103
657,11,190,105,0,504,767,35,1251,88,4,0,871,53,10,79,191,137,464,49,0,0,700,32,303,21,0,0,306,0,16,527,22,0,0,0,0,0,0,0,0,10,0,0,0,0,0,2597
