"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
513,240,703,196,0,662,1192,0,139,0,209,22,580,16,22,1,9,0,2,542,91,2,19,0,483,1,0,0,209,0,0,235,677,0,0,1,25,0,0,0,0,0,0,0,0,0,0,3209
1271,0,139,10,36,1338,98,16,249,170,2,1,24,0,7,28,3,1,3,87,0,3,182,0,0,0,0,0,413,54,99,301,57,0,0,0,27,0,0,46,1,130,0,0,0,0,0,5204
1016,6,168,671,0,1858,371,14,14,314,9,22,0,71,596,62,61,0,0,42,253,193,8,1,0,177,0,0,44,0,1,471,87,36,0,0,30,0,0,190,8,0,0,0,0,0,21,3185
159,0,682,282,3,1346,979,31,181,8,421,78,6,0,111,304,248,434,100,37,0,0,44,0,0,0,0,154,633,0,0,36,30,0,0,0,34,0,0,24,9,0,0,0,0,0,0,3626
1288,0,461,432,62,776,5,341,147,0,206,177,426,0,338,0,46,229,323,27,3,0,3,0,0,410,342,65,372,120,0,208,8,0,0,0,0,0,0,0,61,0,0,0,0,0,0,3124
1093,0,197,295,33,175,38,0,96,1,878,7,0,0,48,2,0,254,1383,76,376,0,296,0,120,32,0,280,450,0,0,360,44,0,0,2,63,0,0,0,41,0,0,0,0,0,0,3360
535,48,12,68,0,1498,184,394,156,4,39,152,149,0,299,139,3,0,4,60,63,79,31,295,1,0,0,0,171,0,0,529,1,0,0,1,48,0,0,0,0,0,0,0,0,0,0,5037
1101,0,883,1196,0,983,52,108,132,512,1,19,361,0,53,286,5,4,152,85,0,13,1,1,0,3,0,0,100,299,0,0,0,0,0,0,21,0,0,4,0,0,0,0,22,0,0,3603
901,12,529,108,6,1395,2,0,472,1,73,9,32,0,254,4,0,209,418,16,1,0,5,8,8,5,0,0,141,0,226,183,6,0,0,845,46,0,0,0,0,0,0,0,0,0,0,4085
946,34,51,39,0,1717,40,332,52,11,22,0,48,3,33,23,8,4,26,10,27,15,235,609,0,95,3,42,12,0,0,208,474,0,0,0,12,0,149,126,3,0,0,0,0,0,0,4591
