"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1068,0,209,3063,0,506,1,0,10,238,2,0,0,178,6,3,332,0,1,57,10,2,164,19,46,0,0,2,159,0,0,309,2,0,0,9,2,0,0,40,0,0,2,0,0,0,0,3560
1208,2,100,1131,0,719,530,0,34,5,1,204,1,9,81,229,17,0,144,92,16,0,43,0,27,404,0,0,254,0,0,15,4,0,0,0,718,0,0,0,0,87,0,0,0,0,0,3925
1585,68,170,70,312,954,338,5,195,2,21,4,0,158,330,1118,1,217,110,70,0,49,7,0,0,20,41,3,23,0,1,7,530,0,0,3,101,0,0,6,0,0,0,20,0,0,0,3461
730,0,344,1751,0,195,22,0,552,7,1,57,37,37,1,0,132,5,114,6,255,0,166,0,0,90,1,0,641,356,0,68,182,0,0,36,889,0,0,0,0,0,0,0,0,0,0,3325
307,1,236,636,0,733,91,28,294,0,179,147,20,120,680,61,20,9,0,60,6,249,19,0,424,0,16,10,687,0,58,12,332,0,0,0,3,0,0,150,0,0,20,0,0,0,0,4392
1514,0,270,165,0,1677,109,8,13,0,201,5,23,0,53,209,1,155,58,155,65,87,322,0,1,11,0,144,85,0,0,657,0,0,0,0,2,78,0,0,0,0,0,0,0,0,0,3932
1024,0,369,267,0,1002,251,1,581,0,26,423,2,77,2,52,18,128,31,98,0,134,57,0,0,3,0,365,290,0,96,226,73,0,0,3,122,0,0,0,0,0,0,0,0,0,0,4279
1927,3,452,994,0,1961,13,1,120,0,22,14,238,63,29,170,49,0,81,38,28,8,28,0,0,13,6,0,60,0,0,509,1,0,0,0,2,0,0,1,0,0,15,0,0,0,0,3154
1928,0,356,206,4,929,547,31,120,6,4,13,251,183,71,422,11,17,20,24,0,3,152,0,1,181,45,0,97,0,18,25,193,0,0,0,7,0,0,97,0,0,0,0,0,0,0,4038
1058,3,436,484,19,878,387,0,400,1,55,0,53,2,32,120,366,0,112,15,182,0,9,98,0,202,938,169,49,0,0,45,8,0,0,18,39,0,0,0,0,0,0,0,0,0,0,3822
1784,3,309,431,530,724,1,9,133,0,295,346,293,2,85,206,113,7,94,490,0,0,22,0,25,0,0,164,180,0,0,28,44,0,0,27,252,0,6,501,3,0,0,0,0,0,0,2893
566,0,17,3,61,1850,477,18,566,17,0,320,0,140,58,0,52,25,93,74,26,1,823,1,0,0,0,31,123,0,24,7,18,0,0,0,614,0,0,0,0,0,0,0,0,0,0,3995
979,29,152,1203,0,1688,3,199,231,16,573,12,2,0,232,16,0,0,2,6,603,0,42,23,30,267,0,5,89,0,0,48,70,0,68,0,1,0,0,0,0,0,223,0,0,0,0,3188
699,6,136,254,25,1323,439,0,48,117,198,11,3,0,843,1,0,37,172,223,27,0,367,23,0,1,3,0,121,0,0,283,0,0,0,0,1105,0,0,0,0,0,0,0,0,0,0,3535
1261,142,64,1226,0,855,190,14,248,52,246,2,0,0,88,0,9,30,112,40,108,205,21,7,0,0,0,0,106,0,2,24,194,0,0,0,0,0,0,204,29,0,40,0,0,0,0,4481
760,0,142,239,757,931,195,7,275,7,407,10,59,89,261,14,39,39,81,13,386,15,1,17,426,0,57,0,23,0,0,5,35,0,0,24,4,0,4,0,0,6,0,0,0,0,0,4672
1259,21,559,995,742,1059,5,0,7,0,0,14,18,319,66,0,0,10,218,1,9,29,36,0,0,0,3,68,241,0,25,169,248,21,0,80,21,0,0,2,0,0,0,0,20,0,0,3735
336,0,223,122,0,1015,5,329,421,1,348,0,0,0,6,31,5,0,385,0,882,126,357,1,1,35,58,94,1554,0,848,24,188,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2602
961,172,112,785,0,625,18,23,140,0,79,8,5,64,0,37,12,12,805,3,2,0,199,7,0,40,0,75,94,0,0,0,242,0,0,0,75,0,0,0,0,0,0,0,0,0,0,5405
1521,433,532,218,0,1555,89,62,157,219,379,3,649,1,60,0,132,257,309,73,0,12,29,0,5,2,0,0,71,0,5,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,3208
1969,124,194,64,18,1092,1,0,157,0,84,0,0,0,908,11,1,6,247,0,33,103,1,0,1,55,0,0,243,0,2,175,1,2,0,178,322,0,2,0,0,0,48,0,0,0,0,3958
439,38,36,76,0,2559,2,1141,162,153,295,16,39,0,204,0,115,129,14,2,0,58,28,0,0,31,7,0,670,0,7,307,0,0,0,10,49,0,0,0,0,0,0,0,0,0,0,3413
1552,259,398,35,0,1586,250,37,1133,67,18,153,49,92,11,92,24,0,110,54,0,0,297,186,0,499,5,0,89,0,11,1,100,0,0,4,99,0,0,0,0,0,0,0,0,0,0,2789
1548,680,142,43,0,845,11,93,748,466,108,28,55,26,230,0,0,199,872,39,2,7,6,39,0,15,64,0,55,0,0,1126,39,0,0,479,27,0,0,5,0,0,0,11,0,0,0,1992
527,0,678,527,2,1036,222,78,154,36,28,44,0,31,102,0,67,0,0,325,1,0,7,0,0,662,0,1,354,0,322,150,32,0,73,8,16,0,0,9,0,0,0,0,0,0,0,4508
1336,1,251,510,0,1000,43,127,603,0,708,0,8,1,20,190,450,0,20,278,0,146,5,0,0,1,3,28,47,0,11,15,58,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4139
1039,27,149,85,0,603,205,0,201,140,82,89,0,0,339,274,196,0,803,0,19,162,861,7,0,21,9,0,21,0,6,5,0,0,0,2,525,0,0,3,0,0,0,0,0,0,0,4127
145,1,482,672,0,1170,118,37,216,0,10,68,0,17,1,0,288,2,103,59,0,6,32,166,46,2,0,34,59,0,0,1087,94,0,0,0,0,0,0,0,0,0,87,1,0,0,0,4997
547,6,23,683,14,1192,2,3,168,0,100,102,161,407,103,4,6,0,250,0,0,0,180,1,0,1,0,262,858,0,0,34,0,0,0,10,861,0,0,0,0,0,17,0,0,0,0,4005
1554,76,169,314,50,1697,1,0,29,0,29,0,795,0,50,0,124,10,0,0,0,213,138,0,0,633,0,2,135,0,0,377,185,0,0,95,153,0,4,0,0,0,106,0,0,0,0,3061
1170,2,630,96,0,1629,224,0,149,14,252,122,1,0,18,0,0,165,640,356,534,30,283,0,0,0,0,0,492,0,0,158,95,0,0,0,0,0,0,136,0,1,489,0,0,94,0,2220
1210,0,567,78,21,1064,586,47,521,168,0,13,40,0,349,0,5,0,269,0,0,0,35,27,0,0,36,0,39,0,30,129,163,0,0,0,90,0,0,0,0,0,6,0,0,0,5,4502
1094,2,213,183,3,1357,975,0,677,17,359,0,68,0,180,9,0,5,381,224,1,0,54,13,0,21,0,0,598,0,2,35,11,8,0,0,1279,0,0,0,0,0,0,0,0,0,0,2231
861,0,300,1359,0,625,137,388,1018,0,0,2,9,1,312,572,26,7,194,39,1,140,318,0,7,4,0,0,136,0,0,123,18,0,0,0,2,0,0,4,0,0,0,0,0,0,0,3397
1167,73,34,449,0,2232,243,0,45,71,13,16,3,29,4,12,85,7,12,27,0,0,98,0,0,0,1,1,67,0,0,442,566,1,15,30,47,0,0,32,0,0,0,0,0,0,0,4178
2270,123,85,280,45,1331,478,228,398,13,3,218,0,0,228,514,0,299,33,79,0,234,212,22,0,0,1,4,673,0,7,38,0,0,0,3,489,0,0,3,0,0,0,0,0,0,0,1689
920,0,222,1682,13,877,47,2,321,2,67,710,1,15,1,0,0,132,14,29,66,0,113,4,0,0,20,0,591,0,0,774,18,0,0,0,72,0,0,0,0,0,0,0,0,0,0,3287
66,0,771,126,1,1690,208,121,499,0,166,0,10,156,2,213,3,0,189,147,0,1,1,15,0,210,267,0,39,3,233,526,74,0,0,0,29,0,0,22,0,0,0,0,0,0,0,4212
343,300,986,187,0,800,68,239,70,7,252,388,0,147,92,3,66,1,379,1,1,0,135,0,0,59,235,448,526,4,1,10,21,0,479,0,115,0,1,0,0,0,0,0,0,0,0,3636
833,0,79,1305,154,2470,15,225,567,0,70,3,96,0,43,1,7,8,7,157,0,0,75,0,145,0,7,0,72,0,0,4,354,0,0,0,0,0,0,0,3,0,0,0,0,0,5,3295
833,233,113,169,0,2169,114,55,50,7,270,0,1599,0,378,78,94,115,94,0,0,0,21,1,0,0,13,94,17,0,2,378,0,0,1,115,3,0,0,0,0,30,0,0,0,0,0,2954
887,194,32,467,0,1163,43,46,319,85,36,2,1,152,152,25,4,71,619,127,0,298,9,0,0,6,0,52,358,0,6,69,271,0,0,0,41,0,0,0,0,0,0,0,0,0,0,4465
1064,0,186,449,0,1873,611,0,55,0,275,49,2,11,53,87,0,0,15,235,0,0,176,1,0,22,0,0,5,3,6,223,226,0,0,0,135,0,0,74,0,14,3,0,10,0,0,4137
654,0,2,783,4,1362,3,6,138,0,110,81,26,0,0,11,6,285,129,73,3,0,38,0,0,0,0,0,202,0,6,56,127,0,0,0,26,0,0,0,0,0,0,0,0,0,0,5869
496,29,115,1440,0,1468,948,0,498,1,110,35,11,7,144,2,0,1,1007,105,2,0,84,10,0,0,0,123,5,0,0,257,61,0,0,0,136,0,0,0,0,0,0,0,0,0,0,2905
884,0,5,766,0,189,843,4,102,72,20,2,1,10,257,246,220,204,43,135,0,1,48,2,0,0,0,1,27,0,46,48,236,0,0,0,6,0,0,0,0,0,0,0,0,0,0,5582
817,0,93,624,13,874,107,9,47,2,155,172,6,706,53,138,0,43,10,505,86,0,137,21,280,9,0,0,66,21,13,0,0,0,0,0,1180,0,0,0,0,0,0,0,0,0,0,3813
