"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
830,2,425,202,7,1570,169,53,92,136,113,155,0,38,19,0,4,0,171,270,23,14,42,101,0,11,0,7,72,0,21,3,954,0,0,1,107,0,0,61,0,0,0,0,0,0,0,4327
449,0,23,195,21,2188,36,53,172,0,89,0,41,0,41,1,53,559,1119,17,0,3,750,2,4,0,17,13,152,0,505,56,0,0,0,0,225,0,0,0,0,0,0,53,0,0,0,3163
2698,7,45,308,0,1225,86,0,4,25,30,10,1,37,0,4,120,2,119,93,0,0,64,0,1,1,0,250,121,0,0,157,983,0,0,0,50,0,0,0,0,0,0,0,0,0,0,3559
738,0,0,429,0,3117,107,54,23,0,17,25,3,52,22,0,9,235,113,14,280,5,41,46,0,33,0,0,360,0,0,1176,41,0,0,18,17,0,0,0,0,4,0,0,0,0,0,3021
468,0,64,324,6,1158,383,55,39,90,188,1,0,139,65,0,0,32,194,10,0,51,2958,7,0,0,7,77,45,0,27,185,3,0,0,0,7,0,0,3,0,0,0,0,0,0,0,3414
375,39,156,186,0,1704,2,15,15,86,20,194,0,7,3,17,443,0,318,554,72,1,94,0,268,34,8,88,181,39,0,44,9,0,0,0,309,907,27,0,0,0,1,0,0,0,0,3784
348,0,39,761,13,358,786,2,1044,0,495,2,0,0,111,14,0,8,0,156,0,0,367,0,6,0,211,0,233,0,1,95,0,0,0,13,449,0,0,0,2,0,0,0,0,0,0,4486
1310,250,90,113,43,1661,12,7,369,0,321,5,30,0,0,1,14,1,146,0,0,0,0,0,0,117,0,2,22,0,0,625,10,0,0,0,110,0,0,0,0,0,0,0,0,0,0,4741
805,0,1,806,1319,743,226,30,20,0,19,5,412,284,41,0,0,463,92,304,1,0,252,95,1,1,0,151,68,4,2,24,35,0,0,0,84,0,0,4,0,493,0,0,2,0,0,3213
1371,228,179,86,0,925,8,7,153,245,60,158,2,1,919,42,239,2,194,8,0,16,0,0,153,12,385,138,58,27,119,0,15,0,0,0,338,0,0,0,0,4,0,0,0,0,0,3908
729,0,164,182,0,1005,12,0,600,0,39,594,0,0,6,0,284,4,174,267,29,1,483,1,0,30,0,2,146,0,117,115,760,0,0,0,46,0,0,0,0,0,22,0,0,0,0,4188
373,0,5,209,195,1089,135,64,654,8,47,200,13,464,5,33,361,501,55,112,0,0,533,2,0,15,0,1,12,0,0,0,65,0,0,0,42,0,0,0,0,0,0,0,0,0,0,4807
