"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
293,0,401,1244,20,2344,25,23,737,0,0,495,326,30,448,28,3,37,7,0,2,0,36,62,0,0,0,0,35,0,144,20,0,0,0,0,12,0,0,2,2,0,0,0,0,0,0,3224
1878,0,21,275,8,1086,241,13,538,306,1533,6,38,283,140,73,7,162,152,49,0,0,636,0,277,20,0,0,222,0,0,44,40,0,0,0,48,0,0,9,0,0,0,0,7,0,0,1888
1209,12,868,20,1,382,26,85,62,433,3,13,0,2,185,492,226,673,303,16,0,0,0,0,0,31,0,0,98,0,3,586,1,6,0,1,790,0,0,0,40,0,68,0,7,0,0,3358
1327,0,496,26,97,767,250,26,250,0,0,0,1,1,18,22,295,14,16,30,578,0,512,5,0,99,1,0,25,0,0,235,0,0,0,0,111,0,0,0,0,3,0,0,0,0,0,4795
334,0,31,782,0,3124,109,12,54,0,141,87,47,0,38,12,134,34,31,861,122,1,4,0,18,0,0,63,106,0,10,137,50,9,0,0,127,0,0,22,0,0,1,0,0,0,0,3499
985,0,144,417,0,1683,277,174,94,0,150,133,0,165,14,0,22,97,301,216,248,320,13,0,0,1,21,0,25,0,391,99,1,0,0,0,250,0,0,4,0,0,4,0,0,0,0,3751
525,8,260,444,0,763,188,261,167,525,109,7,3,0,7,2,17,0,0,0,0,0,748,12,0,921,22,0,388,0,0,422,6,478,0,0,64,0,0,0,1,0,0,0,0,0,0,3652
1420,128,432,175,0,476,131,22,2,0,144,241,73,0,77,0,8,309,78,15,5,0,373,74,0,2,0,46,19,0,0,498,5,0,0,0,0,0,0,0,0,201,0,0,0,0,0,5046
1005,50,611,654,0,1234,17,29,0,104,53,70,734,113,7,0,90,397,281,228,43,1,9,280,0,20,0,0,171,0,12,224,491,0,0,132,91,0,0,0,0,0,3,0,0,0,0,2846
1884,30,69,73,0,1431,747,365,483,2,0,2,178,2,289,0,192,1,12,2,1015,0,46,4,0,0,0,0,275,0,0,8,152,0,0,108,107,0,0,0,5,0,162,0,0,0,0,2356
558,22,0,479,0,984,92,176,44,2,75,490,13,47,0,111,15,25,77,413,1,0,0,8,0,0,3,0,66,413,325,2,21,6,0,0,12,0,0,9,0,0,20,0,0,0,23,5468
774,0,78,95,2,2379,474,213,76,398,26,0,47,384,53,14,34,27,793,3,0,0,621,73,4,0,0,0,4,0,0,18,1,0,0,0,22,0,0,0,0,0,0,0,0,0,0,3387
1515,145,594,839,0,962,242,0,76,17,14,778,205,0,212,5,0,11,3,191,0,0,22,0,84,163,11,0,350,0,25,0,30,0,0,6,19,0,28,0,13,0,0,0,0,0,0,3440
1405,6,512,473,4,1090,376,17,145,27,56,0,1,453,55,0,10,152,0,448,604,0,1,2,0,331,5,0,40,0,0,238,0,0,0,0,17,0,0,0,27,14,0,0,0,0,0,3491
2447,226,65,201,0,302,0,0,124,46,128,34,41,0,187,134,5,124,8,143,367,17,194,35,0,1,3,0,628,0,0,313,14,0,0,1,0,0,0,0,0,0,0,0,0,83,0,4129
1190,5,12,197,4,2170,1,19,426,0,0,663,267,19,350,12,0,24,10,39,0,0,3,0,35,85,26,627,17,0,6,57,62,0,0,28,3,0,0,0,1,0,0,27,0,0,0,3615
596,0,561,66,377,1146,34,2,656,3,5,390,1,7,86,382,12,0,102,12,22,7,523,31,0,72,0,23,150,0,0,465,0,0,0,0,5,45,0,0,0,0,4,0,0,0,12,4203
605,4,50,261,0,1171,39,118,957,2,69,125,314,64,355,136,0,0,7,124,0,0,135,0,0,7,0,0,242,305,0,77,23,0,0,1,0,0,0,0,0,458,0,0,0,0,0,4351
650,104,69,684,18,915,396,58,85,1,121,578,264,42,0,4,14,0,439,78,0,80,184,2520,2,285,4,0,227,0,6,36,0,0,0,0,31,0,0,0,0,0,12,0,0,0,0,2093
1318,0,983,763,4,641,397,0,72,0,112,1,0,0,108,10,2,191,0,78,4,0,973,0,0,4,0,0,86,0,0,184,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,4038
989,43,593,383,0,1621,641,21,198,0,137,318,25,33,53,51,526,3,132,0,8,0,391,144,14,0,46,9,170,0,8,224,250,0,0,0,136,0,17,66,0,0,0,0,0,0,0,2750
722,51,730,41,0,1370,118,1,329,1,297,269,189,115,134,0,0,0,20,17,0,84,235,302,0,13,0,0,292,0,0,114,752,0,0,24,15,0,0,213,0,1,0,0,0,0,0,3551
1239,0,406,519,0,1020,18,38,60,6,300,0,3,136,178,0,0,3,110,5,0,0,720,0,0,33,0,64,427,0,0,122,134,0,0,1,1053,0,0,392,0,0,0,0,0,0,0,3013
479,0,972,937,26,1253,678,0,9,2,273,89,563,0,341,47,177,51,365,33,0,0,3,0,0,33,23,0,28,0,96,3,0,0,0,0,40,0,0,0,1,0,0,0,0,45,0,3433
1511,45,57,265,14,1115,142,2,525,0,0,30,0,0,0,511,198,28,83,8,40,298,101,223,0,23,1,0,0,0,0,0,0,0,0,0,97,0,0,0,2,0,897,0,0,0,0,3784
1609,42,41,182,0,878,100,98,217,0,389,2,326,2,366,13,203,145,2,106,1,1,107,15,2,0,4,0,816,0,24,3,548,0,0,0,51,0,0,544,0,0,0,0,0,0,0,3163
673,0,155,850,252,2660,0,22,32,204,0,42,158,104,70,1,78,8,0,0,1,0,592,1,181,110,0,0,343,0,0,8,49,0,0,13,278,1,0,24,0,0,0,0,0,4,0,3086
2275,0,1468,127,175,1487,311,1,78,0,1,10,1,5,0,6,1,319,1,22,0,292,66,0,25,0,0,0,104,0,138,24,1,0,0,136,62,0,0,8,0,0,0,0,0,0,0,2856
2350,0,7,386,0,523,147,291,173,2,201,44,50,88,371,5,45,21,963,0,0,513,140,0,0,40,0,0,16,0,0,85,0,0,0,0,0,0,0,5,0,0,4,0,0,0,0,3530
2110,4,269,244,1,646,3,47,644,16,134,1,101,0,1,0,62,0,83,331,9,6,2,8,0,13,1,24,406,0,8,133,132,0,25,7,557,0,0,0,0,0,0,0,0,0,0,3972
1487,90,114,403,0,1069,500,122,14,0,24,4,143,0,1,3,0,32,104,170,137,76,73,120,0,0,132,55,9,0,0,471,380,0,0,2,0,0,0,0,0,1,0,0,0,0,257,4007
1292,20,429,811,0,1911,28,204,191,37,64,8,79,5,11,44,72,122,0,0,2,103,0,0,79,14,0,0,465,0,2,66,11,0,0,0,40,0,0,2,19,0,0,0,0,0,0,3869
1323,0,462,85,0,1426,88,20,84,0,128,2,2,6,183,0,6,6,1,3,0,0,130,342,0,0,0,207,39,0,2,85,0,0,0,2,6,0,0,0,6,0,557,0,0,2,0,4797
2107,261,411,667,5,390,332,2,116,0,1,109,0,815,1,0,103,0,200,4,38,0,72,837,0,11,13,0,48,0,0,5,135,0,0,0,33,0,0,2,0,0,44,0,0,0,0,3238
488,60,20,55,0,1664,638,0,33,1,76,0,28,0,34,1,576,144,79,11,122,0,372,1,0,0,0,0,26,0,1,9,0,0,0,254,37,0,0,38,0,0,0,0,0,0,0,5232
1045,0,541,188,208,2236,234,385,794,0,0,19,0,9,111,69,27,17,46,5,3,5,100,0,1,253,3,246,25,0,21,41,4,16,0,137,450,0,0,0,0,0,0,0,0,0,0,2761
913,0,429,1225,200,2259,97,30,170,20,0,379,2,43,1,0,11,53,41,38,0,0,7,1,0,0,0,0,338,0,0,18,75,4,0,44,285,0,0,0,0,0,0,0,0,0,0,3317
991,0,32,648,318,1351,577,0,206,68,32,6,0,0,14,0,34,608,0,147,0,0,28,0,185,1,0,0,4,0,0,11,186,0,0,2,199,0,0,0,0,0,0,0,0,0,27,4325
558,0,1910,443,0,1260,1607,11,36,0,115,84,77,61,470,0,35,638,77,0,0,0,0,17,0,0,0,11,424,0,0,216,384,0,0,0,6,0,0,0,2,0,20,0,0,0,0,1538
460,17,133,451,129,1056,236,149,71,1,86,124,232,1,10,67,503,50,19,803,0,0,97,67,188,0,204,0,1,0,0,46,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,4777
766,0,342,1072,8,3048,218,40,105,0,22,12,36,150,112,3,80,0,14,2,26,0,37,0,534,6,100,10,32,0,0,115,683,0,0,0,36,0,0,0,153,0,0,0,0,0,0,2238
473,11,214,160,1,1902,48,264,374,1,27,17,211,11,523,106,151,230,54,380,0,201,40,0,28,36,0,0,149,0,14,76,469,0,230,0,33,0,0,4,0,0,0,0,0,0,0,3562
1719,0,573,964,497,2020,384,0,29,1,0,23,49,0,25,0,2,0,16,0,0,11,403,2,0,0,0,0,22,0,0,371,220,19,0,0,0,0,3,1,2,192,0,0,0,0,0,2452
1464,16,338,1745,83,803,11,5,33,13,192,0,4,90,34,22,218,0,5,0,0,0,66,0,0,30,0,1,149,0,0,234,58,5,0,0,120,0,0,0,0,0,0,0,1,0,0,4260
2045,32,141,263,0,1008,350,46,31,479,4,185,0,2,23,62,53,0,204,83,2,0,21,7,0,2,0,1,468,0,64,197,85,0,0,0,47,0,3,0,0,0,0,0,0,0,0,4092
962,12,283,80,1,1911,68,32,4,0,0,23,20,34,207,998,28,72,76,458,0,0,94,0,0,1,0,1,17,0,1,27,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4438
1644,0,105,80,0,869,1,10,181,0,5,392,0,0,245,0,837,0,133,122,0,23,45,0,0,98,0,0,566,1026,0,12,0,0,0,0,200,0,0,0,7,0,0,0,0,0,0,3399
560,0,540,472,24,1083,3,19,367,0,0,755,144,0,1,443,15,0,0,0,4,0,264,0,0,0,0,0,18,0,197,260,30,0,0,0,42,0,0,1,0,0,0,0,0,0,0,4758
1820,0,133,196,0,937,82,0,1023,0,102,7,19,0,0,1,13,114,208,9,0,0,11,12,0,2,0,48,28,77,0,79,63,0,0,0,420,0,0,2,1157,0,3,0,0,0,0,3434
96,152,829,356,0,903,243,153,709,24,256,79,147,0,334,2,76,0,257,5,0,186,90,93,0,2,0,0,378,0,147,12,10,0,0,0,21,0,0,0,0,0,0,0,0,0,0,4440
1172,18,308,31,0,827,475,23,95,189,239,1,164,4,44,32,184,144,136,6,0,0,148,86,386,0,3,0,501,0,0,12,17,0,0,0,476,0,0,0,0,0,0,0,0,0,0,4279
1719,0,93,707,0,956,75,0,262,30,621,112,63,0,44,46,11,0,64,304,0,0,241,117,0,1,50,6,85,0,0,92,843,0,0,0,0,0,0,227,2,0,0,0,0,0,0,3229
1832,0,194,292,0,2117,333,48,205,0,65,1052,0,0,1,30,48,67,194,1,0,247,5,0,0,0,0,43,0,5,0,11,3,0,0,0,2,0,0,0,0,0,0,0,0,0,145,3060
347,64,63,437,1,2035,71,0,124,115,552,12,689,0,208,0,94,23,20,304,0,63,19,0,0,60,20,0,208,0,14,291,75,0,0,0,17,0,0,142,0,0,0,0,0,0,0,3932
575,24,302,248,0,2743,6,53,75,0,3,1,2,1,76,4,154,4,64,850,0,287,33,0,2,28,0,13,16,0,0,146,296,0,0,0,34,0,2,11,0,0,0,0,0,0,0,3947
304,13,9,753,0,572,399,54,218,31,265,91,0,322,0,0,26,142,536,695,629,0,129,71,0,0,64,0,107,0,0,173,14,0,0,0,11,0,0,256,0,0,0,0,0,0,0,4116
1629,0,75,108,0,1875,1,16,152,532,107,104,10,31,42,20,12,1,0,483,4,57,297,0,1,89,35,0,54,0,47,552,0,0,0,15,60,0,0,0,35,3,0,0,0,0,0,3553
697,5,269,439,0,1670,712,18,243,3,154,0,408,63,171,228,96,551,29,155,0,81,49,8,69,127,6,0,10,0,0,186,38,0,0,0,73,0,0,0,0,0,0,0,0,0,0,3442
661,0,103,697,0,1121,729,168,227,9,0,0,42,0,222,8,160,246,1238,16,28,0,59,0,0,4,0,22,3,0,3,123,83,0,0,7,12,0,0,0,0,29,0,0,0,0,0,3980
603,0,175,380,287,164,211,2,131,149,1,707,1359,162,56,36,674,55,0,2,0,15,16,0,0,83,0,0,92,0,12,48,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,4537
803,0,29,15,1,1001,22,505,170,0,7,133,1,1668,128,301,313,134,26,3,154,0,75,0,0,182,0,0,351,0,242,77,386,0,0,0,1,0,0,77,73,0,0,0,0,0,0,3122
514,4,174,297,0,1603,0,0,429,0,0,4,67,0,45,106,25,167,14,10,430,102,123,0,0,0,0,1080,1335,0,0,0,56,3,0,0,1,0,0,0,145,0,0,0,0,0,0,3266
824,55,15,224,0,1333,372,0,29,27,106,1,82,526,3,0,0,177,5,37,215,8,0,0,5,0,136,0,5,1,221,0,0,0,0,0,84,0,0,0,26,0,0,0,10,0,0,5473
322,0,77,82,2,668,6,0,316,0,0,2,45,39,358,29,375,1,132,66,6,1471,363,78,0,0,0,546,359,0,37,5,106,0,0,6,0,0,0,132,0,0,0,0,0,0,0,4371
