"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1976,15,204,275,13,1637,99,853,152,18,23,6,0,40,0,8,89,42,26,48,0,0,543,4,0,0,0,23,185,0,0,3,0,0,0,0,36,0,7,0,0,0,1372,0,0,0,0,2303
425,138,2030,182,0,359,19,24,499,8,354,2,0,22,17,0,161,0,9,0,0,17,61,0,0,3,63,30,39,0,0,202,24,0,0,0,98,0,0,0,0,0,12,0,15,0,0,5187
1983,81,65,370,2,652,173,0,74,1,156,18,18,67,1,0,28,1,57,0,16,716,275,105,0,19,0,0,1586,0,21,303,0,5,0,0,310,0,0,124,0,0,0,0,0,0,0,2773
549,0,331,562,30,892,97,11,926,0,16,1,13,109,62,0,229,4,116,189,387,0,212,42,3,33,263,2,1,1,0,858,37,0,0,102,218,0,251,0,0,117,53,0,0,0,0,3283
1013,2,601,303,0,890,476,0,16,0,138,402,26,10,25,71,151,1,19,48,54,0,81,9,0,1,0,0,113,0,0,110,6,0,0,49,30,0,0,132,0,0,0,0,0,0,0,5223
1050,1,374,124,3,2284,20,1,496,71,164,66,3,11,8,51,91,187,79,75,0,8,3,0,30,40,0,1,83,0,48,907,0,0,0,13,301,0,0,0,0,0,0,0,0,0,0,3407
713,0,235,166,2,1898,21,4,33,410,1,3,92,15,504,1,52,0,312,162,0,6,1,171,31,0,7,0,99,6,0,160,273,0,0,14,102,0,53,18,0,0,13,0,0,0,0,4422
643,3,716,134,4,889,876,5,1560,0,9,22,0,172,65,6,5,10,51,2,9,0,498,0,56,2,0,17,173,0,0,95,45,0,0,0,196,0,0,3,0,0,157,0,0,0,0,3577
585,0,649,826,0,973,207,56,623,29,9,98,555,0,9,247,246,9,28,40,1,0,54,8,0,4,9,190,133,0,0,33,0,0,0,0,93,0,0,0,0,0,0,0,0,0,0,4286
272,34,768,1660,1,882,50,0,103,5,4,17,1,0,0,26,2,14,43,400,206,8,513,190,0,47,0,65,142,4,10,84,3,0,0,0,27,0,0,0,0,1,0,0,0,0,0,4418
1552,1428,23,83,0,509,602,3,393,1,98,319,15,324,24,197,221,13,125,20,37,0,205,6,0,0,3,0,271,0,0,4,2,0,0,0,60,0,0,0,0,73,0,0,0,1,0,3388
1797,162,21,132,0,2190,31,0,536,0,389,1,804,0,161,0,284,0,323,110,14,59,76,0,0,0,0,0,116,0,3,44,28,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2717
1700,17,323,407,0,2179,363,0,70,27,5,311,188,0,151,5,47,12,16,361,65,3,2,197,0,0,11,0,166,0,2,169,196,0,0,0,14,0,0,0,10,0,5,0,0,0,0,2978
1040,272,76,547,0,594,496,0,777,29,36,0,432,8,1,0,37,0,40,40,464,9,64,80,1,0,14,40,533,0,3,167,0,0,0,0,210,0,1,0,0,6,565,0,0,0,0,3418
1142,153,456,19,0,2273,26,97,76,0,331,104,1,4,102,0,32,197,719,151,0,134,25,8,0,0,9,0,257,0,0,159,1,0,0,0,54,0,1,25,0,0,0,0,0,0,0,3444
955,3,829,983,0,428,212,133,555,209,89,6,1,0,983,3,14,22,32,137,54,0,223,0,0,0,0,0,287,6,0,600,186,0,0,0,3,0,0,0,0,0,120,0,0,0,0,2927
862,0,182,1093,2,1514,6,280,465,4,6,19,0,41,45,0,1,6,20,88,156,679,229,0,0,0,386,24,293,0,0,74,44,0,0,0,103,0,0,0,0,0,0,0,0,0,0,3378
613,0,0,404,4,1589,119,1,82,0,244,102,33,1,279,262,15,1022,739,4,2,0,3,13,0,0,1,105,47,0,0,45,20,0,0,0,323,0,16,0,0,0,0,0,0,0,0,3912
1481,12,47,58,170,1127,783,3,317,0,19,18,522,34,0,425,283,29,34,290,0,4,221,0,0,11,0,377,11,0,4,178,110,0,0,47,129,0,0,8,0,0,0,11,0,0,0,3237
795,0,713,349,0,1730,81,315,71,124,3,1,8,3,315,15,334,306,7,59,0,673,294,0,0,269,281,22,43,7,49,85,55,0,0,0,101,0,7,0,21,11,0,0,0,0,0,2853
652,0,190,12,3,903,3,340,5,269,959,0,124,0,376,96,0,355,14,42,1,381,75,5,0,0,0,1,272,0,1,349,109,0,0,0,0,0,0,0,0,0,0,0,26,0,0,4437
524,314,0,596,0,1668,155,0,118,0,5,540,0,8,295,42,61,7,674,13,0,0,59,11,0,13,5,0,11,0,88,0,4,0,0,0,125,0,0,0,0,0,1,0,0,0,0,4663
232,24,1083,652,0,1198,17,30,38,0,61,634,32,49,10,0,13,0,597,54,5,0,790,82,0,68,0,210,28,0,1,26,152,0,0,0,67,0,0,0,139,0,0,0,0,0,0,3708
770,218,425,1095,56,977,164,69,406,282,453,81,70,277,0,0,136,9,255,209,0,0,290,1,0,0,0,0,209,0,16,38,1,0,0,177,0,0,0,0,0,0,0,0,0,0,0,3316
755,41,84,313,338,1285,2,5,32,0,696,299,4,0,1,2,445,0,153,56,13,112,468,25,0,0,0,3,88,0,2,49,64,0,317,0,16,0,39,32,0,0,0,0,0,0,0,4261
932,0,114,548,0,1594,1293,202,573,0,120,73,0,5,21,0,0,566,0,272,2,1,265,9,0,0,0,0,1,0,65,17,51,0,143,15,2,0,0,0,0,0,68,78,0,0,0,2970
725,146,55,1082,84,676,55,317,265,117,7,135,6,3,242,0,84,51,220,452,0,397,1,9,0,0,0,221,431,0,0,285,0,0,0,5,47,0,0,0,0,0,0,0,0,0,0,3882
2282,0,593,211,0,975,30,0,480,370,1,34,36,0,359,1,10,3,0,0,0,2,4,0,0,0,0,0,251,13,0,957,19,0,0,0,64,0,0,6,0,0,0,0,0,0,0,3299
672,0,184,321,7,988,732,9,516,40,26,15,681,40,9,10,31,102,834,47,3,3,24,0,0,94,0,35,66,0,0,107,1,0,0,634,0,0,209,0,0,24,13,0,0,0,0,3523
1503,0,205,129,10,1181,82,1,73,33,8,71,22,0,369,0,18,52,7,8,0,0,9,5,0,0,5,0,76,0,403,232,0,0,3,0,2,0,0,521,0,0,0,0,0,0,0,4972
418,0,5,607,10,2060,38,81,8,1,1,0,17,0,70,0,0,0,0,233,0,0,263,223,0,269,0,88,343,0,0,151,100,0,0,0,21,0,0,725,1,0,0,0,0,0,0,4267
808,9,136,51,7,880,122,7,1053,5,255,124,75,35,389,162,746,37,888,435,63,61,108,1,0,1,0,35,182,0,0,23,36,0,0,0,13,0,0,9,0,0,0,3,0,0,0,3241
1010,0,10,1740,0,594,147,97,130,0,56,46,0,2,92,0,16,40,22,108,0,0,9,0,0,1,170,0,66,207,0,108,16,0,0,229,391,0,0,0,0,0,0,0,0,0,0,4693
307,316,580,94,15,466,121,106,101,28,126,1,41,0,149,0,0,16,50,255,8,44,58,0,1,0,0,0,1208,0,8,956,138,0,0,0,91,0,0,1146,0,0,0,0,0,0,0,3570
481,1,845,114,24,412,2,16,211,4,7,179,1,3,45,24,573,3,45,2,27,5,378,100,5,0,0,0,67,0,24,40,1193,0,1574,0,10,0,0,19,0,0,0,0,0,0,0,3566
1650,0,245,319,149,525,114,109,519,23,5,378,175,79,341,0,9,946,5,109,47,0,113,0,0,0,2,0,256,560,0,9,13,0,0,3,5,0,16,0,0,0,0,0,0,0,0,3276
718,4,436,508,0,2232,140,50,11,1,80,0,1,74,190,0,711,95,27,28,694,4,278,0,0,74,0,0,188,1,1,751,2,0,0,13,227,0,0,0,1,0,1,0,0,0,0,2459
659,0,60,156,0,1558,3,14,615,129,580,0,119,149,47,28,0,16,8,0,0,9,309,0,0,0,0,13,49,0,0,392,4,0,0,0,0,0,0,56,0,6,0,0,0,0,0,5021
411,0,218,528,0,946,316,1,2,19,643,9,0,12,25,71,158,27,1,180,330,0,44,0,3,1088,8,78,163,0,82,535,5,0,0,0,19,0,12,0,0,0,0,0,0,0,0,4066
2111,35,958,1118,4,660,5,47,234,8,203,1,12,0,188,8,32,30,16,270,32,0,11,2,0,0,237,460,42,0,13,206,40,0,0,0,52,0,0,0,0,0,0,0,29,0,0,2936
705,16,1102,1231,0,1468,66,40,59,23,564,18,150,0,273,45,0,91,0,39,393,0,320,2,0,0,2,0,48,1,3,422,0,0,0,3,1,0,50,0,0,0,0,0,0,0,0,2865
807,0,661,307,401,436,1,2,398,51,164,0,7,7,208,588,145,2,285,7,0,48,71,0,0,4,0,9,3,0,0,94,38,0,0,0,46,0,0,7,80,0,0,0,0,0,0,5123
562,96,1555,117,0,1064,451,68,223,0,30,42,370,91,45,6,6,2,69,14,0,0,91,9,4,11,0,46,70,0,0,200,255,90,0,0,23,0,0,12,0,0,0,0,0,0,0,4378
1502,0,351,417,1,1207,11,0,616,0,7,148,1136,189,35,434,151,0,158,6,111,46,91,43,4,18,0,0,80,0,0,305,0,0,85,0,0,0,0,0,0,0,0,0,0,0,0,2848
789,718,32,562,0,537,615,134,332,0,0,48,16,0,143,86,27,0,161,482,0,0,100,0,2,10,0,4,11,0,21,791,8,0,0,0,489,0,0,0,4,0,0,0,0,0,0,3878
1950,0,167,846,9,326,490,390,12,105,65,1,44,0,501,9,67,140,50,0,1,0,323,49,1,383,434,0,644,0,7,136,0,0,0,55,77,0,0,0,0,0,0,0,0,0,0,2718
645,0,42,1304,397,726,13,535,61,1,25,128,439,48,108,20,27,1,153,0,0,35,1331,0,0,2,0,0,316,0,8,124,198,0,0,0,2,0,0,0,0,2,0,0,0,0,0,3309
2021,0,226,879,0,688,2,12,516,0,2,37,349,0,19,44,99,15,0,32,2,139,186,0,1,44,11,0,143,11,0,1464,130,0,0,0,502,0,0,0,57,0,0,0,0,0,1,2368
671,0,196,1103,0,1033,122,1,374,0,1323,27,0,4,8,23,15,0,308,7,145,0,127,0,0,73,0,78,592,0,0,122,2,0,0,0,0,0,0,23,0,0,44,0,0,0,0,3579
1663,8,77,2153,0,924,307,19,902,81,56,11,2,22,0,9,627,77,46,1,0,64,3,0,13,0,0,0,211,0,0,167,20,0,0,6,103,0,0,0,1,0,0,0,0,0,0,2427
1366,33,98,27,19,1685,467,21,193,449,10,0,0,4,135,0,0,11,432,0,135,113,704,0,301,0,7,5,213,0,0,517,228,0,0,0,132,0,0,0,81,5,16,0,0,0,0,2593
693,3,29,10,1,478,299,0,221,0,112,48,3,189,21,0,20,3,209,54,0,1,15,0,0,38,1,0,140,0,0,152,104,1,0,15,0,0,106,15,0,0,2,5,0,0,0,7012
1046,108,54,624,6,864,17,229,171,66,459,14,100,0,95,0,1,1,70,15,0,0,6,0,2,758,80,1014,146,0,1,537,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,3511
1852,3,45,3,0,330,20,0,116,11,17,151,0,11,352,0,42,0,0,861,0,1,489,0,0,2,0,786,48,0,718,19,137,0,0,0,187,0,54,0,14,0,0,0,0,3,0,3728
810,22,438,148,374,1965,334,24,234,7,33,44,189,0,25,33,0,30,218,317,0,19,359,2,0,3,3,190,72,0,0,85,93,0,0,84,381,0,0,0,0,0,0,0,0,0,0,3464
1149,0,31,463,8,679,1560,808,99,1,9,0,5,148,99,0,275,34,15,28,0,18,135,28,0,0,3,1,432,0,0,0,1126,0,0,6,65,0,0,174,0,0,0,0,0,0,0,2601
824,3,32,552,0,761,107,11,249,117,80,0,37,80,17,86,112,186,1029,534,58,13,229,0,0,33,117,2,336,0,58,79,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4194
404,0,203,389,263,1208,0,0,433,103,744,284,53,0,75,20,115,1,553,19,2,44,2,1,0,6,0,8,387,0,2,0,0,0,0,2,43,0,0,0,7,0,0,0,0,0,0,4629
885,232,381,94,527,1575,79,5,403,0,14,36,74,297,3,35,0,0,802,82,0,0,26,13,13,127,0,0,437,0,1,28,31,0,2,0,37,0,0,0,0,0,0,0,0,0,0,3761
670,0,13,380,0,1885,518,2,378,0,289,8,80,83,296,57,327,375,22,58,22,0,0,0,5,0,79,0,461,0,0,12,0,0,0,0,159,0,0,6,0,0,0,0,0,0,0,3815
610,0,2,348,49,1056,99,7,1267,110,241,3,4,419,284,65,112,44,103,37,0,0,231,19,0,39,0,373,2,0,0,29,273,0,0,25,5,0,0,0,0,0,0,0,0,0,0,4144
1489,1,321,431,27,2241,29,25,201,0,272,1,0,3,1490,0,0,177,108,15,0,56,1,0,0,0,17,0,26,0,0,7,13,0,0,130,0,30,0,3,1,0,0,0,0,0,0,2885
