"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1283,0,354,1940,0,853,257,21,5,0,288,339,83,7,209,1,107,12,25,0,13,0,120,13,31,36,0,0,86,49,0,0,0,0,0,0,249,0,5,0,0,1,81,0,0,0,15,3517
1144,0,131,508,7,3119,26,11,0,5,16,0,11,2,13,0,24,5,5,1,0,0,30,0,0,1,0,17,41,0,0,405,105,0,0,0,284,0,31,87,0,0,0,0,0,0,45,3926
1139,0,226,1554,0,1564,263,62,266,120,37,9,3,419,417,0,1,14,34,89,277,4,2,0,0,0,0,4,11,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,3471
196,305,24,87,1,486,45,1,848,7,243,0,32,0,1,0,6,97,117,12,235,748,17,0,0,0,1,0,27,0,1,229,220,3,0,0,11,0,0,1,18,0,520,0,0,0,0,5461
441,0,34,1128,40,1030,47,12,189,0,2,113,14,0,131,0,56,53,227,696,0,6,561,9,0,3,0,19,137,0,8,165,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4878
372,0,61,862,355,1800,0,18,1068,0,0,76,3,58,330,1,178,86,153,4,0,10,372,0,0,0,1,0,88,0,24,315,83,0,0,0,225,2,0,0,0,0,0,0,0,0,0,3455
583,1,226,195,483,1445,107,18,222,4,71,43,0,610,30,42,0,0,318,121,0,0,145,20,14,13,245,85,274,2,104,289,4,0,0,0,174,0,0,113,0,0,0,0,0,0,0,3999
1130,1,3,1138,51,584,93,0,248,0,304,0,353,29,3,23,126,285,22,0,2,42,273,75,0,14,0,8,0,0,0,217,115,5,0,0,31,0,0,117,0,0,0,206,0,0,0,4502
1330,0,1772,94,2,276,93,23,292,12,3,34,37,154,30,41,304,182,377,2,0,1,197,0,99,34,0,4,510,0,0,35,10,0,0,0,1,0,331,0,0,2,0,0,0,0,0,3718
1148,71,3,328,33,1977,36,74,211,4,42,0,108,23,7,0,4,0,436,336,0,0,973,0,0,11,0,80,356,0,68,178,4,0,64,156,61,0,0,0,0,0,0,0,0,0,0,3208
1191,0,41,128,14,1574,612,74,366,0,263,95,0,0,33,132,168,677,1,0,0,0,256,1,0,0,0,3,272,0,0,221,0,0,0,0,1,0,0,44,118,0,0,0,0,0,0,3715
865,4,460,73,17,790,7,119,1582,6,163,26,77,0,2,6,1,0,80,49,0,0,197,0,1,0,97,364,413,0,64,76,35,0,0,0,32,2,52,0,0,0,0,0,0,0,0,4340
592,717,46,282,53,1984,214,0,152,0,8,76,0,502,207,0,0,6,384,0,0,0,234,0,0,1,0,0,540,0,0,93,10,0,0,0,65,0,0,0,111,0,0,0,0,0,0,3723
1773,7,51,1214,146,1531,417,1,43,0,916,354,15,105,16,58,107,1,64,2,0,27,1,1,0,649,0,0,422,0,0,38,0,0,0,0,0,0,1,19,0,0,0,0,0,0,0,2021
855,0,23,796,0,741,370,57,424,0,668,93,161,0,254,61,46,7,222,625,10,33,51,68,1,39,49,38,89,0,0,17,344,0,0,320,243,0,0,0,0,0,3,0,0,0,0,3292
1191,0,174,348,0,1442,38,387,16,13,17,8,115,0,5,0,2,26,69,266,402,0,80,0,0,20,0,0,40,0,270,51,71,0,0,0,0,0,126,0,0,0,1,0,0,0,0,4822
1885,0,731,409,0,900,204,2,655,63,106,11,96,0,23,0,118,0,37,50,11,70,73,20,0,0,0,0,3,0,808,1849,0,0,0,0,16,0,0,1,0,0,0,0,0,0,0,1859
1082,0,166,293,17,1408,670,0,395,2,47,225,350,0,254,1,48,4,20,87,169,123,512,0,0,19,0,0,585,0,29,4,22,0,0,44,39,0,0,0,1,0,0,0,0,0,0,3384
987,7,9,773,0,1232,10,8,7,0,226,136,183,53,957,0,23,2,251,347,0,11,75,1,0,50,144,0,452,0,1,8,30,0,0,0,14,0,1,4,0,0,0,0,0,0,0,3998
175,0,362,498,229,2991,142,21,481,0,6,3,0,65,1,213,43,71,50,128,0,3,123,5,0,5,0,31,493,0,31,428,70,0,0,1,2,0,0,0,0,0,0,0,0,0,7,3322
1420,0,42,68,0,886,14,94,261,4,37,39,1,1135,32,0,87,17,34,573,10,9,408,0,0,490,22,0,37,0,5,450,2,0,0,0,0,0,135,0,0,0,0,0,0,0,0,3688
1120,0,275,320,42,1654,2,710,24,0,20,2,546,0,3,0,47,1,40,99,188,1,15,3,0,0,0,50,241,0,0,20,32,0,0,3,537,0,0,1,0,0,0,0,0,0,12,3992
378,109,115,1668,1,1213,74,16,530,2,13,10,710,0,112,100,13,0,76,38,10,0,4,6,0,5,249,73,739,2,0,116,89,0,0,2,80,0,0,3,56,0,0,0,0,0,0,3388
1138,2,521,1064,0,469,94,17,1958,10,4,0,38,50,159,174,8,378,73,74,0,10,123,0,150,0,0,280,494,0,24,307,6,0,0,0,92,0,0,2,32,0,0,80,0,0,0,2169
911,90,503,1001,0,1493,106,0,110,297,20,136,23,0,58,0,364,12,18,647,0,9,0,1,3,0,130,6,254,0,0,0,149,0,0,38,480,0,0,88,0,0,0,0,0,0,0,3053
396,20,12,73,2,2106,219,265,407,140,4,14,0,86,24,13,1,2,23,3,3,1,440,0,0,278,0,53,45,0,15,360,0,0,0,0,0,0,0,5,156,0,0,0,0,2,1,4831
495,0,11,142,81,1828,56,4,46,180,95,64,12,16,21,2,5,2,21,14,24,0,299,0,0,102,532,212,35,0,3,73,21,0,0,43,0,0,0,0,0,0,2,0,0,0,0,5559
259,106,8,537,0,1661,55,2,58,0,0,12,43,0,60,900,548,0,107,33,0,0,82,299,0,0,51,0,0,0,3,15,58,0,76,325,0,0,3,2,4,0,0,0,0,0,0,4693
1148,0,471,389,0,1611,19,74,36,57,729,6,6,175,168,0,1,11,286,288,323,23,7,8,0,0,0,175,71,0,3,1,16,0,0,5,528,0,0,20,0,0,0,0,0,0,0,3345
403,0,13,1087,0,853,34,86,95,0,54,1,1,6,0,159,164,178,262,70,0,56,803,108,10,6,86,16,41,0,148,0,90,0,0,0,5,0,0,78,26,0,13,0,0,0,0,5048
1736,0,159,97,0,620,102,0,372,29,557,21,287,0,77,148,21,135,353,39,326,6,5,0,1,0,6,0,29,0,0,205,87,90,0,0,455,0,0,0,1,0,3,0,0,0,0,4033
447,14,1132,490,0,928,11,19,299,21,1,6,1,162,72,35,365,39,512,0,0,471,16,0,0,2,21,81,302,0,11,9,263,0,0,108,0,0,0,2,24,0,5,0,0,0,0,4131
1248,82,853,598,0,448,14,0,522,21,227,790,3,96,0,5,13,65,0,45,67,16,1,0,3,6,0,2,257,0,0,27,600,0,0,90,12,0,0,0,0,0,0,0,0,0,0,3889
308,326,311,716,110,1937,135,55,198,0,55,0,417,69,313,37,1,0,248,31,5,0,15,0,0,6,2,1,108,0,6,542,1133,0,0,0,0,0,0,182,0,0,0,0,0,0,0,2733
2082,17,66,1216,0,1849,20,210,11,7,0,104,29,131,0,0,306,2,292,14,2,96,103,0,0,1,129,0,53,0,0,46,297,0,0,11,42,0,17,0,4,0,3,0,0,0,0,2840
1414,5,11,349,0,1891,336,56,341,4,267,4,65,131,7,0,7,32,56,0,0,15,222,0,0,0,0,0,17,2,0,0,2,0,0,0,54,94,0,0,0,0,0,51,0,0,0,4567
600,12,668,220,81,2325,540,0,15,0,0,53,52,71,0,0,278,49,296,145,0,23,302,52,0,13,0,23,169,0,16,86,0,0,0,2,85,0,0,0,0,0,165,0,0,0,0,3659
653,0,114,883,0,1336,0,0,84,14,28,2,286,1,342,0,8,48,92,403,5,33,582,0,0,1,1,2,490,0,0,571,0,0,0,0,6,0,1,24,139,0,0,0,0,0,0,3851
458,0,264,417,0,2058,700,152,426,12,20,16,855,8,8,2,1,3,66,27,0,31,0,55,0,0,0,0,0,0,117,322,560,0,0,0,0,0,0,0,0,0,0,0,0,125,0,3297
782,0,90,968,0,2039,224,3,65,0,629,38,42,47,4,11,342,92,225,48,48,0,312,0,30,0,12,26,123,0,0,229,281,0,0,28,4,0,0,0,0,0,0,0,0,0,3,3255
1587,60,70,575,0,719,289,59,6,14,0,0,2,1,137,42,2,184,28,1,8,1,21,6,0,5,0,4,28,0,45,38,167,0,0,0,371,0,0,55,276,0,0,1,0,81,0,5117
715,1,296,186,26,1060,153,29,44,2,1,3,16,0,460,26,1,80,20,258,0,191,16,0,0,9,0,21,219,24,0,56,2,0,0,0,62,0,0,6,0,0,0,0,0,0,0,6017
370,0,98,464,1,1215,423,210,22,0,261,8,252,414,7,28,100,0,40,9,233,0,76,0,0,24,0,1470,103,25,1,93,0,227,0,0,22,0,0,0,3,0,0,0,0,0,0,3801
1333,0,19,355,1,831,12,348,23,11,3,0,196,419,5,0,95,20,11,43,3,0,472,931,50,312,110,0,107,0,5,206,52,0,0,0,23,0,0,41,0,0,0,0,0,0,0,3963
499,1,116,1237,0,860,16,18,312,9,119,0,0,34,8,9,0,0,572,187,0,2,1171,0,1355,0,0,127,21,0,12,172,4,0,0,13,341,0,61,0,0,0,0,0,118,0,0,2606
1041,6,187,177,94,1235,40,24,177,13,184,34,2,268,54,87,16,2,672,5,0,6,49,16,0,18,101,0,173,0,21,69,22,0,0,112,8,0,0,5,0,0,1,0,0,0,0,5081
547,0,85,929,0,1059,753,96,273,8,4,27,3,0,240,0,0,42,54,4,0,0,33,13,0,0,0,0,112,0,31,28,0,0,3,0,18,0,1,0,4,0,0,0,0,0,0,5633
234,49,168,325,0,2161,318,18,2,23,160,205,0,0,28,114,0,0,291,3,87,4,270,0,0,0,152,1,27,0,213,189,17,0,0,0,41,0,0,2,0,0,0,0,0,0,0,4898
549,44,86,697,29,490,465,0,531,1,2,1,81,92,11,45,621,3,93,1148,0,475,105,97,0,35,0,8,1026,0,14,51,76,0,0,0,303,0,0,2,0,0,0,1,0,0,0,2818
1388,12,11,249,42,1054,7,19,2059,34,62,81,0,5,679,11,358,207,8,22,0,0,22,3,12,0,16,0,25,0,0,44,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3545
707,8,298,543,0,621,74,47,6,0,6,25,49,122,0,0,74,8,72,228,0,0,241,121,4,73,0,0,299,0,3,461,324,212,0,0,264,0,0,1,0,0,0,0,0,0,0,5109
672,0,275,598,0,1454,11,22,228,0,177,23,160,0,398,0,76,0,58,78,27,0,4,0,162,68,0,65,17,0,0,180,9,0,0,0,217,0,0,4,0,0,0,0,0,0,51,4966
962,409,12,371,230,1390,0,54,88,129,49,7,428,42,0,73,1052,6,16,27,302,4,7,0,0,0,0,37,83,0,30,1,0,0,0,0,51,0,197,0,0,0,0,0,0,0,0,3943
1238,0,55,867,9,913,463,442,136,3,9,168,0,30,235,2,20,0,1,110,2,11,454,0,0,260,0,0,257,0,24,227,41,0,0,0,65,0,0,647,0,0,0,0,0,0,0,3311
924,1,205,36,1,1967,189,24,31,1,68,39,0,1,0,98,193,100,128,0,0,846,0,136,0,0,0,0,35,10,6,142,228,7,0,0,372,0,0,1,108,0,0,0,0,0,0,4103
