"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1478,2,55,243,25,1041,37,213,547,0,67,7,120,17,4,8,0,961,0,518,11,1,72,1,0,1,0,6,52,4,73,271,87,0,0,14,4,0,0,12,0,0,0,0,0,226,0,3822
1959,50,364,148,0,862,197,1,389,0,215,23,172,0,9,0,342,6,0,225,3,4,46,0,0,117,206,1,50,0,1,7,16,0,0,0,1,0,0,0,32,0,0,1,0,0,0,4553
1202,59,175,1428,94,1019,35,75,230,0,490,0,5,113,1,134,136,0,4,47,0,10,809,0,0,1,0,0,221,0,49,167,450,0,0,33,160,0,0,0,0,14,0,0,0,0,0,2839
475,0,8,72,4,1308,1054,0,12,0,346,409,43,24,55,0,0,215,416,139,21,87,96,63,0,33,0,0,2002,0,2,224,49,0,0,5,12,0,0,0,0,0,0,0,0,0,0,2826
1921,0,94,815,0,1212,725,65,127,0,702,0,13,60,11,0,22,0,4,0,27,0,142,0,0,155,0,0,101,0,16,115,2,0,0,0,67,0,16,0,0,0,0,0,0,0,0,3588
981,6,70,326,2,677,31,51,0,50,7,206,0,35,13,797,137,109,53,10,6,0,281,0,0,0,0,0,57,0,0,0,0,22,0,0,88,0,0,0,0,0,0,0,0,0,0,5985
379,16,117,565,73,1711,45,67,142,1259,77,42,128,1,332,4,2,20,404,24,1,0,225,111,0,0,1,4,31,17,2,2,1109,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3087
1002,0,0,55,0,1623,566,2,125,0,16,24,0,54,0,61,3,24,85,46,0,0,312,153,3,5,0,6,876,0,3,386,0,0,0,0,91,0,0,190,0,0,0,0,0,0,0,4289
1440,3,441,696,244,930,78,135,370,10,89,43,0,48,115,0,28,210,159,48,61,1,76,44,0,0,0,1,741,0,1,1,2,60,0,0,86,0,0,0,0,0,10,0,0,0,0,3829
705,8,746,498,0,2785,95,0,349,13,39,0,10,0,80,0,10,113,0,4,22,4,0,0,2,358,0,0,266,0,0,3,3,197,0,0,169,0,0,0,0,0,0,0,0,0,0,3521
1818,0,8,299,9,1309,1,511,905,8,86,0,13,0,40,460,2,0,83,13,6,264,2,55,0,0,0,63,198,0,0,18,9,0,0,0,9,0,0,0,575,0,0,0,0,0,0,3236
1370,0,21,459,0,1204,62,20,552,122,8,3,0,111,179,25,4,4,20,133,0,9,57,0,6,0,0,0,501,0,0,128,717,0,0,0,0,5,0,0,0,0,0,0,0,0,0,4280
1040,76,1067,672,0,909,88,93,189,0,0,178,67,0,36,66,31,0,156,1430,24,209,71,26,0,0,0,0,592,0,2,59,181,1,0,0,162,0,0,0,0,0,0,3,0,0,0,2572
357,0,229,343,12,3216,45,108,509,0,30,0,37,21,25,15,26,0,210,100,17,0,51,1,0,2,0,30,394,0,16,200,6,0,34,6,335,0,0,0,0,0,0,0,0,0,0,3625
976,0,64,300,0,1733,157,84,1305,0,52,583,154,0,62,453,117,0,7,4,1,0,72,0,0,12,7,0,209,6,0,22,63,0,0,1,135,0,1,0,0,0,0,0,10,0,0,3410
1974,0,137,254,0,1388,73,289,0,0,36,41,31,1,1,167,34,0,37,4,0,0,36,183,0,0,1,15,488,0,0,41,96,0,0,0,0,19,0,3,0,0,6,0,0,0,0,4645
427,186,189,543,0,1573,1063,18,11,60,98,34,69,28,134,10,3,47,327,197,4,0,0,1,0,12,23,0,125,0,88,184,57,0,0,0,1,0,0,0,0,6,0,0,0,0,0,4482
358,5,34,746,58,1175,18,21,8,0,291,492,36,0,297,146,120,1057,36,0,15,0,16,7,0,5,0,0,1373,0,246,16,238,0,34,38,108,0,0,7,0,0,0,0,0,0,0,2999
1020,1,27,321,0,914,127,301,0,0,101,179,70,0,278,195,248,45,135,3,141,34,483,138,0,43,0,7,57,0,3,4,166,0,0,0,835,0,0,0,18,0,0,0,0,0,154,3952
1072,261,22,318,0,1196,559,118,227,0,529,14,69,14,1,0,8,15,98,1356,5,61,378,1,428,15,0,237,33,0,8,96,5,0,0,0,39,0,0,24,0,0,0,0,0,0,0,2793
523,0,175,293,10,1660,119,34,26,0,552,597,0,189,10,0,42,0,145,63,266,315,203,358,0,1,2,20,0,0,0,902,29,0,0,0,11,0,0,1441,0,0,1,0,0,7,0,2006
1515,32,14,489,12,738,55,1,171,0,310,137,633,0,59,392,411,1,192,92,0,0,1,0,0,126,10,52,30,0,0,164,48,0,0,0,109,0,0,0,442,0,0,0,0,0,0,3764
739,0,542,1238,1,555,10,0,375,3,105,78,128,0,19,5,399,154,0,99,0,0,291,1,0,0,0,1,1333,0,0,70,1,0,0,0,49,0,0,0,0,0,0,0,0,0,0,3804
954,0,237,31,0,1323,198,22,32,141,45,10,18,27,288,0,53,0,14,148,0,279,4,0,0,4,0,0,213,0,324,226,0,0,0,55,24,404,0,8,13,0,0,0,0,0,0,4905
978,0,2,160,0,1430,103,176,308,4,1,151,531,105,435,2,110,28,434,144,155,11,63,0,0,15,0,127,234,0,3,70,272,0,1,0,0,0,0,49,0,0,0,0,0,0,7,3891
1939,0,120,133,21,1529,66,3,159,6,115,13,1,6,38,3,0,0,120,163,0,40,243,3,0,26,6,1,3,0,0,384,55,0,0,0,464,0,0,1,0,0,0,0,0,0,0,4339
2033,0,42,1029,0,673,204,0,60,0,204,284,0,85,611,17,10,92,143,242,41,1,1054,0,13,0,15,0,152,0,0,248,0,0,0,0,2,0,0,14,0,0,0,0,0,0,0,2731
889,0,163,446,0,1341,192,3,4,1,10,108,48,0,121,6,92,23,650,53,0,147,30,111,0,5,0,0,41,0,0,344,66,0,0,0,530,0,0,0,0,0,0,0,0,0,0,4576
743,0,210,62,251,1502,967,103,278,1,24,3,6,0,126,0,4,1,26,6,0,1,9,47,0,47,32,22,80,0,1,152,39,0,0,2,34,0,712,0,0,0,0,0,0,0,0,4509
226,123,2,457,828,964,218,3,187,0,226,17,70,8,206,32,900,226,52,7,0,43,3,1,11,9,386,330,160,0,0,203,735,0,0,0,39,0,0,0,0,106,3,0,0,0,0,3219
1664,4,118,963,7,525,200,23,370,16,53,0,199,4,113,58,432,96,4,2,8,0,123,14,33,2,0,0,0,0,0,0,74,0,0,33,109,0,0,0,0,0,0,0,0,0,0,4753
971,0,3,246,4,3314,7,1,5,17,2,64,7,27,205,57,703,0,662,154,0,0,873,3,0,0,197,0,52,0,0,3,79,0,2,0,15,0,0,4,498,0,0,0,0,0,0,1825
310,6,2,1897,12,1129,8,8,114,0,0,77,148,45,83,0,263,17,338,0,0,850,51,5,35,0,0,0,474,10,17,323,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3776
1809,6,603,390,449,1336,0,395,21,300,31,186,0,0,11,215,12,4,38,0,0,0,475,0,0,99,0,9,138,0,0,9,168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3296
491,1,129,180,0,2258,53,16,661,60,131,1,36,0,109,865,187,298,44,54,0,23,832,9,0,0,0,214,82,0,11,99,1,0,0,0,273,0,0,0,0,0,0,0,0,0,0,2882
90,232,1590,562,0,1922,4,172,3,23,738,419,0,826,38,75,3,0,23,302,0,0,5,0,0,297,0,3,31,0,0,4,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2635
1893,2,200,18,0,2117,175,5,337,101,5,0,1,0,325,111,286,0,40,412,48,189,88,12,0,38,2,0,24,0,0,54,32,0,0,0,3,36,0,0,0,0,0,0,0,0,0,3446
318,9,461,1906,2,489,347,43,460,14,126,82,0,1,12,1,142,4,100,98,0,9,225,617,0,80,21,0,174,0,0,1108,40,0,0,0,347,0,0,0,0,0,1,0,0,0,0,2763
636,0,335,251,527,1271,485,0,89,50,6,216,1,17,0,0,314,1,28,39,0,544,0,0,0,1,0,0,326,0,27,594,480,0,71,96,6,0,96,0,6,0,0,0,0,0,0,3487
1451,413,1,662,26,285,772,10,84,61,350,92,23,128,3,0,26,0,134,91,3,19,89,0,15,0,8,9,440,0,0,11,12,0,0,0,15,1,0,0,0,0,0,0,0,0,0,4766
3621,0,318,24,0,1217,83,0,38,244,164,189,13,0,2,252,44,2,0,28,0,0,41,0,5,0,0,0,273,0,461,11,0,0,10,6,151,0,0,120,2,0,0,0,0,0,23,2658
1091,1,85,446,23,288,159,55,456,0,100,1617,12,582,311,0,28,6,189,403,55,0,424,0,0,18,0,3,188,0,0,28,60,0,0,0,1,0,0,1186,0,0,35,0,0,0,0,2150
1634,0,662,293,0,777,433,0,44,2,0,0,0,660,78,28,267,95,17,51,0,0,0,4,0,854,0,301,372,0,0,129,0,0,0,0,2,0,6,0,0,0,24,0,0,0,0,3267
637,0,2,1094,0,902,210,60,328,0,26,91,2,1,516,118,299,51,197,8,0,0,6,67,0,306,0,0,860,0,0,13,4,0,0,0,511,97,0,13,102,0,0,0,0,803,0,2676
