"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
482,0,21,320,0,2636,103,120,83,0,189,9,0,0,0,0,816,100,0,0,40,5,5,15,0,0,6,67,134,2,22,0,4,0,0,0,1,0,0,177,0,0,45,0,0,0,0,4598
1288,0,238,527,3,1922,393,182,165,0,112,2,0,2,56,0,10,5,3,28,36,0,91,58,0,5,101,18,66,0,0,383,79,0,0,0,447,0,0,0,0,2,1,0,0,0,0,3777
558,1,145,834,0,1825,58,189,74,385,792,3,0,0,206,0,0,3,578,732,0,0,0,0,0,0,11,18,8,0,285,13,123,0,0,41,0,0,0,0,0,0,0,0,0,0,0,3118
504,2,180,1321,0,1626,24,3,518,52,55,960,5,0,470,82,3,608,9,380,0,265,13,0,0,40,1,8,239,0,0,99,7,0,5,94,206,0,0,0,0,0,0,0,0,0,0,2221
1147,0,417,98,122,2072,228,41,88,248,5,1,23,10,20,13,217,5,1,67,187,0,1062,0,60,0,0,0,71,0,93,23,409,0,0,0,97,0,0,0,1,0,3,0,0,0,0,3171
1746,0,562,234,18,1980,205,0,202,0,0,29,400,0,1,62,69,128,25,0,1,0,468,5,0,0,4,0,323,0,39,39,11,0,0,0,1,0,0,215,0,0,0,0,0,0,0,3233
1558,6,154,218,65,970,6,15,782,23,0,2,231,0,382,56,0,135,122,212,0,0,7,0,0,44,2,35,11,0,33,171,1,0,0,0,59,0,0,0,44,0,8,0,0,0,0,4648
1578,61,488,48,0,1231,616,0,14,0,15,16,34,112,0,0,45,3,12,46,0,23,172,40,43,5,95,3,1309,0,37,50,2,0,0,3,0,0,2,0,0,0,0,0,0,0,0,3897
1102,0,271,127,0,1762,81,12,24,62,903,5,2,0,41,0,105,1,72,1,148,0,269,0,0,1,28,503,443,0,108,0,3,0,0,9,105,0,0,0,0,0,0,146,0,0,0,3666
398,0,2,109,204,1088,145,14,113,0,50,0,168,0,41,0,20,606,182,0,0,11,164,0,3,0,3,457,333,0,0,44,13,0,0,0,123,0,0,27,0,0,0,0,0,0,0,5682
