"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1051,0,93,45,7,2898,211,0,125,0,184,848,0,0,5,2,36,216,465,895,252,2,70,29,0,0,0,82,43,0,24,1,81,0,0,95,31,0,0,0,0,0,0,2,0,0,0,2207
1460,0,97,470,97,667,496,30,82,3,1,32,0,176,43,55,138,1,10,410,10,7,0,0,0,9,29,0,286,0,859,82,14,0,0,4,74,0,0,26,0,0,0,0,0,0,0,4332
1591,5,476,4,0,1249,84,0,58,0,439,0,199,22,3,500,90,589,343,619,51,50,16,0,0,31,0,0,14,0,0,71,2,0,0,0,77,0,0,0,0,1,0,0,0,0,0,3416
606,0,281,215,1,721,41,14,550,0,514,0,0,26,0,11,4,195,134,52,73,2,112,0,0,2,191,0,336,0,3,1600,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4107
1758,43,896,566,0,1241,0,30,49,52,0,22,27,0,401,623,192,38,215,367,0,123,209,0,34,56,0,2,771,0,0,166,1,2,0,0,68,0,0,0,0,25,17,0,0,0,0,2006
347,0,33,121,5,742,211,199,208,26,48,323,184,35,1192,0,185,28,6,869,150,24,13,5,0,0,0,10,1420,3,0,106,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,3489
1675,0,127,348,31,1858,29,9,383,11,6,574,6,9,266,10,172,23,315,89,0,0,35,12,0,0,0,0,60,0,25,17,18,0,0,0,0,0,0,104,1,0,0,0,0,0,580,3207
976,0,142,322,0,649,313,57,3,44,462,1,81,0,7,206,30,10,3,9,23,16,174,14,83,17,0,8,279,0,0,329,37,0,0,0,1099,1,0,3,0,0,0,0,0,0,0,4602
877,0,394,305,0,540,510,2,986,0,175,0,38,35,550,27,194,241,3,181,2,0,338,0,0,38,0,2,210,0,30,67,18,0,0,0,8,0,0,0,0,0,520,0,0,0,0,3709
669,0,93,417,0,423,497,472,782,1,59,293,0,305,64,0,10,0,191,88,2,0,27,12,0,0,0,11,27,0,1,274,0,0,0,0,1,0,0,37,0,0,1,0,0,0,0,5243
