"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
556,1,182,215,14,1391,372,0,264,0,42,19,1,0,11,59,3,111,102,125,393,129,185,0,0,12,63,0,0,0,98,365,73,0,0,0,69,0,0,0,0,0,7,0,0,0,0,5138
1726,0,320,527,23,686,118,130,41,3,149,15,213,0,0,2,2,9,2,41,0,12,8,27,0,46,43,0,5,0,0,18,426,0,0,21,176,78,0,0,109,0,721,0,0,0,0,4303
1214,0,175,1732,0,920,469,0,287,108,1488,3,308,0,54,4,9,37,77,347,4,0,166,100,0,0,0,2,79,0,0,90,44,0,0,0,0,0,29,0,0,24,0,0,0,0,0,2230
2133,0,40,591,540,1604,91,1,49,110,0,2,0,2,236,0,327,1,351,0,335,2,80,1,0,0,0,9,209,0,518,67,239,0,0,0,492,0,0,12,0,0,0,0,0,1,0,1957
1396,9,160,965,10,826,646,52,3,18,270,0,36,1,3,135,313,309,315,293,0,0,33,0,10,0,3,97,0,0,0,76,8,0,0,0,20,11,0,0,0,0,0,99,0,0,0,3883
378,8,819,297,0,1755,0,267,24,3,558,333,307,0,157,0,286,0,12,121,0,0,26,0,0,143,1022,0,7,0,31,27,0,0,0,0,15,0,8,0,2,0,0,0,0,0,0,3394
1570,0,41,762,16,323,323,148,72,41,3,1,1,124,30,0,185,10,121,770,0,0,1,0,11,0,3,0,761,0,0,1865,30,0,0,0,95,0,0,0,0,0,201,10,0,46,0,2436
904,0,61,422,0,1733,80,5,87,14,496,801,0,1,72,723,847,50,133,96,426,104,0,0,28,0,67,0,75,0,3,650,2,0,0,0,3,0,0,4,1,1,0,0,0,0,0,2111
1353,367,62,173,191,735,17,0,1,0,456,6,39,228,222,40,17,112,23,56,6,0,37,76,109,2,38,0,8,0,0,26,183,0,0,0,154,0,0,169,0,379,0,0,0,0,0,4715
212,118,1269,112,0,1267,107,78,380,66,179,0,0,5,1,50,75,22,811,739,0,0,191,17,0,36,0,7,58,0,2,98,12,0,0,14,278,0,35,0,1,0,0,0,0,0,0,3760
1514,0,29,441,18,1876,17,29,69,0,37,1,142,408,32,0,659,85,260,119,0,9,79,68,0,0,1,0,236,0,137,187,4,0,0,0,61,0,0,16,0,0,5,0,0,0,0,3461
