"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
2067,0,600,93,0,1926,64,28,572,0,2,143,0,1,4,0,0,1,432,190,0,17,0,78,0,1,0,1,13,0,37,242,34,0,0,0,205,0,0,1,31,0,270,0,0,0,0,2947
420,188,57,106,0,752,2,46,290,0,265,299,7,0,0,183,450,27,860,121,65,402,784,13,0,0,0,1,127,110,0,71,5,0,0,0,203,0,0,0,0,0,40,0,1,0,0,4105
1985,0,0,235,298,1260,115,0,264,196,24,3,3,295,0,38,180,8,81,31,278,5,527,0,3,3,0,0,25,0,0,6,7,0,0,0,14,0,0,0,0,0,0,0,0,0,0,4116
746,0,8,49,83,469,194,171,533,0,598,0,569,1,206,99,40,180,62,690,12,0,383,0,0,0,117,0,196,0,28,316,0,0,0,37,55,0,2,38,433,0,0,0,0,0,0,3685
135,0,11,35,0,2268,795,21,17,72,152,96,0,51,60,25,26,0,182,32,1,0,332,0,0,59,12,5,3,0,0,4,244,0,0,0,0,0,0,114,0,0,0,0,0,0,0,5248
1667,2,161,491,3,1522,7,0,562,7,3,11,0,0,50,9,1,0,46,9,4,507,9,2,0,0,0,0,45,0,756,511,73,0,0,0,22,0,85,127,0,0,0,0,3,6,89,3210
579,53,588,165,126,2092,158,8,9,0,10,4,22,24,684,0,0,46,22,232,0,1,952,0,0,10,0,0,102,0,0,11,17,0,0,0,331,0,0,0,0,0,0,0,0,0,0,3754
316,77,146,1246,15,1044,13,1,240,385,8,0,115,147,33,34,27,471,58,26,1,0,10,0,5,2,0,8,1344,0,92,322,73,0,0,0,91,0,0,19,0,0,0,0,0,0,0,3631
192,0,170,207,0,935,477,0,467,0,4,9,0,0,34,0,220,554,1240,52,16,0,352,34,0,0,478,1,532,0,32,255,83,0,0,1,31,0,0,2,8,10,0,0,0,0,0,3604
1831,173,142,349,0,857,36,388,384,0,189,1,3,0,0,154,0,0,27,277,0,77,660,252,48,0,0,58,2,0,1,91,165,0,0,0,22,0,0,0,0,0,0,0,31,0,0,3782
987,0,859,354,0,368,114,709,128,61,75,4,64,0,60,11,71,250,571,139,0,0,207,0,13,147,1,141,25,15,0,392,55,0,0,0,8,0,0,0,0,0,0,0,0,0,0,4171
789,8,25,837,320,787,323,10,166,9,5,38,0,0,3,44,2,2,7,76,64,0,612,3,0,22,4,8,174,0,1,129,526,0,0,545,226,0,297,11,0,0,0,0,0,0,0,3927
354,83,26,252,28,1508,36,26,514,0,1146,6,265,31,0,63,348,26,375,37,18,4,176,0,0,56,1,1,227,0,0,139,8,0,0,0,43,0,0,174,1,0,0,0,2,0,0,4026
621,60,389,45,142,556,335,225,1139,1,137,18,14,308,0,9,284,50,269,11,0,181,33,0,0,4,144,5,19,52,0,650,1,0,0,0,557,0,0,0,0,0,1,0,0,63,0,3677
735,0,14,147,1,1006,170,0,411,0,1130,0,0,8,0,125,6,18,164,40,1,0,9,0,0,3,0,0,275,0,119,250,69,0,0,32,112,0,0,26,0,215,0,0,0,0,0,4914
2167,0,9,198,12,1787,201,12,65,0,39,0,23,866,30,27,28,19,132,245,3,0,230,0,0,272,193,0,467,0,0,13,197,0,0,0,30,0,0,0,0,0,0,0,0,0,1,2734
585,0,178,127,0,2585,121,258,352,9,825,210,2,0,830,0,282,1,22,43,45,0,474,0,1,2,8,16,117,0,4,130,0,0,0,65,187,0,0,1,59,0,0,0,0,0,0,2461
3174,23,49,21,193,1123,13,10,3,1,112,353,15,0,204,4,1,13,301,233,592,36,263,6,0,200,0,0,2,0,0,4,11,0,0,0,10,0,0,0,0,34,397,0,0,0,0,2599
1148,167,120,130,17,2019,103,883,317,1,77,613,18,0,0,12,3,85,75,0,8,6,276,372,0,0,847,70,2,0,0,81,2,0,0,0,82,0,0,0,0,0,0,0,0,0,0,2466
1493,0,176,102,3,1032,655,1,177,0,359,81,1,0,365,1,10,0,590,5,0,15,48,0,0,0,0,0,1198,0,0,18,38,0,0,0,762,0,0,15,0,0,52,0,0,0,0,2803
