"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
441,0,10,208,3,2540,261,19,282,230,418,69,122,0,104,0,7,356,191,105,0,0,199,0,0,2,214,0,161,0,3,429,133,0,0,0,212,0,0,15,560,0,0,0,0,0,0,2706
233,0,402,367,7,1901,12,674,315,42,0,724,1,0,24,0,0,143,331,37,0,16,15,1,441,209,240,8,0,0,0,0,0,0,15,0,400,0,0,13,0,0,0,0,0,0,0,3429
1140,0,364,450,0,1801,14,0,147,4,161,0,0,26,77,0,227,1,207,86,6,0,72,1,48,1,0,0,669,0,13,650,49,0,0,0,19,0,0,0,0,0,0,0,0,0,0,3767
1083,54,60,655,0,1236,431,1,62,110,134,0,249,0,163,0,0,366,850,23,14,352,0,0,0,0,1,0,247,7,97,9,274,0,0,0,62,126,0,0,0,0,2,0,0,0,0,3332
1363,3,1096,22,21,1357,653,18,388,1,5,0,100,3,11,0,11,9,42,0,0,6,141,0,0,0,377,21,24,0,2,154,20,0,0,0,450,0,0,711,0,0,0,273,0,0,0,2718
436,4,398,65,0,515,33,7,621,1,1,9,1,0,325,1180,112,0,152,508,371,0,287,125,0,0,21,3,27,0,217,837,25,0,0,21,565,0,47,0,66,0,0,0,0,0,0,3020
822,0,23,462,190,1479,447,1,333,4,0,10,201,0,216,0,51,293,22,0,332,254,196,35,0,0,0,0,162,0,28,313,6,0,0,1,154,0,0,0,0,0,382,0,0,0,80,3503
1715,0,26,248,0,1251,1350,26,20,20,52,24,74,4,0,123,113,33,0,127,3,25,397,0,0,0,0,0,312,177,0,11,568,1,0,0,37,0,1,0,0,0,0,0,0,0,0,3262
452,0,44,726,0,753,475,30,348,39,248,20,1,0,103,30,186,298,12,476,0,1,256,108,0,0,2,80,9,0,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5211
526,0,242,246,0,999,12,51,301,0,1,405,22,0,58,0,4,0,548,4,1,4,0,1,0,54,35,0,811,0,17,7,245,0,0,0,14,0,0,0,72,0,4,0,0,0,0,5316
