"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1535,0,876,41,0,223,215,210,533,0,75,53,0,0,87,0,282,1,134,70,0,0,260,74,0,0,0,1,106,0,199,1,12,0,0,2,102,0,0,0,0,0,0,0,0,0,0,4908
221,0,4,587,4,1521,29,3,1010,2,207,1,91,0,1,643,15,0,6,164,36,0,22,6,3,448,0,0,538,0,23,47,88,1,0,0,8,0,0,0,14,0,0,0,0,0,0,4257
1330,0,291,413,0,2171,374,9,118,0,32,1,3,163,192,1,1,6,55,170,0,0,701,0,409,135,10,70,301,0,0,163,18,0,0,43,4,0,0,0,0,0,76,0,0,0,0,2740
1928,0,121,946,0,1707,112,18,216,0,123,5,11,63,130,28,17,0,74,248,0,0,62,0,0,0,99,680,0,0,3,20,108,0,0,0,0,0,0,4,0,25,0,0,0,0,0,3252
2360,38,418,336,18,1057,35,79,200,3,5,3,552,0,17,775,0,172,5,17,0,28,42,0,0,3,9,0,159,0,0,29,13,0,0,16,11,0,0,13,0,0,0,0,0,315,0,3272
440,0,121,61,0,2525,292,6,269,0,0,54,40,0,658,0,63,101,23,66,0,0,143,14,0,34,0,2,456,282,0,27,1365,0,0,47,119,0,0,11,16,0,0,35,0,0,0,2730
716,89,461,1167,0,856,20,28,47,0,17,12,38,37,25,1,366,0,0,168,1,1,45,27,13,45,23,0,119,0,1,7,20,0,16,0,482,0,0,0,0,15,0,0,0,0,0,5137
701,0,22,490,6,368,14,48,72,6,10,45,55,248,19,1,72,0,347,688,15,91,287,214,0,40,2,1,722,0,383,478,822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3733
1585,28,13,70,1,500,395,0,97,95,8,78,4,81,160,0,189,25,51,8,5,26,111,0,0,0,0,238,407,0,0,117,2,0,0,0,7,0,0,0,2,1,0,0,176,0,9,5511
260,131,370,409,0,1530,1268,1,89,153,7,252,2,70,78,0,3,1,21,457,0,23,50,0,0,11,180,0,31,0,0,80,252,0,0,4,20,0,0,133,0,0,0,0,0,0,0,4114
1052,273,223,295,0,864,278,0,182,0,34,15,152,125,121,1152,57,332,16,2,0,0,62,0,0,9,0,0,281,0,0,169,358,0,0,0,136,0,1,1,33,0,0,0,0,0,0,3777
283,15,88,604,0,607,19,336,96,0,18,243,259,0,86,9,16,4,712,29,0,0,571,0,0,1,167,0,427,3,0,294,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,5107
900,2,169,140,0,879,44,2,29,27,172,13,1447,2,1,0,114,0,180,5,33,1,6,104,0,1,0,0,653,0,1,410,1,0,0,5,0,0,0,5,1,0,9,0,0,0,0,4644
1578,91,18,241,13,512,53,24,2087,126,146,1,40,9,39,7,9,16,499,41,2,0,76,395,0,23,0,0,96,0,0,2,389,0,0,0,29,0,0,7,4,0,0,0,0,0,0,3427
1314,1,212,656,0,642,77,11,36,6,11,494,159,1,54,0,14,2,82,30,6,8,336,6,0,2,0,91,483,106,159,11,0,0,0,67,203,0,0,0,0,0,0,0,0,0,0,4720
1210,0,513,275,27,396,265,103,138,163,342,123,34,1,41,28,551,0,29,801,278,136,95,2,0,3,46,127,145,0,142,131,204,0,0,0,84,0,0,16,13,0,0,0,0,0,0,3538
1322,0,50,1038,0,994,13,0,533,0,89,3,28,0,0,25,345,163,31,7,0,183,588,0,0,7,0,3,5,0,0,76,120,0,0,6,341,0,0,0,0,0,0,0,0,0,0,4030
1045,0,77,435,45,914,419,15,42,8,298,615,78,202,396,39,241,281,566,51,0,0,71,0,0,0,246,0,22,0,0,69,8,0,0,2,92,0,0,0,0,0,1,0,0,0,0,3722
544,85,406,30,0,488,1,0,53,10,9,0,107,677,0,4,0,2348,236,80,0,116,169,0,7,2,3,0,85,0,1,1,1,0,0,38,1,0,226,15,0,0,0,0,0,16,0,4241
673,0,45,145,0,1210,0,239,267,77,149,41,1,78,15,13,77,60,31,429,9,86,343,1,13,0,118,1,1000,0,56,129,0,0,0,0,5,0,241,0,0,0,0,0,0,0,0,4448
1875,1,63,741,96,377,322,48,7,15,183,144,53,155,53,45,9,0,501,523,7,0,310,0,0,13,0,28,727,0,5,53,34,0,0,0,24,0,0,18,0,0,0,0,0,0,0,3570
1949,0,905,114,0,419,25,0,3,184,4,0,76,51,51,0,755,0,1,255,0,2,3,1,0,42,49,0,61,0,0,132,51,0,0,0,37,0,0,1,0,0,0,0,0,0,0,4829
1385,0,28,851,0,1285,45,0,172,0,18,6,156,6,137,0,91,0,0,63,38,43,84,0,0,0,0,0,383,0,0,133,34,0,0,944,48,0,0,0,39,0,0,0,0,0,0,4011
875,131,119,577,0,355,447,1231,78,0,3,0,10,17,43,1,6,84,9,0,2,0,163,172,0,0,686,1049,1327,0,0,4,236,0,0,0,5,0,0,0,3,0,0,0,0,0,0,2367
519,0,324,321,3,512,869,12,33,47,134,289,911,0,27,41,723,0,13,85,314,0,22,4,97,5,0,0,1,0,16,120,68,0,0,66,14,1,105,137,0,0,0,0,0,0,0,4167
