"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
212,0,3,897,5,2410,136,0,408,12,135,0,91,4,1,85,6,0,1005,1,118,0,1322,0,0,0,65,77,1067,0,0,294,12,0,0,0,192,1,0,0,2,0,0,0,0,0,0,1439
2602,79,663,92,0,625,54,1,364,36,87,0,36,711,4,38,28,14,0,6,1,14,188,0,0,3,0,20,17,0,0,68,179,0,2,301,54,0,0,0,99,0,0,0,0,0,0,3614
691,0,104,628,607,89,18,0,484,0,67,0,0,543,60,185,799,45,189,0,26,1,3,0,1,16,37,0,172,0,0,146,79,0,0,0,158,0,0,2,0,0,0,0,0,0,0,4850
393,0,5,215,0,1429,105,0,299,0,931,121,1,25,4,5,0,1,33,122,12,1359,4,0,11,1,1038,0,122,0,3,106,42,0,0,0,8,0,0,0,0,0,0,0,0,0,0,3605
2084,13,9,731,4,1474,124,89,369,4,5,65,7,8,5,70,5,2,8,42,529,0,246,0,0,0,0,0,588,5,67,5,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3400
1140,0,81,727,5,2028,68,0,165,150,162,0,220,3,114,74,16,21,200,159,0,2,4,0,0,0,0,1,7,117,1,64,5,0,0,0,362,0,0,0,128,0,0,0,0,0,0,3976
596,0,299,326,5,678,190,102,119,21,305,268,0,8,21,1,13,3,77,778,0,0,291,0,0,40,1,59,15,0,0,68,67,0,0,0,3,0,0,180,0,0,0,0,0,0,0,5466
1382,1,585,266,0,1325,286,28,177,4,133,67,33,5,0,0,425,41,685,60,329,1,2,93,270,286,10,59,32,0,1,141,1,0,0,0,0,0,0,175,0,0,0,0,0,0,0,3097
676,0,394,1078,0,824,24,0,410,48,862,73,46,1,67,0,17,0,117,109,12,0,68,0,0,0,180,0,1,0,5,513,110,0,0,0,871,0,0,0,0,0,0,0,0,0,0,3494
512,0,815,181,0,1211,22,1457,324,0,216,52,263,0,330,170,22,30,19,0,4,0,904,0,0,0,0,0,91,0,0,40,95,0,0,0,8,0,0,0,0,0,0,0,0,0,0,3234
1720,18,392,344,0,2205,96,0,0,0,36,3,603,12,0,0,175,31,2,4,6,11,148,0,1,1,4,22,105,0,307,9,374,0,0,15,189,0,1,0,0,0,0,0,0,0,0,3166
1430,107,131,82,1,1370,169,371,172,171,467,1,128,23,620,0,0,5,6,12,0,3,278,0,0,1385,43,0,563,0,18,325,5,0,0,0,23,0,0,0,0,0,0,0,0,0,0,2091
1361,0,108,291,193,1374,111,0,831,0,157,372,19,25,138,66,1,20,160,105,24,1,25,254,0,0,45,225,271,0,0,320,0,0,0,0,191,29,0,0,7,2,0,0,0,0,0,3274
431,78,823,1482,0,295,0,299,201,111,676,0,0,326,0,4,64,0,9,16,0,9,140,103,124,4,0,0,244,24,135,1065,54,0,0,0,0,0,0,0,0,0,0,0,13,0,0,3270
432,34,22,1382,3,799,487,0,41,83,585,255,10,3,20,128,348,168,225,201,3,4,1,0,0,31,0,0,24,0,46,182,67,0,0,0,237,0,0,0,0,0,0,0,0,0,0,4179
786,0,607,123,0,972,58,4,619,0,607,70,38,0,15,0,2,95,86,77,43,72,1,0,0,81,0,0,204,248,0,6,14,0,0,460,167,0,0,0,0,0,0,0,0,0,0,4545
640,0,316,619,0,1140,15,0,32,13,0,73,39,0,131,135,127,394,9,645,54,536,104,0,23,0,73,66,250,0,3,698,46,0,0,0,132,0,29,0,428,0,0,0,0,0,0,3230
994,0,9,379,0,1496,0,19,502,163,129,9,525,2,0,0,191,4,59,33,24,0,385,87,441,2,0,0,115,0,33,2,425,0,0,2,1,0,1,0,0,0,8,0,0,0,0,3960
485,13,230,525,0,791,238,187,343,0,3,0,17,0,1,38,3,89,69,15,8,696,289,0,0,695,0,0,11,0,0,9,8,0,0,2,0,0,0,0,0,2,104,0,0,0,0,5129
1156,1,54,447,91,693,15,838,23,1,106,43,8,16,0,377,147,197,46,34,61,3,1098,39,0,0,0,0,20,0,0,67,3,0,0,0,116,0,0,1,0,0,0,0,0,0,0,4299
2136,16,413,375,166,1109,179,0,110,3,0,6,22,67,791,0,5,0,217,2,32,38,188,0,10,4,0,143,49,0,0,86,36,0,0,0,0,35,1,0,0,1,0,0,0,0,0,3760
578,0,36,512,124,1054,17,293,714,0,31,0,1,378,17,0,11,0,3,61,27,1,62,0,0,0,66,159,435,0,25,249,340,0,0,74,30,0,0,90,0,6,0,0,0,0,0,4606
1395,0,813,814,0,786,939,254,48,0,66,26,0,84,1,0,138,288,350,148,4,11,164,0,0,89,10,1,152,0,3,1,367,0,0,0,186,0,0,0,0,0,0,0,0,0,0,2862
3073,250,258,877,2,934,66,45,80,58,45,86,0,9,97,0,347,0,453,0,48,184,59,242,53,51,0,13,162,0,1,1,357,0,0,0,152,0,0,0,0,0,0,0,0,0,0,1997
663,1,81,323,0,1454,1,4,524,1,120,46,321,18,150,263,458,0,27,299,4,429,114,0,0,0,0,14,191,0,0,201,68,0,0,0,0,0,0,0,0,6,1,0,0,0,0,4218
626,0,78,953,0,2618,44,3,354,72,9,3,0,114,199,0,4,359,13,0,12,0,465,1,16,28,0,17,39,0,96,1253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2624
1476,0,31,438,0,486,125,0,229,0,299,58,34,3,66,0,356,169,31,128,0,0,4,253,6,1,8,0,908,0,1,43,2,16,0,0,333,0,0,16,0,0,0,0,0,0,0,4480
1512,3,493,137,0,672,136,28,71,0,791,255,0,0,178,0,1,79,33,40,0,6,173,0,0,0,30,629,121,0,11,69,27,0,0,41,3,0,0,0,0,0,0,0,0,0,47,4414
1833,0,1683,166,58,1132,4,16,4,0,5,1,3,1,0,0,24,174,185,7,0,20,265,2,1,1,36,385,85,0,0,250,36,0,25,23,97,0,0,30,0,0,0,0,0,0,0,3448
915,80,89,162,0,979,188,142,24,315,110,97,182,0,383,0,1,13,2,11,0,43,525,75,0,55,0,255,181,0,113,77,1234,14,0,0,7,0,0,0,0,0,0,0,0,0,0,3728
1556,0,363,229,0,944,63,211,149,1,1380,25,137,2,50,0,55,136,276,41,0,0,134,2,0,70,0,55,79,0,0,51,22,0,0,0,32,0,0,0,0,0,0,0,0,0,0,3937
698,0,128,57,0,1377,1,3,7,59,688,51,403,0,83,21,0,10,10,174,10,0,1126,28,0,17,28,9,484,0,0,129,4,0,0,0,30,0,0,11,0,0,0,0,0,0,0,4354
1223,0,1,462,64,747,577,20,172,256,4,1,6,76,20,270,0,189,359,41,72,0,129,38,12,447,0,0,620,0,3,8,22,0,7,341,1,0,0,0,28,0,0,0,0,0,0,3784
366,0,1071,1203,5,429,214,0,60,0,18,0,1,13,31,0,23,40,3,185,5,340,1308,17,0,4,0,0,38,0,5,290,442,0,0,30,53,0,0,281,0,0,0,0,0,0,0,3525
484,0,583,611,0,996,797,0,230,0,74,63,229,416,422,0,173,17,6,62,5,8,84,2,0,101,0,0,19,0,5,210,2,0,0,0,57,0,0,0,27,2,683,0,0,0,0,3632
1623,528,604,821,118,708,73,113,153,192,121,321,331,0,129,2,139,10,70,92,0,0,231,298,20,4,0,0,87,0,0,1,40,0,40,739,0,0,0,0,0,0,0,0,0,0,0,2392
3907,41,856,424,0,909,286,40,32,0,28,0,2,35,8,61,9,131,131,0,0,4,10,0,0,5,0,0,195,1,0,45,12,37,0,0,15,0,0,0,0,0,2,0,0,0,0,2774
375,0,1177,1493,2,1651,2,0,255,0,659,42,956,0,1,4,358,0,56,0,0,15,191,8,0,96,0,2,82,0,0,99,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2449
1037,0,30,426,1,1322,366,0,249,166,227,0,2,0,65,0,45,14,5,1,0,0,6,31,0,0,0,4,6,0,0,0,0,0,1,5,271,0,0,17,0,0,0,0,0,0,0,5703
1741,0,17,88,0,1270,149,36,229,2,36,23,232,0,74,218,367,3,552,2,0,7,270,369,0,0,7,74,84,0,40,19,206,0,0,391,0,19,7,147,0,3,0,0,0,0,0,3318
220,2,39,577,9,1312,223,793,71,1,24,441,38,0,7,12,55,1,211,306,0,0,142,3,0,0,1,3,749,0,0,350,131,0,0,0,24,0,0,216,0,0,0,0,0,0,0,4039
441,540,509,474,0,1065,104,10,125,0,103,66,0,0,0,73,8,19,91,97,568,0,56,0,0,1443,1,4,176,0,20,99,4,0,0,0,0,101,0,0,0,0,0,0,0,0,0,3803
957,0,414,26,0,1164,124,0,250,169,16,128,0,65,18,21,4,11,0,1220,67,0,17,2,2,156,4,0,45,0,0,145,4,0,0,0,1,0,0,14,0,0,0,0,0,0,0,4956
657,11,166,68,4,754,23,396,384,0,961,29,507,147,108,0,0,75,25,597,0,12,1,307,0,7,0,1,101,0,0,112,21,0,330,16,0,0,1,0,0,0,0,0,0,0,0,4179
628,19,87,453,0,803,13,226,209,0,354,52,22,350,3,0,4,80,11,3,68,51,120,0,0,0,1,0,1338,0,111,576,10,0,0,0,0,0,8,0,14,0,0,0,0,0,0,4386
1083,53,69,906,11,554,765,5,251,8,155,99,120,40,52,2,2,5,499,20,88,0,42,0,0,40,31,772,261,0,4,22,128,0,0,15,17,0,0,0,0,0,0,279,0,0,0,3602
1600,0,723,114,0,1471,117,0,218,1,80,0,72,1,103,30,9,95,147,199,3,12,97,0,0,0,0,1,70,13,219,63,43,0,0,0,12,0,0,0,0,0,213,0,0,0,24,4250
935,0,600,813,0,1451,64,0,457,0,0,54,1,0,43,12,35,34,39,12,1,0,35,69,269,0,0,27,303,0,0,33,1,0,0,0,69,0,0,12,0,163,0,0,1,0,0,4467
595,0,22,407,13,2287,388,15,505,20,63,9,3,0,3,501,241,14,36,0,1,0,30,67,0,8,78,1,285,0,83,111,112,0,0,8,1,0,0,2,0,0,0,0,0,0,0,4091
871,0,190,320,104,1368,392,34,266,11,3,3,204,19,400,0,0,69,11,0,16,0,24,5,28,561,3,0,343,0,482,104,5,2,0,0,186,0,38,0,3,0,390,0,0,0,0,3545
1306,46,74,49,0,1235,68,16,1292,0,0,1,0,0,0,16,7,13,341,1008,39,100,1,1,0,0,0,528,27,0,0,903,6,0,0,40,1,0,0,0,2,0,0,0,0,2,0,2878
649,401,99,596,0,1659,12,50,520,11,48,6,17,50,5,18,3,27,33,275,62,0,842,0,0,2,135,0,99,0,0,7,12,0,0,3,24,0,0,89,0,0,0,0,0,0,0,4246
447,37,680,76,0,940,0,144,23,69,92,104,49,24,561,0,14,17,36,9,28,0,0,0,0,1,16,177,356,0,0,364,1,0,0,0,86,0,0,0,0,0,0,0,0,0,0,5649
1050,0,79,748,96,1152,30,0,575,45,2,49,97,0,14,0,1,4,1,458,39,0,180,56,0,0,579,237,976,0,1,2,17,0,0,0,531,0,0,20,0,0,0,0,0,0,0,2961
1637,0,16,279,1532,1520,118,0,1093,7,289,40,23,129,8,6,0,0,50,9,0,42,17,0,0,0,0,0,1,0,145,17,4,0,0,17,12,0,0,0,0,0,0,0,0,0,0,2989
