"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1298,0,303,2,66,1340,19,98,253,0,271,316,116,381,0,33,1,128,262,205,0,0,1,63,21,569,0,182,223,0,3,151,69,0,0,0,4,0,0,0,143,0,0,0,0,0,0,3479
1429,0,61,643,0,1676,111,0,1281,0,128,203,156,0,9,22,142,40,381,180,0,0,43,0,0,111,0,0,13,0,120,38,0,0,0,0,27,0,0,218,1,0,0,0,0,0,0,2967
2015,0,283,488,0,532,47,0,64,0,4,48,3,88,35,0,0,1,146,280,0,1,1,897,0,33,70,1,237,31,0,161,0,8,0,1,51,0,0,6,0,0,147,0,0,0,0,4321
2287,31,28,278,97,775,31,64,104,285,620,21,212,63,87,3,45,5,186,458,0,0,93,0,0,52,23,0,33,0,0,71,21,0,0,56,2,0,0,41,0,14,0,0,0,0,0,3914
318,0,323,425,56,804,52,26,186,159,888,423,12,217,52,25,292,307,85,213,2,0,39,45,0,32,23,0,26,0,401,4,364,0,0,0,8,0,0,0,2,0,312,0,3,0,0,3876
1145,0,247,104,0,794,1097,60,95,0,748,115,18,0,39,17,6,779,77,3,1,0,0,1,0,352,0,0,5,0,6,690,567,0,0,1,63,0,0,2,0,1,0,0,0,0,0,2967
1886,0,564,623,4,1226,109,29,235,12,20,8,123,0,14,31,141,268,0,9,7,4,35,21,52,26,4,0,35,0,0,142,73,0,0,0,115,0,0,0,0,0,0,0,0,0,0,4184
293,0,69,103,0,272,51,93,1607,112,153,24,821,2,290,1,126,532,72,58,0,0,163,0,0,0,0,114,581,0,0,29,114,0,156,0,1,0,0,0,0,0,0,0,0,0,0,4163
973,0,118,149,16,1741,0,20,319,0,842,8,0,243,126,20,143,148,216,185,0,1,572,0,1,20,302,107,104,102,0,77,37,0,0,0,326,0,0,0,0,2,0,0,0,0,0,3082
616,0,376,304,0,1434,339,180,411,0,0,0,166,24,116,3,1,2,550,250,33,89,226,347,1,61,0,0,438,0,0,60,3,0,0,0,0,0,0,1,0,0,0,0,0,72,0,3897
2168,0,19,15,1,579,50,1,33,14,1685,0,7,1,108,22,2,260,123,0,25,0,0,101,0,0,7,41,13,0,50,402,46,0,0,0,244,0,0,25,0,0,66,0,0,0,0,3892
2309,1,87,974,111,2035,1,19,320,1,140,0,18,45,527,164,26,74,137,95,0,0,4,0,0,33,0,0,204,0,0,68,0,0,0,0,64,0,0,507,0,0,2,0,0,0,0,2034
2095,0,218,1037,112,818,97,2,26,179,462,314,242,0,99,57,11,37,360,87,0,79,36,0,0,46,125,11,76,0,0,48,139,0,0,8,56,0,0,14,0,0,0,0,0,69,0,3040
1287,0,847,252,216,2283,0,28,146,0,94,7,605,0,83,4,149,2,18,29,28,42,105,49,0,2,0,9,314,0,3,203,49,0,0,8,4,0,0,11,0,11,0,0,0,0,0,3112
624,0,47,583,0,563,69,91,336,1,316,85,0,1,440,2,0,1,3,2,2,72,108,10,0,7,0,0,407,0,814,69,0,0,0,0,420,0,0,0,0,0,0,1,0,7,0,4919
