"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1252,0,384,34,0,1470,157,0,499,0,10,534,0,21,170,19,71,2,1,399,0,3,163,0,0,0,204,0,2,0,0,401,166,0,0,16,125,0,0,469,9,0,0,1,0,0,0,3418
1114,0,1077,382,1,1507,8,0,26,93,69,32,11,3,272,0,5,55,28,6,0,58,38,1,1,2,0,0,1291,0,0,8,18,0,0,0,11,0,0,0,6,0,0,0,0,0,0,3877
2170,2,47,42,0,985,102,3,5,600,797,54,188,0,1,0,9,60,1,161,0,0,92,0,0,5,0,0,583,0,8,442,9,0,0,0,2,0,0,0,0,0,25,0,0,0,0,3607
734,0,52,819,0,912,91,4,140,0,136,103,1,69,450,0,400,141,36,69,95,523,36,55,0,133,362,0,149,0,0,429,393,0,0,0,109,0,307,2,0,5,0,0,0,0,0,3245
2093,43,206,811,0,339,15,0,628,168,174,18,211,93,38,41,8,697,567,34,0,0,834,0,2,10,7,1,499,0,6,14,14,0,0,0,191,0,0,0,0,0,0,0,0,0,0,2238
244,0,540,994,1,1024,66,94,154,0,370,804,255,31,100,2,319,0,0,31,221,0,0,0,1,7,0,0,72,0,0,36,69,0,0,30,28,0,0,0,0,0,0,0,0,0,0,4507
748,0,21,413,0,1243,244,11,143,0,382,0,4,37,46,17,60,47,0,15,0,4,47,0,0,301,130,0,304,0,239,151,617,0,0,0,167,0,0,201,0,0,0,0,0,0,0,4408
578,0,732,22,1,2300,22,3,283,42,0,7,5,622,2,0,243,528,394,6,1,414,302,2,0,134,31,0,163,0,0,16,82,1,0,0,6,0,3,0,0,0,0,0,0,0,0,3055
1151,26,69,167,10,1967,326,0,654,4,283,163,0,42,141,11,164,1,0,2,1,0,43,219,0,0,1,260,9,3,72,315,19,1,0,0,32,0,0,118,1,0,0,0,0,0,0,3725
982,1,55,69,0,907,418,154,60,91,208,110,12,0,40,384,0,0,144,53,1,0,86,210,0,0,15,298,133,0,12,608,73,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4874
2597,0,63,160,0,1973,11,0,452,1,35,0,1,16,341,0,0,22,9,235,28,4,44,0,0,6,0,0,107,0,1,189,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,3646
909,0,73,724,0,1955,2,1,449,0,266,12,450,15,0,13,66,0,82,11,0,0,704,3,0,216,156,22,296,53,110,37,0,0,0,0,203,0,85,16,0,130,2,0,0,0,0,2939
