"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
485,0,325,843,0,2009,155,1,246,28,110,0,0,4,796,0,19,0,718,182,0,1,94,1,0,0,0,0,136,0,12,0,0,0,0,0,103,0,0,0,0,0,2,0,0,0,95,3635
769,30,506,321,4,2093,579,1,794,0,203,133,3,555,109,84,0,0,28,11,0,83,55,0,0,2,1,6,13,0,15,1,27,0,25,0,376,109,0,97,0,1,40,0,0,0,0,2926
1356,145,182,1146,6,1264,35,1,117,0,209,26,5,0,12,513,519,384,133,1,0,0,28,0,0,0,37,1421,389,0,40,31,0,0,0,0,5,0,0,17,27,0,0,0,0,0,0,1951
1828,321,351,1372,0,1155,8,350,62,7,243,1,18,1,7,11,37,0,12,649,1,0,108,0,0,123,161,0,282,0,0,154,81,153,0,0,82,0,0,0,0,0,0,0,0,0,0,2422
1233,1,58,170,266,2097,12,219,0,15,396,8,36,1,21,45,31,971,943,1,1,14,8,27,0,197,11,1,92,0,31,6,117,0,0,0,5,0,0,0,0,212,1,0,0,0,0,2753
695,5,462,205,0,2136,73,0,22,0,137,0,0,0,13,90,556,39,2,124,0,4,1074,0,0,4,28,21,724,0,0,4,347,0,0,0,40,0,0,0,0,0,0,2,0,0,0,3193
2616,0,68,783,136,458,393,1865,206,0,96,0,0,0,43,0,25,0,175,48,0,0,19,5,0,0,7,0,35,0,53,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2899
865,4,333,372,0,414,781,110,177,0,358,2,0,3,227,2,159,325,763,268,0,0,698,136,0,1,2,0,54,0,1,1,332,0,0,143,47,0,0,0,0,0,0,0,0,0,0,3422
588,275,134,132,0,326,9,1,481,0,13,309,255,1,509,0,17,17,282,42,20,0,31,15,0,209,2,0,318,0,12,514,80,0,0,1,11,0,0,13,0,121,0,0,0,0,0,5262
201,20,16,3009,0,1806,148,4,92,2,397,517,0,0,3,20,50,107,38,136,0,49,602,344,3,28,0,13,320,0,12,9,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2052
595,0,166,2555,0,966,41,69,2,0,461,91,288,524,114,1,0,9,0,270,0,979,109,0,2,42,0,0,1,0,0,0,1,0,0,78,0,0,0,0,630,0,0,0,0,0,0,2006
2202,4,205,455,9,834,18,7,508,258,17,24,7,23,0,0,0,35,77,31,1,0,559,0,0,3,0,4,819,0,2,16,481,0,0,0,84,0,0,74,0,0,0,0,0,0,0,3243
711,0,416,570,7,1074,4,952,1014,26,0,128,19,0,150,91,7,290,215,113,0,157,82,176,0,0,0,0,831,0,0,207,0,0,0,24,259,0,0,0,0,0,0,0,0,0,0,2477
1731,0,350,297,212,1452,433,24,472,67,1,804,0,1,114,8,1,24,83,1,2,0,495,15,0,0,25,0,142,1,0,26,133,0,0,0,0,0,0,11,0,0,0,0,0,0,0,3075
414,0,863,508,52,1413,278,114,410,0,284,7,6,48,0,2,244,318,76,36,22,45,31,28,0,252,0,2,21,59,301,125,254,0,0,65,0,0,0,1,0,0,0,0,0,0,0,3721
2066,58,315,447,0,1308,75,0,163,1,5,16,232,49,22,328,40,3,225,165,68,11,0,93,0,304,0,37,10,0,9,305,127,0,0,0,525,1,0,0,0,0,0,0,0,0,2,2990
2147,12,94,123,0,1715,23,370,262,0,236,772,197,0,32,476,25,209,10,0,1,44,44,1,0,1,72,1,534,0,0,42,19,0,0,0,145,0,0,52,22,0,0,0,0,0,0,2319
1249,2,10,45,156,2387,96,169,205,8,20,4,521,32,63,237,11,187,233,27,3,0,7,12,0,73,0,1,127,0,2,320,7,0,0,2,104,0,0,0,0,0,0,0,0,0,0,3680
1116,35,682,773,0,964,128,117,506,34,3,6,41,0,117,524,30,3,27,266,0,0,25,97,54,0,84,0,855,0,3,1,0,0,0,0,208,0,0,0,0,0,48,0,0,3,0,3250
1107,0,173,480,4,621,69,305,533,0,229,126,0,732,10,111,200,110,153,11,0,1,472,40,0,94,1,100,52,0,18,101,0,4,0,1,8,0,0,0,0,0,0,0,0,0,0,4134
2564,0,217,92,40,1158,1323,19,64,15,23,0,159,5,74,26,2,43,85,5,0,0,70,0,0,8,0,0,180,0,41,17,69,0,0,0,164,0,0,0,0,0,0,0,5,0,0,3532
437,0,41,67,596,3021,534,33,22,0,62,160,177,47,11,74,6,7,163,352,0,0,129,0,0,0,0,0,221,0,3,80,21,0,0,0,627,8,0,4,0,3,6,0,0,0,0,3088
2162,0,122,453,12,681,0,9,134,0,210,0,347,733,13,0,74,23,158,273,0,83,50,0,46,17,0,0,280,0,3,70,94,0,0,0,21,0,0,0,0,0,0,0,0,0,0,3932
