"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
772,0,416,203,280,1730,26,0,0,1,40,0,76,0,24,53,28,4,4,55,0,0,82,10,0,0,0,0,224,0,0,33,10,0,0,0,7,0,0,0,153,0,293,0,0,0,0,5476
873,0,135,545,13,978,52,83,2,22,340,94,41,37,161,0,22,211,5,383,0,0,209,0,402,1,1240,6,302,0,0,14,101,0,0,0,293,0,3,0,15,0,0,0,0,0,0,3417
1408,0,38,998,16,1453,458,0,107,0,240,0,7,12,0,51,171,1,1,37,0,0,119,130,0,0,103,0,144,0,0,4,74,1,0,0,104,0,17,0,0,0,0,0,0,0,0,4306
1008,0,96,282,3,1908,183,6,202,3,314,1,274,0,0,0,34,501,14,62,0,0,24,22,0,0,1,560,31,0,117,0,3,0,0,0,5,0,0,51,0,0,0,0,0,0,0,4295
734,0,1,871,0,871,686,2,591,0,5,121,168,2,64,6,0,12,757,78,145,42,59,0,59,122,0,0,43,0,0,5,0,0,0,0,137,0,0,0,0,0,0,0,1737,0,0,2682
1600,4,281,682,5,1007,49,0,308,48,1,75,1,63,70,5,0,22,373,79,17,141,142,0,0,0,0,74,13,0,673,17,27,0,0,6,84,0,0,0,0,0,0,0,0,0,0,4133
1390,0,619,572,0,700,1674,8,275,0,61,14,88,0,21,550,122,4,21,9,0,0,0,2,1,43,143,0,342,0,0,515,228,0,0,1,47,0,0,0,0,0,1,0,0,0,1,2548
1445,0,108,47,7,661,1610,21,806,187,78,30,131,131,491,0,0,0,338,563,3,53,160,0,0,0,0,1,382,0,0,0,1,0,0,0,1,0,0,71,0,31,0,0,0,0,0,2643
815,180,385,175,0,911,39,14,776,33,40,40,10,227,1,988,191,0,306,92,3,0,65,18,796,0,0,329,496,0,41,0,55,0,0,0,9,0,0,0,34,0,0,0,0,3,226,2702
2053,0,9,202,64,2284,106,0,169,0,6,125,0,0,9,0,0,241,137,297,4,0,7,484,0,0,0,0,33,0,0,0,0,0,0,0,8,0,0,0,0,0,1,314,0,0,0,3447
1011,38,86,281,12,1219,137,2,33,0,884,33,236,56,97,0,68,5,40,183,0,545,3,5,0,0,34,1,2071,0,27,226,0,0,0,0,246,0,0,0,0,0,0,0,0,0,0,2421
893,0,189,576,0,1483,437,127,414,2,1,91,159,0,176,0,42,130,4,200,80,52,428,0,0,65,1,0,100,0,0,4,126,0,0,1,393,0,0,7,0,0,0,0,0,0,0,3819
1057,13,178,167,0,772,26,39,565,279,118,0,128,783,0,2,81,8,1491,3,0,0,227,0,0,0,1,10,29,0,1199,92,75,0,0,0,0,0,0,0,21,0,60,97,0,0,0,2479
1280,1,65,127,26,1134,2,0,396,5,188,12,2,120,269,1,243,0,95,26,83,52,310,0,59,32,222,0,418,0,0,90,59,0,0,32,28,0,114,15,1,0,460,1,0,6,0,4026
407,0,11,534,20,1060,210,67,74,0,5,495,0,41,14,0,184,15,551,101,0,0,407,26,0,317,0,6,652,0,0,160,0,0,0,0,348,0,3,0,0,0,0,0,0,0,0,4292
981,2,3,83,0,2406,234,7,38,0,35,64,33,145,13,0,54,6,94,0,0,0,2,0,0,25,0,0,323,0,32,357,3,0,1,0,602,0,0,0,0,0,0,0,0,0,0,4457
576,2,2,78,7,674,236,131,202,0,90,29,0,293,1,36,0,75,0,2,0,0,35,1,1,84,0,2,1609,0,22,62,1473,0,0,0,22,0,0,11,0,0,0,0,0,0,0,4244
1219,2,798,190,0,706,103,53,147,4,2,0,0,403,41,2,157,571,59,1,0,42,1185,0,0,0,0,0,473,0,0,381,245,0,0,2,0,0,0,0,0,0,0,34,0,0,0,3180
471,0,644,213,1,548,222,150,182,5,73,7,171,6,0,45,555,28,146,349,0,81,32,65,0,6,2,47,825,153,0,61,583,0,0,6,226,0,0,0,0,0,0,0,0,0,0,4097
589,0,20,445,151,670,20,0,54,0,257,8,42,1034,9,30,1487,1,24,393,852,47,20,0,0,0,51,19,4,0,34,20,61,0,0,0,9,0,0,0,0,0,0,0,0,0,0,3649
1386,7,36,223,1,1349,7,0,939,2,218,3,6,296,55,0,6,0,489,848,200,0,86,1,4,13,102,1,1,0,32,66,81,0,0,0,31,0,0,9,0,0,1,0,0,0,0,3501
1386,0,6,466,358,757,152,0,1,0,52,77,87,3,105,12,59,256,149,50,0,0,4,19,0,6,1,10,49,0,0,303,2,0,0,28,6,0,0,7,0,0,0,0,0,0,0,5589
613,0,177,818,0,1105,9,155,115,0,133,136,36,52,0,5,70,0,572,26,96,0,110,196,0,38,32,245,508,0,1,10,133,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4608
393,1,107,908,0,780,13,107,1245,0,41,68,0,477,357,1,69,0,175,1,0,66,165,46,0,47,0,1,100,0,106,12,96,0,0,24,3,0,0,0,0,0,0,0,0,0,0,4591
1373,0,13,239,2,2324,387,25,824,307,13,71,365,0,2,19,17,200,28,0,279,0,5,1,0,101,0,1,1061,0,0,5,244,0,0,0,1,0,0,25,0,0,0,0,0,87,0,1981
793,196,1006,159,0,655,8,0,126,1,15,169,66,55,61,29,3,13,406,1013,1,2,282,6,0,0,14,4,211,0,122,16,1,0,0,1,174,0,0,48,0,26,0,0,0,0,0,4318
644,0,252,262,11,1872,440,10,192,0,202,11,0,0,45,37,181,106,56,1343,2,6,316,0,0,0,2,0,481,0,0,240,99,0,0,0,31,0,0,1,0,0,0,0,0,0,0,3158
373,0,399,71,0,617,50,53,1133,0,427,1,11,4,148,0,0,4,540,106,97,0,468,0,0,6,0,12,862,0,1,235,23,0,0,0,0,0,0,1,0,1,0,0,0,0,0,4357
1006,0,24,1645,0,2208,706,2,46,0,187,0,3,6,210,25,55,0,13,621,7,4,43,26,2,11,0,16,29,0,106,177,5,0,0,0,136,0,0,110,37,0,0,0,0,0,0,2534
292,0,356,81,63,2987,258,50,0,6,168,6,148,8,12,3,0,181,0,4,1,201,87,0,2,1,0,0,1007,0,0,256,1006,0,0,60,347,0,0,1,0,0,0,0,0,0,0,2408
538,0,8,569,0,2098,228,10,62,0,3,56,133,150,174,20,50,16,173,30,1,3,41,29,0,10,18,0,1,0,230,200,66,0,0,2,117,0,0,0,0,0,0,0,0,0,0,4964
