"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1048,7,592,285,0,1040,72,33,27,4,133,413,0,0,34,55,4,55,31,22,0,0,498,348,0,0,1,0,9,0,0,773,0,0,0,9,11,0,20,24,0,59,0,0,0,0,0,4393
840,103,0,208,10,1565,646,197,631,8,2,0,312,29,156,0,190,0,71,261,25,105,404,41,0,37,20,0,288,0,0,127,94,0,0,0,1,42,0,0,0,0,0,0,0,0,0,3587
710,244,437,271,0,536,119,11,379,163,216,39,88,266,395,8,243,35,19,140,26,316,34,58,0,3,329,2,0,44,0,10,1,0,0,0,18,0,0,0,0,19,1,0,0,0,0,4820
916,2,9,631,0,2599,390,15,610,38,169,9,66,73,634,0,2,0,48,44,10,23,14,1,0,233,1,0,120,0,0,289,0,0,0,5,133,0,0,0,0,0,0,0,0,0,0,2916
566,0,4,36,0,1116,2,163,204,3,6,0,0,0,69,0,16,0,94,0,0,0,39,597,450,6,64,16,68,0,0,19,13,0,0,9,225,0,0,0,0,0,16,168,17,0,0,6014
586,1,9,816,0,680,244,5,7,0,65,27,1,0,268,38,211,0,255,3,4,47,9,170,1,152,96,0,157,0,0,150,1,0,0,0,152,0,0,233,0,45,0,0,0,0,0,5567
1557,0,1,294,0,1420,10,0,970,0,4,0,13,3,10,95,20,8,140,0,1,3,1,0,0,0,0,0,962,0,4,139,18,0,0,116,240,0,0,0,0,0,0,0,0,0,0,3971
506,0,1213,251,0,1450,2,10,654,0,0,33,7,65,4,11,16,281,78,16,14,0,79,1,0,1,38,0,0,0,1,208,337,0,0,0,36,0,0,0,3,0,0,0,0,0,0,4685
494,0,136,586,0,1534,206,0,123,0,206,11,14,0,24,18,74,82,109,2,0,0,10,2,0,0,0,31,13,0,0,1508,0,0,0,0,468,0,0,154,0,0,63,16,0,0,0,4116
323,0,55,642,5,1086,42,652,129,1,346,13,342,2,18,0,278,103,165,52,410,105,138,128,58,0,7,0,20,0,0,284,159,0,0,0,150,0,0,0,0,0,0,2,0,0,0,4285
1292,20,12,506,54,571,98,0,424,0,9,202,215,323,50,0,53,708,0,110,116,0,101,0,0,0,37,0,147,0,0,20,48,0,119,2,92,0,0,16,0,0,0,0,0,0,0,4655
1291,0,654,352,490,336,392,130,4,0,71,142,375,13,66,5,16,0,140,953,0,0,171,3,0,42,1,0,111,0,0,9,1,0,0,27,202,0,0,0,11,124,0,0,0,0,0,3868
282,1,114,1259,0,1194,409,5,91,0,120,4,97,7,3,3,196,63,350,40,0,225,102,0,39,0,2,633,481,0,0,319,0,0,0,42,1,0,0,122,0,0,1,24,0,42,0,3729
352,0,764,154,67,2186,6,0,216,70,60,289,13,1,62,0,37,23,3,10,0,2,350,0,23,9,0,0,22,0,27,54,453,0,0,0,599,0,0,69,0,0,0,0,0,0,0,4079
2131,2,457,187,0,1153,890,22,273,320,78,76,109,238,8,0,25,25,11,90,57,3,0,0,0,0,0,0,213,0,75,267,168,0,0,0,122,0,0,12,0,33,412,0,2,0,0,2541
1311,0,3,421,10,705,226,0,145,201,3,21,19,9,190,222,521,63,118,9,0,176,430,0,9,9,0,23,45,0,0,156,5,0,0,0,25,0,169,21,0,0,0,0,8,0,0,4727
2034,0,293,353,50,806,86,0,293,9,221,8,244,0,34,34,1,4,98,477,1,16,0,73,0,184,25,7,127,0,87,298,169,0,13,0,69,0,52,43,0,0,0,0,103,0,0,3688
569,0,477,219,0,2069,21,271,36,0,163,260,23,185,1649,105,213,11,52,0,0,494,46,0,0,0,0,0,722,0,0,52,178,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2183
740,0,40,708,0,870,0,191,1205,1,2,9,1,1,1,42,3,265,1,2,0,3,0,30,21,0,6,0,58,0,427,156,238,0,0,0,10,0,0,1,0,0,0,0,0,0,0,4968
1095,187,31,244,0,1756,237,231,215,0,146,269,11,0,177,0,15,950,28,9,85,7,429,6,0,37,0,86,0,0,3,10,0,0,0,14,1,0,0,0,21,0,0,0,0,0,0,3700
745,0,372,423,4,1855,325,0,40,46,230,0,0,5,86,567,1,1136,33,338,0,0,255,0,0,32,164,79,346,0,12,56,81,0,0,0,0,0,0,0,0,0,4,0,0,0,0,2765
1516,1,101,649,1,777,279,52,721,0,73,30,5,144,33,0,29,69,170,18,0,27,160,0,0,0,2,0,227,0,63,1,1,0,0,68,113,0,0,11,0,0,0,0,0,0,0,4659
887,268,29,726,83,998,1623,111,164,0,0,89,181,76,214,0,158,127,132,1,22,39,9,0,0,0,0,2,148,0,0,57,62,0,4,0,2,0,0,3,0,0,13,28,0,0,0,3744
333,255,1,452,1215,811,131,31,2,512,54,435,59,526,2,62,80,15,774,0,0,248,0,5,0,109,1,0,220,0,67,161,56,0,0,1,446,0,0,149,0,0,0,0,0,0,0,2787
1098,0,588,366,0,1131,152,0,676,0,42,0,4,363,808,171,0,2,40,13,0,105,253,29,0,3,0,43,61,0,0,54,4,0,0,50,120,0,0,0,0,0,103,0,0,0,0,3721
1132,10,243,186,3,1543,98,15,18,18,6,198,4,3,8,275,1,30,4,108,0,0,130,0,0,6,0,0,68,4,80,121,7,0,0,35,43,0,0,0,0,0,0,0,0,0,0,5603
