"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
254,2,119,809,2,1317,634,1,294,1,0,2,268,215,65,1,0,332,178,59,0,1,770,2,346,0,2,0,76,0,0,169,5,1,0,0,79,0,3,0,0,0,497,0,0,0,0,3496
865,534,32,417,0,2258,91,0,58,36,129,0,373,59,142,0,17,4,1,121,1,0,383,0,0,6,0,0,9,0,0,151,0,0,0,1,0,20,0,0,4,2,3,0,0,0,0,4283
2040,1,174,148,632,1428,33,525,146,0,0,0,44,34,0,1,13,6,290,68,273,17,0,0,0,5,48,0,39,19,8,48,1,0,0,1,0,0,0,282,0,0,0,0,0,0,0,3676
372,0,114,59,68,913,30,13,25,12,120,146,406,119,103,0,0,2,0,0,1,1,7,1,0,263,0,204,1005,0,211,166,39,0,0,2,40,0,0,0,0,0,0,0,0,0,0,5558
1356,0,19,272,0,1364,6,0,9,8,10,15,0,69,137,93,27,246,568,4,291,188,239,349,0,3,20,0,744,0,0,68,37,1,0,0,302,0,0,4,0,0,0,0,0,0,0,3551
2006,0,75,672,16,1205,16,3,1026,0,20,2,13,0,202,1,0,6,1,64,95,38,933,70,0,1,263,0,120,0,1,46,158,0,0,0,2,0,0,39,5,6,0,0,0,0,0,2895
1729,0,46,43,0,942,813,1,334,0,17,0,0,0,84,26,43,259,186,0,0,0,81,0,0,260,7,104,282,0,135,11,52,0,0,0,89,0,0,0,2,0,0,0,0,0,0,4454
988,388,427,87,0,615,257,69,1088,38,509,0,184,83,39,0,0,0,264,324,0,1,97,4,0,1,0,14,69,0,26,324,763,0,0,0,4,0,0,6,0,0,0,0,2,0,0,3329
1105,1,180,186,7,708,413,76,506,40,17,168,6,150,10,248,183,50,4,173,0,318,188,9,0,0,0,75,6,0,123,488,364,8,0,21,48,0,0,0,0,0,0,0,0,0,0,4121
475,314,1413,1121,0,1690,360,161,67,33,94,0,112,4,144,0,308,252,155,14,7,2,450,6,0,0,0,2,20,0,0,31,0,0,0,16,5,30,0,0,0,0,0,0,0,0,0,2714
890,0,78,502,339,962,66,14,202,56,26,149,54,6,24,43,755,311,26,16,283,195,771,0,0,111,0,322,157,0,10,471,4,2,0,59,112,0,0,0,0,0,0,595,5,0,0,2384
2043,10,388,413,0,2013,24,0,812,165,41,51,2,0,15,1,0,0,512,8,1,0,443,3,0,75,0,1,135,0,0,165,55,0,0,0,0,0,0,0,8,0,0,0,0,0,0,2616
696,0,577,747,0,260,228,1,72,1,80,69,8,2,101,18,0,5,10,101,0,17,110,2,0,0,0,0,276,0,0,218,37,0,0,0,382,0,0,0,0,0,0,26,0,0,0,5956
1401,7,7,108,8,2484,278,0,48,6,0,30,4,0,6,14,1186,20,186,464,43,0,9,27,0,24,3,0,62,0,0,11,0,0,0,88,189,0,0,5,0,0,0,40,17,0,0,3225
583,0,23,488,10,2839,12,1,2,2,267,496,0,41,3,0,0,0,8,144,0,84,368,189,1,0,13,647,40,0,0,128,876,0,0,11,406,0,0,0,4,0,0,0,0,0,0,2314
1218,83,5,266,289,1149,35,37,513,15,129,0,0,13,124,367,179,576,853,139,62,0,0,230,79,118,0,6,140,6,1,10,61,0,0,1,682,0,0,0,0,0,0,0,0,0,0,2614
1372,0,13,536,45,610,64,1,46,413,109,558,13,77,1014,2,99,66,858,130,0,761,288,0,0,0,0,22,824,3,3,83,123,0,0,79,112,0,0,0,0,0,0,0,0,0,0,1676
489,0,494,368,3,845,233,0,212,0,0,0,541,261,657,92,8,17,0,0,14,612,370,1,0,142,162,0,253,0,0,5,1,0,3,3,50,0,0,19,15,0,0,0,0,0,0,4130
514,51,125,347,321,636,62,7,168,15,176,71,0,113,131,1,1199,4,218,98,4,0,2,0,0,5,0,1260,313,0,0,66,307,0,0,0,14,0,0,0,7,0,0,0,0,0,0,3765
420,59,16,654,0,1591,51,2,645,0,80,1,37,467,20,1,30,51,36,143,106,0,225,531,0,0,0,120,693,0,122,256,30,0,0,6,1,0,0,35,0,1,0,0,0,0,0,3570
751,0,1017,485,21,185,13,161,221,13,125,150,19,6,4,23,181,55,632,53,0,0,6,0,0,0,1,74,427,0,45,2,733,0,0,6,0,0,1,1,0,0,0,0,0,0,0,4589
