"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1002,81,203,529,0,2133,81,13,312,0,32,75,70,7,10,103,2,436,39,302,0,0,293,0,0,198,5,0,6,0,3,328,2,0,0,0,6,0,0,0,0,0,0,0,0,0,0,3729
1244,0,77,40,0,1043,44,14,934,59,88,114,10,0,128,1,0,3,174,0,4,0,122,0,0,0,0,0,201,0,1808,399,2,0,0,0,122,0,0,0,0,0,0,0,0,0,0,3369
1553,2,4,1483,0,1279,666,52,65,74,544,0,207,0,309,93,19,93,89,59,1,48,33,11,0,0,0,0,438,0,2,14,159,0,0,3,84,0,0,0,0,0,0,0,0,0,0,2616
1064,263,1292,107,0,1971,38,13,31,0,20,0,0,0,0,0,70,1,185,3,0,0,176,42,0,3,16,11,38,0,0,743,101,46,0,1,34,0,0,0,110,0,42,0,0,0,0,3579
1677,0,502,546,0,852,7,23,253,0,328,13,470,0,78,86,790,348,13,35,241,76,112,0,0,0,0,3,795,0,4,72,0,0,0,61,98,43,0,0,221,0,0,0,0,0,0,2253
599,60,898,1229,0,1193,193,3,80,22,2,182,265,2,384,0,101,3,242,108,255,83,205,0,0,0,49,0,605,0,0,186,66,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2983
555,8,159,428,0,782,34,7,27,2,59,391,13,65,120,0,0,174,123,304,0,442,387,19,16,35,1,0,2570,0,0,239,233,0,0,0,139,0,0,0,0,0,0,0,301,0,0,2367
1426,0,957,577,0,727,11,198,0,18,581,15,44,656,314,147,1,330,25,3,122,0,67,7,0,3,14,16,577,0,29,655,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,2458
345,45,317,333,21,872,67,347,346,152,10,0,9,5,21,110,4,242,4,77,4,0,38,5,0,0,125,0,116,113,0,460,455,0,0,0,333,0,0,0,0,0,0,0,0,0,0,5024
758,0,38,670,537,426,23,81,26,0,476,776,0,0,662,0,0,25,0,9,0,0,14,294,13,13,0,79,18,0,110,1,176,0,0,0,0,0,3,0,4,0,0,0,0,0,0,4768
720,0,881,184,5,711,271,242,450,0,572,119,4,8,20,2,65,219,147,7,639,0,85,0,0,67,23,8,188,0,0,31,454,0,0,0,12,0,0,0,0,0,0,0,0,0,0,3866
976,23,369,1256,0,1577,173,368,191,0,11,7,422,165,66,726,173,89,633,138,35,406,217,4,17,4,0,0,231,0,0,207,0,0,0,0,8,0,0,1,0,0,0,0,0,0,0,1507
943,0,301,604,0,1198,232,23,8,89,175,2,0,0,147,31,9,132,0,140,75,0,692,0,0,231,0,0,713,0,0,67,25,0,0,3,403,0,0,0,0,7,0,0,0,0,0,3750
256,0,987,86,66,561,28,3,42,0,22,8,188,0,131,14,65,142,1376,71,232,97,719,0,13,50,0,5,959,0,12,5,223,0,0,0,12,0,0,652,0,0,0,0,0,0,0,2975
656,0,53,780,13,1949,17,0,695,0,46,54,123,0,16,52,77,923,179,0,8,6,155,2,0,0,0,0,42,5,2,108,333,0,0,2,113,0,0,295,0,0,28,0,0,0,0,3268
892,5,716,276,0,1452,107,2,407,0,644,729,12,92,1,27,397,52,214,1,3,3,8,0,0,2,52,0,24,0,0,769,25,0,0,0,2,0,0,304,0,34,0,0,0,0,0,2748
1008,1,176,312,386,180,176,102,54,0,141,0,18,1,4,4,7,152,0,121,1,27,17,108,0,0,0,0,251,19,423,503,0,0,0,0,0,0,0,51,218,76,0,0,0,0,0,5463
871,18,172,941,0,415,232,143,121,0,179,45,10,29,95,151,32,38,243,1473,131,0,148,0,0,0,148,3,709,0,0,66,420,0,0,5,3,0,0,0,0,0,0,0,0,0,0,3159
375,16,271,714,0,1908,0,36,288,3,287,0,135,153,14,9,25,4,26,10,47,0,444,3,0,206,0,24,251,0,0,47,25,0,0,0,44,0,0,0,0,0,0,303,0,0,0,4332
842,0,394,139,102,222,165,67,535,2,8,181,82,0,45,48,6,33,211,567,11,33,241,34,0,2,0,0,1368,0,0,1,401,0,0,0,46,0,0,0,1,0,0,0,0,0,0,4213
1398,166,226,202,26,861,128,0,36,0,166,15,24,67,12,14,23,0,473,127,0,111,39,0,0,1,0,0,70,3,1,122,549,0,0,1,415,0,4,29,0,0,1,0,0,0,0,4690
349,5,351,414,9,1760,130,65,3,0,361,5,0,2,83,553,2,32,1089,29,38,1,78,336,1,0,0,242,278,0,1,338,73,0,0,0,217,43,0,0,86,0,0,10,0,0,0,3016
700,90,337,206,3,808,133,1,199,0,258,59,1390,0,3,695,14,5,156,1,43,1,281,0,120,9,3,0,40,0,183,291,90,0,0,0,312,0,0,53,331,0,0,0,0,0,0,3185
1030,1,270,251,0,1382,331,22,746,6,190,187,0,0,106,0,88,150,166,588,0,1,443,0,0,0,1,0,114,0,6,27,3,0,0,0,335,0,0,0,12,0,2,0,0,37,0,3505
345,358,1139,510,221,962,143,0,501,40,71,226,248,4,2,2,27,221,247,1,0,0,440,3,0,36,0,71,148,0,320,71,7,0,0,0,233,15,0,3,0,0,0,0,0,0,0,3385
905,0,45,188,1568,931,235,19,164,28,639,26,0,561,12,1,5,0,59,23,8,14,290,9,0,0,0,2,46,0,0,175,144,0,0,0,4,0,0,1,0,0,0,26,0,0,0,3872
390,0,29,292,0,1140,452,240,312,0,204,1100,892,92,523,67,12,107,83,14,0,27,251,2,1,15,0,26,262,1,5,10,235,0,0,2,10,0,0,0,7,0,0,0,0,0,0,3197
526,0,31,450,543,1013,0,1,227,21,216,12,10,40,0,53,68,197,24,64,100,0,204,72,31,0,0,49,44,0,0,50,10,0,0,2,18,0,0,6,0,0,0,0,0,0,0,5918
1631,1,147,271,0,1245,57,3,1,3,53,298,693,6,7,0,0,2,43,2,56,0,255,18,0,123,0,0,1140,0,0,31,11,283,0,0,298,0,0,0,0,1,0,0,0,0,0,3321
1026,0,258,214,122,598,72,52,144,0,187,39,148,0,50,25,0,3,0,0,0,662,512,0,0,0,1,74,160,0,0,51,0,0,0,0,262,0,0,13,0,0,0,0,0,0,0,5327
719,2,844,651,10,1223,25,88,277,0,247,60,34,238,22,0,173,83,3,166,27,58,121,8,0,0,62,0,79,0,13,478,0,0,0,0,1254,0,0,0,0,0,0,0,0,0,0,3035
1278,0,15,508,0,1981,200,315,234,0,40,52,124,2,20,6,266,7,63,960,0,0,1,0,0,2,17,0,7,0,0,1,8,0,0,0,360,0,0,0,0,0,98,0,0,0,0,3435
1014,0,74,468,0,1754,164,0,2,0,602,0,9,7,43,9,60,0,1114,202,0,49,19,0,0,19,539,0,17,0,3,186,9,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3635
873,0,134,327,0,792,118,35,13,22,376,27,509,0,117,128,216,957,455,39,0,0,285,0,169,0,12,16,59,0,3,125,8,0,0,0,35,0,78,12,0,0,0,0,0,0,0,4060
876,200,0,136,0,1049,6,62,444,98,1009,0,5,665,71,22,0,8,0,237,0,0,0,0,0,0,8,45,183,0,463,38,36,0,0,0,313,556,0,0,0,0,0,0,0,25,0,3445
1333,0,211,859,0,2843,0,234,249,41,167,16,133,106,172,470,6,0,0,13,9,123,3,0,0,0,61,39,143,0,0,111,97,0,0,0,0,0,2,0,0,25,0,0,0,0,0,2534
1347,7,383,553,0,1147,58,5,137,0,435,9,316,0,697,4,224,344,2,0,9,194,9,0,0,0,1,60,0,0,0,73,96,0,0,0,26,0,0,26,0,0,0,0,0,0,0,3838
1204,0,87,76,0,670,1,234,651,117,21,3,342,50,13,6,182,111,162,380,0,1223,6,92,65,313,0,3,824,0,0,2,204,0,0,1,0,0,0,0,0,0,0,0,3,0,0,2954
1807,0,468,458,11,1170,666,1,218,283,760,65,71,16,11,415,0,216,4,6,0,1,5,5,1,4,0,0,414,0,1,5,255,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2661
576,0,103,90,0,844,127,271,168,31,20,22,305,0,5,380,602,11,208,0,0,11,463,1,0,488,738,0,85,0,6,3,0,0,0,9,68,0,1,3,603,0,0,4,0,0,0,3754
1713,0,377,431,1,1053,34,0,113,0,78,66,4,3,27,2,62,0,222,209,1037,0,59,0,0,0,0,55,73,0,1,133,5,0,0,0,55,0,0,0,0,0,0,0,0,0,0,4187
1105,55,654,229,9,1314,167,27,458,339,91,35,477,66,227,133,0,23,2,245,327,9,930,130,7,97,0,105,28,0,0,155,70,0,0,3,0,0,7,11,0,5,1,0,0,0,0,2459
1123,1,403,34,0,2306,191,0,113,2,450,0,5,0,7,136,30,0,84,92,1,473,731,0,0,0,0,93,182,0,0,830,4,0,27,0,43,0,0,1,0,12,0,0,0,0,0,2626
998,12,197,332,0,1423,12,180,202,162,127,33,17,194,67,1,4,10,247,252,0,4,186,1,0,1,347,0,107,405,0,325,32,0,0,0,19,0,0,0,0,0,0,0,0,0,0,4103
289,0,10,465,0,1972,395,9,246,29,436,217,429,0,162,0,432,0,407,59,12,193,11,0,170,122,1,1,71,0,0,1107,164,0,1,7,0,0,0,0,0,0,0,0,0,0,0,2583
1579,109,82,97,0,1601,450,18,105,0,378,23,79,24,66,0,425,3,0,4,0,23,251,0,0,0,0,0,13,0,0,0,149,0,0,0,282,0,0,75,0,0,42,0,0,0,0,4122
1027,0,79,445,25,380,65,0,89,0,157,1,27,29,0,65,428,131,999,25,545,50,200,0,0,5,0,3,49,0,0,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5163
1521,0,45,52,0,2226,68,162,457,0,215,1,52,374,373,0,62,8,14,48,129,0,435,4,0,312,0,68,513,0,5,3,48,0,0,0,56,0,0,45,6,0,0,0,0,0,0,2698
1284,29,125,302,149,1150,216,6,209,0,65,24,10,0,48,0,1,28,1,88,356,117,58,0,0,32,0,0,295,0,80,434,32,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4860
892,0,208,74,230,1239,327,0,82,0,374,535,0,475,0,19,0,136,123,308,0,1,610,0,0,0,0,0,319,0,13,234,45,0,0,0,14,0,0,0,0,0,0,0,0,0,0,3742
1080,0,399,1047,22,1378,120,9,2,15,3,304,278,31,271,63,19,10,77,597,13,34,28,0,43,471,0,0,11,0,6,51,242,0,0,11,5,0,0,208,0,0,0,22,0,0,0,3130
668,12,112,416,77,890,82,0,107,1,2,643,55,1,0,0,1551,46,55,3,0,0,58,0,0,118,0,25,836,0,4,41,34,0,0,0,24,0,24,0,386,0,0,1,0,0,0,3728
738,16,164,358,8,1199,509,0,768,2,464,0,1,7,36,0,0,5,16,82,860,0,27,0,0,59,0,1,178,0,0,22,5,0,27,0,358,0,181,0,0,0,1,0,0,0,0,3908
1101,1,249,382,180,1606,221,28,128,38,2,1279,0,0,47,830,594,9,249,415,0,3,298,2,0,0,0,0,37,0,0,6,42,0,0,0,0,0,0,0,10,0,0,0,0,0,0,2243
814,0,34,336,0,736,76,124,291,0,65,0,15,23,0,20,49,35,0,102,170,0,911,562,0,0,0,22,188,0,0,258,11,0,0,0,1900,0,9,12,0,0,0,0,0,0,0,3237
