"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1084,26,1186,288,3,538,32,11,685,4,430,0,96,0,439,0,207,3,40,62,603,126,1014,0,2,9,0,14,2,0,0,280,14,0,0,3,243,0,0,0,0,0,0,0,0,0,0,2556
309,13,254,783,17,1083,298,46,113,11,301,506,182,0,553,1,0,0,525,99,0,19,87,0,192,3,2,1,6,253,402,110,110,0,0,17,10,0,0,3,2,0,0,0,0,0,0,3689
595,0,4,740,0,685,117,250,179,0,52,628,213,0,254,31,136,10,463,626,93,0,543,0,0,98,0,0,45,0,566,49,79,0,0,31,4,0,0,0,0,305,0,0,0,0,0,3204
1068,0,236,351,20,736,729,0,51,2,39,0,4,0,403,18,1,504,84,146,10,18,243,0,0,196,95,145,894,0,0,247,38,0,0,7,382,0,0,0,0,0,0,0,0,9,0,3324
375,0,904,1611,0,499,175,3,262,2,27,65,55,8,169,4,50,10,16,1632,22,0,179,0,45,35,0,5,43,1,22,66,72,0,0,0,151,0,0,0,0,0,0,0,0,0,0,3492
984,17,483,40,0,1155,0,1,56,57,365,25,49,0,951,0,409,17,74,2,0,10,75,74,329,354,0,4,304,0,0,190,0,0,0,8,49,0,0,82,0,0,0,0,0,0,0,3836
1278,0,499,176,12,1399,106,99,1011,1,37,19,91,566,150,0,46,40,23,72,13,8,49,18,36,443,0,0,3,0,64,14,327,0,0,0,0,2,0,9,18,9,0,0,0,0,0,3362
716,0,226,1721,1,1789,111,82,27,276,8,79,52,111,109,0,8,1,261,250,1,348,116,43,0,46,0,76,340,0,2,0,307,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2891
596,288,51,331,2,1443,181,5,231,0,20,3,70,147,1,15,23,28,601,331,1,97,518,0,0,346,0,0,1023,0,0,298,2,0,0,0,152,0,0,0,0,0,0,0,0,0,0,3196
1244,0,214,1419,0,522,5,0,979,1,84,408,3,0,115,2,206,18,144,4,0,204,574,0,0,359,0,51,131,0,0,348,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2960
368,19,77,435,0,744,0,2,342,688,2,235,0,37,40,310,34,0,362,0,0,146,922,0,0,3,0,0,379,0,3,18,208,0,0,0,0,0,0,3,0,0,0,0,0,0,0,4623
889,82,140,124,0,869,8,1,271,1,181,8,12,0,0,195,22,92,545,0,3,0,208,0,0,197,0,0,283,8,0,1,9,639,0,0,18,0,0,99,0,0,0,0,0,0,0,5095
