"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
761,0,1055,203,4,1532,105,4,78,0,21,0,63,0,426,56,89,122,20,210,109,42,1,0,0,182,3,1,45,0,0,8,75,0,0,7,1136,0,0,0,27,0,0,0,0,13,0,3602
820,87,472,579,146,1066,194,90,1295,0,115,413,1,0,882,3,14,130,203,6,0,0,24,1,42,0,0,5,332,0,122,145,35,0,0,0,11,0,0,0,170,0,57,0,0,0,0,2540
761,0,24,1332,0,1826,279,228,122,2,23,181,177,76,0,0,3,3,27,0,0,0,215,0,5,0,41,0,1,0,46,0,0,0,0,10,366,0,0,20,0,0,0,0,0,0,0,4232
970,0,18,954,592,2690,61,1,101,0,44,0,1,0,69,0,188,228,15,0,0,24,2,13,0,0,0,63,129,0,0,0,9,36,0,0,80,0,0,119,68,0,0,0,0,0,5,3520
1540,766,341,211,0,1246,25,3,152,0,2,4,0,74,2,127,3,641,168,171,0,0,39,32,6,304,0,286,2,0,1,19,15,0,0,0,39,0,0,0,0,1,0,0,0,0,0,3780
846,520,391,527,0,1285,0,0,116,0,4,2,11,0,358,2,12,4,7,121,207,30,121,4,63,0,0,0,532,0,0,173,310,0,36,1,362,0,0,0,0,0,0,0,0,0,0,3955
1724,7,676,199,20,1392,197,253,1222,179,0,0,7,161,1,2,0,32,97,13,3,0,0,0,0,19,8,3,99,0,67,147,0,0,0,0,194,0,0,0,0,0,0,0,0,0,0,3278
1348,31,36,325,14,2846,3,14,339,4,443,0,0,0,23,14,85,0,3,136,0,1,40,0,14,0,1,30,430,0,0,23,14,0,0,0,0,0,21,0,0,0,1,0,0,0,0,3761
3871,81,417,18,2,2581,4,167,186,24,0,156,0,4,100,33,16,9,2,190,0,1,47,0,0,1,41,16,54,0,12,191,41,0,0,32,25,0,0,458,0,0,0,0,0,0,0,1220
575,0,73,273,0,1330,22,0,319,225,27,0,61,47,38,0,146,24,5,20,56,0,365,0,0,1,0,0,1186,2,0,797,28,0,0,82,10,0,166,0,614,0,0,0,0,0,0,3508
