"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
387,61,1102,31,0,690,61,3,661,0,114,695,29,3,0,236,221,0,160,68,0,108,132,68,0,175,5,4,170,0,20,17,15,0,0,128,718,0,1,0,127,0,0,0,0,0,0,3790
837,0,360,22,3,1800,0,65,269,0,7,26,2,1,43,81,4,33,16,73,5,99,76,2345,0,147,91,11,3,0,0,280,1,0,0,0,4,0,134,0,0,0,0,0,0,0,0,3162
407,0,1644,83,0,534,4,931,148,853,4,4,2,158,2,378,73,11,207,11,0,31,53,0,0,14,0,53,717,0,15,552,16,0,0,0,21,0,0,10,0,0,0,0,0,0,0,3064
978,2,181,21,0,1393,65,0,10,117,64,8,0,0,38,30,0,708,85,16,0,3,135,1,0,0,50,3,432,0,175,364,0,0,1,0,60,0,0,208,0,0,0,0,314,0,0,4538
695,0,12,1355,0,1166,161,3,6,0,68,100,0,9,0,28,0,15,215,2,0,3,798,2,0,0,4,7,299,0,0,63,8,26,0,2,99,0,0,0,0,0,44,0,0,0,0,4810
346,0,513,809,0,1780,173,105,8,801,0,324,2,49,150,0,0,355,4,93,0,28,110,0,45,0,62,0,94,0,60,30,7,0,0,87,0,0,0,0,0,0,0,0,0,0,0,3965
286,7,184,745,1,687,37,4,422,168,7,38,34,32,10,9,4,6,47,3,0,0,469,215,0,0,4,0,1061,0,74,315,0,0,7,0,3,91,0,0,1,0,0,0,0,0,0,5029
1837,0,50,414,0,552,40,63,177,4,1,37,0,87,1,26,0,583,91,14,27,739,182,45,0,11,0,13,6,0,0,24,9,0,0,0,0,0,1,0,2,0,1,0,0,0,0,4963
2390,9,6,273,0,1261,51,675,44,131,8,51,46,0,1328,1,56,0,0,609,66,46,1,0,0,0,4,22,61,0,4,72,12,0,0,133,12,0,183,0,0,0,0,0,0,0,0,2445
2785,0,127,915,1,508,82,0,98,0,235,0,2,330,98,0,138,0,36,95,31,0,67,55,0,0,28,0,235,0,1,67,218,0,0,0,967,0,0,0,0,0,0,0,0,0,0,2881
690,5,127,365,5,1271,439,0,509,425,99,594,29,12,196,0,488,46,0,16,50,0,37,0,0,0,0,4,24,0,0,805,13,0,0,0,491,0,0,36,0,3,0,0,0,0,0,3221
1252,10,490,472,11,2350,0,92,84,83,5,0,22,0,44,0,225,20,33,8,0,63,528,0,0,48,0,0,50,0,4,93,147,0,0,0,97,0,40,0,0,0,0,0,0,0,0,3729
2203,119,243,33,0,1334,45,8,42,18,429,117,201,446,0,204,7,119,44,206,0,0,19,3,607,0,0,131,154,0,89,18,20,0,0,0,16,1,0,1,3,0,0,0,0,4,0,3116
1049,1,14,1090,8,197,374,0,672,0,130,174,5,92,323,42,148,15,1,171,24,0,167,4,0,204,170,0,1,0,102,9,10,0,0,0,24,0,3,0,0,0,0,0,0,0,0,4776
1632,0,226,275,0,1916,383,318,108,2,421,51,0,0,75,3,18,71,101,38,0,0,10,30,0,242,40,0,128,0,25,117,0,0,0,1,294,0,0,25,0,8,0,0,0,0,0,3442
918,205,130,63,2,813,12,15,12,0,422,0,203,2,206,9,0,6,258,435,0,25,104,287,189,0,0,0,338,0,404,10,45,0,0,0,180,0,0,0,0,0,0,0,26,6,0,4675
2056,0,15,226,37,1520,959,18,15,0,94,237,115,0,122,0,2,52,0,0,255,221,0,199,0,13,0,0,402,0,0,0,123,0,0,0,157,0,0,99,0,0,0,0,0,0,0,3063
739,0,39,435,2,1380,104,840,448,1,86,35,262,1,55,0,0,0,30,583,66,0,117,155,0,0,16,0,289,0,283,123,660,0,0,0,0,0,0,290,0,0,0,0,0,0,0,2961
1066,24,187,846,173,1819,462,0,71,10,84,124,276,0,12,7,402,2,22,29,0,1,91,10,0,9,25,0,129,0,0,823,18,0,0,0,125,0,37,201,54,0,0,0,0,0,0,2861
521,2,284,449,341,1318,67,8,919,1,0,82,85,25,314,13,0,9,467,242,2,0,145,208,0,3,64,64,93,0,164,17,0,0,0,21,19,0,0,0,1,0,0,0,0,0,0,4052
437,1,434,911,2,1112,12,0,229,25,443,221,135,112,72,2,557,137,27,421,559,72,20,11,0,1,0,80,287,0,0,7,356,0,0,0,11,0,0,0,0,0,0,0,0,0,0,3306
1519,0,163,656,1,235,83,194,652,183,6,0,67,21,177,0,22,8,205,113,241,547,65,107,2,71,0,13,397,5,279,28,300,0,0,473,47,0,0,0,2,1,0,0,0,0,0,3117
869,1,118,93,0,1096,338,552,674,35,99,0,140,463,30,0,0,339,102,139,0,46,14,0,0,37,244,0,382,0,0,331,124,0,0,0,0,0,0,15,0,0,0,0,0,0,0,3719
1074,0,36,493,0,1448,445,11,14,0,369,3,334,0,0,49,20,51,642,0,95,0,14,0,0,90,0,6,298,0,0,39,51,0,0,0,39,0,0,5,0,0,0,0,0,0,0,4374
140,0,9,553,0,335,85,3,82,227,58,8,0,9,237,0,132,94,57,611,47,38,2,0,0,13,0,121,692,9,0,1649,84,0,0,0,260,0,0,0,0,55,0,0,0,0,0,4390
1095,11,171,967,1,1946,338,6,698,0,206,4,0,23,89,17,308,23,25,0,1,155,837,34,0,92,0,143,115,14,0,364,74,0,0,0,11,0,51,0,43,0,0,0,0,0,0,2138
787,0,593,733,0,1135,6,72,154,22,1,129,19,0,23,0,3,283,109,129,5,0,208,293,0,55,0,221,22,0,195,49,199,0,0,0,237,0,0,226,0,0,0,0,0,0,0,4092
1258,0,209,75,44,1636,60,6,197,0,184,756,0,24,354,3,244,69,4,117,9,0,8,0,0,5,3,56,445,0,0,111,53,0,0,0,26,0,0,0,0,0,0,0,0,0,0,4044
880,0,62,768,0,440,4,1312,264,0,320,5,241,20,2,0,25,552,973,54,0,26,118,1,0,19,0,0,210,2,0,1656,197,0,0,5,75,0,0,16,17,0,0,0,17,0,0,1719
995,7,260,226,0,2107,0,49,153,3,15,59,58,34,72,0,4,24,407,24,1,0,21,0,0,0,1,3,232,0,3,44,0,0,0,23,171,0,0,111,0,0,0,0,0,0,0,4893
563,0,87,311,63,3314,173,55,47,0,796,0,403,34,53,38,53,2,48,23,0,0,9,0,44,0,86,18,195,0,62,455,259,0,0,67,146,0,0,63,3,0,0,0,0,0,0,2530
920,0,68,248,34,765,15,16,538,0,421,0,0,0,101,0,15,106,180,432,363,0,14,0,6,0,0,59,544,0,3,323,4,0,0,3,247,15,0,0,0,596,0,0,0,0,0,3964
1027,1,196,36,166,1534,424,25,363,0,108,2,2,240,52,4,250,4,337,20,0,0,36,0,0,8,3,2,156,0,9,277,709,0,0,0,60,0,0,0,10,0,0,0,10,0,0,3929
1989,0,68,999,0,1363,30,48,510,0,0,176,3,59,33,0,295,580,82,99,5,115,150,1,0,383,2,75,256,0,0,154,0,0,0,0,14,0,0,0,0,38,0,0,0,0,0,2473
