"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1168,0,901,422,17,1386,129,142,492,9,124,147,1,25,148,0,1,12,14,37,10,8,3,0,0,643,5,53,651,0,261,75,0,0,0,56,7,0,0,0,0,0,0,0,0,0,0,3053
645,35,298,449,0,1465,51,12,448,0,231,0,88,459,121,14,42,163,64,4,32,0,0,0,0,0,0,86,442,0,0,13,3,0,0,6,6,0,0,0,0,0,131,0,0,0,0,4692
1713,0,525,51,0,1598,111,19,19,3,25,3,36,0,68,0,458,295,563,28,0,3,24,34,0,0,10,6,59,0,3,529,3,0,0,0,218,0,0,0,0,0,0,0,0,0,0,3596
479,78,79,120,0,1247,783,26,1727,0,5,35,33,110,78,176,2,11,1038,7,329,0,13,0,0,91,85,176,300,0,0,17,0,0,0,0,503,0,0,0,0,0,0,0,0,0,0,2452
913,135,993,103,13,947,104,2,305,0,1,1,51,147,728,4,198,7,0,4,0,7,58,471,0,430,10,1,178,0,190,904,67,0,0,0,11,0,0,1,0,0,0,0,0,0,0,3016
965,0,354,286,0,1074,21,0,57,0,477,66,3,842,113,338,50,0,120,7,159,0,268,144,0,3,0,0,50,0,31,31,0,0,5,1,230,0,0,0,0,0,0,0,0,0,0,4305
1395,11,67,436,0,1634,3,22,134,316,176,254,6,767,608,11,12,0,3,39,2,133,164,0,39,9,7,0,7,0,0,39,33,0,0,0,0,2,0,244,0,0,0,0,0,0,0,3427
1525,0,479,296,0,933,28,0,64,57,0,2,39,0,179,16,14,9,19,258,4,333,688,86,0,28,0,234,233,0,15,319,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,4135
2184,0,608,64,0,876,282,0,21,3,3,25,49,0,10,0,9,87,12,173,317,0,334,0,196,1,0,76,88,0,241,257,2,0,178,23,4,0,0,0,0,0,7,0,0,0,0,3870
2632,0,36,556,9,2221,0,12,110,0,364,1,4,93,832,1,0,146,76,18,55,0,7,57,0,20,318,90,42,0,8,33,7,0,0,0,129,0,0,103,0,0,0,0,0,0,0,2020
548,2,676,1013,0,1633,428,2,295,37,288,81,2,0,237,99,32,12,12,41,0,11,274,0,0,236,0,6,452,0,0,10,0,0,0,230,4,0,0,202,0,0,0,0,0,0,0,3137
