"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
184,1,67,33,0,2128,28,4,212,8,104,3,62,1,378,0,115,73,110,590,73,0,415,4,0,458,6,0,4,0,0,24,2,0,0,0,851,0,0,0,0,0,0,0,0,0,0,4062
1420,0,605,766,0,2758,98,26,19,0,259,1,1,7,70,2,6,0,19,0,65,0,0,0,45,4,0,16,286,0,0,80,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,3420
1522,0,57,390,345,904,19,0,445,41,68,0,3,812,1,0,0,1,367,241,0,0,161,7,0,23,0,46,172,0,261,59,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4054
1352,0,348,259,0,1264,0,21,99,11,5,0,0,0,67,11,164,0,1235,40,132,0,207,0,0,0,0,125,126,0,47,99,150,0,0,0,120,0,0,0,0,0,0,0,0,0,0,4118
649,0,939,777,0,1049,434,180,24,5,136,2,0,0,286,82,7,83,100,244,1,0,150,507,0,38,46,0,560,0,1,10,3,0,0,0,204,0,0,29,0,0,0,0,0,0,0,3454
554,13,1245,314,103,474,334,374,668,14,342,6,181,0,169,0,20,75,54,24,0,0,0,57,0,0,49,3,666,7,3,500,51,0,0,4,274,0,73,0,0,0,0,0,0,0,0,3349
603,0,253,698,1,1326,48,7,271,6,1,1,0,3,0,8,8,34,280,267,1,0,163,0,6,31,10,158,44,0,48,41,0,210,0,0,2,0,33,0,0,0,0,0,0,0,0,5438
1251,0,442,521,37,1150,229,41,341,95,1,612,0,0,115,0,387,0,180,2,0,4,80,0,0,12,107,0,107,0,15,113,53,0,0,0,6,0,0,7,0,0,0,0,0,0,0,4092
841,0,81,1000,0,802,467,81,385,222,12,53,3,52,348,0,35,2,294,73,0,0,267,0,0,7,582,0,513,0,25,338,83,0,0,0,224,0,0,4,10,0,0,1,0,0,0,3195
697,0,158,254,0,1105,19,1063,39,202,41,35,22,0,134,8,4,143,207,393,162,5,33,0,4,67,0,113,129,0,5,226,210,0,0,0,7,0,0,0,0,0,0,0,0,0,0,4515
912,0,23,22,0,1486,946,0,40,50,370,235,27,20,11,0,1,125,217,52,0,285,121,0,0,30,5,4,12,0,127,30,239,0,0,0,5,0,32,0,0,0,328,0,0,0,0,4245
1396,1,223,126,14,982,3,76,77,310,63,208,1,0,2,104,47,106,239,263,0,0,6,11,0,190,0,5,570,0,40,40,0,0,0,0,192,0,0,3,0,0,259,0,0,12,0,4431
485,1,259,1621,2,1386,51,17,576,0,26,99,0,43,2,80,279,55,43,225,4,0,7,8,1,0,0,0,703,0,1,1064,1,0,0,0,149,16,8,0,0,0,1611,0,0,0,0,1177
404,0,79,335,120,941,1251,0,106,95,28,15,6,0,44,55,122,137,227,793,4,2,119,52,0,5,0,0,558,0,0,159,0,0,0,0,1086,0,0,0,0,0,142,0,0,0,0,3115
1175,0,433,230,12,775,198,142,131,14,2,100,0,63,0,0,1,6,1,29,202,0,182,4,0,0,0,62,117,0,52,480,57,0,0,95,2,0,0,0,0,541,0,8,0,0,0,4886
836,0,606,172,0,878,119,2,50,0,28,242,120,0,7,0,128,667,23,6,0,12,381,7,0,29,66,2,789,0,1,794,60,0,0,0,350,0,0,0,0,0,18,0,0,0,0,3607
514,0,914,256,66,2171,153,0,606,0,1,3,1,0,46,72,0,0,767,19,0,0,213,9,84,104,29,14,2,0,14,383,800,0,0,1,229,0,0,0,0,0,123,0,0,0,0,2406
559,0,274,219,85,1933,76,0,328,235,75,0,64,15,160,0,65,679,143,55,30,0,240,0,0,0,1,0,73,0,0,118,592,0,0,25,806,0,0,0,33,0,24,0,0,40,0,3053
1122,0,78,246,3,991,138,1,19,0,13,433,4,106,18,7,1,316,239,12,0,0,11,0,0,0,125,3,553,0,0,38,134,3,0,0,26,0,2,0,0,0,0,0,0,0,0,5358
1365,95,30,1432,2,330,0,69,39,0,1161,48,0,6,326,53,2,663,33,66,4,0,857,1137,0,102,0,2,102,0,0,75,1,0,0,1,370,0,1,8,0,0,0,0,0,0,0,1620
