"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1680,0,6,101,720,482,449,519,363,1,217,166,158,167,246,7,126,165,63,60,0,22,36,0,0,51,0,1,5,0,0,66,276,0,0,0,237,0,0,0,4,0,0,0,0,0,0,3606
950,0,305,189,0,2428,391,136,266,0,1,3,0,354,0,102,104,0,102,120,0,113,6,8,0,1,0,124,288,3,0,142,0,0,0,0,139,0,0,0,0,0,0,0,0,0,0,3725
1225,0,37,92,2,2175,325,22,74,0,6,284,207,4,77,0,9,7,165,123,0,1,361,437,0,0,0,61,321,1,1,0,30,0,0,2,17,0,0,73,0,0,0,1,0,0,0,3860
512,0,273,1185,309,575,31,357,313,196,101,0,16,7,138,54,407,0,0,113,0,31,27,0,0,0,108,0,396,0,10,138,136,0,0,374,10,0,0,28,35,0,0,0,0,0,0,4120
464,2,1181,399,11,1512,131,18,273,60,196,0,82,124,168,0,132,12,52,0,5,15,83,0,0,62,944,2,34,0,0,419,3,0,0,27,341,47,8,0,0,0,0,0,0,0,0,3193
1565,2,0,135,8,960,335,28,597,0,10,15,8,97,0,0,0,406,68,24,0,117,193,0,1,481,0,234,385,0,0,14,6,0,0,0,122,0,0,0,54,0,0,0,0,0,0,4135
3116,254,38,239,3,584,52,0,27,38,496,6,46,3,10,0,6,384,211,172,0,0,230,44,0,30,0,0,58,0,0,147,58,0,0,2,109,0,0,0,42,0,0,0,0,0,0,3595
1003,0,113,593,150,2204,433,23,103,0,168,0,211,1,342,0,68,7,57,113,23,0,202,0,0,87,0,14,835,2,0,5,21,102,0,0,172,0,1,0,0,0,0,0,0,0,0,2947
373,67,106,151,0,774,210,1,690,0,4,38,138,572,626,0,17,29,3,28,0,116,458,1,0,7,0,414,103,0,31,475,571,0,0,0,43,0,0,0,0,0,0,0,0,0,0,3954
685,192,188,156,10,2080,35,8,107,0,69,30,274,7,30,5,12,0,80,1,1,0,27,0,0,433,2,0,8,0,14,16,161,0,0,0,1,0,17,89,0,0,0,0,0,0,18,5244
1110,0,80,153,9,2151,35,97,227,0,2,1223,27,308,4,299,41,1,7,0,0,0,113,0,0,0,44,16,40,0,17,344,129,0,0,0,48,1,0,0,2,0,0,0,0,0,0,3472
1033,18,784,662,0,1810,1,120,45,9,75,4,165,2,385,0,96,49,0,9,0,0,12,0,0,0,0,0,133,0,2,0,20,0,0,6,495,0,0,0,29,0,108,0,0,0,0,3928
