"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
632,0,158,313,0,360,3,0,964,0,722,3,638,9,58,0,81,0,48,3,0,0,8,1,1,0,0,0,1294,43,0,45,32,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4583
2902,2,160,669,7,1014,8,271,32,19,0,1,1,289,54,13,2,5,156,728,0,0,253,0,0,18,66,26,237,0,0,62,56,0,4,8,356,0,0,0,0,0,12,0,0,0,0,2569
578,0,67,932,0,539,527,407,77,0,63,121,101,0,74,23,408,2,21,24,0,2,182,175,0,1071,0,360,19,1,114,131,1,0,0,0,105,0,0,0,0,0,0,0,0,0,0,3875
1055,6,11,295,17,980,457,21,295,2,4,0,0,219,582,29,1,0,129,508,0,0,97,408,0,0,0,0,20,0,56,11,157,0,0,1,523,0,0,0,0,0,0,0,0,0,0,4116
281,251,194,1691,0,753,108,2,608,1,2,161,58,11,215,87,3,110,26,588,0,13,59,5,0,2,3,55,47,0,102,701,240,0,42,0,89,0,70,16,0,0,1,0,0,0,0,3405
1143,42,1239,375,2,328,37,0,45,0,118,298,40,10,48,1074,0,132,6,37,0,7,255,0,1,0,0,0,400,8,4,126,33,0,0,363,95,16,0,0,0,0,0,0,0,0,0,3718
1111,0,149,435,0,906,1,143,914,0,2,0,0,0,301,6,120,210,144,187,1,203,33,79,212,1,38,186,491,0,6,0,8,0,0,0,69,0,106,0,0,0,0,0,0,0,0,3938
725,297,15,263,0,1040,270,6,969,2,24,0,0,376,0,1,0,40,14,73,0,1,383,3,4,5,0,0,21,0,227,25,0,0,0,0,0,0,0,0,0,10,80,0,0,0,0,5126
1274,2,281,315,29,1220,159,37,33,0,331,1,49,43,153,93,0,141,13,301,2,203,67,0,0,0,37,987,51,0,0,158,11,0,0,28,153,0,0,19,0,0,0,0,0,0,0,3809
3419,27,167,452,3,1005,126,224,301,29,5,25,205,9,7,0,20,75,0,138,2,0,270,0,0,1,0,238,232,18,0,107,79,0,0,3,80,0,0,0,0,0,0,0,0,0,0,2733
521,0,30,258,0,1010,2,198,118,159,14,0,1,0,24,177,306,219,26,81,0,0,29,3,0,0,0,122,209,6,39,56,0,3,0,0,35,0,0,0,41,0,0,0,0,0,0,6313
128,7,335,603,0,953,0,18,404,31,16,0,187,60,695,5,711,34,0,90,0,0,35,2,0,385,0,30,63,0,31,676,4,0,2,0,171,0,0,0,0,0,0,0,0,0,0,4324
1268,0,169,259,34,908,222,151,460,0,268,76,375,0,0,0,198,582,6,54,0,0,283,0,249,0,140,18,206,0,0,1229,28,0,0,0,499,0,0,0,0,0,0,0,0,0,0,2318
1633,0,49,1441,0,525,153,0,241,207,0,0,0,90,153,43,111,1048,472,90,13,0,74,10,0,10,37,56,180,0,0,353,67,0,0,0,166,0,0,0,0,0,0,0,0,0,0,2778
1943,0,172,153,15,1546,63,13,267,141,152,183,0,29,89,544,291,13,20,13,0,0,370,37,0,9,0,0,353,0,0,170,51,0,0,0,286,0,0,8,0,0,0,0,4,0,0,3065
739,2,857,542,4,1644,0,3,325,18,31,1,25,9,0,5,173,356,911,3,0,0,11,0,2,83,0,0,62,0,0,429,0,0,0,0,112,0,279,0,0,0,0,0,0,0,0,3374
343,0,358,315,254,1339,161,54,530,0,320,64,18,0,143,0,3,4,1320,141,319,49,99,27,0,2,0,0,234,0,242,4,52,0,0,0,149,0,0,0,0,0,0,0,3,0,0,3453
753,0,34,123,0,1365,1899,23,9,0,1422,1,0,0,281,4,21,0,644,24,366,2,124,41,99,0,0,0,656,0,0,121,0,0,0,0,87,0,4,0,0,0,0,2,2,0,0,1893
1672,0,110,1089,9,1700,41,303,52,0,1,7,77,0,8,164,206,189,177,6,0,154,227,23,0,19,172,675,109,0,11,625,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2155
1012,256,82,1164,0,864,197,97,493,0,262,13,0,1,0,28,59,0,14,113,0,0,128,324,0,0,43,0,118,0,0,10,4,0,0,0,0,0,0,20,0,13,0,0,0,0,0,4685
707,258,241,678,0,481,53,310,158,3,141,34,2,53,94,0,7,76,14,0,2,0,1830,1,0,284,0,29,30,0,0,21,48,0,0,26,74,1,0,0,0,0,0,0,0,0,0,4344
462,0,554,1206,16,1916,269,140,460,66,183,70,17,0,0,5,0,3,181,116,0,0,229,8,0,5,4,8,257,0,0,121,0,0,1,18,153,0,15,0,0,0,7,0,2,0,0,3508
1627,1,178,769,1,1362,32,437,524,77,0,35,157,0,292,119,128,7,194,22,13,21,183,134,0,0,0,23,28,0,0,1,80,0,0,2,6,0,0,37,0,0,0,0,0,0,0,3510
568,0,145,535,290,2046,1,217,25,23,16,22,15,67,3,52,21,0,516,5,1,13,4,0,0,42,26,0,159,0,0,433,126,0,0,0,109,0,0,42,2,0,0,0,0,0,0,4476
1996,0,260,269,0,2688,93,20,142,269,205,1163,11,83,78,17,48,48,11,114,9,0,58,0,0,4,0,0,1,0,15,4,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0,2319
1022,0,2,545,0,2052,0,149,838,1,0,466,0,144,8,0,20,0,210,15,32,0,0,3,0,0,56,234,1,0,0,122,0,0,40,0,14,0,0,1,0,0,0,0,0,8,0,4017
832,11,285,330,0,858,40,88,335,40,10,48,133,15,20,0,141,15,108,373,0,17,82,7,4,0,15,75,455,0,454,0,135,0,2,0,3,0,0,0,0,156,0,164,0,0,0,4749
